Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,475200,100.0,-13.6,13.0,0.0,,,,-13.6,13.0,0.001,1,,,,
0.0,2,seeker,7.569397566060481,475200,100.0,2.3,3.4,0.004,,,,2.3,3.4,0.08,2,,,,
0.0,3,seeker,7.569397566060481,475200,100.0,8.1,-18.0,0.0,,,,8.1,-18.0,0.0,3,,,,
0.0,4,seeker,7.569397566060481,475200,100.0,-4.8,-8.5,0.0,,,,-4.8,-8.5,0.027,4,,,,
0.0,5,seeker,7.569397566060481,475200,100.0,16.2,1.4,0.085,,,,16.2,1.4,0.003,5,,,,
0.0,6,explorer,10.092530088080641,475200,100.0,-15.2,-15.1,0.0,,,,-15.2,-15.1,0.0,6,,,,
0.0,7,explorer,10.092530088080641,475200,100.0,9.7,0.6,0.019,,,,9.7,0.6,0.027,7,,,,
0.0,8,explorer,10.092530088080641,475200,100.0,-17.5,0.7,0.0,,,,-17.5,0.7,0.001,8,,,,
0.0,9,explorer,10.092530088080641,475200,100.0,-14.4,10.3,0.0,,,,-14.4,10.3,0.001,9,,,,
0.0,10,explorer,10.092530088080641,475200,100.0,-2.0,19.2,0.006,,,,-2.0,19.2,0.001,10,,,,
0.0,11,explorer,10.092530088080641,475200,100.0,-17.1,-6.3,0.0,,,,-17.1,-6.3,0.001,11,,,,
0.0,12,explorer,10.092530088080641,475200,100.0,-2.4,0.7,0.0,,,,-2.4,0.7,0.092,12,,,,
0.0,13,explorer,10.092530088080641,475200,100.0,-18.1,15.3,0.0,,,,-18.1,15.3,0.0,13,,,,
0.0,14,explorer,10.092530088080641,475200,100.0,16.3,5.2,0.381,,,,16.3,5.2,0.002,14,,,,
0.0,15,explorer,10.092530088080641,475200,100.0,1.3,-15.5,0.0,,,,1.3,-15.5,0.004,15,,,,
0.0,16,explorer,10.092530088080641,475200,100.0,-12.1,11.0,0.0,,,,-12.1,11.0,0.002,16,,,,
0.0,17,explorer,10.092530088080641,475200,100.0,4.9,13.4,0.153,,,,4.9,13.4,0.006,17,,,,
0.0,18,explorer,10.092530088080641,475200,100.0,2.0,-6.5,0.0,,,,2.0,-6.5,0.053,18,,,,
0.0,19,explorer,10.092530088080641,475200,100.0,-3.9,17.0,0.002,,,,-3.9,17.0,0.001,19,,,,
0.0,20,explorer,10.092530088080641,475200,100.0,7.2,-10.6,0.0,,,,7.2,-10.6,0.01,20,,,,
0.0,Target,,,,,19.12,17.19,0.0,5.75,-2.83,,,,,,,,,
0.1,1,seeker,7.569397566060481,475178.52,100.0,-13.4,12.9,0.0,2.1,-1.4,2.5,-12.1,11.0,0.002,16,3,0,3,0
0.1,2,seeker,7.569397566060481,475194.19,100.0,2.2,3.3,0.003,-1.2,-1.1,1.6,-2.4,0.7,0.092,12,3,0,3,0
0.1,3,seeker,7.569397566060481,475194.19,100.0,8.2,-17.8,0.0,0.4,1.6,1.6,7.2,-10.6,0.01,20,2,0,2,0
0.1,4,seeker,7.569397566060481,475195.35,100.0,-4.8,-8.4,0.0,0.0,1.5,1.5,-2.4,0.7,0.092,12,3,0,3,0
0.1,5,seeker,7.569397566060481,475183.14,100.0,16.2,1.6,0.101,0.0,2.4,2.4,16.3,5.2,0.381,14,2,0,2,0
0.1,6,explorer,10.092530088080641,474700.35,99.89,-15.3,-15.7,0.0,-0.5,-7.3,7.3,-17.1,-6.3,0.001,11,1,0,1,0
0.1,7,explorer,10.092530088080641,474956.81,99.95,9.5,0.1,0.015,-2.9,-5.0,5.8,16.3,5.2,0.381,14,2,1,1,0
0.1,8,explorer,10.092530088080641,474598.35,99.87,-17.6,1.3,0.0,-0.4,7.8,7.8,-17.6,1.3,0.001,8,1,0,1,0
0.1,9,explorer,10.092530088080641,475083.58,99.98,-14.2,10.0,0.0,2.8,-3.5,4.5,-12.1,11.0,0.002,16,3,1,2,0
0.1,10,explorer,10.092530088080641,474975.23,99.95,-1.7,19.6,0.005,3.7,4.2,5.6,4.9,13.4,0.153,17,2,0,2,0
0.1,11,explorer,10.092530088080641,475119.26,99.98,-17.3,-6.0,0.0,-2.3,3.3,4.0,-17.5,0.7,0.001,8,2,0,2,0
0.1,12,explorer,10.092530088080641,475038.68,99.97,-2.5,1.0,0.0,-2.1,4.6,5.1,-2.5,1.0,0.092,12,2,1,1,0
0.1,13,explorer,10.092530088080641,475200.0,100.0,-18.1,15.3,0.0,0.0,0.0,0.0,-12.1,11.0,0.002,16,3,1,2,0
0.1,14,explorer,10.092530088080641,474618.86,99.88,16.5,5.9,0.504,2.7,7.2,7.7,16.5,5.9,0.381,14,2,1,1,0
0.1,15,explorer,10.092530088080641,475176.72,100.0,1.3,-15.7,0.0,0.6,-2.6,2.7,2.0,-6.5,0.053,18,3,1,2,0
0.1,16,explorer,10.092530088080641,475178.27,100.0,-11.9,11.2,0.0,1.9,1.7,2.5,-11.9,11.2,0.002,16,3,1,2,0
0.1,17,explorer,10.092530088080641,475176.19,99.99,4.9,13.2,0.129,-0.3,-2.6,2.6,4.9,13.2,0.153,17,2,0,2,0
0.1,18,explorer,10.092530088080641,474726.37,99.9,2.5,-6.1,0.0,6.0,3.9,7.2,-2.4,0.7,0.092,12,4,1,3,0
0.1,19,explorer,10.092530088080641,475194.49,100.0,-3.9,16.9,0.002,0.4,-1.6,1.6,4.9,13.4,0.153,17,2,0,2,0
0.1,20,explorer,10.092530088080641,475167.22,99.99,7.2,-10.3,0.0,-0.7,2.9,3.0,2.0,-6.5,0.053,18,3,1,2,0
0.1,Target,,,,,19.61,16.97,3.088,5.72,-2.69,,,,,,,,,
0.2,1,seeker,7.569397566060481,475156.03,99.99,-13.1,12.8,0.0,2.3,-1.1,2.5,-12.1,11.0,0.002,16,3,0,3,0
0.2,2,seeker,7.569397566060481,475163.35,99.99,2.4,3.2,0.004,2.8,-0.6,2.9,16.3,5.2,0.381,14,3,0,3,0
0.2,3,seeker,7.569397566060481,475193.93,100.0,8.2,-17.8,0.0,0.0,0.6,0.6,2.0,-6.5,0.053,18,2,0,2,0
0.2,4,seeker,7.569397566060481,475189.33,100.0,-4.8,-8.2,0.0,0.0,1.7,1.7,-2.4,0.7,0.092,12,3,0,3,0
0.2,5,seeker,7.569397566060481,475166.07,99.99,16.2,1.8,0.131,0.0,2.4,2.4,16.5,5.9,0.504,14,2,0,2,0
