Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-13.6,13.0,,,19.12,17.19,32.72,4.19,32.987,0.0,0.825,0.992,0.127,
0.0,2,2.3,3.4,,,19.12,17.19,16.82,13.79,21.75,0.0,0.544,0.773,0.634,
0.0,3,8.1,-18.0,,,19.12,17.19,11.02,35.19,36.875,0.0,0.922,0.299,0.954,
0.0,4,-4.8,-8.5,,,19.12,17.19,23.92,25.69,35.102,0.0,0.878,0.681,0.732,
0.0,5,16.2,1.4,,,19.12,17.19,2.92,15.79,16.058,0.0,0.401,0.182,0.983,
0.1,1,-13.4,12.9,2.1,-1.4,19.61,16.97,33.01,4.07,33.26,0.001,0.831,0.992,0.122,0.7576862123613313
0.1,2,2.2,3.3,-1.2,-1.1,19.61,16.97,17.41,13.67,22.135,0.001,0.553,0.787,0.618,-0.9976658476658478
0.1,3,8.2,-17.8,0.4,1.6,19.61,16.97,11.41,34.77,36.594,0.001,0.915,0.312,0.95,0.9974530018192844
0.1,4,-4.8,-8.4,0.0,1.5,19.61,16.97,24.41,25.37,35.206,0.001,0.88,0.693,0.721,0.721
0.1,5,16.2,1.6,0.0,2.4,19.61,16.97,3.41,15.37,15.744,0.001,0.394,0.217,0.976,0.9760000000000001
0.2,1,-13.1,12.8,2.3,-1.1,20.01,16.54,33.11,3.74,33.321,0.002,0.833,0.994,0.112,0.8482352941176471
0.2,2,2.4,3.2,2.8,-0.6,20.01,16.54,17.61,13.34,22.092,0.002,0.552,0.797,0.604,0.6526536312849162
0.2,3,8.2,-17.8,0.0,0.6,20.01,16.54,11.81,34.34,36.314,0.002,0.908,0.325,0.946,0.9460000000000001
0.2,4,-4.8,-8.2,0.0,1.7,20.01,16.54,24.81,24.74,35.037,0.002,0.876,0.708,0.706,0.706
0.2,5,16.2,1.8,0.0,2.4,20.01,16.54,3.81,14.74,15.224,0.002,0.381,0.25,0.968,0.968
0.3,1,-12.9,12.9,2.9,0.9,19.58,16.14,32.48,3.24,32.641,0.003,0.816,0.995,0.099,0.979776021080369
0.3,2,2.6,3.2,2.3,0.1,19.58,16.14,16.98,12.94,21.349,0.003,0.534,0.795,0.606,0.8206342311033883
0.3,3,8.1,-17.7,-0.7,1.2,19.58,16.14,11.48,33.84,35.734,0.003,0.893,0.321,0.947,0.6563714902807775
0.3,4,-4.7,-8.1,0.4,1.2,19.58,16.14,24.28,24.24,34.309,0.003,0.858,0.708,0.707,0.8945454545454545
0.3,5,16.3,2.0,0.4,2.3,19.58,16.14,3.28,14.14,14.515,0.003,0.363,0.226,0.974,0.9981156316916486
0.4,1,-12.6,12.9,2.3,0.4,19.54,16.1,32.14,3.2,32.299,0.004,0.807,0.995,0.099,0.9970449678800857
0.4,2,2.9,3.2,2.7,0.5,19.54,16.1,16.64,12.9,21.055,0.004,0.526,0.79,0.613,0.8883831026948291
0.4,3,8.2,-17.5,0.8,1.3,19.54,16.1,11.34,33.6,35.462,0.004,0.887,0.32,0.947,0.9745085190039319
0.4,4,-4.7,-8.0,1.0,0.4,19.54,16.1,24.24,24.1,34.182,0.004,0.855,0.709,0.705,0.9201485608170844
0.4,5,16.3,2.3,0.6,3.2,19.54,16.1,3.24,13.8,14.175,0.004,0.354,0.229,0.974,0.9994471744471745
0.5,1,-12.3,12.9,2.8,-0.1,19.85,16.14,32.15,3.24,32.313,0.005,0.808,0.995,0.1,0.9907209136331193
0.5,2,3.2,3.3,3.1,0.3,19.85,16.14,16.65,12.84,21.026,0.005,0.526,0.792,0.611,0.8473025048169558
0.5,3,8.3,-17.4,1.6,1.2,19.85,16.14,11.55,33.54,35.473,0.005,0.887,0.326,0.946,0.8284
0.5,4,-4.6,-8.0,0.7,0.5,19.85,16.14,24.45,24.14,34.359,0.005,0.859,0.712,0.703,0.9882558139534883
0.5,5,16.4,2.6,0.5,2.3,19.85,16.14,3.45,13.54,13.973,0.005,0.349,0.247,0.969,0.9992353440951571
0.6,1,-12.1,12.9,2.6,-0.2,19.94,15.64,32.04,2.74,32.157,0.006,0.804,0.996,0.085,0.9864263803680982
0.6,2,3.4,3.4,1.8,1.0,19.94,15.64,16.54,12.24,20.576,0.006,0.514,0.804,0.595,0.9918406993686256
0.6,3,8.5,-17.4,1.3,0.6,19.94,15.64,11.44,33.04,34.964,0.006,0.874,0.327,0.945,0.6928072625698324
0.6,4,-4.5,-7.9,1.1,0.5,19.94,15.64,24.44,23.54,33.933,0.006,0.848,0.72,0.694,0.9428807947019868
0.6,5,16.5,2.8,0.9,2.4,19.94,15.64,3.44,12.84,13.293,0.006,0.332,0.259,0.966,0.9955130706203666
0.7,1,-11.8,12.9,2.4,0.5,20.41,15.4,32.21,2.5,32.307,0.007,0.808,0.997,0.077,0.991557911908646
0.7,2,3.6,3.5,2.5,1.1,20.41,15.4,16.81,11.9,20.596,0.007,0.515,0.816,0.578,0.9797876235811059
0.7,3,8.5,-17.3,0.8,0.8,20.41,15.4,11.91,32.7,34.801,0.007,0.87,0.342,0.94,0.9068081343943414
0.7,4,-4.4,-7.9,1.0,0.5,20.41,15.4,24.81,23.3,34.036,0.007,0.851,0.729,0.685,0.9584078711985687
0.7,5,16.5,3.1,-0.0,2.9,20.41,15.4,3.91,12.3,12.907,0.007,0.323,0.303,0.953,0.9529999999999998
0.8,1,-11.5,12.9,3.3,0.1,19.94,15.3,31.44,2.4,31.531,0.008,0.788,0.997,0.076,0.9986977589339794
0.8,2,3.9,3.6,2.4,1.7,19.94,15.3,16.04,11.7,19.854,0.008,0.496,0.808,0.589,0.9998299897993881
0.8,3,8.6,-17.2,0.8,0.9,19.94,15.3,11.34,32.5,34.422,0.008,0.861,0.329,0.944,0.9242524916943522
0.8,4,-4.3,-7.8,0.3,0.6,19.94,15.3,24.24,23.1,33.484,0.008,0.837,0.724,0.69,0.9406855439642324
0.8,5,16.5,3.3,0.4,2.3,19.94,15.3,3.44,12.0,12.483,0.008,0.312,0.276,0.961,0.9938758029978585
0.9,1,-11.3,12.9,2.6,-0.2,20.15,14.78,31.45,1.88,31.506,0.009,0.788,0.998,0.06,0.9903374233128834
0.9,2,4.0,3.8,1.5,1.3,20.15,14.78,16.15,10.98,19.529,0.009,0.488,0.827,0.562,0.9929974811083123
0.9,3,8.7,-17.1,1.0,1.4,20.15,14.78,11.45,31.88,33.874,0.009,0.847,0.338,0.941,0.9624418604651163
0.9,4,-4.2,-7.7,1.1,0.7,20.15,14.78,24.35,22.48,33.14,0.009,0.828,0.735,0.678,0.9839723926380368
0.9,5,16.5,3.6,0.1,2.8,20.15,14.78,3.65,11.18,11.761,0.009,0.294,0.31,0.951,0.9613847251962884
1.0,1,-10.9,12.9,3.3,0.1,19.65,14.47,30.55,1.57,30.59,0.01,0.765,0.999,0.051,0.9999394306480921
1.0,2,4.2,4.0,1.8,2.0,19.65,14.47,15.45,10.47,18.663,0.01,0.467,0.828,0.561,0.9707915273132666
1.0,3,8.8,-17.0,0.8,0.9,19.65,14.47,10.85,31.47,33.288,0.01,0.832,0.326,0.945,0.9230066445182724
1.0,4,-4.1,-7.6,1.1,1.0,19.65,14.47,23.75,22.07,32.421,0.01,0.811,0.733,0.681,1.0002017484868864
1.0,5,16.6,3.9,0.5,3.3,19.65,14.47,3.05,10.57,11.001,0.01,0.275,0.277,0.961,0.9915518274415817
1.1,1,-10.6,13.0,3.2,0.4,19.58,14.08,30.18,1.08,30.199,0.011,0.755,0.999,0.036,0.9957209302325581
1.1,2,4.3,4.2,0.2,2.5,19.58,14.08,15.28,9.88,18.196,0.011,0.455,0.84,0.543,0.6082535885167465
