Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1785.67,0.001,1.116
0.2,1647.0,0.002,1.029
0.3,1904.67,0.003,1.19
0.4,1814.0,0.004,1.134
0.5,1866.34,0.005,1.166
0.6,2034.34,0.006,1.271
0.7,2290.33,0.007,1.431
0.8,2477.0,0.008,1.548
0.9,2461.0,0.009,1.538
1.0,2338.33,0.01,1.461
1.1,2295.67,0.011,1.435
1.2,2418.34,0.012,1.511
1.3,2471.67,0.013,1.545
1.4,2322.34,0.014,1.451
1.5,2608.67,0.015,1.63
1.6,2409.67,0.016,1.506
1.7,2414.0,0.017,1.509
1.8,2322.34,0.018,1.451
1.9,2482.34,0.019,1.551
2.0,2535.67,0.02,1.585
2.1,2135.67,0.021,1.335
2.2,2455.67,0.022,1.535
2.3,2600.67,0.023,1.625
2.4,2120.67,0.024,1.325
2.5,2483.34,0.025,1.552
2.6,2163.34,0.026,1.352
2.7,2575.0,0.027,1.609
2.8,2628.34,0.028,1.643
2.9,2895.0,0.029,1.809
3.0,2803.34,0.03,1.752
3.1,2551.67,0.031,1.595
3.2,2445.0,0.032,1.528
3.3,2376.67,0.033,1.485
3.4,2334.0,0.034,1.459
3.5,2654.0,0.035,1.659
3.6,2936.67,0.036,1.835
3.7,2856.67,0.037,1.785
3.8,2611.34,0.038,1.632
3.9,2718.0,0.039,1.699
4.0,2707.33,0.04,1.692
4.1,2870.67,0.041,1.794
4.2,3313.33,0.042,2.071
4.3,3190.67,0.043,1.994
4.4,2886.67,0.044,1.804
4.5,2871.67,0.045,1.795
4.6,3165.0,0.046,1.978
4.7,3415.67,0.047,2.135
4.8,2871.67,0.048,1.795
4.9,3069.0,0.049,1.918
5.0,2634.72,0.05,1.647
5.1,2508.38,0.051,1.568
5.2,2971.0,0.052,1.857
5.3,2533.67,0.053,1.584
5.4,2270.05,0.054,1.419
5.5,2610.33,0.055,1.631
5.6,2887.67,0.056,1.805
5.7,3570.33,0.057,2.231
5.8,3251.72,0.058,2.032
5.9,3669.38,0.059,2.293
6.0,2781.0,0.06,1.738
6.1,3002.72,0.061,1.877
6.2,3051.33,0.062,1.907
6.3,2678.0,0.063,1.674
6.4,2591.0,0.064,1.619
6.5,3497.67,0.065,2.186
6.6,3535.0,0.066,2.209
6.7,3737.67,0.067,2.336
6.8,3721.67,0.068,2.326
6.9,2930.05,0.069,1.831
7.0,2930.05,0.07,1.831
7.1,2953.67,0.071,1.846
7.2,3033.67,0.072,1.896
7.3,3124.33,0.073,1.953
7.4,3033.67,0.074,1.896
7.5,2873.67,0.075,1.796
7.6,3208.67,0.076,2.005
7.7,3341.0,0.077,2.088
7.8,3245.0,0.078,2.028
7.9,2650.0,0.079,1.656
8.0,3023.33,0.08,1.89
8.1,3722.67,0.081,2.327
8.2,3178.67,0.082,1.987
8.3,3509.33,0.083,2.193
8.4,2928.67,0.084,1.83
8.5,2602.67,0.085,1.627
8.6,2358.0,0.086,1.474
8.7,3284.33,0.087,2.053
8.8,2997.0,0.088,1.873
8.9,3290.0,0.089,2.056
9.0,2970.0,0.09,1.856
9.1,2946.67,0.091,1.842
9.2,3000.0,0.092,1.875
9.3,3560.0,0.093,2.225
9.4,3746.67,0.094,2.342
9.5,3213.33,0.095,2.008
9.6,2722.67,0.096,1.702
9.7,2936.0,0.097,1.835
9.8,3176.0,0.098,1.985
9.9,3096.0,0.099,1.935
10.0,3176.0,0.1,1.985
10.1,3442.67,0.101,2.152
10.2,3502.0,0.102,2.189
10.3,3336.0,0.103,2.085
10.4,3395.33,0.104,2.122
10.5,3422.0,0.105,2.139
10.6,2942.0,0.106,1.839
10.7,2782.0,0.107,1.739
10.8,3182.0,0.108,1.989
10.9,3608.67,0.109,2.255
11.0,3182.0,0.11,1.989
11.1,2862.0,0.111,1.789
11.2,3496.0,0.112,2.185
11.3,3816.0,0.113,2.385
11.4,3976.0,0.114,2.485
11.5,3496.0,0.115,2.185
11.6,3496.0,0.116,2.185
11.7,3496.0,0.117,2.185
11.8,3176.0,0.118,1.985
11.9,3069.33,0.119,1.918
12.0,3389.33,0.12,2.118
12.1,3282.67,0.121,2.052
12.2,3276.67,0.122,2.048
12.3,3063.33,0.123,1.915
12.4,3436.67,0.124,2.148
12.5,3276.67,0.125,2.048
12.6,3170.0,0.126,1.981
12.7,3010.0,0.127,1.881
12.8,2716.67,0.128,1.698
12.9,2983.34,0.129,1.865
13.0,2930.0,0.13,1.831
13.1,3223.34,0.131,2.015
13.2,4060.67,0.132,2.538
13.3,2796.67,0.133,1.748
13.4,3074.0,0.134,1.921
13.5,3180.67,0.135,1.988
13.6,3783.33,0.136,2.365
13.7,3650.0,0.137,2.281
13.8,3570.0,0.138,2.231
13.9,3650.0,0.139,2.281
14.0,3303.33,0.14,2.065
14.1,3303.33,0.141,2.065
14.2,3223.34,0.142,2.015
14.3,3223.34,0.143,2.015
14.4,3196.67,0.144,1.998
14.5,3516.67,0.145,2.198
14.6,3516.67,0.146,2.198
14.7,3516.67,0.147,2.198
14.8,3482.38,0.148,2.176
14.9,3543.1,0.149,2.214
15.0,3783.1,0.15,2.364
15.1,3713.76,0.151,2.321
15.2,3663.14,0.152,2.289
15.3,3716.48,0.153,2.323
15.4,3743.14,0.154,2.339
15.5,3369.81,0.155,2.106
15.6,3673.1,0.156,2.296
15.7,3673.1,0.157,2.296
15.8,3680.6,0.158,2.3
15.9,3563.22,0.159,2.227
16.0,3413.93,0.16,2.134
16.1,3489.64,0.161,2.181
16.2,3546.19,0.162,2.216
16.3,3546.19,0.163,2.216
16.4,3142.98,0.164,1.964
16.5,3343.52,0.165,2.09
16.6,3450.19,0.166,2.156
16.7,3546.19,0.167,2.216
16.8,3519.52,0.168,2.2
16.9,3343.52,0.169,2.09
17.0,3706.19,0.17,2.316
17.1,3946.19,0.171,2.466
17.2,3583.52,0.172,2.24
17.3,3621.9,0.173,2.264
17.4,3659.24,0.174,2.287
17.5,3968.57,0.175,2.48
17.6,3648.57,0.176,2.28
17.7,3541.9,0.177,2.214
17.8,3541.9,0.178,2.214
17.9,3701.9,0.179,2.314
18.0,3701.9,0.18,2.314
18.1,3701.9,0.181,2.314
18.2,3701.9,0.182,2.314
18.3,3328.57,0.183,2.08
18.4,4075.24,0.184,2.547
18.5,3752.02,0.185,2.345
18.6,3965.36,0.186,2.478
18.7,3165.36,0.187,1.978
18.8,3000.95,0.188,1.876
18.9,2955.24,0.189,1.847
19.0,2926.43,0.19,1.829
19.1,2781.19,0.191,1.738
19.2,3108.69,0.192,1.943
19.3,3664.4,0.193,2.29
19.4,3195.24,0.194,1.997
19.5,3199.52,0.195,2.0
19.6,3386.19,0.196,2.116
19.7,3432.1,0.197,2.145
19.8,3554.76,0.198,2.222
19.9,3528.1,0.199,2.205
20.0,3443.81,0.2,2.152
20.1,3203.81,0.201,2.002
20.2,3230.48,0.202,2.019
20.3,3485.36,0.203,2.178
20.4,3016.02,0.204,1.885
20.5,3058.69,0.205,1.912
20.6,2925.36,0.206,1.828
20.7,3295.48,0.207,2.06
20.8,3212.26,0.208,2.008
20.9,3033.05,0.209,1.896
21.0,3310.38,0.21,2.069
21.1,3326.38,0.211,2.079
21.2,3129.05,0.212,1.956
21.3,3726.38,0.213,2.329
21.4,3502.38,0.214,2.189
21.5,3502.38,0.215,2.189
