Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.66,1.54,19.12,17.19,-21.78,-15.65,26.82,0.0,0.33,2640.0,1.0
0.1,-1.76,3.78,19.61,16.97,-21.37,-13.19,25.113,0.001,0.372,2639.1266,1.0
0.2,0.53,5.86,20.01,16.54,-19.48,-10.68,22.216,0.002,0.445,2638.32581,0.999
0.3,6.97,8.05,19.58,16.14,-12.61,-8.09,14.982,0.003,0.625,2637.18377,0.999
0.4,9.2,9.43,19.54,16.1,-10.34,-6.67,12.305,0.004,0.692,2636.18235,0.999
0.5,7.16,7.36,19.85,16.14,-12.69,-8.78,15.431,0.005,0.614,2635.25176,0.998
0.6,11.2,9.68,19.94,15.64,-8.74,-5.96,10.579,0.006,0.736,2634.58894,0.998
0.7,11.3,9.77,20.41,15.4,-9.11,-5.63,10.709,0.007,0.732,2633.60357,0.998
0.8,11.43,9.96,19.94,15.3,-8.51,-5.34,10.047,0.008,0.749,2632.62936,0.997
0.9,11.54,10.28,20.15,14.78,-8.61,-4.5,9.715,0.009,0.757,2631.50574,0.997
1.0,-1.94,1.68,19.65,14.47,-21.59,-12.79,25.094,0.01,0.373,2630.54442,0.996
1.1,0.19,2.6,19.58,14.08,-19.39,-11.48,22.534,0.011,0.437,2629.60373,0.996
1.2,4.44,3.86,20.04,13.86,-15.6,-10.0,18.53,0.012,0.537,2628.70483,0.996
1.3,7.0,6.79,19.53,13.58,-12.53,-6.79,14.251,0.013,0.644,2627.73466,0.995
1.4,8.79,7.3,19.88,13.57,-11.09,-6.27,12.74,0.014,0.682,2626.96876,0.995
1.5,7.54,4.46,19.8,13.17,-12.26,-8.71,15.039,0.015,0.624,2625.82458,0.995
1.6,12.96,8.28,19.88,12.64,-6.92,-4.36,8.179,0.016,0.796,2625.17762,0.994
1.7,14.15,10.25,19.98,12.11,-5.83,-1.86,6.12,0.017,0.847,2624.59182,0.994
1.8,14.84,10.44,20.41,11.97,-5.57,-1.53,5.776,0.018,0.856,2623.59173,0.994
1.9,14.97,10.71,19.92,11.87,-4.95,-1.16,5.084,0.019,0.873,2623.01301,0.994
2.0,-0.68,2.3,19.97,11.9,-20.65,-9.6,22.772,0.02,0.431,2622.03859,0.993
2.1,1.85,4.78,20.13,11.35,-18.28,-6.57,19.425,0.021,0.514,2621.14853,0.993
2.2,4.85,6.23,20.18,11.12,-15.33,-4.89,16.091,0.022,0.598,2620.02429,0.992
2.3,7.29,6.36,19.87,10.58,-12.58,-4.22,13.269,0.023,0.668,2619.29611,0.992
2.4,8.5,9.07,20.23,10.51,-11.73,-1.44,11.818,0.024,0.705,2618.48562,0.992
2.5,7.18,7.84,19.85,9.99,-12.67,-2.15,12.851,0.025,0.679,2617.67074,0.992
2.6,10.02,10.62,20.15,9.49,-10.13,1.13,10.193,0.026,0.745,2616.32672,0.991
2.7,10.9,11.37,19.66,9.41,-8.76,1.96,8.977,0.027,0.776,2615.35802,0.991
2.8,11.12,12.58,19.59,8.93,-8.47,3.65,9.223,0.028,0.769,2614.7389,0.99
2.9,11.97,12.28,19.43,8.73,-7.46,3.55,8.262,0.029,0.793,2614.03678,0.99
3.0,0.27,2.85,19.32,8.66,-19.05,-5.81,19.916,0.03,0.502,2613.16794,0.99
3.1,3.04,4.28,19.4,8.68,-16.36,-4.4,16.941,0.031,0.576,2611.93144,0.989
3.2,4.64,5.3,19.81,8.38,-15.17,-3.08,15.48,0.032,0.613,2611.15442,0.989
3.3,5.28,4.94,19.7,7.92,-14.42,-2.98,14.725,0.033,0.632,2610.49018,0.989
3.4,6.28,4.49,20.07,7.52,-13.79,-3.03,14.119,0.034,0.647,2609.46565,0.988
3.5,4.34,3.08,19.73,7.53,-15.39,-4.45,16.02,0.035,0.6,2608.92867,0.988
3.6,6.59,4.31,20.11,7.18,-13.52,-2.87,13.821,0.036,0.654,2608.14154,0.988
3.7,6.97,4.65,20.11,6.96,-13.14,-2.31,13.342,0.037,0.666,2607.46869,0.988
3.8,7.18,5.62,19.74,6.4,-12.56,-0.78,12.584,0.038,0.685,2607.25751,0.988
3.9,7.4,5.96,19.81,5.83,-12.41,0.13,12.411,0.039,0.69,2606.20062,0.987
4.0,1.32,2.74,20.18,5.61,-18.86,-2.87,19.077,0.04,0.523,2605.52375,0.987
4.1,3.96,4.28,19.64,5.5,-15.68,-1.22,15.727,0.041,0.607,2604.63124,0.987
4.2,5.64,5.4,19.56,5.47,-13.92,-0.07,13.92,0.042,0.652,2603.87096,0.986
4.3,5.94,5.72,19.59,4.9,-13.65,0.82,13.675,0.043,0.658,2602.72551,0.986
4.4,7.1,5.7,19.82,4.86,-12.72,0.84,12.748,0.044,0.681,2602.30166,0.986
4.5,5.56,4.14,19.87,4.28,-14.31,-0.14,14.311,0.045,0.642,2601.44138,0.985
4.6,7.47,5.59,19.71,3.8,-12.24,1.79,12.37,0.046,0.691,2600.36549,0.985
4.7,7.96,3.91,19.64,3.26,-11.68,0.65,11.698,0.047,0.708,2599.82645,0.985
4.8,8.89,4.35,19.68,3.26,-10.79,1.09,10.845,0.048,0.729,2599.04937,0.984
4.9,9.22,4.57,19.45,2.88,-10.23,1.69,10.369,0.049,0.741,2598.5319,0.984
5.0,1.8,2.73,19.69,2.38,-17.89,0.35,17.893,0.05,0.553,2597.73855,0.984
5.1,4.17,3.26,19.93,1.89,-15.76,1.37,15.819,0.051,0.605,2596.79184,0.984
5.2,6.4,3.01,19.73,1.78,-13.33,1.23,13.387,0.052,0.665,2596.18528,0.983
5.3,8.5,4.08,19.7,1.21,-11.2,2.87,11.562,0.053,0.711,2595.80309,0.983
5.4,8.82,3.9,19.96,0.75,-11.14,3.15,11.577,0.054,0.711,2594.68308,0.983
5.5,6.82,3.32,20.25,0.39,-13.43,2.93,13.746,0.055,0.656,2593.52975,0.982
5.6,9.11,4.35,19.96,-0.18,-10.85,4.53,11.758,0.056,0.706,2592.53991,0.982
5.7,9.38,4.7,19.87,-0.19,-10.49,4.89,11.574,0.057,0.711,2591.89645,0.982
5.8,9.33,4.66,20.15,-0.57,-10.82,5.23,12.018,0.058,0.7,2591.1224,0.981
5.9,9.36,4.68,20.04,-0.86,-10.68,5.54,12.031,0.059,0.699,2590.33154,0.981
6.0,2.38,2.7,19.63,-1.44,-17.25,4.14,17.74,0.06,0.556,2589.70394,0.981
6.1,4.17,3.5,19.56,-2.02,-15.39,5.52,16.35,0.061,0.591,2589.07689,0.981
6.2,5.95,3.9,19.49,-2.6,-13.54,6.5,15.019,0.062,0.625,2588.47581,0.98
6.3,7.46,5.0,19.64,-2.66,-12.18,7.66,14.388,0.063,0.64,2587.76793,0.98
6.4,7.46,4.6,19.88,-3.02,-12.42,7.62,14.571,0.064,0.636,2586.87936,0.98
6.5,5.71,3.81,20.1,-3.44,-14.39,7.25,16.113,0.065,0.597,2586.12877,0.98
6.6,7.55,4.54,19.77,-3.46,-12.22,8.0,14.606,0.066,0.635,2585.55515,0.979
6.7,7.54,4.5,19.55,-3.51,-12.01,8.01,14.436,0.067,0.639,2585.04415,0.979
6.8,8.33,4.76,19.56,-4.08,-11.23,8.84,14.292,0.068,0.643,2584.36192,0.979
6.9,8.38,4.8,19.74,-4.52,-11.36,9.32,14.694,0.069,0.633,2583.94978,0.979
7.0,2.63,2.79,19.88,-5.01,-17.25,7.8,18.932,0.07,0.527,2583.29009,0.979
7.1,4.79,3.21,20.03,-5.1,-15.24,8.31,17.358,0.071,0.566,2582.80401,0.978
7.2,5.37,2.53,19.32,-5.22,-13.95,7.75,15.958,0.072,0.601,2582.29759,0.978
7.3,5.86,2.4,19.1,-5.76,-13.24,8.16,15.553,0.073,0.611,2581.51318,0.978
7.4,6.1,2.35,18.81,-6.24,-12.71,8.59,15.341,0.074,0.616,2580.92813,0.978
7.5,5.14,1.98,18.76,-6.23,-13.62,8.21,15.903,0.075,0.602,2580.57295,0.977
7.6,6.53,1.03,18.92,-6.66,-12.39,7.69,14.582,0.076,0.635,2579.90893,0.977
7.7,7.09,0.81,18.7,-7.2,-11.61,8.01,14.105,0.077,0.647,2579.28209,0.977
7.8,7.12,0.67,18.84,-7.32,-11.72,7.99,14.184,0.078,0.645,2578.66477,0.977
7.9,9.24,2.16,18.92,-7.37,-9.68,9.53,13.584,0.079,0.66,2577.99041,0.977
8.0,3.15,2.53,18.86,-7.93,-15.71,10.46,18.874,0.08,0.528,2577.21869,0.976
8.1,4.85,2.14,18.98,-8.02,-14.13,10.16,17.404,0.081,0.565,2576.73304,0.976
8.2,6.04,2.04,19.1,-8.12,-13.06,10.16,16.547,0.082,0.586,2576.03433,0.976
8.3,6.2,1.46,19.19,-8.18,-12.99,9.64,16.176,0.083,0.596,2575.47301,0.976
8.4,7.76,1.59,19.1,-8.74,-11.34,10.33,15.34,0.084,0.616,2574.96524,0.975
8.5,6.87,3.02,19.01,-8.71,-12.14,11.73,16.881,0.085,0.578,2574.40502,0.975
8.6,7.91,1.27,19.1,-9.18,-11.19,10.45,15.311,0.086,0.617,2573.63951,0.975
8.7,7.97,1.08,19.21,-9.61,-11.24,10.69,15.512,0.087,0.612,2573.10209,0.975
8.8,10.53,1.68,18.82,-9.75,-8.29,11.43,14.12,0.088,0.647,2572.69094,0.975
8.9,10.54,1.62,18.79,-9.74,-8.25,11.36,14.04,0.089,0.649,2572.13644,0.974
9.0,3.58,1.64,18.38,-9.91,-14.8,11.55,18.773,0.09,0.531,2571.63726,0.974
9.1,6.12,0.89,17.95,-10.16,-11.83,11.05,16.188,0.091,0.595,2571.11391,0.974
9.2,7.41,-0.03,17.94,-10.67,-10.53,10.64,14.97,0.092,0.626,2570.32917,0.974
9.3,7.85,-0.12,17.51,-11.0,-9.66,10.88,14.55,0.093,0.636,2570.02563,0.973
9.4,7.91,-0.15,17.41,-10.96,-9.5,10.81,14.391,0.094,0.64,2569.33712,0.973
