Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-3.44,5.05,23.64,-1.74,-27.08,6.79,27.918,0.0,0.442,660.0,1.0
0.1,-1.59,4.05,23.52,-1.63,-25.11,5.68,25.744,0.001,0.485,659.73872,1.0
0.2,-0.61,3.67,23.15,-1.94,-23.76,5.61,24.413,0.001,0.512,659.45414,0.999
0.3,1.0,3.15,23.22,-2.54,-22.22,5.69,22.937,0.002,0.541,659.06676,0.999
0.4,2.31,3.1,22.83,-2.82,-20.52,5.92,21.357,0.003,0.573,658.79392,0.998
0.5,1.46,2.92,22.44,-2.99,-20.98,5.91,21.797,0.003,0.564,658.50636,0.998
0.6,3.56,2.84,22.18,-3.52,-18.62,6.36,19.676,0.004,0.606,658.1781,0.997
0.7,5.75,2.89,22.36,-3.47,-16.61,6.36,17.786,0.005,0.644,657.85959,0.997
0.8,6.89,2.68,22.19,-4.05,-15.3,6.73,16.715,0.005,0.666,657.50555,0.996
0.9,7.87,2.49,22.37,-4.58,-14.5,7.07,16.132,0.006,0.677,657.16031,0.996
1.0,-2.44,4.43,22.12,-4.51,-24.56,8.94,26.137,0.007,0.477,656.77606,0.995
1.1,-0.02,3.24,22.23,-5.07,-22.25,8.31,23.751,0.007,0.525,656.38487,0.995
1.2,1.33,2.81,22.11,-4.95,-20.78,7.76,22.182,0.008,0.556,656.04319,0.994
1.3,2.04,2.67,21.74,-5.01,-19.7,7.68,21.144,0.009,0.577,655.67517,0.993
1.4,2.96,2.89,22.04,-5.17,-19.08,8.06,20.713,0.009,0.586,655.3022,0.993
1.5,1.98,2.43,22.19,-5.1,-20.21,7.53,21.567,0.01,0.569,655.01185,0.992
1.6,3.27,2.25,22.37,-5.62,-19.1,7.87,20.658,0.011,0.587,654.70086,0.992
1.7,4.79,2.74,22.66,-5.75,-17.87,8.49,19.784,0.011,0.604,654.45235,0.992
1.8,5.8,3.08,22.47,-5.64,-16.67,8.72,18.813,0.012,0.624,654.11954,0.991
1.9,5.74,3.0,22.77,-5.78,-17.03,8.78,19.16,0.013,0.617,653.68632,0.99
2.0,-1.18,3.81,22.58,-5.68,-23.76,9.49,25.585,0.013,0.488,653.30404,0.99
2.1,0.6,2.86,22.56,-5.55,-21.96,8.41,23.515,0.014,0.53,652.97758,0.989
2.2,1.32,2.68,22.23,-5.54,-20.91,8.22,22.468,0.015,0.551,652.65073,0.989
2.3,1.64,2.55,22.51,-5.63,-20.87,8.18,22.416,0.015,0.552,652.33972,0.988
2.4,1.8,2.42,22.66,-5.57,-20.86,7.99,22.338,0.016,0.553,652.04041,0.988
2.5,1.56,2.46,22.9,-5.59,-21.34,8.05,22.808,0.017,0.544,651.74455,0.987
2.6,1.93,2.3,23.08,-6.1,-21.15,8.4,22.757,0.017,0.545,651.40306,0.987
2.7,2.22,2.18,22.71,-6.13,-20.49,8.31,22.111,0.018,0.558,651.11828,0.987
2.8,3.24,1.94,22.29,-6.43,-19.05,8.37,20.808,0.019,0.584,650.75668,0.986
2.9,3.54,1.63,22.54,-6.48,-19.0,8.11,20.658,0.019,0.587,650.31974,0.985
3.0,-0.04,3.07,22.25,-6.43,-22.29,9.5,24.23,0.02,0.515,649.98556,0.985
3.1,1.75,2.4,22.2,-6.3,-20.45,8.7,22.224,0.021,0.556,649.65867,0.984
3.2,2.71,1.79,22.35,-6.24,-19.64,8.03,21.218,0.021,0.576,649.34027,0.984
3.3,3.53,1.62,22.12,-6.79,-18.59,8.41,20.404,0.022,0.592,649.02106,0.983
3.4,3.81,0.69,21.72,-6.86,-17.91,7.55,19.436,0.023,0.611,648.73774,0.983
3.5,3.46,0.46,21.33,-6.92,-17.87,7.38,19.334,0.023,0.613,648.41981,0.982
3.6,4.88,-0.07,21.05,-7.46,-16.17,7.39,17.779,0.024,0.644,648.09874,0.982
3.7,4.91,-0.14,21.13,-8.01,-16.22,7.87,18.028,0.025,0.639,647.7245,0.981
3.8,4.97,-0.17,20.93,-8.58,-15.96,8.41,18.04,0.025,0.639,647.37634,0.981
3.9,5.04,-0.2,20.49,-8.92,-15.45,8.72,17.741,0.026,0.645,647.02266,0.98
4.0,1.26,2.34,20.36,-9.51,-19.1,11.85,22.477,0.027,0.55,646.68815,0.98
4.1,3.0,1.44,20.6,-9.86,-17.6,11.3,20.915,0.027,0.582,646.30443,0.979
4.2,3.53,0.8,20.17,-10.25,-16.64,11.05,19.975,0.028,0.6,645.98403,0.979
4.3,4.12,0.37,19.7,-10.5,-15.58,10.87,18.997,0.029,0.62,645.69962,0.978
4.4,4.28,-0.5,19.48,-11.06,-15.2,10.56,18.508,0.029,0.63,645.43016,0.978
4.5,4.15,0.08,19.15,-11.57,-15.0,11.65,18.993,0.03,0.62,645.14206,0.977
4.6,4.28,-0.39,18.66,-11.78,-14.38,11.39,18.344,0.031,0.633,644.80499,0.977
4.7,4.61,-0.44,18.53,-12.35,-13.92,11.91,18.32,0.031,0.634,644.4462,0.976
4.8,4.67,-0.47,18.76,-12.61,-14.09,12.14,18.599,0.032,0.628,644.14021,0.976
4.9,4.75,-0.5,18.59,-13.17,-13.84,12.67,18.764,0.033,0.625,643.87721,0.976
5.0,2.4,1.71,18.2,-13.63,-15.8,15.34,22.022,0.033,0.56,643.56579,0.975
5.1,3.83,0.92,18.37,-14.02,-14.54,14.94,20.847,0.034,0.583,643.29518,0.975
5.2,4.41,0.16,18.2,-13.85,-13.79,14.01,19.658,0.035,0.607,642.95945,0.974
5.3,4.69,-0.5,17.71,-14.14,-13.02,13.64,18.857,0.035,0.623,642.62003,0.974
5.4,4.99,-0.76,17.19,-14.32,-12.2,13.56,18.24,0.036,0.635,642.37366,0.973
5.5,5.09,-0.37,16.89,-14.84,-11.8,14.47,18.671,0.037,0.627,642.08081,0.973
5.6,5.17,-0.88,17.07,-14.89,-11.9,14.01,18.382,0.037,0.632,641.82105,0.972
5.7,5.21,-0.91,16.73,-14.76,-11.52,13.85,18.015,0.038,0.64,641.49441,0.972
5.8,5.27,-0.95,16.89,-14.78,-11.62,13.83,18.064,0.039,0.639,641.13889,0.971
5.9,5.3,-1.06,17.03,-14.74,-11.73,13.68,18.02,0.039,0.64,640.79419,0.971
6.0,3.45,0.9,17.18,-15.11,-13.73,16.01,21.091,0.04,0.578,640.43139,0.97
6.1,4.57,-0.31,16.68,-15.18,-12.11,14.87,19.177,0.041,0.616,640.11686,0.97
6.2,5.3,-0.73,16.51,-15.73,-11.21,15.0,18.726,0.041,0.625,639.83399,0.969
6.3,5.54,-1.0,16.34,-16.27,-10.8,15.27,18.703,0.042,0.626,639.47164,0.969
