Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.36,1.21,-2.73,5.34,2.37,-4.13,4.762,0.0,0.905,660.0,1.0
0.1,-0.62,1.11,-2.52,5.81,1.9,-4.7,5.07,0.001,0.899,659.56318,0.999
0.2,-0.98,1.35,-2.06,6.18,1.08,-4.83,4.949,0.001,0.901,659.1433,0.999
0.3,-0.73,2.33,-1.89,5.9,1.16,-3.57,3.754,0.002,0.925,658.77718,0.998
0.4,-0.92,2.62,-1.76,6.32,0.84,-3.7,3.794,0.003,0.924,658.43166,0.998
0.5,-1.13,1.65,-1.23,6.6,0.1,-4.95,4.951,0.003,0.901,657.96538,0.997
0.6,-0.67,2.73,-1.22,6.36,0.55,-3.63,3.671,0.004,0.927,657.60418,0.996
0.7,-0.52,2.88,-1.11,6.74,0.59,-3.86,3.905,0.005,0.922,657.21841,0.996
0.8,-0.18,2.62,-1.13,6.52,0.95,-3.9,4.014,0.005,0.92,656.69556,0.995
0.9,-0.44,2.85,-1.24,6.46,0.8,-3.61,3.698,0.006,0.926,656.35015,0.994
1.0,-0.52,1.27,-0.72,6.27,0.2,-5.0,5.004,0.007,0.9,655.94661,0.994
1.1,-0.32,1.15,-0.2,6.53,-0.12,-5.38,5.381,0.007,0.892,655.5352,0.993
1.2,0.56,1.47,0.35,6.35,0.21,-4.88,4.885,0.008,0.902,655.18349,0.993
1.3,0.71,1.34,0.9,6.14,-0.19,-4.8,4.804,0.009,0.904,654.84119,0.992
1.4,0.8,0.77,1.3,6.44,-0.5,-5.67,5.692,0.009,0.886,654.52961,0.992
1.5,-0.06,0.4,1.82,6.16,-1.88,-5.76,6.059,0.01,0.879,654.11601,0.991
1.6,1.35,0.64,2.31,6.35,-0.96,-5.71,5.79,0.011,0.884,653.79865,0.991
1.7,1.44,0.59,2.76,6.56,-1.32,-5.97,6.114,0.011,0.878,653.43097,0.99
1.8,1.71,0.46,3.1,6.81,-1.39,-6.35,6.5,0.012,0.87,653.0394,0.989
1.9,2.58,0.99,3.12,6.41,-0.54,-5.42,5.447,0.013,0.891,652.67759,0.989
2.0,-0.58,1.34,2.97,6.28,-3.55,-4.94,6.083,0.013,0.878,652.33593,0.988
2.1,0.33,0.78,2.85,6.06,-2.52,-5.28,5.851,0.014,0.883,651.91174,0.988
2.2,0.52,0.21,2.75,5.78,-2.23,-5.57,6.0,0.015,0.88,651.60874,0.987
2.3,0.61,0.73,3.19,5.96,-2.58,-5.23,5.832,0.015,0.883,651.23021,0.987
2.4,0.57,0.86,3.15,5.58,-2.58,-4.72,5.379,0.016,0.892,650.89865,0.986
2.5,0.45,1.07,3.6,5.18,-3.15,-4.11,5.178,0.017,0.896,650.59054,0.986
2.6,0.61,0.86,3.43,5.08,-2.82,-4.22,5.076,0.017,0.898,650.27766,0.985
2.7,0.14,0.94,3.95,5.13,-3.81,-4.19,5.663,0.018,0.887,649.87187,0.985
2.8,0.12,0.93,4.35,4.68,-4.23,-3.75,5.653,0.019,0.887,649.49319,0.984
2.9,0.05,1.08,4.85,4.34,-4.8,-3.26,5.802,0.019,0.884,649.09724,0.983
3.0,-0.26,1.42,4.92,3.8,-5.18,-2.38,5.701,0.02,0.886,648.77726,0.983
3.1,0.96,0.68,4.73,3.75,-3.77,-3.07,4.862,0.021,0.903,648.27698,0.982
3.2,1.15,-0.18,4.53,3.44,-3.38,-3.62,4.953,0.021,0.901,647.83714,0.982
3.3,1.13,-0.02,4.87,3.56,-3.74,-3.58,5.177,0.022,0.896,647.49565,0.981
3.4,1.05,0.16,5.34,3.2,-4.29,-3.04,5.258,0.023,0.895,647.11411,0.98
3.5,0.98,0.62,5.42,3.35,-4.44,-2.73,5.212,0.023,0.896,646.84004,0.98
3.6,0.77,1.02,5.64,2.79,-4.87,-1.77,5.182,0.024,0.896,646.54089,0.98
3.7,1.6,1.49,5.95,2.88,-4.35,-1.39,4.567,0.025,0.909,646.28197,0.979
3.8,1.03,2.82,6.32,2.41,-5.29,0.41,5.306,0.025,0.894,646.04362,0.979
3.9,1.04,2.74,6.46,2.54,-5.42,0.2,5.424,0.026,0.892,645.74966,0.978
4.0,0.34,1.33,6.21,2.43,-5.87,-1.1,5.972,0.027,0.881,645.44045,0.978
4.1,1.8,0.32,6.65,2.11,-4.85,-1.79,5.17,0.027,0.897,645.02787,0.977
4.2,2.5,-0.06,6.36,1.9,-3.86,-1.96,4.329,0.028,0.913,644.59464,0.977
4.3,2.17,0.05,6.6,1.99,-4.43,-1.94,4.836,0.029,0.903,644.21295,0.976
4.4,1.88,0.36,6.82,2.09,-4.94,-1.73,5.234,0.029,0.895,643.82514,0.975
4.5,1.33,1.57,7.24,1.74,-5.91,-0.17,5.912,0.03,0.882,643.40324,0.975
4.6,2.52,-0.48,7.61,1.7,-5.09,-2.18,5.537,0.031,0.889,643.00662,0.974
4.7,3.58,-2.03,7.94,1.23,-4.36,-3.26,5.444,0.031,0.891,642.52228,0.974
4.8,3.86,-2.5,7.88,0.64,-4.02,-3.14,5.101,0.032,0.898,642.0767,0.973
4.9,4.01,-2.54,8.01,0.74,-4.0,-3.28,5.173,0.033,0.897,641.70679,0.972
5.0,1.11,0.6,8.2,0.82,-7.09,-0.22,7.093,0.033,0.858,641.37392,0.972
5.1,3.26,-1.39,7.96,0.33,-4.7,-1.72,5.005,0.034,0.9,641.01898,0.971
