Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.22,-1.39,-23.02,-22.81,21.8,21.42,30.562,0.0,0.389,660.0,1.0
0.1,-1.34,-1.92,-22.85,-22.5,21.51,20.58,29.769,0.001,0.405,659.47445,0.999
0.2,-2.84,-2.04,-22.9,-21.99,20.06,19.95,28.291,0.001,0.434,658.87769,0.998
0.3,-5.33,-4.42,-22.93,-21.47,17.6,17.05,24.504,0.002,0.51,658.12762,0.997
0.4,-7.4,-7.18,-23.35,-21.56,15.95,14.38,21.475,0.003,0.57,657.51697,0.996
0.5,-3.01,-3.34,-23.64,-21.04,20.63,17.7,27.182,0.003,0.456,656.94999,0.995
0.6,-6.02,-6.46,-24.11,-20.67,18.09,14.21,23.004,0.004,0.54,656.46169,0.995
0.7,-6.58,-7.78,-24.48,-20.19,17.9,12.41,21.781,0.005,0.564,655.85515,0.994
0.8,-6.83,-8.21,-24.87,-19.72,18.04,11.51,21.399,0.005,0.572,655.32212,0.993
0.9,-8.2,-8.39,-24.65,-19.5,16.45,11.11,19.85,0.006,0.603,654.64468,0.992
1.0,-1.55,-1.64,-25.02,-19.02,23.47,17.38,29.205,0.007,0.416,654.14263,0.991
1.1,-4.25,-3.7,-25.04,-18.91,20.79,15.21,25.76,0.007,0.485,653.45605,0.99
1.2,-7.38,-5.55,-24.37,-18.56,16.99,13.01,21.399,0.008,0.572,652.7919,0.989
1.3,-8.68,-7.14,-24.27,-18.1,15.59,10.96,19.057,0.009,0.619,652.44103,0.989
1.4,-10.53,-8.42,-24.71,-18.12,14.18,9.7,17.18,0.009,0.656,651.81494,0.988
1.5,-4.36,-3.8,-24.58,-18.16,20.22,14.36,24.8,0.01,0.504,651.28117,0.987
1.6,-8.66,-8.9,-24.61,-17.61,15.95,8.71,18.173,0.011,0.637,650.53901,0.986
1.7,-9.5,-11.1,-24.4,-17.51,14.9,6.41,16.22,0.011,0.676,649.99863,0.985
1.8,-11.51,-11.11,-24.68,-17.65,13.17,6.54,14.704,0.012,0.706,649.43516,0.984
1.9,-15.52,-11.73,-24.49,-17.31,8.97,5.58,10.564,0.013,0.789,648.85228,0.983
2.0,-2.1,-2.3,-24.35,-17.34,22.25,15.04,26.856,0.013,0.463,648.21429,0.982
2.1,-5.63,-4.9,-24.46,-16.77,18.83,11.87,22.259,0.014,0.555,647.58865,0.981
2.2,-8.79,-6.36,-24.9,-16.38,16.11,10.02,18.972,0.015,0.621,647.0187,0.98
2.3,-12.02,-6.97,-25.4,-16.14,13.38,9.17,16.221,0.015,0.676,646.48394,0.98
2.4,-14.42,-7.87,-25.24,-16.24,10.82,8.37,13.68,0.016,0.726,645.85246,0.979
2.5,-5.67,-4.55,-24.79,-15.68,19.12,11.13,22.124,0.017,0.558,645.24957,0.978
2.6,-12.6,-9.6,-24.65,-15.23,12.05,5.63,13.3,0.017,0.734,644.56138,0.977
2.7,-14.41,-13.13,-24.93,-15.36,10.52,2.23,10.754,0.018,0.785,644.00805,0.976
2.8,-17.85,-14.67,-25.07,-14.79,7.22,0.12,7.221,0.019,0.856,643.38628,0.975
2.9,-21.55,-15.14,-25.05,-14.45,3.5,-0.69,3.567,0.019,0.929,642.72423,0.974
3.0,-2.77,-2.96,-24.96,-14.01,22.19,11.05,24.789,0.02,0.504,642.26688,0.973
3.1,-6.47,-5.17,-24.96,-14.14,18.49,8.97,20.551,0.021,0.589,641.64012,0.972
3.2,-10.53,-7.24,-24.76,-13.75,14.23,6.51,15.648,0.021,0.687,641.16451,0.971
3.3,-14.25,-8.29,-24.56,-13.72,10.31,5.43,11.653,0.022,0.767,640.38346,0.97
3.4,-17.24,-9.81,-24.94,-13.76,7.7,3.95,8.654,0.023,0.827,639.77175,0.969
3.5,-6.86,-5.31,-25.23,-13.87,18.37,8.56,20.266,0.023,0.595,639.25467,0.969
3.6,-14.82,-8.55,-24.52,-13.78,9.7,5.23,11.02,0.024,0.78,638.75951,0.968
3.7,-19.76,-10.58,-24.91,-13.33,5.15,2.75,5.838,0.025,0.883,638.11473,0.967
3.8,-22.78,-13.19,-25.13,-12.77,2.35,-0.42,2.387,0.025,0.952,637.51861,0.966
