Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.11,-0.2,2.43,-5.62,-4.54,5.42,7.07,0.0,0.859,660.0,1.0
0.1,-2.06,-0.99,2.54,-5.56,-4.6,4.57,6.484,0.001,0.87,659.54017,0.999
0.2,-1.73,-1.55,2.55,-5.39,-4.28,3.84,5.75,0.001,0.885,659.03572,0.999
0.3,-1.45,-2.19,2.63,-5.7,-4.08,3.51,5.382,0.002,0.892,658.58533,0.998
0.4,-0.28,-3.27,2.07,-5.69,-2.35,2.42,3.373,0.003,0.933,658.06229,0.997
0.5,-0.81,-1.56,2.14,-5.97,-2.95,4.41,5.306,0.003,0.894,657.5958,0.996
0.6,0.38,-2.99,1.72,-5.74,-1.34,2.75,3.059,0.004,0.939,657.11826,0.996
0.7,1.06,-4.44,1.13,-5.76,-0.07,1.32,1.322,0.005,0.974,656.69749,0.995
0.8,0.85,-4.7,0.92,-6.17,-0.07,1.47,1.472,0.005,0.971,656.1621,0.994
0.9,1.49,-4.77,0.36,-6.05,1.13,1.28,1.707,0.006,0.966,655.70173,0.993
1.0,-1.73,-0.26,0.43,-6.25,-2.16,5.99,6.368,0.007,0.873,655.27192,0.993
1.1,-1.48,-1.62,0.49,-6.46,-1.97,4.84,5.226,0.007,0.895,654.79551,0.992
1.2,-1.06,-2.84,-0.04,-6.7,-1.02,3.86,3.992,0.008,0.92,654.3452,0.991
1.3,-1.22,-3.54,-0.47,-7.01,-0.75,3.47,3.55,0.009,0.929,653.76378,0.991
1.4,-1.1,-4.29,-1.07,-7.03,-0.03,2.74,2.74,0.009,0.945,653.26699,0.99
1.5,-0.73,-2.13,-0.98,-6.85,0.25,4.72,4.727,0.01,0.905,652.69967,0.989
1.6,-1.05,-3.87,-1.54,-6.64,0.49,2.77,2.813,0.011,0.944,652.18021,0.988
1.7,-1.16,-4.48,-2.02,-6.31,0.86,1.83,2.022,0.011,0.96,651.7466,0.987
1.8,-1.61,-4.62,-2.09,-6.57,0.48,1.95,2.008,0.012,0.96,651.2569,0.987
1.9,-0.61,-5.54,-2.06,-6.24,1.45,0.7,1.61,0.013,0.968,650.85627,0.986
2.0,-1.37,-0.48,-2.64,-6.04,1.27,5.56,5.703,0.013,0.886,650.38276,0.985
2.1,-1.38,-1.04,-3.08,-5.66,1.7,4.62,4.923,0.014,0.902,649.92897,0.985
2.2,-2.08,-2.02,-2.96,-5.67,0.88,3.65,3.755,0.015,0.925,649.40929,0.984
2.3,-2.18,-2.62,-3.53,-5.64,1.35,3.02,3.308,0.015,0.934,648.93254,0.983
2.4,-2.42,-3.49,-3.79,-5.15,1.37,1.66,2.152,0.016,0.957,648.51457,0.983
2.5,-2.33,-1.68,-4.33,-5.14,2.0,3.46,3.996,0.017,0.92,647.94996,0.982
2.6,-2.63,-2.72,-4.3,-5.28,1.67,2.56,3.057,0.017,0.939,647.4777,0.981
2.7,-2.28,-3.51,-4.85,-5.09,2.57,1.58,3.017,0.018,0.94,647.01331,0.98
2.8,-2.46,-4.81,-5.06,-5.28,2.6,0.47,2.642,0.019,0.947,646.62374,0.98
2.9,-2.5,-5.5,-4.88,-5.05,2.38,-0.45,2.422,0.019,0.952,646.0616,0.979
3.0,-1.55,-0.84,-4.97,-5.23,3.42,4.39,5.565,0.02,0.889,645.67393,0.978
3.1,-1.81,-1.56,-4.8,-4.95,2.99,3.39,4.52,0.021,0.91,645.1043,0.977
3.2,-2.46,-2.18,-4.89,-4.42,2.43,2.24,3.305,0.021,0.934,644.57596,0.977
3.3,-1.62,-2.13,-5.28,-4.52,3.66,2.39,4.371,0.022,0.913,644.08542,0.976
3.4,-0.28,-1.92,-5.6,-4.66,5.32,2.74,5.984,0.023,0.88,643.58698,0.975
3.5,-0.61,-0.82,-6.05,-4.7,5.44,3.88,6.682,0.023,0.866,643.05148,0.974
3.6,0.34,-1.59,-6.55,-4.42,6.89,2.83,7.449,0.024,0.851,642.44392,0.973
3.7,0.28,-1.41,-7.01,-4.05,7.29,2.64,7.753,0.025,0.845,642.04343,0.973
3.8,0.29,-1.94,-7.45,-4.01,7.74,2.07,8.012,0.025,0.84,641.60101,0.972
