Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.53,2.7,13.13,9.93,-14.66,-7.23,16.346,0.0,0.673,660.0,1.0
0.1,-0.76,3.38,13.04,9.46,-13.8,-6.08,15.08,0.001,0.698,659.63403,0.999
0.2,0.88,4.46,12.94,8.99,-12.06,-4.53,12.883,0.001,0.742,659.30709,0.999
0.3,2.09,5.36,12.72,8.82,-10.63,-3.46,11.179,0.002,0.776,658.93622,0.998
0.4,3.78,6.43,12.87,8.25,-9.09,-1.82,9.27,0.003,0.815,658.55337,0.998
0.5,2.17,5.77,12.97,7.68,-10.8,-1.91,10.968,0.003,0.781,658.13871,0.997
0.6,5.36,6.89,12.75,7.6,-7.39,-0.71,7.424,0.004,0.852,657.66228,0.996
0.7,6.44,6.47,13.23,7.35,-6.79,-0.88,6.847,0.005,0.863,657.28301,0.996
0.8,7.28,6.38,13.08,6.89,-5.8,-0.51,5.822,0.005,0.884,656.81352,0.995
0.9,7.36,7.07,13.34,7.01,-5.98,0.06,5.98,0.006,0.88,656.37333,0.995
1.0,-0.98,3.01,13.26,7.11,-14.24,-4.1,14.818,0.007,0.704,655.88645,0.994
1.1,1.87,4.1,13.68,7.09,-11.81,-2.99,12.183,0.007,0.756,655.46625,0.993
1.2,3.75,5.42,13.93,7.21,-10.18,-1.79,10.336,0.008,0.793,654.94739,0.992
1.3,5.19,6.41,14.21,7.31,-9.02,-0.9,9.065,0.009,0.819,654.51332,0.992
1.4,5.82,6.76,14.05,6.86,-8.23,-0.1,8.231,0.009,0.835,654.15102,0.991
1.5,4.06,6.08,13.89,6.9,-9.83,-0.82,9.864,0.01,0.803,653.72414,0.99
1.6,8.21,7.8,14.01,6.31,-5.8,1.49,5.988,0.011,0.88,653.30532,0.99
1.7,8.19,7.62,14.27,5.77,-6.08,1.85,6.355,0.011,0.873,652.86707,0.989
1.8,8.34,7.68,14.39,5.18,-6.05,2.5,6.546,0.012,0.869,652.40185,0.988
1.9,8.12,7.39,14.72,5.21,-6.6,2.18,6.951,0.013,0.861,651.98592,0.988
2.0,-0.19,3.34,14.46,4.86,-14.65,-1.52,14.729,0.013,0.705,651.64347,0.987
2.1,2.46,4.15,14.43,4.98,-11.97,-0.83,11.999,0.014,0.76,651.19445,0.987
