Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2723.97,0.001,1.09
0.2,2590.16,0.001,1.036
0.3,2596.03,0.002,1.038
0.4,2669.36,0.003,1.068
0.5,2743.57,0.003,1.097
0.6,2772.14,0.004,1.109
0.7,2815.95,0.005,1.126
0.8,2836.27,0.005,1.135
0.9,2875.24,0.006,1.15
1.0,2955.95,0.007,1.182
1.1,2910.71,0.007,1.164
1.2,2960.71,0.008,1.184
1.3,3240.48,0.009,1.296
1.4,3220.95,0.009,1.288
1.5,3217.14,0.01,1.287
1.6,3363.33,0.011,1.345
1.7,3486.67,0.011,1.395
1.8,3383.33,0.012,1.353
1.9,3340.0,0.013,1.336
2.0,3104.28,0.013,1.242
2.1,3426.19,0.014,1.37
2.2,3439.29,0.015,1.376
2.3,3582.62,0.015,1.433
2.4,3654.52,0.016,1.462
2.5,3876.19,0.017,1.55
2.6,3846.19,0.017,1.538
2.7,3946.19,0.018,1.578
2.8,3689.52,0.019,1.476
2.9,3715.95,0.019,1.486
3.0,3625.48,0.02,1.45
3.1,3523.17,0.021,1.409
3.2,3701.74,0.021,1.481
3.3,3941.74,0.022,1.577
3.4,3643.41,0.023,1.457
3.5,3435.0,0.023,1.374
3.6,3556.66,0.024,1.423
3.7,3470.79,0.025,1.388
3.8,3664.6,0.025,1.466
3.9,3683.49,0.026,1.473
4.0,4170.4,0.027,1.668
4.1,3984.84,0.027,1.594
4.2,3887.94,0.028,1.555
4.3,3889.93,0.029,1.556
4.4,3969.13,0.029,1.588
4.5,4146.28,0.03,1.659
4.6,3849.37,0.031,1.54
4.7,3704.37,0.031,1.482
4.8,3945.8,0.032,1.578
4.9,3766.44,0.033,1.507
5.0,3761.59,0.033,1.505
5.1,3904.6,0.034,1.562
5.2,3564.6,0.035,1.426
5.3,3668.64,0.035,1.467
5.4,3782.61,0.036,1.513
5.5,3774.84,0.037,1.51
5.6,3883.97,0.037,1.554
5.7,4285.62,0.038,1.714
5.8,4131.98,0.039,1.653
5.9,4260.33,0.039,1.704
6.0,4350.1,0.04,1.74
6.1,4377.55,0.041,1.751
6.2,4466.91,0.041,1.787
6.3,4915.17,0.042,1.966
6.4,5349.21,0.043,2.14
6.5,5127.09,0.043,2.051
6.6,4854.88,0.044,1.942
6.7,4810.61,0.045,1.924
6.8,4578.44,0.045,1.831
6.9,4747.01,0.046,1.899
7.0,4433.57,0.047,1.773
7.1,4332.43,0.047,1.733
7.2,4106.06,0.048,1.642
7.3,3996.15,0.049,1.598
7.4,4100.61,0.049,1.64
7.5,4515.76,0.05,1.806
7.6,4345.46,0.051,1.738
7.7,4374.25,0.051,1.75
7.8,4274.4,0.052,1.71
7.9,4324.96,0.053,1.73
8.0,4206.07,0.053,1.682
8.1,4369.4,0.054,1.748
8.2,4422.73,0.055,1.769
8.3,4164.85,0.055,1.666
