Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3103.89,0.001,1.242
0.2,3180.56,0.001,1.272
0.3,3007.46,0.002,1.203
0.4,3057.46,0.003,1.223
0.5,3228.89,0.003,1.292
0.6,3338.89,0.004,1.336
0.7,3328.89,0.005,1.332
0.8,3485.56,0.005,1.394
0.9,3318.89,0.006,1.328
1.0,3468.34,0.007,1.387
1.1,3365.0,0.007,1.346
1.2,3348.57,0.008,1.339
1.3,3345.24,0.009,1.338
1.4,3275.24,0.009,1.31
1.5,3255.24,0.01,1.302
1.6,3185.24,0.011,1.274
1.7,3190.71,0.011,1.276
1.8,3128.09,0.012,1.251
1.9,3098.09,0.013,1.239
2.0,3138.09,0.013,1.255
2.1,3174.76,0.014,1.27
2.2,3120.0,0.015,1.248
2.3,3229.44,0.015,1.292
2.4,3202.78,0.016,1.281
2.5,3262.7,0.017,1.305
2.6,3231.03,0.017,1.292
2.7,3242.93,0.018,1.297
2.8,3224.36,0.019,1.29
2.9,3224.69,0.019,1.29
3.0,3205.24,0.02,1.282
3.1,3176.19,0.021,1.27
3.2,3134.59,0.021,1.254
3.3,3083.25,0.022,1.233
3.4,3102.55,0.023,1.241
3.5,3099.04,0.023,1.24
3.6,3131.03,0.024,1.252
3.7,3135.71,0.025,1.254
3.8,3201.76,0.025,1.281
3.9,3235.75,0.026,1.294
4.0,2989.66,0.027,1.196
4.1,3003.5,0.027,1.201
4.2,3088.33,0.028,1.235
4.3,2988.56,0.029,1.195
4.4,2993.1,0.029,1.197
4.5,2937.1,0.03,1.175
4.6,2914.25,0.031,1.166
4.7,2929.4,0.031,1.172
4.8,2878.28,0.032,1.151
4.9,2945.79,0.033,1.178
5.0,2944.28,0.033,1.178
5.1,2920.78,0.034,1.168
5.2,2857.49,0.035,1.143
5.3,2854.64,0.035,1.142
5.4,3045.44,0.036,1.218
5.5,3127.44,0.037,1.251
5.6,3100.18,0.037,1.24
5.7,3100.42,0.038,1.24
5.8,2895.5,0.039,1.158
5.9,2903.52,0.039,1.161
6.0,2897.6,0.04,1.159
6.1,3081.49,0.041,1.233
6.2,3061.52,0.041,1.225
6.3,2918.63,0.042,1.167
6.4,2859.16,0.043,1.144
6.5,2831.68,0.043,1.133
6.6,2863.29,0.044,1.145
6.7,2825.67,0.045,1.13
6.8,2847.99,0.045,1.139
6.9,2850.77,0.046,1.14
7.0,2761.8,0.047,1.105
7.1,2732.67,0.047,1.093
7.2,2779.36,0.048,1.112
7.3,2767.83,0.049,1.107
7.4,2724.49,0.049,1.09
7.5,2672.68,0.05,1.069
7.6,2747.72,0.051,1.099
7.7,2746.88,0.051,1.099
7.8,2869.56,0.052,1.148
7.9,2847.11,0.053,1.139
8.0,2720.91,0.053,1.088
8.1,2682.63,0.054,1.073
