Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,840.0,0.001,0.933
0.2,832.66,0.002,0.925
0.3,832.66,0.003,0.925
0.4,871.79,0.004,0.969
0.5,884.84,0.005,0.983
0.6,867.39,0.006,0.964
0.7,937.01,0.007,1.041
0.8,942.23,0.008,1.047
0.9,928.88,0.009,1.032
1.0,927.44,0.01,1.03
1.1,909.18,0.011,1.01
1.2,935.26,0.012,1.039
1.3,903.96,0.013,1.004
1.4,899.56,0.014,1.0
1.5,990.86,0.015,1.101
1.6,897.93,0.016,0.998
1.7,990.86,0.017,1.101
1.8,977.82,0.018,1.086
1.9,990.86,0.019,1.101
2.0,993.8,0.02,1.104
2.1,1042.55,0.021,1.158
2.2,1039.61,0.022,1.155
2.3,1009.94,0.023,1.122
2.4,990.86,0.024,1.101
2.5,1003.91,0.025,1.115
2.6,1081.35,0.026,1.201
2.7,1001.76,0.027,1.113
2.8,1001.44,0.028,1.113
2.9,990.49,0.029,1.101
3.0,1013.97,0.03,1.127
3.1,1021.8,0.031,1.135
3.2,1087.01,0.032,1.208
3.3,1077.39,0.033,1.197
3.4,1013.97,0.034,1.127
3.5,1008.75,0.035,1.121
3.6,996.2,0.036,1.107
3.7,1040.54,0.037,1.156
3.8,1001.41,0.038,1.113
3.9,1018.86,0.039,1.132
4.0,1091.9,0.04,1.213
4.1,1013.64,0.041,1.126
4.2,1091.9,0.042,1.213
4.3,927.56,0.043,1.031
4.4,1026.69,0.044,1.141
4.5,1018.86,0.045,1.132
4.6,935.38,0.046,1.039
4.7,1013.64,0.047,1.126
4.8,1013.64,0.048,1.126
4.9,1008.43,0.049,1.12
5.0,1013.64,0.05,1.126
5.1,1036.0,0.051,1.151
5.2,1036.0,0.052,1.151
5.3,1069.92,0.053,1.189
5.4,1078.86,0.054,1.199
5.5,1073.64,0.055,1.193
5.6,1191.03,0.056,1.323
5.7,1164.95,0.057,1.294
5.8,1183.21,0.058,1.315
5.9,1127.31,0.059,1.253
6.0,1135.13,0.06,1.261
