Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.87,-0.66,13.52,11.99,-11.65,-12.65,17.197,0.0,0.427,237.6,1.0
0.1,1.87,-0.68,13.36,12.16,-11.49,-12.84,17.23,0.001,0.426,237.54385,1.0
0.2,2.31,1.53,13.23,11.97,-10.92,-10.44,15.108,0.002,0.496,237.4998,1.0
0.3,3.47,3.24,13.34,11.76,-9.87,-8.52,13.039,0.003,0.565,237.45437,0.999
0.4,3.72,4.11,13.13,11.65,-9.41,-7.54,12.058,0.004,0.598,237.42384,0.999
0.5,4.33,4.71,12.97,11.82,-8.64,-7.11,11.189,0.005,0.627,237.38708,0.999
0.6,5.0,5.47,12.77,11.94,-7.77,-6.47,10.111,0.006,0.663,237.3368,0.999
0.7,5.35,5.92,12.57,12.07,-7.22,-6.15,9.484,0.007,0.684,237.2883,0.999
0.8,5.57,6.23,12.69,12.28,-7.12,-6.05,9.343,0.008,0.689,237.24393,0.999
0.9,5.67,6.29,12.92,12.33,-7.25,-6.04,9.436,0.009,0.685,237.20705,0.998
1.0,5.68,6.27,13.13,12.41,-7.45,-6.14,9.654,0.01,0.678,237.15334,0.998
1.1,5.67,6.28,13.37,12.38,-7.7,-6.1,9.823,0.011,0.673,237.11057,0.998
1.2,5.67,6.27,13.14,12.32,-7.47,-6.05,9.613,0.012,0.68,237.05827,0.998
1.3,5.65,6.6,13.04,12.53,-7.39,-5.93,9.475,0.013,0.684,237.01912,0.998
1.4,5.53,8.7,13.1,12.76,-7.57,-4.06,8.59,0.014,0.714,236.97093,0.997
1.5,5.5,9.05,12.97,12.56,-7.47,-3.51,8.254,0.015,0.725,236.94191,0.997
1.6,5.54,9.83,12.74,12.53,-7.2,-2.7,7.69,0.016,0.744,236.9003,0.997
1.7,5.57,10.94,12.92,12.38,-7.35,-1.44,7.49,0.017,0.75,236.85878,0.997
1.8,5.6,11.34,12.87,12.61,-7.27,-1.27,7.38,0.018,0.754,236.80298,0.997
1.9,5.62,11.36,13.11,12.6,-7.49,-1.24,7.592,0.019,0.747,236.74746,0.996
2.0,5.66,11.38,12.98,12.4,-7.32,-1.02,7.391,0.02,0.754,236.70532,0.996
2.1,5.67,11.39,12.86,12.2,-7.19,-0.81,7.235,0.021,0.759,236.65178,0.996
2.2,5.71,11.41,12.63,12.24,-6.92,-0.83,6.97,0.022,0.768,236.59264,0.996
2.3,5.73,11.43,12.83,12.11,-7.1,-0.68,7.132,0.023,0.762,236.55479,0.996
2.4,5.75,11.43,12.97,12.3,-7.22,-0.87,7.272,0.024,0.758,236.52305,0.995
2.5,5.67,11.17,13.2,12.28,-7.53,-1.11,7.611,0.025,0.746,236.48489,0.995
2.6,5.31,10.68,13.23,12.52,-7.92,-1.84,8.131,0.026,0.729,236.43188,0.995
2.7,5.74,11.42,13.45,12.61,-7.71,-1.19,7.801,0.027,0.74,236.39835,0.995
2.8,5.2,10.39,13.64,12.73,-8.44,-2.34,8.758,0.028,0.708,236.37382,0.995
2.9,5.79,11.49,13.79,12.92,-8.0,-1.43,8.127,0.029,0.729,236.32059,0.995
3.0,5.79,11.49,13.67,13.12,-7.88,-1.63,8.047,0.03,0.732,236.26534,0.994
3.1,5.1,10.8,13.83,13.3,-8.73,-2.5,9.081,0.031,0.697,236.23217,0.994
3.2,5.1,10.8,13.6,13.31,-8.5,-2.51,8.863,0.032,0.705,236.20802,0.994
3.3,5.1,10.53,13.43,13.48,-8.33,-2.95,8.837,0.033,0.705,236.17224,0.994
3.4,5.1,10.8,13.33,13.26,-8.23,-2.46,8.59,0.034,0.714,236.12307,0.994
3.5,5.1,7.77,13.13,13.14,-8.03,-5.37,9.66,0.035,0.678,236.07772,0.994
3.6,5.01,9.99,12.98,12.96,-7.97,-2.97,8.505,0.036,0.716,236.03362,0.993
3.7,4.39,7.51,13.2,13.04,-8.81,-5.53,10.402,0.037,0.653,236.00047,0.993
3.8,5.24,11.05,13.37,13.19,-8.13,-2.14,8.407,0.038,0.72,235.94177,0.993
3.9,4.88,10.1,13.16,13.29,-8.28,-3.19,8.873,0.039,0.704,235.90719,0.993
4.0,4.91,11.01,13.37,13.41,-8.46,-2.4,8.794,0.04,0.707,235.87694,0.993
4.1,4.95,11.04,13.6,13.41,-8.65,-2.37,8.969,0.041,0.701,235.83312,0.993
4.2,4.95,11.03,13.45,13.24,-8.5,-2.21,8.783,0.042,0.707,235.80342,0.992
4.3,5.39,11.22,13.22,13.18,-7.83,-1.96,8.072,0.043,0.731,235.76167,0.992
4.4,5.4,11.22,13.12,13.39,-7.72,-2.17,8.019,0.044,0.733,235.71092,0.992
4.5,5.42,11.23,12.94,13.24,-7.52,-2.01,7.784,0.045,0.741,235.67306,0.992
4.6,5.43,11.25,12.73,13.15,-7.3,-1.9,7.543,0.046,0.749,235.62983,0.992
4.7,5.43,11.27,12.91,13.3,-7.48,-2.03,7.751,0.047,0.742,235.59653,0.992
4.8,5.03,10.53,12.7,13.42,-7.67,-2.89,8.196,0.048,0.727,235.56998,0.991
4.9,5.22,11.3,12.5,13.31,-7.28,-2.01,7.552,0.049,0.748,235.51405,0.991
5.0,5.12,10.43,12.6,13.53,-7.48,-3.1,8.097,0.05,0.73,235.46512,0.991
5.1,5.44,11.33,12.7,13.32,-7.26,-1.99,7.528,0.051,0.749,235.42781,0.991
5.2,5.44,11.34,12.73,13.55,-7.29,-2.21,7.618,0.052,0.746,235.3913,0.991
5.3,5.44,11.35,12.81,13.33,-7.37,-1.98,7.631,0.053,0.746,235.34543,0.991
5.4,5.47,11.18,12.58,13.37,-7.11,-2.19,7.44,0.054,0.752,235.30973,0.99
5.5,5.44,11.42,12.4,13.22,-6.96,-1.8,7.189,0.055,0.76,235.27365,0.99
5.6,5.02,8.62,12.59,13.09,-7.57,-4.47,8.791,0.056,0.707,235.2481,0.99
5.7,5.69,10.85,12.8,13.2,-7.11,-2.35,7.488,0.057,0.75,235.19977,0.99
5.8,5.25,7.41,12.9,12.99,-7.65,-5.58,9.469,0.058,0.684,235.15154,0.99
5.9,5.81,9.38,13.12,12.9,-7.31,-3.52,8.113,0.059,0.73,235.12036,0.99
6.0,6.84,10.69,12.89,12.84,-6.05,-2.15,6.421,0.06,0.786,235.09323,0.989
6.1,7.57,9.7,12.78,12.64,-5.21,-2.94,5.982,0.061,0.801,235.04654,0.989
6.2,7.88,10.53,12.81,12.87,-4.93,-2.34,5.457,0.062,0.818,235.00549,0.989
6.3,7.88,10.53,12.71,12.66,-4.83,-2.13,5.279,0.063,0.824,234.96588,0.989
6.4,7.88,10.54,12.9,12.79,-5.02,-2.25,5.501,0.064,0.817,234.93194,0.989
6.5,7.88,10.55,12.7,12.92,-4.82,-2.37,5.371,0.065,0.821,234.89004,0.989
6.6,7.43,10.32,12.89,13.06,-5.46,-2.74,6.109,0.066,0.796,234.84235,0.988
6.7,7.43,10.32,13.01,12.86,-5.58,-2.54,6.131,0.067,0.796,234.81387,0.988
6.8,7.22,10.89,12.83,13.01,-5.61,-2.12,5.997,0.068,0.8,234.78946,0.988
6.9,7.23,10.89,12.63,13.13,-5.4,-2.24,5.846,0.069,0.805,234.74122,0.988
7.0,6.72,10.42,12.8,12.97,-6.08,-2.55,6.593,0.07,0.78,234.70847,0.988
7.1,7.26,10.77,12.81,13.2,-5.55,-2.43,6.059,0.071,0.798,234.67995,0.988
7.2,6.99,9.92,12.59,13.28,-5.6,-3.36,6.531,0.072,0.782,234.6374,0.988
7.3,7.32,10.61,12.36,13.33,-5.04,-2.72,5.727,0.073,0.809,234.58712,0.987
7.4,7.37,10.54,12.49,13.14,-5.12,-2.6,5.742,0.074,0.809,234.54084,0.987
7.5,7.4,10.54,12.31,12.98,-4.91,-2.44,5.483,0.075,0.817,234.48894,0.987
7.6,7.45,10.52,12.35,13.21,-4.9,-2.69,5.59,0.076,0.814,234.46582,0.987
7.7,7.48,10.49,12.13,13.12,-4.65,-2.63,5.342,0.077,0.822,234.43316,0.987
7.8,7.51,10.47,12.02,12.91,-4.51,-2.44,5.128,0.078,0.829,234.40124,0.987
7.9,7.52,10.44,12.05,13.14,-4.53,-2.7,5.274,0.079,0.824,234.35767,0.986
8.0,7.7,9.5,11.92,13.34,-4.22,-3.84,5.706,0.08,0.81,234.31318,0.986
8.1,7.73,9.51,11.71,13.44,-3.98,-3.93,5.593,0.081,0.814,234.28459,0.986
8.2,7.75,9.51,11.67,13.2,-3.92,-3.69,5.384,0.082,0.821,234.24059,0.986
8.3,7.76,9.48,11.45,13.12,-3.69,-3.64,5.183,0.083,0.827,234.21846,0.986
8.4,7.78,9.45,11.53,12.9,-3.75,-3.45,5.096,0.084,0.83,234.18804,0.986
8.5,7.8,9.42,11.34,13.03,-3.54,-3.61,5.056,0.085,0.831,234.16748,0.986
8.6,7.82,9.44,11.19,12.85,-3.37,-3.41,4.794,0.086,0.84,234.14159,0.985
8.7,7.85,9.44,11.35,12.69,-3.5,-3.25,4.776,0.087,0.841,234.11108,0.985
8.8,7.87,9.45,11.41,12.91,-3.54,-3.46,4.95,0.088,0.835,234.07175,0.985
8.9,7.87,9.46,11.57,13.09,-3.7,-3.63,5.183,0.089,0.827,234.03446,0.985
9.0,7.89,9.45,11.58,13.32,-3.69,-3.87,5.347,0.09,0.822,234.00796,0.985
9.1,7.9,9.46,11.59,13.09,-3.69,-3.63,5.176,0.091,0.827,233.96916,0.985
9.2,7.92,9.44,11.78,13.22,-3.86,-3.78,5.403,0.092,0.82,233.94179,0.985
9.3,7.91,9.44,11.97,13.08,-4.06,-3.64,5.453,0.093,0.818,233.91151,0.984
9.4,7.91,9.44,11.84,12.89,-3.93,-3.45,5.229,0.094,0.826,233.88725,0.984
9.5,7.91,9.43,11.61,12.88,-3.7,-3.45,5.059,0.095,0.831,233.85759,0.984
9.6,7.92,9.44,11.44,13.05,-3.52,-3.61,5.042,0.096,0.832,233.83511,0.984
9.7,7.93,9.44,11.62,13.2,-3.69,-3.76,5.268,0.097,0.824,233.794,0.984
9.8,8.0,9.44,11.82,13.08,-3.82,-3.64,5.277,0.098,0.824,233.76222,0.984
9.9,8.07,9.46,11.63,12.96,-3.56,-3.5,4.992,0.099,0.834,233.71046,0.984
10.0,8.17,9.47,11.77,13.14,-3.6,-3.67,5.141,0.1,0.829,233.66175,0.983
10.1,8.25,9.48,11.57,13.27,-3.32,-3.79,5.039,0.101,0.832,233.62607,0.983
10.2,8.23,9.48,11.54,13.04,-3.31,-3.56,4.861,0.102,0.838,233.57201,0.983
10.3,8.24,9.48,11.31,13.1,-3.07,-3.62,4.747,0.103,0.842,233.54333,0.983
10.4,8.29,9.49,11.41,13.31,-3.12,-3.82,4.932,0.104,0.836,233.50992,0.983
10.5,8.33,9.52,11.4,13.07,-3.07,-3.55,4.693,0.105,0.844,233.46084,0.983
10.6,8.4,9.55,11.61,13.2,-3.21,-3.65,4.861,0.106,0.838,233.43251,0.982
10.7,8.45,9.59,11.45,13.37,-3.0,-3.78,4.826,0.107,0.839,233.40658,0.982
10.8,8.47,9.62,11.59,13.56,-3.12,-3.94,5.026,0.108,0.832,233.36128,0.982
10.9,8.49,9.64,11.78,13.7,-3.29,-4.06,5.226,0.109,0.826,233.31348,0.982
11.0,8.39,10.58,11.66,13.9,-3.27,-3.32,4.66,0.11,0.845,233.27238,0.982
11.1,8.38,10.58,11.86,14.02,-3.48,-3.44,4.893,0.111,0.837,233.22669,0.982
11.2,8.38,10.59,11.93,14.24,-3.55,-3.65,5.092,0.112,0.83,233.18619,0.981
11.3,8.37,10.58,11.89,14.01,-3.52,-3.43,4.915,0.113,0.836,233.14546,0.981
11.4,8.37,10.58,11.75,14.19,-3.38,-3.61,4.945,0.114,0.835,233.11164,0.981
11.5,8.36,10.59,11.98,14.21,-3.62,-3.62,5.119,0.115,0.829,233.07336,0.981
11.6,8.34,10.58,12.09,14.42,-3.75,-3.84,5.367,0.116,0.821,233.01726,0.981
11.7,8.35,10.59,12.29,14.54,-3.94,-3.95,5.579,0.117,0.814,232.97758,0.981
11.8,8.12,10.34,12.16,14.34,-4.04,-4.0,5.685,0.118,0.81,232.93613,0.98
11.9,8.36,10.59,12.19,14.57,-3.83,-3.98,5.524,0.119,0.816,232.90367,0.98
12.0,8.06,10.07,11.96,14.56,-3.9,-4.49,5.947,0.12,0.802,232.86345,0.98
12.1,8.35,10.57,12.14,14.41,-3.79,-3.84,5.395,0.121,0.82,232.82186,0.98
12.2,8.35,10.57,12.05,14.2,-3.7,-3.63,5.183,0.122,0.827,232.79542,0.98
12.3,8.36,10.57,12.19,14.39,-3.83,-3.82,5.409,0.123,0.82,232.75501,0.98
12.4,8.35,10.57,12.04,14.21,-3.69,-3.64,5.183,0.124,0.827,232.72638,0.979
12.5,8.35,10.57,11.9,14.4,-3.55,-3.83,5.222,0.125,0.826,232.6995,0.979
12.6,8.43,10.47,12.04,14.58,-3.61,-4.11,5.47,0.126,0.818,232.67801,0.979
12.7,7.97,9.44,11.92,14.38,-3.95,-4.94,6.325,0.127,0.789,232.65392,0.979
12.8,7.92,10.02,11.86,14.61,-3.94,-4.59,6.049,0.128,0.798,232.63099,0.979
12.9,6.57,9.53,11.85,14.38,-5.28,-4.85,7.169,0.129,0.761,232.61002,0.979
13.0,7.24,8.0,11.77,14.16,-4.53,-6.16,7.646,0.13,0.745,232.58063,0.979
13.1,8.23,9.18,11.56,14.24,-3.33,-5.06,6.057,0.131,0.798,232.5529,0.979
13.2,8.5,9.63,11.47,14.46,-2.97,-4.83,5.67,0.132,0.811,232.52395,0.979
13.3,8.5,9.64,11.26,14.57,-2.76,-4.93,5.65,0.133,0.812,232.49376,0.979
13.4,8.5,9.65,11.11,14.38,-2.61,-4.73,5.402,0.134,0.82,232.46733,0.978
13.5,8.51,9.66,11.08,14.15,-2.57,-4.49,5.173,0.135,0.828,232.44188,0.978
13.6,8.51,9.65,10.88,14.02,-2.37,-4.37,4.971,0.136,0.834,232.40758,0.978
13.7,8.52,9.64,10.65,14.04,-2.13,-4.4,4.888,0.137,0.837,232.37539,0.978
13.8,8.51,9.63,10.87,13.97,-2.36,-4.34,4.94,0.138,0.835,232.34222,0.978
13.9,8.51,9.64,10.87,13.74,-2.36,-4.1,4.731,0.139,0.842,232.31439,0.978
14.0,8.34,9.5,10.82,13.97,-2.48,-4.47,5.112,0.14,0.83,232.28742,0.978
