Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.206,0.0,0.0,14.1,13.1,-14.7,-14.9,113.6,0.0
0.1,0.207,63.53,0.001,14.1,13.0,-14.7,-14.8,113.2,0.561
0.2,0.207,63.53,0.002,14.1,13.1,-14.7,-14.8,113.4,0.56
0.3,0.206,63.53,0.003,14.1,13.0,-14.8,-14.7,113.2,0.561
0.4,0.207,63.53,0.004,14.0,13.0,-14.7,-14.6,112.6,0.564
0.5,0.208,63.53,0.005,13.9,13.0,-14.8,-14.5,112.4,0.565
0.6,0.207,63.53,0.006,13.8,13.1,-14.8,-14.4,112.2,0.566
0.7,0.206,63.53,0.007,13.8,13.2,-14.7,-14.3,112.0,0.567
0.8,0.202,63.53,0.008,13.9,13.2,-14.7,-14.1,111.8,0.568
0.9,0.198,52.94,0.009,13.8,13.3,-14.7,-14.1,111.8,0.474
1.0,0.193,52.94,0.01,13.7,13.2,-14.7,-14.0,111.2,0.476
1.1,0.188,52.94,0.011,13.7,13.2,-14.7,-13.8,110.8,0.478
1.2,0.188,52.94,0.012,13.6,13.1,-14.7,-13.7,110.2,0.48
1.3,0.186,52.94,0.013,13.5,13.0,-14.7,-13.6,109.6,0.483
1.4,0.183,52.94,0.014,13.5,12.9,-14.7,-13.5,109.2,0.485
1.5,0.182,52.94,0.015,13.5,12.9,-14.7,-13.4,109.0,0.486
1.6,0.184,52.94,0.016,13.5,12.8,-14.7,-13.3,108.6,0.487
1.7,0.181,52.94,0.017,13.5,12.6,-14.7,-13.1,107.8,0.491
1.8,0.181,52.94,0.018,13.6,12.5,-14.7,-13.0,107.6,0.492
1.9,0.177,52.94,0.019,13.7,12.4,-14.7,-12.9,107.4,0.493
2.0,0.178,52.94,0.02,13.8,12.3,-14.8,-12.8,107.4,0.493
2.1,0.178,52.94,0.021,13.9,12.3,-14.8,-12.7,107.4,0.493
2.2,0.178,52.94,0.022,14.0,12.1,-14.8,-12.6,107.0,0.495
2.3,0.176,52.94,0.023,14.0,12.1,-14.8,-12.4,106.6,0.497
2.4,0.173,52.94,0.024,14.0,12.0,-14.9,-12.3,106.4,0.498
2.5,0.17,52.94,0.025,14.0,11.9,-14.8,-12.1,105.6,0.501
2.6,0.168,52.94,0.026,13.9,11.8,-14.8,-11.9,104.8,0.505
2.7,0.166,52.94,0.027,13.8,11.8,-14.9,-11.8,104.6,0.506
2.8,0.164,52.94,0.028,13.7,11.7,-14.9,-11.7,104.0,0.509
2.9,0.163,52.94,0.029,13.6,11.7,-14.9,-11.6,103.6,0.511
3.0,0.164,52.94,0.03,13.5,11.6,-14.9,-11.4,102.8,0.515
3.1,0.163,52.94,0.031,13.3,11.6,-14.9,-11.3,102.2,0.518
3.2,0.164,52.94,0.032,13.2,11.4,-14.9,-11.1,101.2,0.523
3.3,0.166,52.94,0.033,13.1,11.3,-14.9,-11.0,100.6,0.526
3.4,0.166,52.94,0.034,13.0,11.3,-14.9,-11.0,100.4,0.527
3.5,0.168,52.94,0.035,12.9,11.2,-14.9,-10.9,99.8,0.53
3.6,0.168,52.94,0.036,12.8,11.1,-14.9,-10.9,99.4,0.533
3.7,0.164,52.94,0.037,12.6,11.0,-14.9,-10.8,98.6,0.537
3.8,0.161,52.94,0.038,12.5,10.9,-15.0,-10.9,98.6,0.537
3.9,0.162,52.94,0.039,12.4,10.8,-15.0,-10.8,98.0,0.54
4.0,0.157,52.94,0.04,12.4,10.7,-15.0,-10.8,97.8,0.541
4.1,0.153,52.94,0.041,12.2,10.6,-15.0,-10.7,97.0,0.546
4.2,0.152,52.94,0.042,12.1,10.5,-15.0,-10.7,96.6,0.548
4.3,0.156,52.94,0.043,12.0,10.6,-15.0,-10.6,96.4,0.549
4.4,0.155,52.94,0.044,11.9,10.7,-15.0,-10.6,96.4,0.549
4.5,0.157,52.94,0.045,11.7,10.8,-14.9,-10.7,96.2,0.55
4.6,0.16,52.94,0.046,11.6,10.9,-14.9,-10.7,96.2,0.55
4.7,0.158,52.94,0.047,11.5,11.1,-15.0,-10.7,96.6,0.548
4.8,0.159,52.94,0.048,11.4,11.2,-15.0,-10.7,96.6,0.548
4.9,0.161,52.94,0.049,11.3,11.3,-15.0,-10.6,96.4,0.549
5.0,0.159,52.94,0.05,11.2,11.5,-14.9,-10.7,96.6,0.548
5.1,0.158,52.94,0.051,11.1,11.6,-14.9,-10.6,96.4,0.549
5.2,0.157,52.94,0.052,11.0,11.7,-14.9,-10.7,96.6,0.548
5.3,0.155,52.94,0.053,10.9,11.8,-14.9,-10.6,96.4,0.549
5.4,0.157,52.94,0.054,10.8,11.9,-14.9,-10.6,96.4,0.549
5.5,0.157,52.94,0.055,10.7,12.0,-14.9,-10.6,96.4,0.549
5.6,0.154,52.94,0.056,10.6,12.0,-14.8,-10.6,96.0,0.551
5.7,0.151,52.94,0.057,10.5,12.1,-14.8,-10.6,96.0,0.551
5.8,0.15,52.94,0.058,10.4,12.2,-14.8,-10.5,95.8,0.553
5.9,0.149,52.94,0.059,10.3,12.3,-14.8,-10.6,96.0,0.551
6.0,0.15,52.94,0.06,10.5,12.4,-14.8,-10.6,96.6,0.548
6.1,0.151,52.94,0.061,10.5,12.5,-14.8,-10.6,96.8,0.547
6.2,0.147,52.94,0.062,10.7,12.6,-14.8,-10.7,97.6,0.542
6.3,0.147,52.94,0.063,10.7,12.7,-14.8,-10.7,97.8,0.541
6.4,0.142,52.94,0.064,10.6,12.8,-14.8,-10.8,98.0,0.54
