Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-0.5,-13.4,,,13.52,11.99,14.02,25.39,29.004,0.0,0.967,0.483,0.875,
0.0,2,5.6,5.7,,,13.52,11.99,7.92,6.29,10.114,0.0,0.337,0.783,0.622,
0.0,3,-2.2,-6.5,,,13.52,11.99,15.72,18.49,24.269,0.0,0.809,0.648,0.762,
0.1,1,-0.5,-13.4,-0.1,0.3,13.36,12.16,13.86,25.56,29.076,0.001,0.969,0.477,0.879,0.6835443037974683
0.1,2,5.6,5.7,0.3,0.1,13.36,12.16,7.76,6.46,10.097,0.001,0.337,0.769,0.64,0.9325949367088606
0.1,3,-2.2,-6.5,0.0,0.4,13.36,12.16,15.56,18.66,24.296,0.001,0.81,0.64,0.768,0.768
0.2,1,-0.7,-13.3,-1.5,1.0,13.23,11.97,13.93,25.27,28.855,0.002,0.962,0.483,0.876,0.0840266222961731
0.2,2,5.8,5.7,1.7,0.1,13.23,11.97,7.43,6.27,9.722,0.002,0.324,0.764,0.645,0.8005284791544333
0.2,3,-2.2,-6.4,0.0,0.3,13.23,11.97,15.43,18.37,23.99,0.002,0.8,0.643,0.766,0.766
0.3,1,-0.6,-13.2,0.5,0.9,13.34,11.76,13.94,24.96,28.589,0.003,0.953,0.488,0.873,0.9997087378640777
0.3,2,5.9,5.7,1.7,0.0,13.34,11.76,7.44,6.06,9.596,0.003,0.32,0.775,0.632,0.7749999999999999
0.3,3,-2.2,-6.4,0.0,0.3,13.34,11.76,15.54,18.16,23.901,0.003,0.797,0.65,0.76,0.76
0.4,1,-0.6,-13.1,0.4,1.3,13.13,11.65,13.73,24.75,28.303,0.004,0.943,0.485,0.874,0.9780882352941176
0.4,2,6.1,5.7,1.8,-0.1,13.13,11.65,7.03,5.95,9.21,0.004,0.307,0.763,0.646,0.7259012756516916
0.4,3,-2.2,-6.4,0.0,0.4,13.13,11.65,15.33,18.05,23.681,0.004,0.789,0.647,0.762,0.762
0.5,1,-0.6,-13.0,0.0,1.3,12.97,11.82,13.57,24.82,28.287,0.005,0.943,0.48,0.877,0.877
0.5,2,6.3,5.7,1.6,-0.0,12.97,11.82,6.67,6.12,9.052,0.005,0.302,0.737,0.676,0.737
0.5,3,-2.2,-6.3,0.0,0.4,12.97,11.82,15.17,18.12,23.632,0.005,0.788,0.642,0.767,0.767
0.6,1,-0.6,-12.8,0.0,1.3,12.77,11.94,13.37,24.74,28.122,0.006,0.937,0.475,0.88,0.8800000000000001
0.6,2,6.4,5.7,1.6,-0.3,12.77,11.94,6.37,6.24,8.917,0.006,0.297,0.714,0.7,0.5727272727272729
0.6,3,-2.1,-6.2,1.1,0.9,12.77,11.94,14.87,18.14,23.456,0.006,0.782,0.634,0.773,0.98036593947924
0.7,1,-0.6,-12.7,0.1,1.2,12.57,12.07,13.17,24.77,28.054,0.007,0.935,0.469,0.883,0.9190199335548171
0.7,2,6.6,5.7,1.6,-0.3,12.57,12.07,5.97,6.37,8.73,0.007,0.291,0.684,0.73,0.5377149877149878
0.7,3,-2.0,-6.1,1.1,1.0,12.57,12.07,14.57,18.17,23.29,0.007,0.776,0.626,0.78,0.987626092804304
0.8,1,-0.5,-12.6,0.4,1.2,12.69,12.28,13.19,24.88,28.16,0.008,0.939,0.468,0.884,0.9865612648221345
0.8,2,6.7,5.6,1.6,-0.3,12.69,12.28,5.99,6.68,8.972,0.008,0.299,0.668,0.745,0.5192260442260443
0.8,3,-1.9,-6.0,0.9,1.2,12.69,12.28,14.59,18.28,23.389,0.008,0.78,0.624,0.782,1.0
0.9,1,-0.5,-12.5,0.1,1.2,12.92,12.33,13.42,24.83,28.225,0.009,0.941,0.475,0.88,0.9165282392026579
0.9,2,6.9,5.6,1.7,-0.2,12.92,12.33,6.02,6.73,9.03,0.009,0.301,0.667,0.745,0.5752920560747664
0.9,3,-1.8,-5.9,1.2,1.0,12.92,12.33,14.72,18.23,23.431,0.009,0.781,0.628,0.778,0.9805377720870678
1.0,1,-0.5,-12.4,0.9,1.0,13.13,12.41,13.63,24.81,28.307,0.01,0.944,0.482,0.876,0.973828996282528
1.0,2,7.1,5.6,1.8,-0.1,13.13,12.41,6.03,6.81,9.096,0.01,0.303,0.663,0.749,0.6203549639489739
1.0,3,-1.7,-5.8,1.4,1.0,13.13,12.41,14.83,18.21,23.485,0.01,0.783,0.631,0.775,0.9641860465116279
1.1,1,-0.4,-12.3,0.9,1.0,13.37,12.38,13.77,24.68,28.262,0.011,0.942,0.487,0.873,0.9749442379182157
1.1,2,7.2,5.6,1.5,-0.1,13.37,12.38,6.17,6.78,9.167,0.011,0.306,0.673,0.74,0.6224218230206255
