Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,5.293874719375445,47520,100.0,-0.5,-13.4,0.011,,,,-0.5,-13.4,0.011,1,,,,
0.0,2,seeker,5.293874719375445,47520,100.0,5.6,5.7,0.451,,,,5.6,5.7,0.451,2,,,,
0.0,3,seeker,5.293874719375445,47520,100.0,-2.2,-6.5,0.047,,,,-2.2,-6.5,0.047,3,,,,
0.0,4,explorer,7.058499625833926,23760.0,100.0,-6.9,8.8,0.022,,,,-6.9,8.8,0.022,4,,,,
0.0,5,explorer,7.058499625833926,23760.0,100.0,6.6,-7.7,0.049,,,,6.6,-7.7,0.049,5,,,,
0.0,6,explorer,7.058499625833926,23760.0,100.0,-3.9,-10.6,0.013,,,,-3.9,-10.6,0.013,6,,,,
0.0,7,explorer,7.058499625833926,23760.0,100.0,10.6,-4.3,0.072,,,,10.6,-4.3,0.072,7,,,,
0.0,8,explorer,7.058499625833926,23760.0,100.0,8.5,4.8,0.462,,,,8.5,4.8,0.462,8,,,,
0.0,9,explorer,7.058499625833926,23760.0,100.0,-13.4,7.9,0.01,,,,-13.4,7.9,0.01,9,,,,
0.0,10,explorer,7.058499625833926,23760.0,100.0,9.9,13.0,1.139,,,,9.9,13.0,1.139,10,,,,
0.0,11,explorer,7.058499625833926,23760.0,100.0,5.0,-2.6,0.29,,,,5.0,-2.6,0.29,11,,,,
0.0,12,explorer,7.058499625833926,23760.0,100.0,13.2,-0.0,0.163,,,,13.2,-0.0,0.163,12,,,,
0.0,13,explorer,7.058499625833926,23760.0,100.0,6.1,-0.4,0.387,,,,6.1,-0.4,0.387,13,,,,
0.0,14,isocontour,5.293874719375445,47520,100.0,3.1,-14.9,0.01,,,,3.1,-14.9,0.01,14,,,,
0.0,15,isocontour,5.293874719375445,47520,100.0,10.1,13.1,1.177,,,,10.1,13.1,1.177,15,,,,
0.0,16,isocontour,5.293874719375445,47520,100.0,3.4,-14.1,0.011,,,,3.4,-14.1,0.011,16,,,,
0.0,17,isocontour,5.293874719375445,47520,100.0,-13.7,4.3,0.01,,,,-13.7,4.3,0.01,17,,,,
0.0,18,isocontour,5.293874719375445,47520,100.0,10.4,5.6,0.56,,,,10.4,5.6,0.56,18,,,,
0.0,19,isocontour,5.293874719375445,47520,100.0,-9.1,5.4,0.017,,,,-9.1,5.4,0.017,19,,,,
0.0,20,isocontour,5.293874719375445,47520,100.0,12.5,-0.6,0.139,,,,12.5,-0.6,0.139,20,,,,
0.0,21,isocontour,5.293874719375445,47520,100.0,-11.6,2.5,0.012,,,,-11.6,2.5,0.012,21,,,,
0.0,22,isocontour,5.293874719375445,47520,100.0,-14.7,-11.4,0.01,,,,-14.7,-11.4,0.01,22,,,,
0.0,23,isocontour,5.293874719375445,47520,100.0,14.1,0.2,0.189,,,,14.1,0.2,0.189,23,,,,
0.0,Target,,,,,13.52,11.99,0.511,-1.78,2.11,,,,,,,,,
0.1,1,seeker,5.293874719375445,47519.96,100.0,-0.5,-13.4,0.011,-0.1,0.3,0.3,-0.5,-13.4,0.011,1,3,0,1,2
0.1,2,seeker,5.293874719375445,47519.96,100.0,5.6,5.7,0.457,0.3,0.1,0.3,5.6,5.7,0.451,2,3,0,2,1
0.1,3,seeker,5.293874719375445,47519.88,100.0,-2.2,-6.5,0.047,0.0,0.4,0.4,-2.2,-6.5,0.047,3,1,0,1,0
0.1,4,explorer,7.058499625833926,23728.85,99.87,-6.7,8.9,0.025,2.2,1.9,2.9,-6.7,8.9,0.022,4,2,0,1,1
0.1,5,explorer,7.058499625833926,23731.94,99.88,6.5,-8.0,0.041,-0.9,-2.6,2.8,6.5,-8.0,0.049,5,2,0,2,0
0.1,6,explorer,7.058499625833926,23732.24,99.88,-4.1,-10.7,0.012,-2.6,-0.9,2.8,-4.1,-10.7,0.013,6,2,2,0,0
0.1,7,explorer,7.058499625833926,23734.27,99.89,10.6,-4.6,0.062,1.0,-2.5,2.7,10.6,-4.6,0.072,7,5,0,4,1
0.1,8,explorer,7.058499625833926,23756.86,99.99,8.6,4.8,0.451,1.1,-0.7,1.3,8.6,4.8,0.462,8,4,1,2,1
0.1,9,explorer,7.058499625833926,23751.16,99.96,-13.5,7.8,0.01,-1.9,-0.3,1.9,-13.5,7.8,0.01,9,3,0,1,2
0.1,10,explorer,7.058499625833926,23759.91,100.0,9.9,13.0,1.174,0.2,-0.4,0.4,9.9,13.0,1.139,10,1,0,0,1
0.1,11,explorer,7.058499625833926,23735.1,99.9,4.8,-2.6,0.279,-2.7,-0.2,2.7,4.8,-2.6,0.29,11,3,0,3,0
0.1,12,explorer,7.058499625833926,23729.8,99.87,13.3,0.2,0.168,0.4,2.9,2.9,13.3,0.2,0.163,12,4,0,2,2
0.1,13,explorer,7.058499625833926,23757.9,99.99,6.0,-0.5,0.374,-1.1,-0.4,1.2,6.0,-0.5,0.387,13,3,0,3,0
0.1,14,isocontour,5.293874719375445,47513.97,99.99,2.9,-14.8,0.01,-1.5,0.6,1.6,2.9,-14.8,0.01,14,2,1,0,1
0.1,15,isocontour,5.293874719375445,47519.71,100.0,10.2,13.0,1.216,0.5,-0.3,0.6,10.2,13.0,1.177,15,1,0,1,0
0.1,16,isocontour,5.293874719375445,47519.66,100.0,3.4,-14.1,0.011,-0.6,0.1,0.6,3.4,-14.1,0.011,16,2,1,0,1
0.1,17,isocontour,5.293874719375445,47517.2,99.99,-13.6,4.3,0.01,1.1,-0.7,1.3,-13.6,4.3,0.01,17,3,0,1,2
0.1,18,isocontour,5.293874719375445,47519.82,100.0,10.4,5.5,0.541,-0.2,-0.5,0.5,10.4,5.5,0.56,18,3,1,2,0
0.1,19,isocontour,5.293874719375445,47518.16,100.0,-9.0,5.5,0.019,1.0,0.5,1.1,-9.0,5.5,0.017,19,4,0,2,2
0.1,20,isocontour,5.293874719375445,47518.64,100.0,12.4,-0.6,0.134,-1.0,0.1,1.0,12.4,-0.6,0.139,20,5,0,4,1
0.1,21,isocontour,5.293874719375445,47513.42,99.99,-11.5,2.6,0.012,0.9,1.4,1.7,-11.5,2.6,0.012,21,3,0,1,2
0.1,22,isocontour,5.293874719375445,47519.75,100.0,-14.7,-11.3,0.01,0.2,0.5,0.5,-14.7,-11.3,0.01,22,0,0,0,0
0.1,23,isocontour,5.293874719375445,47519.71,100.0,14.1,0.2,0.189,0.0,0.6,0.6,14.1,0.2,0.189,23,3,0,2,1
0.1,Target,,,,,13.36,12.16,1.534,-1.87,2.02,,,,,,,,,
0.2,1,seeker,5.293874719375445,47513.04,99.99,-0.7,-13.3,0.011,-1.5,1.0,1.8,-4.1,-10.7,0.013,6,3,0,1,2
0.2,2,seeker,5.293874719375445,47513.72,99.99,5.8,5.7,0.458,1.7,0.1,1.7,10.4,5.5,0.56,18,3,0,2,1
0.2,3,seeker,5.293874719375445,47519.82,100.0,-2.2,-6.4,0.052,0.0,0.3,0.3,-2.2,-6.4,0.047,3,1,0,1,0
0.2,4,explorer,7.058499625833926,23704.77,99.77,-6.6,9.2,0.025,0.5,2.6,2.6,-6.6,9.2,0.025,4,2,0,1,1
0.2,5,explorer,7.058499625833926,23731.33,99.88,6.6,-8.0,0.042,0.7,-0.4,0.8,4.8,-2.6,0.29,11,2,0,2,0
0.2,6,explorer,7.058499625833926,23705.07,99.77,-4.4,-10.8,0.012,-2.7,-0.6,2.8,-2.2,-6.5,0.047,3,2,2,0,0
0.2,7,explorer,7.058499625833926,23716.76,99.82,10.7,-4.8,0.059,0.2,-2.4,2.4,6.0,-0.5,0.387,13,5,0,4,1
0.2,8,explorer,7.058499625833926,23756.81,99.99,8.6,4.7,0.461,-0.3,0.0,0.3,10.4,5.5,0.56,18,4,1,2,1
0.2,9,explorer,7.058499625833926,23745.34,99.94,-13.5,7.9,0.01,0.8,1.4,1.6,-6.7,8.9,0.025,4,3,0,1,2
0.2,10,explorer,7.058499625833926,23759.86,100.0,9.9,13.0,1.192,0.1,0.3,0.3,10.2,13.0,1.216,15,1,0,0,1
0.2,11,explorer,7.058499625833926,23725.55,99.86,4.7,-2.5,0.301,-0.8,1.8,2.0,6.0,-0.5,0.387,13,3,0,3,0
0.2,12,explorer,7.058499625833926,23705.18,99.77,13.3,0.5,0.19,0.9,2.5,2.7,8.6,4.8,0.462,8,4,0,2,2
0.2,13,explorer,7.058499625833926,23757.76,99.99,5.9,-0.5,0.378,-0.4,-0.2,0.4,8.6,4.8,0.462,8,3,0,3,0
0.2,14,isocontour,5.293874719375445,47507.17,99.97,2.8,-14.8,0.01,-1.6,0.6,1.7,-0.5,-13.4,0.011,1,2,1,0,1
0.2,15,isocontour,5.293874719375445,47519.49,100.0,10.2,13.1,1.227,-0.3,0.4,0.5,10.2,13.1,1.216,15,1,0,1,0
0.2,16,isocontour,5.293874719375445,47511.75,99.98,3.4,-13.9,0.011,0.2,1.8,1.8,6.5,-8.0,0.049,5,3,1,1,1
0.2,17,isocontour,5.293874719375445,47514.88,99.99,-13.5,4.2,0.01,1.1,-0.6,1.3,-9.0,5.5,0.019,19,3,0,1,2
0.2,18,isocontour,5.293874719375445,47515.93,99.99,10.4,5.4,0.552,-0.1,-1.4,1.4,10.4,5.4,0.56,18,3,1,2,0
0.2,19,isocontour,5.293874719375445,47515.95,99.99,-8.9,5.5,0.02,1.0,0.6,1.2,-6.7,8.9,0.025,4,4,0,2,2
0.2,20,isocontour,5.293874719375445,47512.93,99.99,12.3,-0.5,0.143,-1.0,1.3,1.6,8.6,4.8,0.462,8,5,0,4,1
0.2,21,isocontour,5.293874719375445,47507.29,99.97,-11.4,2.7,0.013,1.4,0.9,1.7,-9.0,5.5,0.019,19,3,0,1,2
0.2,22,isocontour,5.293874719375445,47519.49,100.0,-14.7,-11.4,0.01,-0.1,-0.6,0.6,-14.7,-11.4,0.01,22,0,0,0,0
0.2,23,isocontour,5.293874719375445,47519.4,100.0,14.1,0.3,0.204,0.0,0.6,0.6,14.1,0.3,0.189,23,3,0,2,1
0.2,Target,,,,,13.23,11.97,1.533,-1.59,-2.25,,,,,,,,,
0.3,1,seeker,5.293874719375445,47511.47,99.98,-0.6,-13.2,0.011,0.5,0.9,1.0,6.5,-8.0,0.049,5,3,0,1,2
0.3,2,seeker,5.293874719375445,47506.8,99.97,5.9,5.7,0.457,1.7,0.0,1.7,10.4,5.5,0.56,18,3,0,2,1
0.3,3,seeker,5.293874719375445,47519.78,100.0,-2.2,-6.4,0.055,0.0,0.3,0.3,-2.2,-6.4,0.052,3,1,0,1,0
0.3,4,explorer,7.058499625833926,23693.36,99.72,-6.4,9.2,0.024,2.0,0.4,2.0,-6.7,8.9,0.025,4,2,0,1,1
0.3,5,explorer,7.058499625833926,23731.33,99.88,6.6,-8.0,0.047,-0.0,0.1,0.1,6.0,-0.5,0.387,13,2,0,2,0
