Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,14,0.01,3.1,-14.9,,,0.19
0.0,15,1.177,10.1,13.1,,,0.575
0.0,16,0.011,3.4,-14.1,,,0.19
0.0,17,0.01,-13.7,4.3,,,0.19
0.0,18,0.56,10.4,5.6,,,0.17
0.0,19,0.017,-9.1,5.4,,,0.186
0.0,20,0.139,12.5,-0.6,,,0.106
0.0,21,0.012,-11.6,2.5,,,0.189
0.0,22,0.01,-14.7,-11.4,,,0.19
0.0,23,0.189,14.1,0.2,,,0.073
0.1,14,0.01,2.9,-14.8,1.0,5.294,0.19
0.1,15,1.216,10.2,13.0,0.0,10.588,0.601
0.1,16,0.011,3.4,-14.1,1.0,5.294,0.19
0.1,17,0.01,-13.6,4.3,2.0,3.529,0.19
0.1,18,0.541,10.4,5.5,0.0,10.588,0.158
0.1,19,0.019,-9.0,5.5,2.0,3.529,0.184
0.1,20,0.134,12.4,-0.6,1.0,5.294,0.109
0.1,21,0.012,-11.5,2.6,2.0,3.529,0.189
0.1,22,0.01,-14.7,-11.3,0.0,10.588,0.19
0.1,23,0.189,14.1,0.2,1.0,5.294,0.073
0.2,14,0.01,2.8,-14.8,1.0,5.294,0.19
0.2,15,1.227,10.2,13.1,0.0,10.588,0.608
0.2,16,0.011,3.4,-13.9,1.0,5.294,0.19
0.2,17,0.01,-13.5,4.2,2.0,3.529,0.19
0.2,18,0.552,10.4,5.4,0.0,10.588,0.165
0.2,19,0.02,-8.9,5.5,2.0,3.529,0.184
0.2,20,0.143,12.3,-0.5,1.0,5.294,0.103
0.2,21,0.013,-11.4,2.7,2.0,3.529,0.188
0.2,22,0.01,-14.7,-11.4,0.0,10.588,0.19
0.2,23,0.204,14.1,0.3,1.0,5.294,0.063
0.3,14,0.011,2.6,-14.7,1.0,5.294,0.19
0.3,15,1.207,10.2,13.0,0.0,10.588,0.595
0.3,16,0.011,3.4,-13.7,1.0,5.294,0.19
0.3,17,0.01,-13.4,4.3,2.0,3.529,0.19
0.3,18,0.564,10.4,5.3,0.0,10.588,0.173
0.3,19,0.019,-8.9,5.7,2.0,3.529,0.184
0.3,20,0.151,12.2,-0.5,1.0,5.294,0.098
0.3,21,0.012,-11.3,2.8,2.0,3.529,0.189
0.3,22,0.01,-14.8,-11.4,0.0,10.588,0.19
0.3,23,0.207,14.1,0.2,1.0,5.294,0.061
0.4,14,0.011,2.5,-14.6,1.0,5.294,0.19
0.4,15,1.23,10.2,13.0,0.0,10.588,0.61
0.4,16,0.012,3.5,-13.6,1.0,5.294,0.189
0.4,17,0.011,-13.2,4.2,2.0,3.529,0.19
0.4,18,0.578,10.4,5.3,0.0,10.588,0.182
0.4,19,0.02,-8.8,5.7,2.0,3.529,0.184
0.4,20,0.156,12.1,-0.4,1.0,5.294,0.094
0.4,21,0.013,-11.2,3.0,2.0,3.529,0.188
0.4,22,0.01,-14.7,-11.3,0.0,10.588,0.19
0.4,23,0.217,14.0,0.2,1.0,5.294,0.054
0.5,14,0.011,2.4,-14.5,1.0,5.294,0.19
0.5,15,1.269,10.2,13.0,0.0,10.588,0.635
0.5,16,0.012,3.5,-13.5,1.0,5.294,0.189
0.5,17,0.011,-13.1,4.3,2.0,3.529,0.19
0.5,18,0.55,10.4,5.2,0.0,10.588,0.164
0.5,19,0.022,-8.7,5.9,2.0,3.529,0.182
0.5,20,0.152,12.1,-0.4,1.0,5.294,0.097
0.5,21,0.013,-11.2,3.1,2.0,3.529,0.188
0.5,22,0.01,-14.8,-11.3,0.0,10.588,0.19
0.5,23,0.219,13.9,0.4,1.0,5.294,0.053
0.6,14,0.011,2.4,-14.4,1.0,5.294,0.19
0.6,15,1.286,10.1,13.1,0.0,10.588,0.647
0.6,16,0.012,3.5,-13.4,1.0,5.294,0.189
0.6,17,0.011,-13.0,4.3,2.0,3.529,0.19
0.6,18,0.534,10.5,5.1,0.0,10.588,0.153
0.6,19,0.024,-8.6,6.0,2.0,3.529,0.181
0.6,20,0.153,12.0,-0.2,1.0,5.294,0.096
0.6,21,0.014,-11.1,3.3,2.0,3.529,0.188
0.6,22,0.01,-14.8,-11.3,0.0,10.588,0.19
0.6,23,0.225,13.8,0.5,1.0,5.294,0.049
0.7,14,0.011,2.4,-14.3,1.0,5.294,0.19
0.7,15,1.295,10.0,13.2,0.0,10.588,0.652
0.7,16,0.012,3.5,-13.2,1.0,5.294,0.189
0.7,17,0.011,-12.8,4.2,2.0,3.529,0.19
0.7,18,0.507,10.6,5.0,0.0,10.588,0.136
0.7,19,0.026,-8.6,6.1,2.0,3.529,0.18
0.7,20,0.151,11.9,-0.2,1.0,5.294,0.098
0.7,21,0.015,-11.1,3.4,2.0,3.529,0.187
0.7,22,0.01,-14.7,-11.3,0.0,10.588,0.19
0.7,23,0.235,13.8,0.7,1.0,5.294,0.043
0.8,14,0.011,2.3,-14.1,1.0,5.294,0.19
0.8,15,1.268,9.8,13.2,0.0,10.588,0.635
0.8,16,0.011,3.5,-13.1,1.0,5.294,0.19
0.8,17,0.011,-12.7,4.2,2.0,3.529,0.19
0.8,18,0.465,10.7,4.8,0.0,10.588,0.108
0.8,19,0.026,-8.5,6.1,2.0,3.529,0.18
0.8,20,0.146,11.8,-0.1,1.0,5.294,0.101
0.8,21,0.015,-11.0,3.5,2.0,3.529,0.187
0.8,22,0.01,-14.7,-11.3,0.0,10.588,0.19
0.8,23,0.226,13.9,0.8,1.0,5.294,0.049
0.9,14,0.011,2.3,-14.1,1.0,5.294,0.19
0.9,15,1.209,9.7,13.3,0.0,10.588,0.596
0.9,16,0.012,3.6,-13.0,1.0,5.294,0.189
0.9,17,0.011,-12.6,4.2,2.0,3.529,0.19
0.9,18,0.453,10.7,4.8,2.0,3.529,0.1
0.9,19,0.025,-8.4,6.2,2.0,3.529,0.18
0.9,20,0.149,11.7,0.0,2.0,3.529,0.099
0.9,21,0.014,-10.9,3.5,2.0,3.529,0.188
0.9,22,0.01,-14.7,-11.3,0.0,10.588,0.19
0.9,23,0.215,13.8,0.9,2.0,3.529,0.056
1.0,14,0.011,2.4,-14.0,1.0,5.294,0.19
1.0,15,1.154,9.6,13.2,0.0,10.588,0.56
