Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-8.94,2.66,-20.58,38.93,11.64,-36.27,38.092,0.0,0.524,330.0,1.0
0.1,-9.44,2.99,-19.9,39.59,10.46,-36.6,38.065,0.001,0.524,328.93767,0.997
0.2,-8.93,3.46,-19.2,39.29,10.27,-35.83,37.273,0.002,0.534,327.35031,0.992
0.3,-8.51,3.36,-18.32,39.22,9.81,-35.86,37.178,0.003,0.535,326.07296,0.988
0.4,-8.55,3.3,-17.58,39.82,9.03,-36.52,37.62,0.004,0.53,324.81194,0.984
0.5,-11.63,3.02,-17.48,40.5,5.85,-37.48,37.934,0.005,0.526,323.68311,0.981
0.6,-10.89,2.9,-16.77,40.34,5.88,-37.44,37.899,0.006,0.526,322.40568,0.977
0.7,-12.89,1.91,-16.14,40.23,3.25,-38.32,38.458,0.007,0.519,321.16245,0.973
0.8,-14.74,0.88,-15.37,40.01,0.63,-39.13,39.135,0.008,0.511,319.68239,0.969
0.9,-15.28,1.32,-14.63,38.93,-0.65,-37.61,37.616,0.009,0.53,318.93009,0.966
1.0,-9.69,2.41,-14.47,39.61,4.78,-37.2,37.506,0.01,0.531,317.53902,0.962
1.1,-11.02,3.35,-13.85,40.27,2.83,-36.92,37.028,0.011,0.537,316.24725,0.958
1.2,-14.37,2.84,-13.11,39.18,-1.26,-36.34,36.362,0.012,0.545,314.96979,0.954
1.3,-14.64,2.56,-13.19,39.66,-1.45,-37.1,37.128,0.013,0.536,313.88305,0.951
1.4,-13.8,2.78,-13.12,39.28,-0.68,-36.5,36.506,0.014,0.544,312.59999,0.947
1.5,-13.34,2.61,-13.29,39.61,-0.05,-37.0,37.0,0.015,0.538,310.98972,0.942
1.6,-12.01,4.15,-13.46,39.96,1.45,-35.81,35.839,0.016,0.552,309.54423,0.938
1.7,-11.22,3.13,-13.67,39.99,2.45,-36.86,36.941,0.017,0.538,308.23108,0.934
1.8,-12.11,3.3,-13.7,40.55,1.59,-37.25,37.284,0.018,0.534,306.93684,0.93
1.9,-12.39,3.24,-13.44,40.47,1.05,-37.23,37.245,0.019,0.534,305.59011,0.926
2.0,-10.46,2.12,-13.65,39.76,3.19,-37.64,37.775,0.02,0.528,304.31849,0.922
2.1,-9.94,2.88,-13.07,39.35,3.13,-36.47,36.604,0.021,0.542,302.81059,0.918
2.2,-10.64,3.7,-13.16,39.82,2.52,-36.12,36.208,0.022,0.547,301.79311,0.915
2.3,-11.8,3.81,-13.32,40.19,1.52,-36.38,36.412,0.023,0.545,300.65131,0.911
2.4,-12.72,6.2,-12.61,39.06,-0.11,-32.86,32.86,0.024,0.589,299.61242,0.908
2.5,-13.81,2.6,-12.77,38.95,-1.04,-36.35,36.365,0.025,0.545,298.36245,0.904
2.6,-11.79,4.81,-12.51,38.5,0.72,-33.69,33.698,0.026,0.579,296.83926,0.9
2.7,-12.42,6.46,-12.71,38.72,0.29,-32.26,32.261,0.027,0.597,295.45387,0.895
2.8,-14.0,8.46,-12.3,39.42,-1.7,-30.96,31.007,0.028,0.612,293.74742,0.89
2.9,-14.33,13.0,-12.31,39.97,-2.02,-26.97,27.046,0.029,0.662,292.64743,0.887
3.0,-11.49,1.74,-12.27,39.6,0.78,-37.86,37.868,0.03,0.527,291.57152,0.884
3.1,-10.02,3.34,-11.63,40.24,1.61,-36.9,36.935,0.031,0.538,290.5062,0.88
3.2,-9.88,7.89,-10.67,39.57,0.79,-31.68,31.69,0.032,0.604,289.27454,0.877
3.3,-11.24,11.8,-10.05,39.14,-1.19,-27.34,27.366,0.033,0.658,287.54331,0.871
3.4,-13.03,20.86,-9.09,39.28,-3.94,-18.42,18.837,0.034,0.765,285.85695,0.866
3.5,-14.9,7.64,-9.27,39.56,-5.63,-31.92,32.413,0.035,0.595,285.13774,0.864
3.6,-14.25,18.28,-9.14,39.13,-5.11,-20.85,21.467,0.036,0.732,283.73262,0.86
3.7,-16.59,31.5,-9.18,39.62,-7.41,-8.12,10.993,0.037,0.863,282.59995,0.856
3.8,-18.38,36.95,-8.23,39.63,-10.15,-2.68,10.498,0.038,0.869,281.61192,0.853
3.9,-17.79,38.08,-8.25,39.3,-9.54,-1.22,9.618,0.039,0.88,280.13101,0.849
4.0,-11.87,1.82,-8.42,39.18,-3.45,-37.36,37.519,0.04,0.531,279.00977,0.845
4.1,-10.32,5.88,-8.62,39.37,-1.7,-33.49,33.533,0.041,0.581,277.90021,0.842
4.2,-11.7,12.89,-8.0,38.92,-3.7,-26.03,26.292,0.042,0.671,276.59391,0.838
4.3,-12.21,18.41,-7.6,39.58,-4.61,-21.17,21.666,0.043,0.729,275.33325,0.834
4.4,-10.23,25.44,-7.42,39.11,-2.81,-13.67,13.956,0.044,0.826,273.87679,0.83
4.5,-13.2,8.49,-6.64,38.76,-6.56,-30.27,30.973,0.045,0.613,272.92475,0.827
4.6,-8.51,18.32,-6.67,38.41,-1.84,-20.09,20.174,0.046,0.748,272.15402,0.825
4.7,-5.5,28.17,-6.87,38.49,1.37,-10.32,10.411,0.047,0.87,270.67045,0.82
4.8,-5.06,30.56,-6.95,38.21,1.89,-7.65,7.88,0.048,0.902,269.3493,0.816
4.9,-6.15,28.8,-7.13,38.12,0.98,-9.32,9.371,0.049,0.883,267.98603,0.812
5.0,-11.72,2.06,-6.94,38.74,-4.78,-36.68,36.99,0.05,0.538,266.85521,0.809
5.1,-7.45,7.57,-7.14,38.88,-0.31,-31.31,31.312,0.051,0.609,265.83513,0.806
5.2,-4.26,13.35,-6.86,39.52,2.6,-26.17,26.299,0.052,0.671,264.87341,0.803
5.3,-2.37,18.59,-5.89,39.6,3.52,-21.01,21.303,0.053,0.734,264.06775,0.8
5.4,-1.06,24.42,-5.32,40.2,4.26,-15.78,16.345,0.054,0.796,263.01288,0.797
5.5,-10.73,9.06,-4.5,39.09,-6.23,-30.03,30.669,0.055,0.617,261.68914,0.793
5.6,-5.68,18.92,-4.34,38.6,-1.34,-19.68,19.726,0.056,0.753,260.49249,0.789
5.7,-0.79,24.32,-3.83,38.08,3.04,-13.76,14.092,0.057,0.824,259.51581,0.786
5.8,0.63,30.24,-3.97,37.88,4.6,-7.64,8.918,0.058,0.889,258.54255,0.783
5.9,-0.45,34.45,-4.03,38.3,3.58,-3.85,5.257,0.059,0.934,257.77872,0.781
6.0,-11.61,2.75,-4.23,38.37,-7.38,-35.62,36.376,0.06,0.545,256.35742,0.777
6.1,-7.96,8.12,-4.1,38.93,-3.86,-30.81,31.051,0.061,0.612,255.13962,0.773
6.2,-3.78,14.44,-3.3,38.57,-0.48,-24.13,24.135,0.062,0.698,253.80155,0.769
6.3,-0.62,20.66,-3.47,38.45,2.85,-17.79,18.017,0.063,0.775,252.73575,0.766
6.4,0.33,24.26,-2.52,38.63,2.85,-14.37,14.65,0.064,0.817,251.37598,0.762
6.5,-10.02,7.67,-2.37,39.18,-7.65,-31.51,32.425,0.065,0.595,250.17688,0.758
6.6,-4.94,13.54,-2.47,38.89,-2.47,-25.35,25.47,0.066,0.682,249.14376,0.755
6.7,0.4,19.14,-1.5,38.91,1.9,-19.77,19.861,0.067,0.752,248.06756,0.752
6.8,2.44,23.1,-1.2,38.34,3.64,-15.24,15.669,0.068,0.804,246.89093,0.748
6.9,2.17,22.29,-1.14,37.88,3.31,-15.59,15.938,0.069,0.801,245.47562,0.744
7.0,-11.36,3.98,-1.28,37.64,-10.08,-33.66,35.137,0.07,0.561,243.90306,0.739
7.1,-8.23,7.28,-1.39,37.35,-6.84,-30.07,30.838,0.071,0.615,243.05608,0.737
7.2,-6.49,10.6,-1.43,37.77,-5.06,-27.17,27.637,0.072,0.655,241.38953,0.731
7.3,-5.19,14.28,-1.09,37.2,-4.1,-22.92,23.284,0.073,0.709,239.94599,0.727
7.4,-3.27,14.77,-0.15,37.01,-3.12,-22.24,22.458,0.074,0.719,238.6101,0.723
7.5,-10.15,8.64,-0.01,36.48,-10.14,-27.84,29.629,0.075,0.63,237.61153,0.72
7.6,-6.02,12.28,0.7,36.97,-6.72,-24.69,25.588,0.076,0.68,236.47794,0.717
7.7,-3.49,15.38,0.66,36.56,-4.15,-21.18,21.583,0.077,0.73,235.29574,0.713
7.8,-3.42,16.27,0.9,37.12,-4.32,-20.85,21.293,0.078,0.734,233.98601,0.709
7.9,-3.56,20.43,0.73,37.28,-4.29,-16.85,17.388,0.079,0.783,232.91822,0.706
8.0,-10.81,4.88,1.47,37.73,-12.28,-32.85,35.07,0.08,0.562,232.10124,0.703
8.1,-8.09,8.96,2.35,38.04,-10.44,-29.08,30.897,0.081,0.614,230.86905,0.7
8.2,-4.88,13.99,2.41,38.5,-7.29,-24.51,25.571,0.082,0.68,229.95749,0.697
8.3,-3.12,20.05,2.57,39.01,-5.69,-18.96,19.795,0.083,0.753,228.58968,0.693
8.4,-1.56,25.43,3.33,39.43,-4.89,-14.0,14.829,0.084,0.815,227.3299,0.689
8.5,-9.19,8.14,4.0,39.91,-13.19,-31.77,34.399,0.085,0.57,226.14926,0.685
8.6,-5.6,12.56,4.85,40.23,-10.45,-27.67,29.578,0.086,0.63,225.00531,0.682
8.7,-2.39,16.12,5.79,39.23,-8.18,-23.11,24.515,0.087,0.694,224.11014,0.679
8.8,0.98,15.86,6.74,39.02,-5.76,-23.16,23.866,0.088,0.702,223.13932,0.676
8.9,1.52,16.59,7.26,39.52,-5.74,-22.93,23.638,0.089,0.705,221.91571,0.672
9.0,-10.36,6.05,7.25,39.02,-17.61,-32.97,37.378,0.09,0.533,220.7009,0.669
9.1,-8.04,11.33,7.35,38.44,-15.39,-27.11,31.174,0.091,0.61,219.73051,0.666
9.2,-5.3,17.59,7.98,37.84,-13.28,-20.25,24.216,0.092,0.697,218.73094,0.663
9.3,-1.37,20.19,8.88,37.49,-10.25,-17.3,20.109,0.093,0.749,217.62452,0.659
9.4,0.09,18.89,9.4,36.84,-9.31,-17.95,20.221,0.094,0.747,216.36782,0.656
9.5,-8.43,8.27,10.34,36.85,-18.77,-28.58,34.193,0.095,0.573,215.09399,0.652
9.6,-4.84,13.16,11.23,37.03,-16.07,-23.87,28.775,0.096,0.64,214.36387,0.65
9.7,-1.95,14.8,11.53,36.34,-13.48,-21.54,25.41,0.097,0.682,213.64616,0.647
9.8,0.31,16.16,11.8,36.79,-11.49,-20.63,23.614,0.098,0.705,212.37929,0.644
9.9,1.88,17.48,11.61,36.83,-9.73,-19.35,21.659,0.099,0.729,211.02677,0.639
10.0,-9.9,6.33,12.54,36.9,-22.44,-30.57,37.922,0.1,0.526,209.87034,0.636
10.1,-5.89,10.24,12.46,36.39,-18.35,-26.15,31.946,0.101,0.601,208.60172,0.632
10.2,-0.69,13.93,13.02,35.71,-13.71,-21.78,25.736,0.102,0.678,207.67998,0.629
10.3,2.71,15.36,12.93,35.95,-10.22,-20.59,22.987,0.103,0.713,206.76707,0.627
10.4,4.12,15.12,13.68,35.38,-9.56,-20.26,22.402,0.104,0.72,205.33987,0.622
10.5,-7.19,7.85,13.49,35.44,-20.68,-27.59,34.48,0.105,0.569,204.48886,0.62
10.6,-4.17,11.86,13.99,35.87,-18.16,-24.01,30.104,0.106,0.624,203.34678,0.616
10.7,-0.7,13.85,14.74,36.17,-15.44,-22.32,27.14,0.107,0.661,202.06333,0.612
10.8,2.75,16.14,14.65,36.39,-11.9,-20.25,23.488,0.108,0.706,200.84829,0.609
10.9,5.09,16.76,14.86,36.81,-9.77,-20.05,22.304,0.109,0.721,199.88233,0.606
11.0,-9.07,6.4,14.74,37.0,-23.81,-30.6,38.772,0.11,0.515,199.34517,0.604
11.1,-6.48,11.72,15.35,37.38,-21.83,-25.66,33.69,0.111,0.579,198.58346,0.602
11.2,-1.38,15.29,16.29,37.18,-17.67,-21.89,28.132,0.112,0.648,197.83069,0.599
11.3,1.76,19.2,17.04,36.6,-15.28,-17.4,23.157,0.113,0.711,196.86859,0.597
11.4,4.05,20.42,17.79,36.86,-13.74,-16.44,21.426,0.114,0.732,195.68334,0.593
11.5,-6.03,7.49,18.02,36.12,-24.05,-28.63,37.391,0.115,0.533,194.6294,0.59
11.6,-2.35,11.62,18.78,35.53,-21.13,-23.91,31.909,0.116,0.601,193.27924,0.586
11.7,0.64,14.23,18.54,35.33,-17.9,-21.1,27.67,0.117,0.654,192.29345,0.583
11.8,6.19,16.66,19.45,35.05,-13.26,-18.39,22.672,0.118,0.717,191.51942,0.58
11.9,7.89,17.85,20.37,34.78,-12.48,-16.93,21.033,0.119,0.737,190.65535,0.578
12.0,-7.78,6.44,21.07,34.12,-28.85,-27.68,39.981,0.12,0.5,189.09544,0.573
12.1,-2.12,12.09,20.95,34.29,-23.07,-22.2,32.017,0.121,0.6,188.07621,0.57
12.2,2.16,14.22,20.86,33.69,-18.7,-19.47,26.996,0.122,0.663,187.00679,0.567
12.3,6.93,15.23,20.75,33.87,-13.82,-18.64,23.204,0.123,0.71,185.88812,0.563
12.4,9.29,16.43,21.67,33.73,-12.38,-17.3,21.273,0.124,0.734,184.44231,0.559
12.5,-4.6,8.06,21.44,33.71,-26.04,-25.65,36.551,0.125,0.543,183.68271,0.557
12.6,0.18,12.84,22.24,33.84,-22.06,-21.0,30.457,0.126,0.619,182.79297,0.554
12.7,3.75,17.42,22.67,34.2,-18.92,-16.78,25.289,0.127,0.684,181.71687,0.551
12.8,9.46,18.62,23.57,34.05,-14.11,-15.43,20.909,0.128,0.739,180.75028,0.548
12.9,10.86,18.79,23.8,33.26,-12.94,-14.47,19.412,0.129,0.757,180.08912,0.546
13.0,-6.54,6.96,23.53,32.96,-30.07,-26.0,39.752,0.13,0.503,179.22591,0.543
13.1,-0.14,12.34,23.58,32.22,-23.72,-19.88,30.949,0.131,0.613,178.38377,0.541
13.2,5.78,12.63,24.48,31.93,-18.7,-19.3,26.873,0.132,0.664,177.19136,0.537
13.3,10.43,13.92,24.26,31.45,-13.83,-17.53,22.329,0.133,0.721,176.28841,0.534
13.4,13.03,18.72,25.04,30.88,-12.01,-12.16,17.091,0.134,0.786,175.5981,0.532
13.5,-3.68,8.47,25.22,30.07,-28.9,-21.6,36.08,0.135,0.549,174.49549,0.529
13.6,1.99,11.63,24.97,29.61,-22.98,-17.98,29.178,0.136,0.635,173.63811,0.526
13.7,7.76,14.68,24.77,29.66,-17.01,-14.98,22.666,0.137,0.717,172.40195,0.522
13.8,11.28,17.41,25.64,29.49,-14.36,-12.08,18.765,0.138,0.765,171.23068,0.519
13.9,15.59,18.5,26.5,29.09,-10.91,-10.59,15.204,0.139,0.81,170.62232,0.517
14.0,-5.32,7.45,27.22,28.44,-32.54,-20.99,38.722,0.14,0.516,169.77034,0.514
14.1,0.68,12.79,28.08,28.16,-27.4,-15.37,31.417,0.141,0.607,168.0812,0.509
14.2,6.27,15.21,28.9,27.68,-22.63,-12.47,25.838,0.142,0.677,167.21159,0.507
14.3,10.6,17.02,29.63,27.76,-19.03,-10.74,21.852,0.143,0.727,166.46421,0.504
14.4,12.8,18.49,30.08,26.93,-17.28,-8.44,19.231,0.144,0.76,165.56294,0.502
14.5,-2.4,9.18,30.5,27.2,-32.9,-18.02,37.512,0.145,0.531,164.91045,0.5
14.6,0.1,12.74,30.18,26.84,-30.08,-14.1,33.221,0.146,0.585,163.98106,0.497
14.7,3.92,15.97,29.91,26.31,-25.99,-10.34,27.971,0.147,0.65,162.94538,0.494
14.8,4.83,16.76,30.68,26.29,-25.85,-9.53,27.551,0.148,0.656,161.66398,0.49
14.9,5.81,15.79,31.23,26.49,-25.42,-10.7,27.58,0.149,0.655,160.7537,0.487
15.0,-4.04,8.25,31.87,26.63,-35.91,-18.38,40.34,0.15,0.496,159.84915,0.484
15.1,1.84,13.43,31.58,26.55,-29.74,-13.12,32.505,0.151,0.594,158.66299,0.481
15.2,5.04,15.54,31.25,26.22,-26.21,-10.68,28.302,0.152,0.646,157.54747,0.477
15.3,6.48,14.87,31.16,26.4,-24.68,-11.53,27.24,0.153,0.66,156.36495,0.474
15.4,7.37,15.36,30.86,26.27,-23.49,-10.91,25.9,0.154,0.676,155.48714,0.471
15.5,-1.14,9.46,30.55,26.13,-31.69,-16.67,35.807,0.155,0.552,154.35766,0.468
15.6,1.82,12.45,30.23,25.94,-28.41,-13.49,31.45,0.156,0.607,153.69849,0.466
15.7,3.83,16.02,30.84,26.1,-27.01,-10.08,28.83,0.157,0.64,153.04428,0.464
15.8,4.09,16.47,31.47,25.36,-27.38,-8.89,28.787,0.158,0.64,152.33332,0.462
15.9,6.07,18.2,31.63,24.48,-25.56,-6.28,26.32,0.159,0.671,151.66155,0.46
16.0,-2.76,8.66,31.81,23.59,-34.57,-14.93,37.656,0.16,0.529,150.91343,0.457
16.1,2.89,14.78,31.9,23.84,-29.01,-9.06,30.392,0.161,0.62,150.05596,0.455
16.2,4.29,17.43,32.63,23.83,-28.34,-6.4,29.054,0.162,0.637,149.17635,0.452
16.3,5.24,18.5,33.34,23.84,-28.1,-5.34,28.603,0.163,0.642,148.24528,0.449
16.4,6.04,17.58,33.45,22.96,-27.41,-5.38,27.933,0.164,0.651,147.33061,0.446
16.5,-1.54,9.56,34.05,22.19,-35.59,-12.63,37.765,0.165,0.528,146.49036,0.444
16.6,3.26,10.88,33.69,21.76,-30.43,-10.88,32.317,0.166,0.596,145.70599,0.442
16.7,6.3,12.2,33.35,21.63,-27.05,-9.43,28.647,0.167,0.642,144.7735,0.439
16.8,6.08,16.25,34.08,21.58,-28.0,-5.33,28.503,0.168,0.644,143.55122,0.435
16.9,5.92,20.06,34.66,21.7,-28.74,-1.64,28.787,0.169,0.64,142.69987,0.432
17.0,-1.96,9.13,34.86,21.96,-36.82,-12.83,38.991,0.17,0.513,142.11552,0.431
17.1,2.56,12.23,34.78,22.13,-32.22,-9.9,33.707,0.171,0.579,141.68671,0.429
17.2,5.21,14.34,34.7,21.3,-29.49,-6.96,30.3,0.172,0.621,140.94203,0.427
17.3,6.54,13.52,34.38,20.71,-27.84,-7.19,28.753,0.173,0.641,139.95442,0.424
17.4,6.61,13.52,34.05,20.14,-27.44,-6.62,28.227,0.174,0.647,139.06502,0.421
17.5,-1.21,9.76,34.45,19.26,-35.66,-9.5,36.904,0.175,0.539,138.35291,0.419
17.6,3.48,9.85,34.97,19.39,-31.49,-9.54,32.903,0.176,0.589,137.74912,0.417
17.7,5.55,12.32,35.23,19.63,-29.68,-7.31,30.567,0.177,0.618,136.98973,0.415
17.8,6.86,14.31,35.76,18.82,-28.9,-4.51,29.25,0.178,0.634,135.82454,0.412
