Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-39.6,20.5,,,-20.58,38.93,19.02,18.43,26.484,0.0,0.331,0.718,0.696,
0.0,2,31.3,-17.6,,,-20.58,38.93,-51.88,56.53,76.728,0.0,0.959,-0.676,0.737,
0.0,3,11.2,35.1,,,-20.58,38.93,-31.78,3.83,32.01,0.0,0.4,-0.993,0.12,
0.0,4,13.5,-18.4,,,-20.58,38.93,-34.08,57.33,66.695,0.0,0.834,-0.511,0.86,
0.0,5,2.3,-11.5,,,-20.58,38.93,-22.88,50.43,55.378,0.0,0.692,-0.413,0.911,
0.0,6,14.9,-7.1,,,-20.58,38.93,-35.48,46.03,58.117,0.0,0.726,-0.61,0.792,
0.1,1,-39.4,20.7,2.5,2.7,-19.9,39.59,19.5,18.89,27.149,0.001,0.339,0.718,0.696,0.9984239130434782
0.1,2,31.1,-17.5,-2.2,1.4,-19.9,39.59,-51.0,57.09,76.552,0.001,0.957,-0.666,0.746,0.9622699386503069
0.1,3,10.9,35.1,-3.7,0.5,-19.9,39.59,-30.8,4.49,31.126,0.001,0.389,-0.99,0.144,1.0002678093197643
0.1,4,13.2,-18.3,-3.3,1.6,-19.9,39.59,-33.1,57.89,66.685,0.001,0.834,-0.496,0.868,0.8250886283065176
0.1,5,2.4,-11.7,1.4,-2.3,-19.9,39.59,-22.3,51.29,55.928,0.001,0.699,-0.399,0.917,-0.990605272929818
0.1,6,14.8,-7.2,-1.6,-1.8,-19.9,39.59,-34.7,46.79,58.253,0.001,0.728,-0.596,0.803,-0.2042358803986711
0.2,1,-39.1,21.0,2.2,3.0,-19.2,39.29,19.9,18.29,27.028,0.002,0.338,0.736,0.677,0.981236559139785
0.2,2,30.9,-17.4,-1.8,-0.0,-19.2,39.29,-50.1,56.69,75.656,0.002,0.946,-0.662,0.749,0.662
0.2,3,10.5,35.1,-4.7,0.3,-19.2,39.29,-29.7,4.19,29.994,0.002,0.375,-0.99,0.14,0.9968152866242039
0.2,4,12.9,-18.1,-3.3,1.7,-19.2,39.29,-32.1,57.39,65.757,0.002,0.822,-0.488,0.873,0.8336476293103448
0.2,5,2.6,-11.9,1.4,-2.3,-19.2,39.29,-21.8,51.19,55.639,0.002,0.695,-0.392,0.92,-0.989528406981062
0.2,6,14.6,-7.3,-1.5,-0.8,-19.2,39.29,-33.8,46.59,57.559,0.002,0.719,-0.587,0.809,0.13723529411764696
0.3,1,-38.9,21.4,2.2,3.6,-18.32,39.22,20.58,17.82,27.223,0.003,0.34,0.756,0.655,0.9531168523346765
0.3,2,30.7,-17.4,-1.7,0.1,-18.32,39.22,-49.02,56.62,74.892,0.003,0.936,-0.655,0.756,0.6982384028185553
0.3,3,10.0,35.2,-4.8,0.3,-18.32,39.22,-28.32,4.02,28.604,0.003,0.358,-0.99,0.141,0.9969432314410479
0.3,4,12.5,-17.9,-3.8,2.3,-18.32,39.22,-30.82,57.12,64.904,0.003,0.811,-0.475,0.88,0.8619990995047275
0.3,5,2.8,-12.1,2.3,-2.0,-18.32,39.22,-21.12,51.32,55.496,0.003,0.694,-0.381,0.925,-0.8944553805774279
0.3,6,14.3,-7.5,-3.4,-2.1,-18.32,39.22,-32.62,46.72,56.981,0.003,0.712,-0.572,0.82,0.055755755755755726
0.4,1,-38.6,21.7,3.1,3.6,-17.58,39.82,21.02,18.12,27.752,0.004,0.347,0.757,0.653,0.9887392127973057
0.4,2,30.5,-17.5,-2.3,-0.5,-17.58,39.82,-48.08,57.32,74.815,0.004,0.935,-0.643,0.766,0.46554800339847063
0.4,3,9.5,35.2,-4.8,0.0,-17.58,39.82,-27.08,4.62,27.471,0.004,0.343,-0.986,0.168,0.9860000000000001
0.4,4,12.1,-17.7,-4.3,1.8,-17.58,39.82,-29.68,57.52,64.726,0.004,0.809,-0.459,0.889,0.7666023166023166
0.4,5,3.0,-12.3,1.3,-2.1,-17.58,39.82,-20.58,52.12,56.036,0.004,0.7,-0.367,0.93,-0.9838461538461539
0.4,6,13.9,-7.8,-3.8,-2.6,-17.58,39.82,-31.48,47.62,57.085,0.004,0.714,-0.551,0.834,-0.01620330147697659
0.5,1,-38.4,22.1,2.7,3.7,-17.48,40.5,20.92,18.4,27.86,0.005,0.348,0.751,0.66,0.9759170305676856
0.5,2,30.3,-17.5,-1.7,-0.2,-17.48,40.5,-47.78,58.0,75.146,0.005,0.939,-0.636,0.772,0.5413551401869159
0.5,3,9.0,35.2,-4.7,-0.1,-17.48,40.5,-26.48,5.3,27.005,0.005,0.338,-0.981,0.196,0.9766219953201449
0.5,4,11.7,-17.6,-3.8,0.3,-17.48,40.5,-29.18,58.1,65.016,0.005,0.813,-0.449,0.894,0.5179433368310599
0.5,5,2.6,-12.5,-4.1,-2.3,-17.48,40.5,-20.08,53.0,56.676,0.005,0.708,-0.354,0.935,-0.14871303977877054
0.5,6,13.6,-8.1,-2.7,-2.9,-17.48,40.5,-31.08,48.6,57.688,0.005,0.721,-0.539,0.842,-0.2489904088844017
0.6,1,-38.1,22.5,2.5,3.6,-16.77,40.34,21.33,17.84,27.807,0.006,0.348,0.767,0.642,0.9647958019621263
0.6,2,30.1,-17.6,-2.2,-0.6,-16.77,40.34,-46.87,57.94,74.524,0.006,0.932,-0.629,0.777,0.4024561403508773
0.6,3,8.7,35.2,-3.8,-0.2,-16.77,40.34,-25.47,5.14,25.983,0.006,0.325,-0.98,0.198,0.968304862023653
0.6,4,11.3,-17.6,-3.8,0.2,-16.77,40.34,-28.07,57.94,64.381,0.006,0.805,-0.436,0.9,0.4827332457293035
0.6,5,2.3,-12.7,-3.1,-2.2,-16.77,40.34,-19.07,53.04,56.364,0.006,0.705,-0.338,0.941,-0.2689818468823994
0.6,6,13.2,-8.2,-4.2,-1.4,-16.77,40.34,-29.97,48.54,57.047,0.006,0.713,-0.525,0.851,0.22895866275129892
0.7,1,-37.8,22.8,3.2,2.8,-16.14,40.23,21.66,17.43,27.802,0.007,0.348,0.779,0.627,0.9991533396048919
0.7,2,29.8,-17.6,-3.6,-0.4,-16.14,40.23,-45.94,57.83,73.857,0.007,0.923,-0.622,0.783,0.5317504141358365
0.7,3,8.2,35.1,-4.6,-0.5,-16.14,40.23,-24.34,5.13,24.875,0.007,0.311,-0.978,0.206,0.9500324184136589
0.7,4,10.9,-17.7,-4.2,-0.6,-16.14,40.23,-27.04,57.93,63.93,0.007,0.799,-0.423,0.906,0.2905962762196559
0.7,5,1.9,-13.0,-4.2,-2.0,-16.14,40.23,-18.04,53.23,56.204,0.007,0.703,-0.321,0.947,-0.11732588134135852
0.7,6,12.9,-8.5,-3.8,-2.3,-16.14,40.23,-29.04,48.73,56.727,0.007,0.709,-0.512,0.859,-0.006776226924808598
0.8,1,-37.6,23.1,1.4,3.4,-15.37,40.01,22.23,16.91,27.931,0.008,0.349,0.796,0.605,0.8624966004895296
0.8,2,29.4,-17.7,-4.3,-1.1,-15.37,40.01,-44.77,57.71,73.04,0.008,0.913,-0.613,0.79,0.39812978819287964
0.8,3,7.7,35.1,-4.8,-0.4,-15.37,40.01,-23.07,4.91,23.587,0.008,0.295,-0.978,0.208,0.9572763130579198
0.8,4,10.5,-17.7,-4.2,-0.1,-15.37,40.01,-25.87,57.71,63.243,0.008,0.791,-0.409,0.913,0.3871697214948822
0.8,5,1.5,-13.2,-3.3,-2.1,-15.37,40.01,-16.87,53.21,55.82,0.008,0.698,-0.302,0.953,-0.2568251533742332
0.8,6,12.4,-8.6,-4.2,-1.4,-15.37,40.01,-27.77,48.61,55.983,0.008,0.7,-0.496,0.868,0.19606957307431677
0.9,1,-37.5,23.5,1.6,4.0,-14.63,38.93,22.87,15.43,27.588,0.009,0.345,0.829,0.559,0.8269266480965646
0.9,2,29.0,-17.8,-3.6,-0.8,-14.63,38.93,-43.63,56.73,71.567,0.009,0.895,-0.61,0.793,0.4234273318872017
0.9,3,7.3,35.0,-3.7,-0.3,-14.63,38.93,-21.93,3.93,22.279,0.009,0.278,-0.984,0.176,0.9665948275862069
0.9,4,10.1,-17.7,-3.6,0.3,-14.63,38.93,-24.73,56.63,61.794,0.009,0.772,-0.4,0.916,0.47475083056478407
0.9,5,1.1,-13.3,-4.3,-1.9,-14.63,38.93,-15.73,52.23,54.547,0.009,0.682,-0.288,0.958,-0.12376090193575834
0.9,6,12.0,-8.7,-4.2,-1.3,-14.63,38.93,-26.63,47.63,54.569,0.009,0.682,-0.488,0.873,0.2080282010461678
