Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-39.6,20.5,0.023,,,,-39.6,20.5,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,31.3,-17.6,0.0,,,,31.3,-17.6,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,11.2,35.1,0.0,,,,11.2,35.1,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,13.5,-18.4,0.0,,,,13.5,-18.4,0.089,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,2.3,-11.5,0.0,,,,2.3,-11.5,0.194,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,14.9,-7.1,0.0,,,,14.9,-7.1,0.247,6,,,,
0.0,7,explorer,18.0540666735282,47520,100.0,-31.0,-3.8,0.0,,,,-31.0,-3.8,0.0,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,7.3,-14.7,0.0,,,,7.3,-14.7,0.26,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,-37.5,-26.5,0.001,,,,-37.5,-26.5,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,-14.4,38.2,0.547,,,,-14.4,38.2,0.0,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,-36.1,39.3,0.14,,,,-36.1,39.3,0.0,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-15.8,-33.3,0.018,,,,-15.8,-33.3,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,-39.3,34.8,0.061,,,,-39.3,34.8,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-16.0,17.9,0.048,,,,-16.0,17.9,0.082,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,16.7,-12.2,0.0,,,,16.7,-12.2,0.174,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-34.9,-5.6,0.0,,,,-34.9,-5.6,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,31.3,1.3,0.0,,,,31.3,1.3,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-25.6,39.2,0.627,,,,-25.6,39.2,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-5.4,36.9,0.192,,,,-5.4,36.9,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,-36.7,-17.2,0.003,,,,-36.7,-17.2,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-31.3,-19.8,0.069,,,,-31.3,-19.8,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,13.8,-23.5,0.0,,,,13.8,-23.5,0.009,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-3.0,-16.6,0.001,,,,-3.0,-16.6,0.046,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,34.6,4.5,0.0,,,,34.6,4.5,0.0,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-33.9,26.7,0.363,,,,-33.9,26.7,0.0,25,,,,
0.0,Target,,,,,-20.58,38.93,0.0,8.78,7.13,,,,,,,,,
0.1,1,seeker,18.0540666735282,47453.98,99.86,-39.4,20.7,0.045,2.5,2.7,3.7,-33.9,26.7,0.363,25,2,0,2,0
0.1,2,seeker,18.0540666735282,47496.99,99.95,31.1,-17.5,0.0,-2.2,1.4,2.6,16.7,-12.2,0.174,15,2,1,1,0
0.1,3,seeker,18.0540666735282,47452.92,99.86,10.9,35.1,0.0,-3.7,0.5,3.7,-5.4,36.9,0.192,19,1,0,1,0
0.1,4,seeker,18.0540666735282,47457.1,99.87,13.2,-18.3,0.0,-3.3,1.6,3.7,7.3,-14.7,0.26,8,7,3,4,0
0.1,5,seeker,18.0540666735282,47495.65,99.95,2.4,-11.7,0.0,1.4,-2.3,2.7,7.3,-14.7,0.26,8,6,2,4,0
0.1,6,seeker,18.0540666735282,47501.38,99.96,14.8,-7.2,0.0,-1.6,-1.8,2.4,7.3,-14.7,0.26,8,5,2,3,0
0.1,7,explorer,18.0540666735282,47519.82,100.0,-31.0,-3.8,0.002,0.2,-0.5,0.5,-31.3,-19.8,0.069,21,3,0,3,0
0.1,8,explorer,18.0540666735282,47519.87,100.0,7.2,-14.8,0.0,-0.2,-0.4,0.4,7.2,-14.8,0.26,8,6,3,3,0
0.1,9,explorer,18.0540666735282,47036.47,98.98,-37.7,-27.1,0.004,-2.4,-6.8,7.2,-31.3,-19.8,0.069,21,2,0,2,0
0.1,10,explorer,18.0540666735282,47101.13,99.12,-14.6,38.8,0.77,-2.8,6.3,6.9,-25.6,39.2,0.627,18,2,0,2,0
0.1,11,explorer,18.0540666735282,47092.0,99.1,-36.5,39.7,0.235,-4.0,5.7,7.0,-25.6,39.2,0.627,18,3,0,3,0
0.1,12,explorer,18.0540666735282,47449.66,99.85,-15.6,-33.5,0.053,2.1,-3.1,3.7,-15.6,-33.5,0.018,12,0,0,0,0
0.1,13,explorer,18.0540666735282,47084.61,99.08,-39.7,35.2,0.092,-5.4,4.5,7.0,-25.6,39.2,0.627,18,4,1,3,0
0.1,14,explorer,18.0540666735282,47449.66,99.85,-15.7,18.0,0.091,3.5,1.4,3.8,-15.7,18.0,0.082,14,0,0,0,0
0.1,15,explorer,18.0540666735282,47516.86,99.99,16.8,-12.2,0.0,1.0,-0.9,1.3,7.3,-14.7,0.26,8,6,4,2,0
0.1,16,explorer,18.0540666735282,47515.26,99.99,-35.0,-5.6,0.001,-1.2,-0.9,1.5,-31.3,-19.8,0.069,21,3,0,3,0
0.1,17,explorer,18.0540666735282,47488.53,99.93,31.1,1.4,0.0,-2.7,1.0,2.9,31.1,1.4,0.0,17,1,0,1,0
0.1,18,explorer,18.0540666735282,47506.51,99.97,-25.6,39.4,0.721,-0.7,2.1,2.2,-25.6,39.4,0.627,18,4,0,4,0
