Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,0.1,-14.1,0.098,,,,0.1,-14.1,0.082,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,37.7,21.9,0.0,,,,37.7,21.9,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,7.6,-24.3,0.0,,,,7.6,-24.3,0.007,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-34.1,-21.0,0.0,,,,-34.1,-21.0,0.0,4,,,,
0.0,5,explorer,18.0540666735282,47520,100.0,24.5,-21.0,0.0,,,,24.5,-21.0,0.001,5,,,,
0.0,6,explorer,18.0540666735282,47520,100.0,13.0,18.5,0.252,,,,13.0,18.5,0.068,6,,,,
0.0,7,explorer,18.0540666735282,47520,100.0,17.8,19.4,0.037,,,,17.8,19.4,0.018,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,-30.7,-10.6,0.001,,,,-30.7,-10.6,0.0,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,20.3,33.6,0.0,,,,20.3,33.6,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,32.9,2.0,0.0,,,,32.9,2.0,0.0,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,23.6,21.2,0.001,,,,23.6,21.2,0.001,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,2.5,29.9,0.036,,,,2.5,29.9,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,30.8,17.0,0.0,,,,30.8,17.0,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,1.4,4.2,0.724,,,,1.4,4.2,0.54,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,10.8,-37.6,0.0,,,,10.8,-37.6,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-10.8,25.4,0.334,,,,-10.8,25.4,0.005,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-8.4,-31.1,0.0,,,,-8.4,-31.1,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,11.0,-0.0,0.528,,,,11.0,-0.0,0.171,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-12.2,8.5,0.471,,,,-12.2,8.5,0.518,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,-24.5,-1.8,0.063,,,,-24.5,-1.8,0.001,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-23.9,26.6,0.045,,,,-23.9,26.6,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-17.8,10.7,0.369,,,,-17.8,10.7,0.171,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-35.1,31.5,0.0,,,,-35.1,31.5,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-13.1,13.7,0.917,,,,-13.1,13.7,0.368,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,22.7,9.5,0.001,,,,22.7,9.5,0.014,25,,,,
0.0,Target,,,,,-4.32,8.03,0.421,-1.98,-1.15,,,,,,,,,
0.1,1,seeker,18.0540666735282,47395.69,99.74,0.4,-13.8,0.281,3.1,3.4,4.6,11.0,-0.0,0.528,18,2,1,1,0
0.1,2,seeker,18.0540666735282,47388.29,99.72,37.3,21.9,0.0,-4.7,0.1,4.7,23.6,21.2,0.001,11,2,0,2,0
0.1,3,seeker,18.0540666735282,47387.46,99.72,7.3,-24.0,0.001,-3.0,3.6,4.7,0.1,-14.1,0.098,1,4,1,3,0
0.1,4,seeker,18.0540666735282,47438.66,99.83,-34.0,-20.7,0.0,1.7,3.6,4.0,-30.7,-10.6,0.001,8,1,0,1,0
0.1,5,explorer,18.0540666735282,47449.66,99.85,24.2,-20.9,0.0,-3.5,1.6,3.8,7.6,-24.3,0.007,3,1,1,0,0
0.1,6,explorer,18.0540666735282,47175.88,99.28,12.9,18.0,0.489,-0.9,-6.4,6.5,12.9,18.0,0.252,6,6,0,6,0
0.1,7,explorer,18.0540666735282,46987.04,98.88,17.2,19.6,0.122,-7.2,2.2,7.5,13.0,18.5,0.252,6,5,0,5,0
0.1,8,explorer,18.0540666735282,47030.47,98.97,-31.1,-10.1,0.001,-4.8,5.5,7.3,-24.5,-1.8,0.063,20,2,1,1,0
0.1,9,explorer,18.0540666735282,47203.69,99.33,20.6,34.0,0.0,3.7,5.1,6.3,13.0,18.5,0.252,6,3,0,3,0
0.1,10,explorer,18.0540666735282,47061.92,99.04,33.0,1.4,0.0,2.0,-6.8,7.1,22.7,9.5,0.014,25,2,0,2,0
0.1,11,explorer,18.0540666735282,47507.58,99.97,23.5,21.3,0.005,-1.9,1.0,2.1,13.0,18.5,0.252,6,6,1,5,0
0.1,12,explorer,18.0540666735282,47331.38,99.6,2.9,30.2,0.064,4.4,3.0,5.3,-10.8,25.4,0.334,16,2,0,2,0
0.1,13,explorer,18.0540666735282,47048.33,99.01,31.4,16.9,0.0,7.2,-0.8,7.2,13.0,18.5,0.252,6,6,1,5,0
0.1,14,explorer,18.0540666735282,47513.87,99.99,1.4,4.0,1.2,-0.2,-1.7,1.7,-13.1,13.7,0.917,24,3,0,3,0
0.1,15,explorer,18.0540666735282,47215.56,99.36,11.2,-38.0,0.0,4.7,-4.1,6.2,7.6,-24.3,0.007,3,1,1,0,0
0.1,16,explorer,18.0540666735282,47063.84,99.04,-10.6,25.9,0.487,3.4,6.3,7.2,-13.1,13.7,0.917,24,5,0,5,0
0.1,17,explorer,18.0540666735282,47449.66,99.85,-8.7,-31.2,0.0,-3.3,-1.8,3.8,7.6,-24.3,0.007,3,1,1,0,0
0.1,18,explorer,18.0540666735282,47003.87,98.91,11.1,-0.6,0.952,0.8,-7.4,7.4,1.4,4.2,0.724,14,3,1,2,0
0.1,19,explorer,18.0540666735282,47292.83,99.52,-12.2,8.1,0.647,-0.8,-5.6,5.7,-13.1,13.7,0.917,24,5,0,5,0
0.1,20,explorer,18.0540666735282,47138.02,99.2,-24.7,-2.3,0.094,-2.2,-6.4,6.8,-12.2,8.5,0.518,19,3,0,3,0
0.1,21,explorer,18.0540666735282,47077.13,99.07,-24.4,27.0,0.062,-5.5,4.4,7.0,-13.1,13.7,0.917,24,4,0,4,0
0.1,22,explorer,18.0540666735282,47347.9,99.64,-17.8,10.3,0.549,-0.2,-5.1,5.1,-13.1,13.7,0.917,24,5,0,5,0
0.1,23,explorer,18.0540666735282,47444.0,99.84,-35.4,31.3,0.0,-3.1,-2.4,3.9,-23.9,26.6,0.045,21,1,0,1,0
0.1,24,explorer,18.0540666735282,47099.31,99.11,-12.6,13.3,1.328,5.4,-4.3,6.9,-12.6,13.3,0.917,24,5,0,5,0
0.1,25,explorer,18.0540666735282,47516.58,99.99,22.6,9.4,0.004,-1.3,-0.5,1.4,11.0,-0.0,0.528,18,6,0,6,0
0.1,Target,,,,,-3.57,7.8,0.876,8.81,-2.75,,,,,,,,,
0.2,1,seeker,18.0540666735282,47293.32,99.52,0.5,-13.4,0.596,0.8,4.3,4.4,1.4,4.0,1.2,14,3,1,2,0
0.2,2,seeker,18.0540666735282,47286.63,99.51,36.9,21.9,0.0,-4.2,-1.0,4.3,13.0,18.5,0.252,6,2,0,2,0
0.2,3,seeker,18.0540666735282,47307.32,99.55,7.3,-23.7,0.004,0.4,4.0,4.0,11.0,-0.0,0.528,18,4,1,3,0
0.2,4,seeker,18.0540666735282,47371.04,99.69,-33.8,-20.4,0.0,1.7,3.4,3.8,-24.5,-1.8,0.063,20,1,0,1,0
0.2,5,explorer,18.0540666735282,47387.27,99.72,24.3,-20.6,0.0,1.4,3.4,3.7,0.1,-14.1,0.098,1,1,1,0,0
0.2,6,explorer,18.0540666735282,47145.99,99.21,12.9,17.6,0.781,-0.1,-2.9,2.9,11.0,-0.0,0.528,18,5,0,5,0
