Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,0.1,-14.1,,,-4.32,8.03,-4.42,22.13,22.567,0.0,0.282,-0.196,0.981,
0.0,2,37.7,21.9,,,-4.32,8.03,-42.02,-13.87,44.25,0.0,0.553,-0.95,-0.313,
0.0,3,7.6,-24.3,,,-4.32,8.03,-11.92,32.33,34.457,0.0,0.431,-0.346,0.938,
0.0,4,-34.1,-21.0,,,-4.32,8.03,29.78,29.03,41.588,0.0,0.52,0.716,0.698,
0.1,1,0.4,-13.8,3.1,3.4,-3.57,7.8,-3.97,21.6,21.962,0.001,0.275,-0.181,0.984,0.6051945229297978
0.1,2,37.3,21.9,-4.7,0.1,-3.57,7.8,-40.87,-14.1,43.234,0.001,0.54,-0.945,-0.326,0.937864284194852
0.1,3,7.3,-24.0,-3.0,3.6,-3.57,7.8,-10.87,31.8,33.607,0.001,0.42,-0.323,0.946,0.9335467349551857
0.1,4,-34.0,-20.7,1.7,3.6,-3.57,7.8,30.43,28.5,41.692,0.001,0.521,0.73,0.684,0.9302687766892741
0.2,1,0.5,-13.4,0.8,4.3,-2.91,8.46,-3.41,21.86,22.124,0.002,0.277,-0.154,0.988,0.9431184270690445
0.2,2,36.9,21.9,-4.2,-1.0,-2.91,8.46,-39.81,-13.44,42.017,0.002,0.525,-0.947,-0.32,0.9954598100532777
0.2,3,7.3,-23.7,0.4,4.0,-2.91,8.46,-10.21,32.16,33.742,0.002,0.422,-0.303,0.953,0.9181094527363185
0.2,4,-33.8,-20.4,1.7,3.4,-2.91,8.46,30.89,28.86,42.274,0.002,0.528,0.731,0.683,0.937884767166535
0.3,1,0.5,-13.0,-0.3,4.3,-3.12,8.63,-3.62,21.63,21.931,0.003,0.274,-0.165,0.986,0.9951972157772623
0.3,2,36.5,21.7,-3.2,-1.6,-3.12,8.63,-39.62,-13.07,41.72,0.003,0.522,-0.95,-0.313,0.9896031302403577
0.3,3,7.2,-23.3,-0.7,3.9,-3.12,8.63,-10.32,31.93,33.556,0.003,0.419,-0.308,0.952,0.9915194346289751
0.3,4,-33.6,-20.0,1.9,4.0,-3.12,8.63,30.48,28.63,41.818,0.003,0.523,0.729,0.685,0.931594399277326
0.4,1,0.6,-12.5,0.9,4.3,-3.25,8.46,-3.85,20.96,21.311,0.004,0.266,-0.181,0.984,0.9260869565217391
0.4,2,36.2,21.5,-3.1,-1.7,-3.25,8.46,-39.45,-13.04,41.549,0.004,0.519,-0.949,-0.314,0.9829468325791855
