Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.04,5.4,-36.44,2.06,34.4,3.34,34.562,0.0,0.568,330.0,1.0
0.1,-5.8,3.69,-36.03,2.89,30.23,0.8,30.241,0.001,0.622,328.68523,0.996
0.2,-8.66,3.83,-35.53,3.61,26.87,0.22,26.871,0.002,0.664,327.63233,0.993
0.3,-8.82,3.9,-34.9,4.03,26.08,-0.13,26.08,0.003,0.674,325.86794,0.987
0.4,-8.26,4.4,-35.39,4.17,27.13,0.23,27.131,0.004,0.661,324.40165,0.983
0.5,-2.05,7.45,-34.85,4.87,32.8,2.58,32.901,0.005,0.589,322.41388,0.977
0.6,-6.68,6.66,-35.14,5.73,28.46,0.93,28.475,0.006,0.644,321.25655,0.974
0.7,-7.92,4.65,-35.54,6.46,27.62,-1.81,27.679,0.007,0.654,319.48642,0.968
0.8,-7.88,4.7,-35.1,6.4,27.22,-1.7,27.273,0.008,0.659,318.28943,0.965
0.9,-7.81,4.82,-34.81,7.32,27.0,-2.5,27.115,0.009,0.661,316.55454,0.959
1.0,-1.84,5.98,-34.23,7.39,32.39,-1.41,32.421,0.01,0.595,314.87378,0.954
1.1,-4.88,6.31,-33.58,7.88,28.7,-1.57,28.743,0.011,0.641,313.49419,0.95
1.2,-7.72,6.8,-33.44,8.83,25.72,-2.03,25.8,0.012,0.678,312.53289,0.947
1.3,-9.68,5.19,-33.69,9.68,24.01,-4.49,24.426,0.013,0.695,311.5543,0.944
1.4,-10.72,4.44,-33.0,10.05,22.28,-5.61,22.975,0.014,0.713,310.08382,0.94
1.5,-2.07,8.0,-33.46,10.31,31.39,-2.31,31.475,0.015,0.607,308.82356,0.936
1.6,-7.34,8.1,-33.04,11.18,25.7,-3.08,25.884,0.016,0.676,307.52109,0.932
1.7,-11.19,4.31,-32.94,12.13,21.75,-7.82,23.113,0.017,0.711,306.34499,0.928
1.8,-11.6,3.67,-32.29,12.76,20.69,-9.09,22.599,0.018,0.718,304.88817,0.924
1.9,-11.56,3.78,-32.58,12.73,21.02,-8.95,22.846,0.019,0.714,303.62699,0.92
2.0,-1.49,6.5,-32.54,13.67,31.05,-7.17,31.867,0.02,0.602,302.58859,0.917
2.1,-5.9,7.15,-31.81,13.99,25.91,-6.84,26.798,0.021,0.665,300.88759,0.912
2.2,-10.25,5.6,-31.34,13.85,21.09,-8.25,22.646,0.022,0.717,299.93068,0.909
2.3,-11.24,2.32,-31.04,14.77,19.8,-12.45,23.389,0.023,0.708,298.87852,0.906
2.4,-10.42,1.85,-31.45,15.18,21.03,-13.33,24.899,0.024,0.689,298.10178,0.903
2.5,-1.36,6.89,-30.71,15.63,29.35,-8.74,30.624,0.025,0.617,297.00284,0.9
2.6,-5.69,5.36,-30.2,15.5,24.51,-10.14,26.525,0.026,0.668,295.75862,0.896
2.7,-9.36,2.31,-29.98,15.27,20.62,-12.96,24.355,0.027,0.696,294.14334,0.891
2.8,-9.6,1.4,-29.34,15.96,19.74,-14.56,24.529,0.028,0.693,293.04909,0.888
2.9,-8.76,1.2,-28.6,16.13,19.84,-14.93,24.83,0.029,0.69,291.76416,0.884
3.0,-1.82,6.22,-28.97,16.6,27.15,-10.38,29.067,0.03,0.637,290.24071,0.88
