Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-38.0,-24.8,0.045,,,,-38.0,-24.8,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,20.6,15.5,0.0,,,,20.6,15.5,0.02,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,17.7,-36.1,0.0,,,,17.7,-36.1,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-31.9,-16.8,0.116,,,,-31.9,-16.8,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-29.1,39.9,0.0,,,,-29.1,39.9,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-34.0,-13.6,0.182,,,,-34.0,-13.6,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-27.6,28.5,0.003,,,,-27.6,28.5,0.0,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,21.3,8.4,0.0,,,,21.3,8.4,0.026,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,16.9,20.3,0.0,,,,16.9,20.3,0.016,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,19.6,29.8,0.0,,,,19.6,29.8,0.0,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,13.5,38.9,0.0,,,,13.5,38.9,0.0,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,25.9,-27.5,0.0,,,,25.9,-27.5,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,-33.1,3.2,0.718,,,,-33.1,3.2,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,27.8,15.5,0.0,,,,27.8,15.5,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-17.1,39.5,0.0,,,,-17.1,39.5,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-16.2,32.1,0.0,,,,-16.2,32.1,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,27.2,-31.5,0.0,,,,27.2,-31.5,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-34.2,-18.7,0.033,,,,-34.2,-18.7,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-35.5,0.4,0.807,,,,-35.5,0.4,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,6.7,8.0,0.0,,,,6.7,8.0,0.341,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,30.7,12.0,0.0,,,,30.7,12.0,0.0,21,,,,
