Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-38.0,-24.8,,,-36.44,2.06,1.56,26.86,26.905,0.0,0.336,0.058,0.998,
0.0,2,20.6,15.5,,,-36.44,2.06,-57.04,-13.44,58.602,0.0,0.733,-0.973,-0.229,
0.0,3,17.7,-36.1,,,-36.44,2.06,-54.14,38.16,66.237,0.0,0.828,-0.817,0.576,
0.0,4,-31.9,-16.8,,,-36.44,2.06,-4.54,18.86,19.399,0.0,0.242,-0.234,0.972,
0.0,5,-29.1,39.9,,,-36.44,2.06,-7.34,-37.84,38.545,0.0,0.482,-0.19,-0.982,
0.0,6,-34.0,-13.6,,,-36.44,2.06,-2.44,15.66,15.849,0.0,0.198,-0.154,0.988,
0.0,7,-27.6,28.5,,,-36.44,2.06,-8.84,-26.44,27.879,0.0,0.348,-0.317,-0.948,
0.1,1,-37.9,-24.5,1.8,3.6,-36.03,2.89,1.87,27.39,27.454,0.001,0.343,0.068,0.998,0.923031055900621
0.1,2,20.2,15.3,-3.6,-2.6,-36.03,2.89,-56.23,-12.41,57.583,0.001,0.72,-0.977,-0.216,0.9184417923891016
0.1,3,17.6,-36.2,-1.2,-0.2,-36.03,2.89,-53.63,39.09,66.364,0.001,0.83,-0.808,0.589,0.6999178307313064
0.1,4,-32.0,-16.4,-1.3,3.9,-36.03,2.89,-4.03,19.29,19.706,0.001,0.246,-0.205,0.979,0.9935782048163464
0.1,5,-29.0,39.6,0.9,-3.8,-36.03,2.89,-7.03,-36.71,37.377,0.001,0.467,-0.188,-0.982,0.9122663252240717
0.1,6,-34.0,-13.2,-0.6,4.8,-36.03,2.89,-2.03,16.09,16.218,0.001,0.203,-0.125,0.992,0.9999173041141204
0.1,7,-27.7,28.5,-1.0,-0.4,-36.03,2.89,-8.33,-25.61,26.931,0.001,0.337,-0.309,-0.951,0.6401114206128135
0.2,1,-37.7,-24.1,1.1,4.4,-35.53,3.61,2.17,27.71,27.795,0.002,0.347,0.078,0.997,0.9862403528114663
