Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2375.17,0.001,0.95
0.2,2412.95,0.001,0.965
0.3,2561.52,0.002,1.025
0.4,2398.28,0.003,0.959
0.5,2615.8,0.003,1.046
0.6,2603.57,0.004,1.041
0.7,2598.81,0.005,1.04
0.8,2547.15,0.005,1.019
0.9,2499.6,0.006,1.0
1.0,2654.92,0.007,1.062
1.1,2825.79,0.007,1.13
1.2,2771.9,0.008,1.109
1.3,2721.9,0.009,1.089
1.4,2890.95,0.009,1.156
1.5,2859.52,0.01,1.144
1.6,2715.95,0.011,1.086
1.7,2634.28,0.011,1.054
1.8,2737.62,0.012,1.095
1.9,2677.14,0.013,1.071
2.0,2737.14,0.013,1.095
2.1,3116.19,0.014,1.246
2.2,3131.43,0.015,1.253
2.3,2891.74,0.015,1.157
2.4,2821.74,0.016,1.129
2.5,2845.08,0.017,1.138
2.6,2973.33,0.017,1.189
2.7,2999.76,0.018,1.2
2.8,3092.86,0.019,1.237
2.9,3222.62,0.019,1.289
3.0,3325.71,0.02,1.33
3.1,3089.28,0.021,1.236
3.2,3233.17,0.021,1.293
3.3,3311.74,0.022,1.325
3.4,3151.27,0.023,1.261
3.5,3056.74,0.023,1.223
3.6,2903.17,0.024,1.161
3.7,2923.17,0.025,1.169
3.8,3035.08,0.025,1.214
3.9,2809.84,0.026,1.124
4.0,2843.17,0.027,1.137
4.1,3033.17,0.027,1.213
4.2,2947.94,0.028,1.179
4.3,2806.03,0.029,1.122
4.4,3086.27,0.029,1.235
4.5,3177.7,0.03,1.271
4.6,3211.51,0.031,1.285
4.7,3370.08,0.031,1.348
4.8,3100.08,0.032,1.24
4.9,3018.41,0.033,1.207
5.0,3120.32,0.033,1.248
5.1,3266.98,0.034,1.307
5.2,3507.86,0.035,1.403
5.3,3237.86,0.035,1.295
5.4,3371.19,0.036,1.348
5.5,3399.28,0.037,1.36
5.6,3730.71,0.037,1.492
5.7,3569.28,0.038,1.428
5.8,3412.62,0.039,1.365
5.9,3380.72,0.039,1.352
6.0,3624.05,0.04,1.45
6.1,3617.38,0.041,1.447
6.2,3879.05,0.041,1.552
6.3,3659.05,0.042,1.464
6.4,3565.95,0.043,1.426
6.5,3542.62,0.043,1.417
6.6,3564.28,0.044,1.426
6.7,3192.94,0.045,1.277
6.8,3233.25,0.045,1.293
6.9,3149.92,0.046,1.26
7.0,3195.16,0.047,1.278
7.1,3613.26,0.047,1.445
7.2,3594.36,0.048,1.438
7.3,3593.17,0.049,1.437
7.4,3469.6,0.049,1.388
7.5,3361.27,0.05,1.345
7.6,3462.38,0.051,1.385
7.7,3759.05,0.051,1.504
7.8,3622.38,0.052,1.449
7.9,3479.36,0.053,1.392
8.0,3467.94,0.053,1.387
8.1,3788.17,0.054,1.515
8.2,3631.27,0.055,1.453
8.3,3446.51,0.055,1.379
8.4,3426.51,0.056,1.371
8.5,3441.27,0.057,1.377
8.6,3499.84,0.057,1.4
8.7,3728.73,0.058,1.491
8.8,3799.84,0.059,1.52
8.9,3629.6,0.059,1.452
9.0,3726.35,0.06,1.491
9.1,3793.02,0.061,1.517
9.2,3856.83,0.061,1.543
9.3,3521.59,0.062,1.409
9.4,3475.16,0.063,1.39
9.5,3935.16,0.063,1.574
9.6,4282.3,0.064,1.713
9.7,4458.97,0.065,1.784
9.8,4510.4,0.065,1.804
9.9,4583.41,0.066,1.833
10.0,4108.73,0.067,1.643
10.1,4277.85,0.067,1.711
10.2,4258.73,0.068,1.703
10.3,4128.17,0.069,1.651
10.4,4180.95,0.069,1.672
