Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.87,1.76,-7.61,-10.99,10.48,12.75,16.504,0.0,0.587,264.0,1.0
0.1,1.35,0.8,-8.08,-10.64,9.43,11.44,14.826,0.001,0.629,262.81174,0.995
0.2,-0.22,-0.56,-8.3,-10.17,8.08,9.61,12.555,0.002,0.686,262.0415,0.993
0.3,-1.14,-3.73,-8.31,-10.19,7.17,6.46,9.651,0.003,0.759,261.36493,0.99
0.4,-0.12,-6.1,-8.26,-9.92,8.14,3.82,8.992,0.004,0.775,260.22019,0.986
0.5,0.29,-4.79,-8.65,-9.5,8.94,4.71,10.105,0.005,0.747,259.32977,0.982
0.6,-0.06,-6.56,-9.0,-9.56,8.94,3.0,9.43,0.006,0.764,258.31901,0.978
0.7,-0.52,-8.04,-9.07,-9.11,8.55,1.07,8.617,0.007,0.785,257.70366,0.976
0.8,-0.91,-7.96,-9.56,-8.84,8.65,0.88,8.695,0.008,0.783,257.09334,0.974
0.9,-1.53,-7.88,-9.48,-8.71,7.95,0.83,7.993,0.009,0.8,256.24033,0.971
1.0,2.39,1.5,-9.9,-8.68,12.29,10.18,15.959,0.01,0.601,254.90049,0.966
1.1,1.21,0.42,-10.24,-8.21,11.45,8.63,14.338,0.011,0.642,254.16053,0.963
1.2,-0.33,-1.95,-10.7,-8.04,10.37,6.09,12.026,0.012,0.699,253.27961,0.959
1.3,-1.42,-4.42,-11.1,-8.0,9.68,3.58,10.321,0.013,0.742,252.29663,0.956
1.4,-2.62,-7.88,-11.45,-7.53,8.83,-0.35,8.837,0.014,0.779,251.48894,0.953
1.5,-2.86,-6.36,-11.38,-7.11,8.52,0.75,8.553,0.015,0.786,250.46588,0.949
1.6,-3.98,-8.0,-11.38,-6.61,7.4,-1.39,7.529,0.016,0.812,249.83404,0.946
1.7,-6.05,-6.45,-11.28,-6.21,5.23,-0.24,5.236,0.017,0.869,249.13464,0.944
1.8,-7.76,-4.81,-11.7,-6.04,3.94,1.23,4.128,0.018,0.897,248.42559,0.941
1.9,-8.64,-3.78,-11.66,-5.55,3.02,1.77,3.5,0.019,0.912,247.80398,0.939
2.0,1.71,1.0,-11.52,-5.4,13.23,6.4,14.697,0.02,0.633,247.51074,0.938
2.1,0.17,-1.13,-11.92,-5.21,12.09,4.08,12.76,0.021,0.681,246.77389,0.935
2.2,-1.9,-2.2,-11.8,-4.78,9.9,2.58,10.231,0.022,0.744,246.07771,0.932
2.3,-5.44,-3.21,-12.16,-4.65,6.72,1.44,6.873,0.023,0.828,245.53298,0.93
2.4,-7.46,-3.66,-12.52,-4.24,5.06,0.58,5.093,0.024,0.873,244.58765,0.926
2.5,-6.28,-4.27,-12.8,-4.2,6.52,-0.07,6.52,0.025,0.837,243.48628,0.922
2.6,-9.91,-2.1,-13.0,-3.66,3.09,1.56,3.461,0.026,0.913,242.68079,0.919
2.7,-12.64,-1.05,-13.26,-3.61,0.62,2.56,2.634,0.027,0.934,241.97393,0.917
2.8,-12.82,-1.32,-13.14,-3.55,0.32,2.23,2.253,0.028,0.944,241.39556,0.914
2.9,-13.04,-1.52,-13.11,-3.54,0.07,2.02,2.021,0.029,0.949,240.64909,0.912
3.0,0.83,0.68,-13.02,-3.49,13.85,4.17,14.464,0.03,0.638,239.84583,0.909
3.1,-1.19,-1.16,-13.03,-3.49,11.84,2.33,12.067,0.031,0.698,239.25073,0.906
3.2,-4.59,-2.04,-13.09,-2.92,8.5,0.88,8.545,0.032,0.786,238.32389,0.903
3.3,-8.34,-3.18,-13.35,-2.85,5.01,-0.33,5.021,0.033,0.874,237.57729,0.9
3.4,-11.26,-3.42,-13.51,-2.29,2.25,-1.13,2.518,0.034,0.937,236.91502,0.897
3.5,-9.44,-4.09,-13.4,-1.76,3.96,-2.33,4.595,0.035,0.885,236.23994,0.895
3.6,-12.38,-3.9,-13.69,-1.33,1.31,-2.57,2.885,0.036,0.928,235.79838,0.893
