Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2153.48,0.001,1.346
0.2,2037.1,0.002,1.273
0.3,2204.71,0.003,1.378
0.4,2206.76,0.004,1.379
0.5,2457.43,0.005,1.536
0.6,2526.76,0.006,1.579
0.7,2372.1,0.007,1.483
0.8,2405.76,0.008,1.504
0.9,2592.43,0.009,1.62
1.0,2219.1,0.01,1.387
1.1,2425.38,0.011,1.516
1.2,2424.05,0.012,1.515
1.3,2582.38,0.013,1.614
1.4,2524.72,0.014,1.578
1.5,2438.34,0.015,1.524
1.6,2546.67,0.016,1.592
1.7,2386.67,0.017,1.492
1.8,2171.67,0.018,1.357
1.9,2385.0,0.019,1.491
2.0,2791.0,0.02,1.744
2.1,2657.67,0.021,1.661
2.2,2196.72,0.022,1.373
2.3,2537.67,0.023,1.586
2.4,2552.67,0.024,1.595
2.5,2675.33,0.025,1.672
2.6,2435.33,0.026,1.522
2.7,2568.67,0.027,1.605
2.8,2463.67,0.028,1.54
2.9,2783.67,0.029,1.74
3.0,2453.0,0.03,1.533
3.1,2666.33,0.031,1.666
3.2,2613.0,0.032,1.633
3.3,2810.33,0.033,1.756
3.4,2799.67,0.034,1.75
3.5,2731.33,0.035,1.707
3.6,2968.67,0.036,1.855
3.7,2968.67,0.037,1.855
3.8,3219.33,0.038,2.012
3.9,3077.0,0.039,1.923
4.0,3210.33,0.04,2.006
4.1,3777.67,0.041,2.361
4.2,3511.0,0.042,2.194
4.3,3246.0,0.043,2.029
4.4,3566.0,0.044,2.229
4.5,3415.0,0.045,2.134
4.6,3426.67,0.046,2.142
4.7,3290.33,0.047,2.056
4.8,3343.67,0.048,2.09
4.9,2928.67,0.049,1.83
5.0,3222.0,0.05,2.014
5.1,3131.33,0.051,1.957
5.2,3264.67,0.052,2.04
5.3,2998.0,0.053,1.874
5.4,3088.67,0.054,1.93
5.5,3024.67,0.055,1.89
5.6,3069.0,0.056,1.918
5.7,2973.0,0.057,1.858
5.8,2802.34,0.058,1.751
5.9,2909.0,0.059,1.818
6.0,3066.34,0.06,1.916
6.1,3110.67,0.061,1.944
6.2,3430.67,0.062,2.144
6.3,3102.0,0.063,1.939
6.4,3013.0,0.064,1.883
6.5,3235.34,0.065,2.022
6.6,2977.67,0.066,1.861
6.7,3039.67,0.067,1.9
6.8,3546.33,0.068,2.216
6.9,3546.33,0.069,2.216
7.0,3690.33,0.07,2.306
7.1,3386.33,0.071,2.116
7.2,3608.67,0.072,2.255
7.3,3128.67,0.073,1.955
7.4,3155.33,0.074,1.972
7.5,3022.0,0.075,1.889
7.6,3155.33,0.076,1.972
7.7,2776.67,0.077,1.735
7.8,3468.33,0.078,2.168
7.9,2881.67,0.079,1.801
8.0,3431.0,0.08,2.144
8.1,3200.0,0.081,2.0
8.2,3230.0,0.082,2.019
8.3,2767.67,0.083,1.73
8.4,2847.67,0.084,1.78
8.5,2952.67,0.085,1.845
8.6,2968.67,0.086,1.855
8.7,2835.34,0.087,1.772
8.8,2648.67,0.088,1.655
8.9,2915.33,0.089,1.822
9.0,2568.67,0.09,1.605
9.1,2728.67,0.091,1.705
9.2,2675.34,0.092,1.672
9.3,2462.0,0.093,1.539
9.4,2408.67,0.094,1.505
9.5,2915.33,0.095,1.822
