Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,47520,100.0,14.6,-14.9,0.0,,,,14.6,-14.9,0.0,1,,,,
0.0,2,seeker,7.569397566060481,47520,100.0,4.9,-3.5,0.004,,,,4.9,-3.5,0.032,2,,,,
0.0,3,seeker,7.569397566060481,47520,100.0,3.1,-11.6,0.088,,,,3.1,-11.6,0.001,3,,,,
0.0,4,seeker,7.569397566060481,47520,100.0,-0.6,4.5,0.0,,,,-0.6,4.5,0.053,4,,,,
0.0,5,seeker,7.569397566060481,47520,100.0,-11.2,11.1,0.0,,,,-11.2,11.1,0.0,5,,,,
0.0,6,explorer,10.092530088080641,47520,100.0,15.2,6.6,0.0,,,,15.2,6.6,0.0,6,,,,
0.0,7,explorer,10.092530088080641,47520,100.0,-3.6,1.4,0.015,,,,-3.6,1.4,0.063,7,,,,
0.0,8,explorer,10.092530088080641,47520,100.0,16.0,12.8,0.0,,,,16.0,12.8,0.0,8,,,,
0.0,9,explorer,10.092530088080641,47520,100.0,19.0,-3.1,0.0,,,,19.0,-3.1,0.0,9,,,,
0.0,10,explorer,10.092530088080641,47520,100.0,-14.2,18.8,0.0,,,,-14.2,18.8,0.0,10,,,,
0.0,11,explorer,10.092530088080641,47520,100.0,6.7,18.8,0.0,,,,6.7,18.8,0.0,11,,,,
0.0,12,explorer,10.092530088080641,47520,100.0,0.9,-10.6,0.323,,,,0.9,-10.6,0.003,12,,,,
0.0,13,explorer,10.092530088080641,47520,100.0,12.1,-5.1,0.0,,,,12.1,-5.1,0.0,13,,,,
0.0,14,explorer,10.092530088080641,47520,100.0,4.5,6.2,0.0,,,,4.5,6.2,0.016,14,,,,
0.0,15,explorer,10.092530088080641,47520,100.0,-4.8,1.0,0.028,,,,-4.8,1.0,0.048,15,,,,
0.0,16,explorer,10.092530088080641,47520,100.0,4.6,-17.9,0.007,,,,4.6,-17.9,0.0,16,,,,
0.0,17,explorer,10.092530088080641,47520,100.0,-17.9,8.5,0.0,,,,-17.9,8.5,0.0,17,,,,
0.0,18,explorer,10.092530088080641,47520,100.0,-4.6,9.6,0.0,,,,-4.6,9.6,0.003,18,,,,
0.0,19,explorer,10.092530088080641,47520,100.0,6.1,1.8,0.0,,,,6.1,1.8,0.028,19,,,,
0.0,20,explorer,10.092530088080641,47520,100.0,6.6,0.7,0.0,,,,6.6,0.7,0.025,20,,,,
0.0,Target,,,,,-7.61,-10.99,0.0,-3.56,-1.44,,,,,,,,,
0.1,1,seeker,7.569397566060481,47517.95,100.0,14.5,-15.0,0.0,-0.2,-1.1,1.1,14.5,-15.0,0.0,1,1,0,1,0
0.1,2,seeker,7.569397566060481,47498.02,99.95,4.8,-3.7,0.004,-1.6,-2.0,2.6,0.9,-10.6,0.323,12,6,0,6,0
0.1,3,seeker,7.569397566060481,47500.93,99.96,2.9,-11.5,0.074,-2.1,1.3,2.5,0.9,-10.6,0.323,12,2,0,2,0
0.1,4,seeker,7.569397566060481,47475.84,99.91,-0.8,4.3,0.001,-2.5,-2.1,3.3,-3.6,1.4,0.063,7,6,0,6,0
0.1,5,seeker,7.569397566060481,47504.39,99.97,-11.0,11.0,0.0,2.2,-0.8,2.3,-4.6,9.6,0.003,18,3,0,3,0
0.1,6,explorer,10.092530088080641,46936.61,98.77,15.2,6.0,0.0,0.1,-7.7,7.7,15.2,6.0,0.0,6,1,0,1,0
0.1,7,explorer,10.092530088080641,47517.26,99.99,-3.5,1.3,0.018,1.1,-0.7,1.3,-3.5,1.3,0.063,7,5,1,4,0
