Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,35.3,0.9,0.0,,,,35.3,0.9,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,30.5,-26.7,0.0,,,,30.5,-26.7,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,21.4,-17.5,0.001,,,,21.4,-17.5,0.011,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-1.4,6.1,0.049,,,,-1.4,6.1,0.44,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-14.7,34.3,0.0,,,,-14.7,34.3,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,36.4,24.3,0.0,,,,36.4,24.3,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,12.4,18.5,0.0,,,,12.4,18.5,0.075,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-6.6,9.2,0.012,,,,-6.6,9.2,0.512,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-22.0,-29.4,0.312,,,,-22.0,-29.4,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,-5.7,9.4,0.011,,,,-5.7,9.4,0.464,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,39.3,-29.7,0.0,,,,39.3,-29.7,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-11.6,-5.5,0.283,,,,-11.6,-5.5,0.177,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,26.6,-28.2,0.0,,,,26.6,-28.2,0.0,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,13.7,-29.8,0.112,,,,13.7,-29.8,0.0,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,25.6,-34.7,0.0,,,,25.6,-34.7,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-3.9,0.8,0.354,,,,-3.9,0.8,0.574,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-17.6,33.8,0.0,,,,-17.6,33.8,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-14.2,0.4,0.071,,,,-14.2,0.4,0.097,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-20.5,13.6,0.0,,,,-20.5,13.6,0.049,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,19.4,15.9,0.0,,,,19.4,15.9,0.03,20,,,,
