Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,35.3,0.9,,,-4.93,-35.12,-40.23,-36.02,53.999,0.0,0.675,-0.745,-0.667,
0.0,2,30.5,-26.7,,,-4.93,-35.12,-35.43,-8.42,36.417,0.0,0.455,-0.973,-0.231,
0.0,3,21.4,-17.5,,,-4.93,-35.12,-26.33,-17.62,31.682,0.0,0.396,-0.831,-0.556,
0.0,4,-1.4,6.1,,,-4.93,-35.12,-3.53,-41.22,41.371,0.0,0.517,-0.085,-0.996,
0.0,5,-14.7,34.3,,,-4.93,-35.12,9.77,-69.42,70.104,0.0,0.876,0.139,-0.99,
0.0,6,36.4,24.3,,,-4.93,-35.12,-41.33,-59.42,72.38,0.0,0.905,-0.571,-0.821,
0.0,7,12.4,18.5,,,-4.93,-35.12,-17.33,-53.62,56.351,0.0,0.704,-0.308,-0.952,
0.0,8,-6.6,9.2,,,-4.93,-35.12,1.67,-44.32,44.351,0.0,0.554,0.038,-0.999,
0.0,9,-22.0,-29.4,,,-4.93,-35.12,17.07,-5.72,18.003,0.0,0.225,0.948,-0.318,
0.0,10,-5.7,9.4,,,-4.93,-35.12,0.77,-44.52,44.527,0.0,0.557,0.017,-1.0,
0.0,11,39.3,-29.7,,,-4.93,-35.12,-44.23,-5.42,44.561,0.0,0.557,-0.993,-0.122,
0.0,12,-11.6,-5.5,,,-4.93,-35.12,6.67,-29.62,30.362,0.0,0.38,0.22,-0.976,
0.0,13,26.6,-28.2,,,-4.93,-35.12,-31.53,-6.92,32.28,0.0,0.404,-0.977,-0.214,
0.0,14,13.7,-29.8,,,-4.93,-35.12,-18.63,-5.32,19.375,0.0,0.242,-0.962,-0.275,
0.0,15,25.6,-34.7,,,-4.93,-35.12,-30.53,-0.42,30.533,0.0,0.382,-1.0,-0.014,
0.1,1,35.3,0.9,0.0,-0.5,-4.96,-35.53,-40.26,-36.43,54.296,0.001,0.679,-0.741,-0.671,0.671
0.1,2,30.1,-26.7,-4.6,-0.4,-4.96,-35.53,-35.06,-8.83,36.155,0.001,0.452,-0.97,-0.244,0.9875676846437079
0.1,3,21.3,-17.8,-1.7,-3.7,-4.96,-35.53,-26.26,-17.73,31.685,0.001,0.396,-0.829,-0.56,0.8549361493123773
0.1,4,-1.5,5.7,-1.4,-4.2,-4.96,-35.53,-3.46,-41.23,41.375,0.001,0.517,-0.084,-0.996,0.97149311045855
0.1,5,-14.6,34.3,1.6,0.1,-4.96,-35.53,9.64,-69.83,70.492,0.001,0.881,0.137,-0.991,0.07492202121023084
0.1,6,36.5,24.3,1.6,0.0,-4.96,-35.53,-41.46,-59.83,72.791,0.001,0.91,-0.57,-0.822,-0.57
0.1,7,12.2,18.5,-1.3,-0.1,-4.96,-35.53,-17.16,-54.03,56.69,0.001,0.709,-0.303,-0.953,0.37515337423312883
0.1,8,-6.5,8.8,0.9,-4.4,-4.96,-35.53,1.54,-44.33,44.357,0.001,0.554,0.035,-0.999,0.9857715430861724
0.1,9,-22.0,-29.4,0.8,0.7,-4.96,-35.53,17.04,-6.13,18.109,0.001,0.226,0.941,-0.339,0.48494825964252125
0.1,10,-5.7,9.1,0.4,-4.5,-4.96,-35.53,0.74,-44.63,44.636,0.001,0.558,0.017,-1.0,0.9975210270030987
0.1,11,39.4,-29.6,1.2,0.9,-4.96,-35.53,-44.36,-5.93,44.755,0.001,0.559,-0.991,-0.132,-0.872
0.1,12,-11.4,-5.2,3.1,3.2,-4.96,-35.53,6.44,-30.33,31.006,0.001,0.388,0.208,-0.978,-0.5577553310886644
0.1,13,26.3,-28.2,-4.6,-0.1,-4.96,-35.53,-31.26,-7.33,32.108,0.001,0.401,-0.974,-0.228,0.9787437513584003
0.1,14,13.5,-29.8,-1.6,-0.3,-4.96,-35.53,-18.46,-5.73,19.329,0.001,0.242,-0.955,-0.296,0.9931203931203932
0.1,15,25.2,-34.5,-4.3,1.2,-4.96,-35.53,-30.16,-1.03,30.178,0.001,0.377,-0.999,-0.034,0.9531586021505376
0.2,1,35.3,0.9,0.0,0.5,-4.78,-35.59,-40.08,-36.49,54.203,0.002,0.678,-0.739,-0.673,-0.673
0.2,2,29.7,-26.8,-4.2,-0.2,-4.78,-35.59,-34.48,-8.79,35.583,0.002,0.445,-0.969,-0.247,0.9795957193816885
0.2,3,21.1,-18.1,-2.1,-3.1,-4.78,-35.59,-25.88,-17.49,31.236,0.002,0.39,-0.829,-0.56,0.928659188034188
0.2,4,-1.6,5.3,-1.0,-3.9,-4.78,-35.59,-3.18,-40.89,41.013,0.002,0.513,-0.078,-0.997,0.9851713859910581
0.2,5,-14.5,34.3,1.6,-0.1,-4.78,-35.59,9.72,-69.89,70.563,0.002,0.882,0.138,-0.99,0.19950093574547725
0.2,6,36.4,24.2,-1.5,-1.0,-4.78,-35.59,-41.18,-59.79,72.599,0.002,0.907,-0.567,-0.824,0.9287298946200776
0.2,7,12.4,18.5,2.5,1.0,-4.78,-35.59,-17.18,-54.09,56.753,0.002,0.709,-0.303,-0.953,-0.6351652432231711
0.2,8,-6.6,8.4,-1.4,-4.6,-4.78,-35.59,1.82,-43.99,44.028,0.002,0.55,0.041,-0.999,0.9438435940099833
0.2,9,-21.9,-29.3,0.3,0.5,-4.78,-35.59,17.12,-6.29,18.239,0.002,0.228,0.939,-0.345,0.1873070325900514
0.2,10,-5.3,8.7,3.8,-3.6,-4.78,-35.59,0.52,-44.29,44.293,0.002,0.554,0.012,-1.0,0.6963896848137535
0.2,11,39.2,-29.6,-1.9,-0.1,-4.78,-35.59,-43.98,-5.99,44.386,0.002,0.555,-0.991,-0.135,0.9965317919075144
0.2,12,-11.0,-4.9,3.7,2.9,-4.78,-35.59,6.22,-30.69,31.314,0.002,0.391,0.199,-0.98,-0.44792597319719213
0.2,13,25.8,-28.2,-4.2,-0.0,-4.78,-35.59,-30.58,-7.39,31.46,0.002,0.393,-0.972,-0.235,0.9719999999999999
0.2,14,13.5,-29.9,-0.6,-0.6,-4.78,-35.59,-18.28,-5.69,19.145,0.002,0.239,-0.955,-0.297,0.8848056537102473
0.2,15,24.8,-34.4,-3.8,1.1,-4.78,-35.59,-29.58,-1.19,29.604,0.002,0.37,-0.999,-0.04,0.9484833164812941
0.3,1,35.3,0.9,-0.1,-0.5,-5.05,-36.11,-40.35,-37.01,54.753,0.003,0.684,-0.737,-0.676,0.8072549019607843
0.3,2,29.3,-26.8,-3.7,-0.7,-5.05,-36.11,-34.35,-9.31,35.589,0.003,0.445,-0.965,-0.262,0.9967870419543281
0.3,3,20.8,-18.5,-2.7,-4.0,-5.05,-36.11,-25.85,-17.61,31.278,0.003,0.391,-0.826,-0.563,0.9287608785743887
0.3,4,-1.7,4.9,-0.7,-4.4,-5.05,-36.11,-3.35,-41.01,41.147,0.003,0.514,-0.081,-0.997,0.9974186307519641
0.3,5,-14.3,34.3,1.3,-0.4,-5.05,-36.11,9.25,-70.41,71.015,0.003,0.888,0.13,-0.991,0.41573529411764704
0.3,6,36.2,24.1,-2.0,-0.4,-5.05,-36.11,-41.25,-60.21,72.985,0.003,0.912,-0.565,-0.825,0.7156862745098039
0.3,7,12.2,18.4,-3.1,-1.3,-5.05,-36.11,-17.25,-54.51,57.174,0.003,0.715,-0.302,-0.953,0.6469660916121356
0.3,8,-6.5,8.0,2.0,-4.2,-5.05,-36.11,1.45,-44.11,44.134,0.003,0.552,0.033,-0.999,0.916122098022356
0.3,9,-21.9,-29.3,0.8,0.8,-5.05,-36.11,16.85,-6.81,18.174,0.003,0.227,0.927,-0.375,0.3904509283819629
0.3,10,-5.2,8.3,1.5,-3.9,-5.05,-36.11,0.15,-44.41,44.41,0.003,0.555,0.003,-1.0,0.9343144292893036
0.3,11,38.9,-29.6,-3.7,0.1,-5.05,-36.11,-43.95,-6.51,44.43,0.003,0.555,-0.989,-0.147,0.9847608754390705
0.3,12,-10.7,-4.7,3.5,1.7,-5.05,-36.11,5.65,-31.41,31.914,0.003,0.399,0.177,-0.984,-0.27070161912104856
0.3,13,25.4,-28.2,-4.5,-0.1,-5.05,-36.11,-30.45,-7.91,31.461,0.003,0.393,-0.968,-0.251,0.9733614752277271
0.3,14,13.3,-29.9,-1.6,-0.2,-5.05,-36.11,-18.35,-6.21,19.372,0.003,0.242,-0.947,-0.321,0.9797766749379653
0.3,15,24.4,-34.3,-4.4,1.9,-5.05,-36.11,-29.45,-1.81,29.506,0.003,0.369,-0.998,-0.061,0.8919883162945964
0.4,1,35.3,0.8,0.0,-0.5,-4.89,-35.85,-40.19,-36.65,54.392,0.004,0.68,-0.739,-0.674,0.674
