Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-28.6,-17.4,,,-7.9,10.28,20.7,27.68,34.564,0.0,0.432,0.599,0.801,
0.0,2,3.4,14.4,,,-7.9,10.28,-11.3,-4.12,12.028,0.0,0.15,-0.939,-0.343,
0.0,3,7.5,12.9,,,-7.9,10.28,-15.4,-2.62,15.621,0.0,0.195,-0.986,-0.168,
0.0,4,-0.5,19.0,,,-7.9,10.28,-7.4,-8.72,11.437,0.0,0.143,-0.647,-0.762,
0.0,5,-28.5,-7.8,,,-7.9,10.28,20.6,18.08,27.409,0.0,0.343,0.752,0.66,
0.0,6,-15.5,5.2,,,-7.9,10.28,7.6,5.08,9.141,0.0,0.114,0.831,0.556,
0.0,7,25.4,0.9,,,-7.9,10.28,-33.3,9.38,34.596,0.0,0.432,-0.963,0.271,
0.0,8,13.8,34.2,,,-7.9,10.28,-21.7,-23.92,32.296,0.0,0.404,-0.672,-0.741,
0.0,9,-29.4,-17.5,,,-7.9,10.28,21.5,27.78,35.128,0.0,0.439,0.612,0.791,
0.0,10,24.8,24.4,,,-7.9,10.28,-32.7,-14.12,35.618,0.0,0.445,-0.918,-0.396,
0.0,11,-0.5,-13.4,,,-7.9,10.28,-7.4,23.68,24.809,0.0,0.31,-0.298,0.954,
0.0,12,-13.3,5.1,,,-7.9,10.28,5.4,5.18,7.483,0.0,0.094,0.722,0.692,
0.0,13,-13.5,-29.1,,,-7.9,10.28,5.6,39.38,39.776,0.0,0.497,0.141,0.99,
0.0,14,-23.3,-24.5,,,-7.9,10.28,15.4,34.78,38.037,0.0,0.475,0.405,0.914,
0.0,15,-15.6,22.7,,,-7.9,10.28,7.7,-12.42,14.613,0.0,0.183,0.527,-0.85,
0.0,16,-7.3,-23.8,,,-7.9,10.28,-0.6,34.08,34.085,0.0,0.426,-0.018,1.0,
0.1,1,-28.3,-17.0,3.5,5.1,-7.61,9.93,20.69,26.93,33.96,0.001,0.424,0.609,0.793,0.9985125303152789
0.1,2,3.2,14.7,-2.3,3.4,-7.61,9.93,-10.81,-4.77,11.816,0.001,0.148,-0.915,-0.404,0.17805115712545666
0.1,3,7.3,13.1,-2.9,2.3,-7.61,9.93,-14.91,-3.17,15.243,0.001,0.191,-0.978,-0.208,0.6370710618751689
0.1,4,-0.8,19.1,-3.6,1.0,-7.61,9.93,-6.81,-9.17,11.422,0.001,0.143,-0.596,-0.803,0.3593683083511777
0.1,5,-28.6,-7.8,-0.1,0.5,-7.61,9.93,20.99,17.73,27.476,0.001,0.343,0.764,0.645,0.4825490196078431
0.1,6,-15.5,5.5,-0.1,3.7,-7.61,9.93,7.89,4.43,9.049,0.001,0.113,0.872,0.49,0.4663064036746825
0.1,7,25.1,0.7,-3.9,-2.4,-7.61,9.93,-32.71,9.23,33.987,0.001,0.425,-0.962,0.272,0.6767853243066172
0.1,8,14.0,33.9,1.4,-3.9,-7.61,9.93,-21.61,-23.97,32.273,0.001,0.403,-0.67,-0.743,0.47290057915057915
0.1,9,-29.6,-17.2,-2.9,3.2,-7.61,9.93,21.99,27.13,34.923,0.001,0.437,0.63,0.777,0.15267423014586715
0.1,10,24.4,24.5,-3.9,1.1,-7.61,9.93,-32.01,-14.57,35.17,0.001,0.44,-0.91,-0.414,0.7634748272458046
0.1,11,-0.3,-13.3,2.2,1.8,-7.61,9.93,-7.31,23.23,24.353,0.001,0.304,-0.3,0.954,0.37186071051705943
0.1,12,-13.4,5.4,-0.6,3.7,-7.61,9.93,5.79,4.53,7.352,0.001,0.092,0.788,0.616,0.48196371398078974
0.1,13,-13.3,-28.9,2.7,2.6,-7.61,9.93,5.69,38.83,39.245,0.001,0.491,0.145,0.989,0.7905282817502668
0.1,14,-23.3,-24.1,-0.8,4.4,-7.61,9.93,15.69,34.03,37.473,0.001,0.468,0.419,0.908,0.8184257602862255
0.1,15,-15.7,22.8,-0.5,1.5,-7.61,9.93,8.09,-12.87,15.201,0.001,0.19,0.532,-0.847,-0.9718532574320051
