Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-28.6,-17.4,0.0,,,,-28.6,-17.4,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,3.4,14.4,0.423,,,,3.4,14.4,0.118,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,7.5,12.9,0.168,,,,7.5,12.9,0.27,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-0.5,19.0,0.69,,,,-0.5,19.0,0.027,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-28.5,-7.8,0.014,,,,-28.5,-7.8,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-15.5,5.2,0.439,,,,-15.5,5.2,0.207,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,25.4,0.9,0.0,,,,25.4,0.9,0.001,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,13.8,34.2,0.001,,,,13.8,34.2,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-29.4,-17.5,0.0,,,,-29.4,-17.5,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,24.8,24.4,0.0,,,,24.8,24.4,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,-0.5,-13.4,0.148,,,,-0.5,-13.4,0.09,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-13.3,5.1,0.486,,,,-13.3,5.1,0.302,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,-13.5,-29.1,0.0,,,,-13.5,-29.1,0.0,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,-23.3,-24.5,0.0,,,,-23.3,-24.5,0.0,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,-15.6,22.7,1.007,,,,-15.6,22.7,0.012,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,-7.3,-23.8,0.004,,,,-7.3,-23.8,0.004,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,30.6,-17.8,0.0,,,,30.6,-17.8,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,14.5,-4.2,0.031,,,,14.5,-4.2,0.172,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,30.2,14.0,0.0,,,,30.2,14.0,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,17.2,27.6,0.003,,,,17.2,27.6,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-29.5,-12.7,0.001,,,,-29.5,-12.7,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-14.1,26.7,0.409,,,,-14.1,26.7,0.002,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,22.5,39.0,0.0,,,,22.5,39.0,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,26.6,3.8,0.0,,,,26.6,3.8,0.001,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,7.8,5.2,0.329,,,,7.8,5.2,0.327,25,,,,
0.0,Target,,,,,-7.9,10.28,0.558,-1.21,-2.09,,,,,,,,,
0.1,1,seeker,18.0540666735282,47219.93,99.37,-28.3,-17.0,0.001,3.5,5.1,6.2,-28.5,-7.8,0.014,5,4,3,1,0
0.1,2,seeker,18.0540666735282,47435.58,99.82,3.2,14.7,0.734,-2.3,3.4,4.1,-0.5,19.0,0.69,4,3,2,1,0
0.1,3,seeker,18.0540666735282,47453.45,99.86,7.3,13.1,0.357,-2.9,2.3,3.7,-0.5,19.0,0.69,4,4,2,2,0
0.1,4,seeker,18.0540666735282,47452.92,99.86,-0.8,19.1,0.98,-3.6,1.0,3.7,-15.6,22.7,1.007,15,5,3,2,0
0.1,5,seeker,18.0540666735282,47519.78,100.0,-28.6,-7.8,0.033,-0.1,0.5,0.5,-28.6,-7.8,0.014,5,4,3,1,0
