Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.03,-0.29,-23.22,23.35,22.19,-23.64,32.423,0.0,0.352,660.0,1.0
0.1,-2.91,0.31,-23.31,23.77,20.4,-23.46,31.089,0.001,0.378,659.34005,0.999
0.2,-4.5,1.07,-22.8,23.8,18.3,-22.73,29.181,0.001,0.416,658.62512,0.998
0.3,-6.03,1.43,-22.98,24.04,16.95,-22.61,28.258,0.002,0.435,657.74561,0.997
0.4,-8.1,1.86,-22.55,24.46,14.45,-22.6,26.825,0.003,0.464,656.95886,0.995
0.5,-2.74,-0.36,-22.32,24.26,19.58,-24.62,31.457,0.003,0.371,656.11188,0.994
0.6,-7.31,-0.79,-21.78,24.42,14.47,-25.21,29.068,0.004,0.419,655.42149,0.993
0.7,-9.21,1.21,-21.86,24.84,12.65,-23.63,26.803,0.005,0.464,654.70749,0.992
0.8,-11.25,5.53,-21.89,25.3,10.64,-19.77,22.451,0.005,0.551,653.95027,0.991
0.9,-14.51,9.96,-22.06,25.07,7.55,-15.11,16.891,0.006,0.662,653.19955,0.99
1.0,-1.33,-0.06,-21.55,24.9,20.22,-24.96,32.122,0.007,0.358,652.62606,0.989
1.1,-3.64,1.82,-21.11,25.32,17.47,-23.5,29.282,0.007,0.414,651.96373,0.988
1.2,-6.6,5.18,-21.2,24.76,14.6,-19.58,24.424,0.008,0.512,651.2539,0.987
1.3,-9.68,7.63,-21.24,25.2,11.56,-17.57,21.032,0.009,0.579,650.50636,0.986
1.4,-12.86,10.43,-21.4,24.99,8.54,-14.56,16.88,0.009,0.662,649.82898,0.985
1.5,-3.63,1.99,-21.42,25.45,17.79,-23.46,29.442,0.01,0.411,649.271,0.984
1.6,-10.34,7.91,-20.88,25.21,10.54,-17.3,20.258,0.011,0.595,648.53408,0.983
1.7,-14.49,11.54,-20.92,25.16,6.43,-13.62,15.062,0.011,0.699,647.74161,0.981
1.8,-17.09,14.16,-20.56,24.51,3.47,-10.35,10.916,0.012,0.782,647.17885,0.981
1.9,-18.55,16.19,-20.32,24.31,1.77,-8.12,8.311,0.013,0.834,646.52856,0.98
2.0,-1.77,0.4,-19.78,24.57,18.01,-24.17,30.142,0.013,0.397,645.73154,0.978
2.1,-4.91,3.41,-19.95,24.65,15.04,-21.24,26.026,0.014,0.479,645.14793,0.977
2.2,-9.03,6.51,-19.95,24.49,10.92,-17.98,21.036,0.015,0.579,644.35004,0.976
2.3,-12.02,10.53,-19.57,24.34,7.55,-13.81,15.739,0.015,0.685,643.77882,0.975
2.4,-13.92,14.48,-19.39,24.85,5.47,-10.37,11.724,0.016,0.766,643.03637,0.974
2.5,-4.04,2.75,-19.5,24.81,15.46,-22.06,26.938,0.017,0.461,642.46216,0.973
2.6,-10.26,9.9,-19.65,25.09,9.39,-15.19,17.858,0.017,0.643,641.76852,0.972
2.7,-13.25,15.24,-19.68,25.04,6.43,-9.8,11.721,0.018,0.766,641.22278,0.972
2.8,-16.26,20.25,-19.78,24.48,3.52,-4.23,5.503,0.019,0.89,640.55385,0.971
2.9,-17.29,22.84,-19.81,24.35,2.52,-1.51,2.938,0.019,0.941,639.83002,0.969
3.0,-2.29,0.84,-19.55,24.86,17.26,-24.02,29.578,0.02,0.408,639.11429,0.968
3.1,-5.64,3.96,-19.6,24.73,13.96,-20.77,25.025,0.021,0.5,638.32016,0.967
3.2,-7.86,8.43,-19.09,24.71,11.23,-16.28,19.778,0.021,0.604,637.59115,0.966
3.3,-10.26,11.94,-18.91,25.22,8.65,-13.28,15.849,0.022,0.683,636.92208,0.965
3.4,-11.99,15.65,-18.4,24.7,6.41,-9.05,11.09,0.023,0.778,636.22714,0.964
3.5,-4.13,3.51,-18.49,25.07,14.36,-21.56,25.905,0.023,0.482,635.62156,0.963
3.6,-9.89,12.58,-17.96,24.59,8.07,-12.01,14.469,0.024,0.711,635.03514,0.962
3.7,-12.37,17.9,-18.13,24.76,5.76,-6.86,8.958,0.025,0.821,634.44565,0.961
3.8,-14.5,20.76,-17.89,24.55,3.39,-3.79,5.085,0.025,0.898,633.89333,0.96
3.9,-16.42,23.87,-17.88,24.38,1.46,-0.51,1.547,0.026,0.969,633.28341,0.96
4.0,-2.46,1.36,-17.99,24.32,15.53,-22.96,27.719,0.027,0.446,632.55283,0.958
4.1,-4.68,4.93,-17.43,24.45,12.75,-19.52,23.315,0.027,0.534,631.95128,0.958
4.2,-7.67,8.94,-16.88,24.69,9.21,-15.75,18.245,0.028,0.635,631.30078,0.957
4.3,-10.03,12.9,-16.91,24.54,6.88,-11.64,13.521,0.029,0.73,630.54612,0.955
4.4,-12.18,16.16,-16.78,25.04,4.6,-8.88,10.001,0.029,0.8,629.85515,0.954
4.5,-4.05,3.82,-16.3,24.45,12.25,-20.63,23.993,0.03,0.52,629.16348,0.953
4.6,-9.3,11.94,-15.81,24.8,6.51,-12.86,14.414,0.031,0.712,628.41515,0.952
4.7,-11.97,16.8,-15.89,25.16,3.92,-8.36,9.233,0.031,0.815,627.69863,0.951
4.8,-14.16,19.45,-15.73,25.16,1.57,-5.71,5.922,0.032,0.882,626.96591,0.95
4.9,-15.34,21.54,-15.7,25.13,0.36,-3.59,3.608,0.033,0.928,626.32548,0.949
5.0,-2.72,1.84,-15.32,24.45,12.6,-22.61,25.884,0.033,0.482,625.72135,0.948
5.1,-5.57,5.23,-15.47,24.66,9.9,-19.43,21.807,0.034,0.564,625.03024,0.947
5.2,-7.15,8.62,-14.93,24.65,7.78,-16.03,17.818,0.035,0.644,624.51351,0.946
5.3,-8.79,12.16,-15.02,24.56,6.23,-12.4,13.877,0.035,0.722,623.81747,0.945
5.4,-10.23,14.98,-15.08,24.93,4.85,-9.95,11.069,0.036,0.779,623.21012,0.944
5.5,-4.06,3.86,-14.54,24.92,10.48,-21.06,23.523,0.037,0.53,622.66339,0.943
5.6,-7.65,9.99,-13.96,25.04,6.31,-15.05,16.319,0.037,0.674,621.99138,0.942
5.7,-10.6,14.15,-14.02,24.43,3.42,-10.28,10.834,0.038,0.783,621.32537,0.941
5.8,-12.65,17.47,-14.17,24.53,1.52,-7.06,7.222,0.039,0.856,620.65902,0.94
5.9,-14.07,19.19,-13.75,24.35,-0.32,-5.16,5.17,0.039,0.897,620.20575,0.94
6.0,-2.74,2.23,-13.2,24.35,10.46,-22.12,24.468,0.04,0.511,619.64838,0.939
6.1,-4.16,5.58,-12.83,24.8,8.67,-19.22,21.085,0.041,0.578,619.01915,0.938
6.2,-5.46,9.18,-12.29,25.08,6.83,-15.9,17.305,0.041,0.654,618.37236,0.937
6.3,-6.83,12.72,-12.34,24.94,5.51,-12.22,13.405,0.042,0.732,617.83048,0.936
6.4,-7.01,15.9,-11.86,25.31,4.85,-9.41,10.586,0.043,0.788,617.23827,0.935
6.5,-3.52,4.36,-11.44,25.23,7.92,-20.87,22.322,0.043,0.554,616.75494,0.934
6.6,-5.51,10.44,-10.9,25.0,5.39,-14.56,15.526,0.044,0.689,616.06653,0.933
6.7,-7.03,14.66,-10.63,24.98,3.6,-10.32,10.93,0.045,0.781,615.32157,0.932
6.8,-8.06,18.04,-10.17,24.79,2.11,-6.75,7.072,0.045,0.859,614.75014,0.931
6.9,-7.78,19.22,-10.16,24.59,2.38,-5.37,5.874,0.046,0.883,614.08046,0.93
7.0,-2.87,2.54,-10.26,24.51,7.39,-21.97,23.18,0.047,0.536,613.54241,0.93
7.1,-3.73,5.62,-10.01,24.24,6.28,-18.62,19.651,0.047,0.607,612.82932,0.929
