Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-7.1,-0.5,,,0.79,-17.07,7.89,-16.57,18.353,0.0,0.459,0.43,-0.903,
0.0,2,-11.5,-19.6,,,0.79,-17.07,12.29,2.53,12.548,0.0,0.314,0.979,0.202,
0.0,3,11.0,14.3,,,0.79,-17.07,-10.21,-31.37,32.99,0.0,0.825,-0.309,-0.951,
0.0,4,7.8,-11.6,,,0.79,-17.07,-7.01,-5.47,8.892,0.0,0.222,-0.788,-0.615,
0.0,5,-10.2,-17.0,,,0.79,-17.07,10.99,-0.07,10.99,0.0,0.275,1.0,-0.006,
0.1,1,-7.0,-0.9,1.1,-4.7,0.28,-16.89,7.28,-15.99,17.569,0.001,0.439,0.414,-0.91,0.9804019059457221
0.1,2,-11.3,-19.3,1.4,3.5,0.28,-16.89,11.58,2.41,11.828,0.001,0.296,0.979,0.204,0.5529442970822281
0.1,3,11.1,14.0,0.8,-2.7,0.28,-16.89,-10.82,-30.89,32.73,0.001,0.818,-0.331,-0.944,0.8110795454545454
0.1,4,7.5,-11.7,-3.5,-1.3,0.28,-16.89,-7.22,-5.19,8.892,0.001,0.222,-0.812,-0.584,0.9644349223352973
0.1,5,-10.0,-16.7,1.8,3.4,0.28,-16.89,10.28,-0.19,10.282,0.001,0.257,1.0,-0.018,0.4519885625162465
0.2,1,-6.8,-1.2,1.8,-3.2,-0.04,-17.19,6.76,-15.99,17.36,0.002,0.434,0.389,-0.921,0.9933006535947714
0.2,2,-11.2,-18.9,1.7,3.5,-0.04,-17.19,11.16,1.71,11.29,0.002,0.282,0.988,0.151,0.5674890773580057
0.2,3,11.1,13.6,0.0,-4.3,-0.04,-17.19,-11.14,-30.79,32.743,0.002,0.819,-0.34,-0.94,0.94
0.2,4,7.1,-11.9,-4.0,-2.2,-0.04,-17.19,-7.14,-5.29,8.886,0.002,0.222,-0.804,-0.595,0.9912376779846659
0.2,5,-9.7,-16.4,3.7,2.1,-0.04,-17.19,9.66,-0.79,9.692,0.002,0.242,0.997,-0.082,0.8266807710390223
0.3,1,-6.6,-1.6,1.9,-4.3,-0.1,-17.36,6.5,-15.76,17.048,0.003,0.426,0.381,-0.924,0.9991703892788769
0.3,2,-10.9,-18.7,3.1,1.8,-0.1,-17.36,10.8,1.34,10.883,0.003,0.272,0.992,0.123,0.9195536959553696
0.3,3,10.9,13.4,-2.6,-2.1,-0.1,-17.36,-11.0,-30.76,32.668,0.003,0.817,-0.337,-0.942,0.85409934171155
0.3,4,6.8,-12.1,-3.4,-1.9,-0.1,-17.36,-6.9,-5.26,8.676,0.003,0.217,-0.795,-0.606,0.989576379974326
0.3,5,-9.3,-16.4,3.5,0.0,-0.1,-17.36,9.2,-0.96,9.25,0.003,0.231,0.995,-0.104,0.995
0.4,1,-6.4,-2.0,1.9,-3.3,-0.42,-17.64,5.98,-15.64,16.744,0.004,0.419,0.357,-0.934,0.9875262605042016
0.4,2,-10.6,-18.5,3.1,1.9,-0.42,-17.64,10.18,0.86,10.216,0.004,0.255,0.996,0.084,0.8930693069306931
0.4,3,10.6,13.1,-2.4,-3.2,-0.42,-17.64,-11.02,-30.74,32.656,0.004,0.816,-0.337,-0.941,0.9550000000000001
0.4,4,6.4,-12.2,-3.4,-1.4,-0.42,-17.64,-6.82,-5.44,8.724,0.004,0.218,-0.782,-0.624,0.9606744628773456
0.4,5,-9.0,-16.3,3.8,1.0,-0.42,-17.64,8.58,-1.34,8.684,0.004,0.217,0.988,-0.154,0.9163654874013745
0.5,1,-6.2,-2.4,2.0,-4.4,-0.94,-17.81,5.26,-15.41,16.283,0.005,0.407,0.323,-0.946,0.9949099937926753
0.5,2,-10.3,-18.3,3.1,1.8,-0.94,-17.81,9.36,0.49,9.373,0.005,0.234,0.999,0.052,0.889958158995816
0.5,3,10.4,12.7,-2.5,-3.6,-0.94,-17.81,-11.34,-30.51,32.549,0.005,0.814,-0.348,-0.937,0.968104038329911
0.5,4,6.0,-12.4,-4.5,-1.5,-0.94,-17.81,-6.94,-5.41,8.8,0.005,0.22,-0.789,-0.615,0.9430740037950663
0.5,5,-8.6,-16.2,3.7,0.8,-0.94,-17.81,7.66,-1.61,7.827,0.005,0.196,0.979,-0.206,0.9134742404227212
0.6,1,-6.1,-2.8,1.6,-3.4,-1.12,-17.53,4.98,-14.73,15.549,0.006,0.389,0.32,-0.947,0.9930282064928153
0.6,2,-9.9,-18.2,3.6,1.1,-1.12,-17.53,8.78,0.67,8.806,0.006,0.22,0.997,0.076,0.9757704569606802
0.6,3,10.2,12.4,-1.4,-3.8,-1.12,-17.53,-11.32,-29.93,31.999,0.006,0.8,-0.354,-0.935,0.9996543209876543
0.6,4,5.7,-12.5,-3.4,-1.8,-1.12,-17.53,-6.82,-5.03,8.474,0.006,0.212,-0.805,-0.594,0.9893943332466858
0.6,5,-8.2,-16.2,3.7,0.7,-1.12,-17.53,7.08,-1.33,7.204,0.006,0.18,0.983,-0.185,0.9313860860329262
0.7,1,-5.9,-3.2,1.6,-4.5,-1.2,-17.71,4.7,-14.51,15.252,0.007,0.381,0.308,-0.951,0.9992252931323282
0.7,2,-9.5,-18.1,4.6,1.2,-1.2,-17.71,8.3,0.39,8.309,0.007,0.208,0.999,0.047,0.9785023138409761
0.7,3,10.1,11.9,-1.4,-4.2,-1.2,-17.71,-11.3,-29.61,31.693,0.007,0.792,-0.357,-0.934,0.999006098938333
0.7,4,5.3,-12.7,-3.4,-1.7,-1.2,-17.71,-6.5,-5.01,8.207,0.007,0.205,-0.792,-0.61,0.9812680873454354
0.7,5,-7.8,-16.1,4.7,0.1,-1.2,-17.71,6.6,-1.61,6.794,0.007,0.17,0.971,-0.237,0.965751967666454
0.8,1,-5.8,-3.6,0.9,-4.5,-1.63,-17.44,4.17,-13.84,14.455,0.008,0.361,0.288,-0.957,0.9949226410982783
0.8,2,-9.0,-18.0,4.5,1.4,-1.63,-17.44,7.37,0.56,7.391,0.008,0.185,0.997,0.076,0.9745172925949501
0.8,3,10.0,11.6,-1.3,-3.8,-1.63,-17.44,-11.63,-29.04,31.282,0.008,0.782,-0.372,-0.928,0.9985059760956174
0.8,4,5.0,-12.9,-3.3,-1.7,-1.63,-17.44,-6.63,-4.54,8.035,0.008,0.201,-0.825,-0.565,0.9921874999999999
0.8,5,-7.4,-16.1,3.7,0.3,-1.63,-17.44,5.77,-1.34,5.924,0.008,0.148,0.974,-0.226,0.9525862068965517
0.9,1,-5.7,-4.1,0.7,-4.1,-1.64,-17.31,4.06,-13.21,13.82,0.009,0.346,0.294,-0.956,0.9919211348881941
0.9,2,-8.6,-17.9,3.8,0.5,-1.64,-17.31,6.96,0.59,6.985,0.009,0.175,0.996,0.084,0.998382468040699
