Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1694.0,0.001,1.059
0.2,1598.0,0.002,0.999
0.3,1747.33,0.003,1.092
0.4,1829.0,0.004,1.143
0.5,1845.0,0.005,1.153
0.6,1952.67,0.006,1.22
0.7,2031.0,0.007,1.269
0.8,2048.67,0.008,1.28
0.9,2102.0,0.009,1.314
1.0,2057.05,0.01,1.286
1.1,2020.34,0.011,1.263
1.2,2066.67,0.012,1.292
1.3,1932.34,0.013,1.208
1.4,2021.34,0.014,1.263
1.5,2037.34,0.015,1.273
1.6,2210.67,0.016,1.382
1.7,2201.67,0.017,1.376
1.8,2086.0,0.018,1.304
1.9,2256.0,0.019,1.41
2.0,2388.33,0.02,1.493
2.1,2537.67,0.021,1.586
2.2,2724.34,0.022,1.703
2.3,2591.0,0.023,1.619
2.4,2251.67,0.024,1.407
2.5,2666.34,0.025,1.666
2.6,2697.34,0.026,1.686
2.7,2686.67,0.027,1.679
2.8,2686.67,0.028,1.679
2.9,3104.33,0.029,1.94
3.0,2837.67,0.03,1.774
3.1,2917.67,0.031,1.824
3.2,2341.67,0.032,1.464
3.3,2597.67,0.033,1.624
3.4,2549.0,0.034,1.593
3.5,2175.67,0.035,1.36
3.6,2618.34,0.036,1.636
3.7,3060.0,0.037,1.912
3.8,3300.0,0.038,2.062
3.9,3566.67,0.039,2.229
4.0,3326.67,0.04,2.079
4.1,3593.33,0.041,2.246
4.2,3113.33,0.042,1.946
4.3,3220.0,0.043,2.013
4.4,3753.33,0.044,2.346
4.5,3627.38,0.045,2.267
4.6,3607.14,0.046,2.254
4.7,3373.52,0.047,2.108
4.8,3389.52,0.048,2.118
4.9,2936.19,0.049,1.835
5.0,3240.19,0.05,2.025
5.1,2802.86,0.051,1.752
5.2,2860.48,0.052,1.788
5.3,3238.1,0.053,2.024
5.4,3002.38,0.054,1.876
5.5,3069.52,0.055,1.918
5.6,2922.38,0.056,1.826
5.7,2953.33,0.057,1.846
5.8,2820.0,0.058,1.762
5.9,3039.52,0.059,1.9
6.0,3367.14,0.06,2.104
6.1,3031.14,0.061,1.894
6.2,2762.38,0.062,1.726
6.3,2975.71,0.063,1.86
6.4,3086.67,0.064,1.929
6.5,3322.38,0.065,2.076
6.6,3431.14,0.066,2.144
6.7,3505.71,0.067,2.191
6.8,3331.05,0.068,2.082
6.9,3302.5,0.069,2.064
7.0,3262.5,0.07,2.039
7.1,3673.17,0.071,2.296
7.2,3209.17,0.072,2.006
7.3,3254.88,0.073,2.034
7.4,3129.17,0.074,1.956
7.5,2782.5,0.075,1.739
7.6,2809.17,0.076,1.756
7.7,3246.5,0.077,2.029
7.8,3433.17,0.078,2.146
7.9,3440.6,0.079,2.15
8.0,3875.83,0.08,2.422
8.1,3120.6,0.081,1.95
8.2,3051.07,0.082,1.907
8.3,3051.07,0.083,1.907
8.4,2837.74,0.084,1.774
8.5,3104.4,0.085,1.94
8.6,3098.69,0.086,1.937
8.7,3365.36,0.087,2.103
8.8,2882.14,0.088,1.801
8.9,3258.69,0.089,2.037
9.0,3415.48,0.09,2.135
9.1,3151.31,0.091,1.97
9.2,3421.19,0.092,2.138
9.3,3628.81,0.093,2.268
9.4,3623.1,0.094,2.264
9.5,3204.64,0.095,2.003
9.6,3198.93,0.096,1.999
9.7,3412.26,0.097,2.133
9.8,3830.71,0.098,2.394
9.9,3617.38,0.099,2.261
10.0,4254.88,0.1,2.659
10.1,4035.83,0.101,2.522
10.2,3502.5,0.102,2.189
10.3,3840.67,0.103,2.4
10.4,3883.33,0.104,2.427
10.5,3885.83,0.105,2.429
10.6,3859.17,0.106,2.412
10.7,3539.17,0.107,2.212
10.8,3299.17,0.108,2.062
10.9,3325.83,0.109,2.079
11.0,3885.83,0.11,2.429
11.1,3696.5,0.111,2.31
11.2,3872.5,0.112,2.42
11.3,3678.93,0.113,2.299
11.4,3892.26,0.114,2.433
11.5,3531.07,0.115,2.207
11.6,3973.81,0.116,2.484
11.7,3756.19,0.117,2.348
11.8,3662.38,0.118,2.289
