Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,475200,100.0,-7.1,-0.5,0.029,,,,-7.1,-0.5,0.05,1,,,,
0.0,2,seeker,7.569397566060481,475200,100.0,-11.5,-19.6,0.352,,,,-11.5,-19.6,0.0,2,,,,
0.0,3,seeker,7.569397566060481,475200,100.0,11.0,14.3,0.0,,,,11.0,14.3,0.001,3,,,,
0.0,4,seeker,7.569397566060481,475200,100.0,7.8,-11.6,1.021,,,,7.8,-11.6,0.007,4,,,,
0.0,5,seeker,7.569397566060481,475200,100.0,-10.2,-17.0,0.579,,,,-10.2,-17.0,0.0,5,,,,
0.0,6,explorer,10.092530088080641,475200,100.0,17.2,17.6,0.0,,,,17.2,17.6,0.0,6,,,,
0.0,7,explorer,10.092530088080641,475200,100.0,-3.3,7.4,0.001,,,,-3.3,7.4,0.041,7,,,,
0.0,8,explorer,10.092530088080641,475200,100.0,0.5,-0.0,0.054,,,,0.5,-0.0,0.1,8,,,,
0.0,9,explorer,10.092530088080641,475200,100.0,-1.4,18.7,0.0,,,,-1.4,18.7,0.001,9,,,,
0.0,10,explorer,10.092530088080641,475200,100.0,-4.9,-8.7,0.751,,,,-4.9,-8.7,0.025,10,,,,
0.0,11,explorer,10.092530088080641,475200,100.0,-13.8,-10.2,0.084,,,,-13.8,-10.2,0.002,11,,,,
0.0,12,explorer,10.092530088080641,475200,100.0,9.2,9.5,0.0,,,,9.2,9.5,0.009,12,,,,
0.0,13,explorer,10.092530088080641,475200,100.0,-4.3,14.5,0.0,,,,-4.3,14.5,0.004,13,,,,
0.0,14,explorer,10.092530088080641,475200,100.0,-13.3,-5.8,0.033,,,,-13.3,-5.8,0.005,14,,,,
0.0,15,explorer,10.092530088080641,475200,100.0,1.2,-14.2,2.753,,,,1.2,-14.2,0.006,15,,,,
0.0,16,explorer,10.092530088080641,475200,100.0,8.1,-8.2,0.492,,,,8.1,-8.2,0.016,16,,,,
0.0,17,explorer,10.092530088080641,475200,100.0,3.9,-16.1,2.678,,,,3.9,-16.1,0.002,17,,,,
0.0,18,explorer,10.092530088080641,475200,100.0,1.4,16.7,0.0,,,,1.4,16.7,0.002,18,,,,
0.0,19,explorer,10.092530088080641,475200,100.0,-5.7,12.6,0.0,,,,-5.7,12.6,0.007,19,,,,
0.0,20,explorer,10.092530088080641,475200,100.0,10.1,6.3,0.0,,,,10.1,6.3,0.014,20,,,,
0.0,Target,,,,,0.79,-17.07,0.002,-4.2,3.11,,,,,,,,,
0.1,1,seeker,7.569397566060481,475061.48,99.97,-7.0,-0.9,0.044,1.1,-4.7,4.8,-4.9,-8.7,0.751,10,4,0,4,0
0.1,2,seeker,7.569397566060481,475129.11,99.99,-11.3,-19.3,0.45,1.4,3.5,3.8,-10.2,-17.0,0.579,5,2,1,1,0
0.1,3,seeker,7.569397566060481,475171.64,99.99,11.1,14.0,0.0,0.8,-2.7,2.8,10.1,6.3,0.014,20,4,0,4,0
0.1,4,seeker,7.569397566060481,475132.92,99.99,7.5,-11.7,1.059,-3.5,-1.3,3.7,1.2,-14.2,2.753,15,3,0,3,0
0.1,5,seeker,7.569397566060481,475128.55,99.98,-10.0,-16.7,0.724,1.8,3.4,3.8,-4.9,-8.7,0.751,10,3,1,2,0
0.1,6,explorer,10.092530088080641,475193.31,100.0,17.1,17.7,0.0,-0.4,1.7,1.7,11.0,14.3,0.001,3,1,1,0,0
0.1,7,explorer,10.092530088080641,475003.83,99.96,-2.9,7.1,0.001,4.3,-3.3,5.4,0.5,-0.0,0.1,8,3,0,3,0
0.1,8,explorer,10.092530088080641,475190.45,100.0,0.7,0.0,0.06,1.9,0.3,1.9,0.7,0.0,0.1,8,1,0,1,0
0.1,9,explorer,10.092530088080641,474991.57,99.96,-1.0,19.0,0.0,4.3,3.4,5.5,-5.7,12.6,0.007,19,3,0,3,0
0.1,10,explorer,10.092530088080641,474753.36,99.91,-4.4,-8.3,0.839,5.2,4.8,7.1,1.2,-14.2,2.753,15,3,0,3,0
0.1,11,explorer,10.092530088080641,474704.41,99.9,-14.2,-10.7,0.101,-4.7,-5.6,7.3,-4.9,-8.7,0.751,10,2,0,2,0
0.1,12,explorer,10.092530088080641,475199.98,100.0,9.2,9.5,0.0,-0.1,0.2,0.2,10.1,6.3,0.014,20,2,1,1,0
0.1,13,explorer,10.092530088080641,474690.09,99.89,-4.9,14.7,0.0,-6.8,2.9,7.4,-3.3,7.4,0.041,7,4,0,4,0
0.1,14,explorer,10.092530088080641,474998.32,99.96,-13.8,-5.6,0.035,-5.2,1.6,5.4,-4.9,-8.7,0.751,10,2,0,2,0
0.1,15,explorer,10.092530088080641,475190.15,100.0,1.3,-14.3,2.885,0.5,-1.9,2.0,1.3,-14.3,2.753,15,4,1,3,0
0.1,16,explorer,10.092530088080641,474745.76,99.9,8.5,-7.7,0.391,4.3,5.6,7.1,1.2,-14.2,2.753,15,3,1,2,0
0.1,17,explorer,10.092530088080641,474937.41,99.94,3.5,-16.4,2.768,-4.6,-3.7,5.9,1.2,-14.2,2.753,15,3,1,2,0
0.1,18,explorer,10.092530088080641,474638.91,99.88,2.1,16.8,0.0,7.6,0.6,7.6,-5.7,12.6,0.007,19,3,0,3,0
0.1,19,explorer,10.092530088080641,475161.63,99.99,-5.7,12.3,0.0,0.4,-3.1,3.1,-3.3,7.4,0.041,7,4,0,4,0
0.1,20,explorer,10.092530088080641,474600.65,99.87,10.3,5.6,0.001,1.8,-7.6,7.8,10.3,5.6,0.014,20,1,0,1,0
0.1,Target,,,,,0.28,-16.89,3.088,-5.96,2.15,,,,,,,,,
0.2,1,seeker,7.569397566060481,474995.99,99.96,-6.8,-1.2,0.051,1.8,-3.2,3.7,1.2,-14.2,2.753,15,4,0,4,0
0.2,2,seeker,7.569397566060481,475054.26,99.97,-11.2,-18.9,0.558,1.7,3.5,3.9,-4.9,-8.7,0.751,10,2,1,1,0
0.2,3,seeker,7.569397566060481,475074.15,99.97,11.1,13.6,0.0,0.0,-4.3,4.3,10.1,6.3,0.014,20,4,0,4,0
