Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.26,0.29,0.79,-17.07,-1.05,17.36,17.392,0.0,0.565,2640.0,1.0
0.1,0.05,-2.52,0.28,-16.89,-0.23,14.37,14.372,0.001,0.641,2638.78431,1.0
0.2,2.11,-5.58,-0.04,-17.19,2.15,11.61,11.807,0.002,0.705,2637.91146,0.999
0.3,1.39,-7.28,-0.1,-17.36,1.49,10.08,10.19,0.003,0.745,2637.052,0.999
0.4,0.84,-9.54,-0.42,-17.64,1.26,8.1,8.197,0.004,0.795,2635.92938,0.998
0.5,0.64,-11.52,-0.94,-17.81,1.58,6.29,6.485,0.005,0.838,2635.03105,0.998
0.6,0.44,-13.12,-1.12,-17.53,1.56,4.41,4.678,0.006,0.883,2633.38473,0.997
0.7,0.19,-14.0,-1.2,-17.71,1.39,3.71,3.962,0.007,0.901,2632.28333,0.997
0.8,0.07,-14.19,-1.63,-17.44,1.7,3.25,3.668,0.008,0.908,2631.26887,0.997
0.9,-0.2,-14.42,-1.64,-17.31,1.44,2.89,3.229,0.009,0.919,2630.29802,0.996
1.0,-0.18,-0.6,-1.76,-17.52,1.58,16.92,16.994,0.01,0.575,2629.33602,0.996
1.1,1.32,-2.39,-2.3,-17.65,3.62,15.26,15.683,0.011,0.608,2628.24429,0.996
1.2,1.54,-6.18,-2.32,-17.72,3.86,11.54,12.168,0.012,0.696,2627.31246,0.995
1.3,0.64,-9.88,-2.76,-17.43,3.4,7.55,8.28,0.013,0.793,2626.65601,0.995
1.4,0.53,-12.52,-3.33,-17.46,3.86,4.94,6.269,0.014,0.843,2625.83993,0.995
1.5,0.12,-14.64,-3.48,-17.15,3.6,2.51,4.389,0.015,0.89,2624.67122,0.994
1.6,-0.92,-15.08,-3.62,-16.84,2.7,1.76,3.223,0.016,0.919,2623.67831,0.994
1.7,-1.47,-15.01,-4.07,-17.02,2.6,2.01,3.286,0.017,0.918,2622.39863,0.993
1.8,-1.68,-15.02,-4.07,-17.02,2.39,2.0,3.116,0.018,0.922,2621.30111,0.993
1.9,-1.68,-15.03,-4.4,-16.66,2.72,1.63,3.171,0.019,0.921,2620.63679,0.993
2.0,-0.13,-1.56,-4.4,-16.66,4.27,15.1,15.692,0.02,0.608,2619.58453,0.992
2.1,-1.08,-2.92,-4.6,-16.31,3.52,13.39,13.845,0.021,0.654,2618.58542,0.992
2.2,-0.27,-5.42,-5.01,-15.97,4.74,10.55,11.566,0.022,0.711,2617.98743,0.992
2.3,0.69,-5.85,-5.54,-16.03,6.23,10.18,11.935,0.023,0.702,2617.57106,0.992
2.4,0.46,-7.72,-5.96,-15.68,6.42,7.96,10.226,0.024,0.744,2616.70869,0.991
2.5,-0.41,-9.68,-6.0,-15.76,5.59,6.08,8.259,0.025,0.794,2615.89786,0.991
2.6,-1.45,-12.0,-5.98,-15.61,4.53,3.61,5.792,0.026,0.855,2615.14443,0.991
2.7,-1.65,-12.62,-5.99,-15.64,4.34,3.02,5.287,0.027,0.868,2614.18655,0.99
2.8,-2.88,-14.48,-6.55,-15.6,3.67,1.12,3.837,0.028,0.904,2613.66449,0.99
2.9,-2.95,-14.5,-7.07,-15.34,4.12,0.84,4.205,0.029,0.895,2612.78833,0.99
3.0,-0.81,-2.07,-7.47,-14.96,6.66,12.89,14.509,0.03,0.637,2612.32856,0.99
3.1,-0.15,-3.38,-7.6,-14.57,7.45,11.19,13.443,0.031,0.664,2611.54039,0.989
3.2,-0.54,-5.6,-7.6,-14.31,7.06,8.71,11.212,0.032,0.72,2610.79312,0.989
3.3,-1.62,-6.41,-8.13,-14.08,6.51,7.67,10.06,0.033,0.748,2610.00552,0.989
3.4,-2.06,-7.82,-8.27,-13.67,6.21,5.85,8.532,0.034,0.787,2609.1716,0.988
3.5,-1.94,-7.45,-8.68,-13.76,6.74,6.31,9.233,0.035,0.769,2608.00763,0.988
3.6,-2.02,-7.27,-8.71,-13.8,6.69,6.53,9.349,0.036,0.766,2606.96736,0.987
3.7,-2.18,-7.56,-9.19,-13.82,7.01,6.26,9.398,0.037,0.765,2606.15122,0.987
3.8,-2.2,-7.64,-9.35,-13.94,7.15,6.3,9.53,0.038,0.762,2605.35118,0.987
3.9,-2.35,-7.67,-9.85,-13.91,7.5,6.24,9.756,0.039,0.756,2604.92141,0.987
4.0,-1.45,-2.49,-10.23,-13.49,8.78,11.0,14.074,0.04,0.648,2604.40741,0.987
4.1,-1.91,-3.49,-10.17,-13.33,8.26,9.84,12.847,0.041,0.679,2603.63643,0.986
4.2,-3.51,-3.99,-10.2,-12.95,6.69,8.96,11.182,0.042,0.72,2602.83776,0.986
4.3,-4.84,-4.65,-10.3,-13.03,5.46,8.38,10.002,0.043,0.75,2602.13842,0.986
4.4,-4.98,-4.48,-10.33,-12.64,5.35,8.16,9.757,0.044,0.756,2601.66102,0.985
4.5,-4.55,-5.67,-10.77,-12.26,6.22,6.59,9.062,0.045,0.773,2601.10286,0.985
4.6,-4.14,-6.86,-10.7,-12.08,6.56,5.22,8.383,0.046,0.79,2600.70979,0.985
4.7,-3.57,-8.36,-11.2,-11.81,7.63,3.45,8.374,0.047,0.791,2600.13519,0.985
4.8,-3.0,-9.28,-11.24,-11.37,8.24,2.09,8.501,0.048,0.787,2599.63549,0.985
4.9,-2.84,-9.55,-11.73,-11.2,8.89,1.65,9.042,0.049,0.774,2598.94036,0.984
5.0,-1.99,-2.66,-11.64,-11.0,9.65,8.34,12.755,0.05,0.681,2598.35403,0.984
5.1,-2.04,-4.82,-11.65,-10.57,9.61,5.75,11.199,0.051,0.72,2597.53803,0.984
5.2,-1.5,-6.7,-11.83,-10.06,10.33,3.36,10.863,0.052,0.728,2596.82435,0.984
5.3,-1.03,-7.35,-12.2,-10.08,11.17,2.73,11.499,0.053,0.713,2596.04318,0.983
5.4,-1.6,-7.32,-12.21,-9.62,10.61,2.3,10.856,0.054,0.729,2595.52389,0.983
5.5,-2.04,-7.06,-12.63,-9.54,10.59,2.48,10.877,0.055,0.728,2595.01303,0.983
5.6,-2.53,-6.76,-13.01,-9.52,10.48,2.76,10.837,0.056,0.729,2594.14656,0.983
5.7,-2.52,-6.73,-13.29,-9.56,10.77,2.83,11.136,0.057,0.722,2593.89305,0.983
5.8,-2.86,-8.37,-13.19,-9.44,10.33,1.07,10.385,0.058,0.74,2593.26214,0.982
5.9,-2.9,-8.36,-13.45,-9.48,10.55,1.12,10.609,0.059,0.735,2592.58029,0.982
6.0,-2.24,-2.71,-13.76,-8.99,11.52,6.28,13.121,0.06,0.672,2591.89928,0.982
6.1,-3.45,-4.28,-14.17,-8.89,10.72,4.61,11.669,0.061,0.708,2591.28629,0.982
6.2,-3.77,-5.22,-14.31,-8.93,10.54,3.71,11.174,0.062,0.721,2590.78559,0.981
6.3,-3.58,-5.53,-14.56,-8.96,10.98,3.43,11.503,0.063,0.712,2589.79658,0.981
6.4,-3.62,-6.33,-14.53,-8.93,10.91,2.6,11.216,0.064,0.72,2589.13946,0.981
6.5,-3.48,-6.64,-14.72,-8.98,11.24,2.34,11.481,0.065,0.713,2588.36301,0.98
6.6,-5.06,-5.8,-14.74,-8.99,9.68,3.19,10.192,0.066,0.745,2587.54347,0.98
6.7,-5.5,-5.46,-14.88,-8.45,9.38,2.99,9.845,0.067,0.754,2587.07094,0.98
6.8,-6.78,-5.38,-14.75,-8.1,7.97,2.72,8.421,0.068,0.789,2586.60042,0.98
6.9,-7.14,-4.62,-14.89,-7.56,7.75,2.94,8.289,0.069,0.793,2585.75002,0.979
7.0,-2.92,-2.35,-15.19,-7.53,12.27,5.18,13.319,0.07,0.667,2585.077,0.979
7.1,-4.9,-1.5,-15.28,-7.56,10.38,6.06,12.019,0.071,0.7,2584.39502,0.979
7.2,-5.28,-3.21,-15.52,-7.57,10.24,4.36,11.13,0.072,0.722,2583.65183,0.979
7.3,-5.52,-4.5,-15.81,-7.06,10.29,2.56,10.604,0.073,0.735,2583.06408,0.978
7.4,-5.71,-6.38,-15.75,-7.03,10.04,0.65,10.061,0.074,0.748,2582.39416,0.978
7.5,-6.82,-6.15,-16.12,-6.61,9.3,0.46,9.311,0.075,0.767,2581.75362,0.978
7.6,-6.7,-6.42,-16.04,-6.57,9.34,0.15,9.341,0.076,0.766,2580.7742,0.978
7.7,-8.24,-4.33,-16.27,-6.56,8.03,2.23,8.334,0.077,0.792,2579.82257,0.977
7.8,-8.59,-4.04,-16.39,-6.58,7.8,2.54,8.203,0.078,0.795,2579.16565,0.977
7.9,-10.25,-4.63,-16.55,-6.6,6.3,1.97,6.601,0.079,0.835,2578.57336,0.977
8.0,-3.56,-1.83,-16.87,-6.13,13.31,4.3,13.987,0.08,0.65,2578.0508,0.977
8.1,-3.78,-4.2,-16.82,-5.61,13.04,1.41,13.116,0.081,0.672,2577.68316,0.976
8.2,-4.9,-2.88,-17.14,-5.5,12.24,2.62,12.517,0.082,0.687,2576.98076,0.976
8.3,-5.86,-3.34,-17.23,-5.52,11.37,2.18,11.577,0.083,0.711,2576.59732,0.976
8.4,-5.91,-3.34,-17.47,-4.99,11.56,1.65,11.677,0.084,0.708,2576.01699,0.976
8.5,-5.9,-3.32,-17.26,-4.7,11.36,1.38,11.444,0.085,0.714,2575.52667,0.976
8.6,-5.22,-4.37,-17.11,-4.6,11.89,0.23,11.892,0.086,0.703,2575.03801,0.975
8.7,-6.24,-3.06,-17.43,-4.15,11.19,1.09,11.243,0.087,0.719,2574.50005,0.975
8.8,-6.34,-3.06,-17.24,-3.73,10.9,0.67,10.921,0.088,0.727,2573.92684,0.975
8.9,-6.32,-3.06,-17.55,-3.29,11.23,0.23,11.232,0.089,0.719,2573.29418,0.975
9.0,-4.54,-1.12,-17.57,-3.29,13.03,2.17,13.209,0.09,0.67,2572.74091,0.975
9.1,-4.74,-3.37,-17.58,-2.72,12.84,-0.65,12.856,0.091,0.679,2572.19364,0.974
9.2,-4.51,-5.08,-17.4,-2.61,12.89,-2.47,13.125,0.092,0.672,2571.62668,0.974
9.3,-4.59,-5.08,-17.69,-2.17,13.1,-2.91,13.419,0.093,0.665,2571.04814,0.974
9.4,-4.46,-5.28,-17.46,-2.0,13.0,-3.28,13.407,0.094,0.665,2570.60031,0.974
9.5,-5.76,-3.91,-17.21,-1.62,11.45,-2.29,11.677,0.095,0.708,2569.83801,0.973
9.6,-5.88,-4.88,-17.0,-1.16,11.12,-3.72,11.726,0.096,0.707,2569.32432,0.973
9.7,-6.05,-4.72,-17.31,-0.9,11.26,-3.82,11.89,0.097,0.703,2568.8218,0.973
9.8,-6.08,-4.73,-17.14,-0.84,11.06,-3.89,11.724,0.098,0.707,2568.06993,0.973
9.9,-6.76,-4.7,-17.45,-0.51,10.69,-4.19,11.482,0.099,0.713,2567.33771,0.972
10.0,-5.2,-0.46,-17.64,-0.44,12.44,-0.02,12.44,0.1,0.689,2566.79604,0.972
10.1,-5.74,-1.4,-17.62,-0.44,11.88,-0.96,11.919,0.101,0.702,2566.12448,0.972
10.2,-6.0,-1.61,-17.34,-0.12,11.34,-1.49,11.437,0.102,0.714,2565.60928,0.972
10.3,-6.02,-1.47,-17.54,0.39,11.52,-1.86,11.669,0.103,0.708,2564.84996,0.972
10.4,-6.01,-1.48,-17.33,0.47,11.32,-1.95,11.487,0.104,0.713,2564.41638,0.971
10.5,-5.98,-1.46,-17.51,0.53,11.53,-1.99,11.7,0.105,0.708,2563.62531,0.971
10.6,-6.08,-1.41,-17.64,0.57,11.56,-1.98,11.728,0.106,0.707,2562.9259,0.971
10.7,-6.17,-1.26,-17.85,1.06,11.68,-2.32,11.908,0.107,0.702,2562.30531,0.971
10.8,-6.78,-1.82,-17.67,1.59,10.89,-3.41,11.411,0.108,0.715,2561.85576,0.97
10.9,-6.85,-1.82,-17.76,1.61,10.91,-3.43,11.436,0.109,0.714,2561.30717,0.97
11.0,-5.38,0.29,-17.48,1.76,12.1,-1.47,12.189,0.11,0.695,2560.88996,0.97
11.1,-6.08,-0.77,-17.31,2.3,11.23,-3.07,11.642,0.111,0.709,2560.09709,0.97
11.2,-6.13,-0.67,-17.0,2.48,10.87,-3.15,11.317,0.112,0.717,2559.52624,0.97
11.3,-6.5,0.04,-17.11,3.01,10.61,-2.97,11.018,0.113,0.725,2559.11881,0.969
11.4,-6.5,0.05,-16.8,3.42,10.3,-3.37,10.837,0.114,0.729,2558.59362,0.969
11.5,-7.28,0.77,-16.47,3.82,9.19,-3.05,9.683,0.115,0.758,2557.91971,0.969
11.6,-7.27,0.77,-16.63,4.29,9.36,-3.52,10.0,0.116,0.75,2557.66052,0.969
11.7,-7.76,1.02,-16.76,4.37,9.0,-3.35,9.603,0.117,0.76,2557.03574,0.969
11.8,-7.74,1.03,-16.86,4.87,9.12,-3.84,9.895,0.118,0.753,2556.4298,0.968
11.9,-7.78,1.02,-16.88,4.88,9.1,-3.86,9.885,0.119,0.753,2556.08373,0.968
12.0,-5.58,0.66,-17.01,5.36,11.43,-4.7,12.359,0.12,0.691,2555.32691,0.968
12.1,-6.36,-0.3,-16.64,5.54,10.28,-5.84,11.823,0.121,0.704,2554.93778,0.968
12.2,-7.72,-1.14,-16.73,6.06,9.01,-7.2,11.533,0.122,0.712,2554.4208,0.968
12.3,-7.58,-2.02,-16.34,6.4,8.76,-8.42,12.15,0.123,0.696,2553.86493,0.967
12.4,-7.55,-2.09,-16.24,6.38,8.69,-8.47,12.135,0.124,0.697,2553.47344,0.967
12.5,-8.18,-3.26,-15.88,6.51,7.7,-9.77,12.44,0.125,0.689,2553.15723,0.967
12.6,-8.17,-3.27,-16.04,6.67,7.87,-9.94,12.678,0.126,0.683,2552.83213,0.967
12.7,-8.14,-3.25,-15.65,6.86,7.51,-10.11,12.594,0.127,0.685,2552.35726,0.967
12.8,-8.13,-3.26,-15.79,6.98,7.66,-10.24,12.788,0.128,0.68,2551.93787,0.967
12.9,-9.12,-2.16,-15.82,7.0,6.7,-9.16,11.349,0.129,0.716,2551.42638,0.966
13.0,-5.3,0.76,-15.71,7.55,10.41,-6.79,12.429,0.13,0.689,2550.94965,0.966
13.1,-5.94,0.7,-15.37,7.62,9.43,-6.92,11.697,0.131,0.708,2550.2323,0.966
13.2,-6.44,-0.43,-15.38,8.13,8.94,-8.56,12.377,0.132,0.691,2549.7512,0.966
13.3,-6.72,-0.92,-15.46,8.2,8.74,-9.12,12.632,0.133,0.684,2549.3125,0.966
13.4,-6.65,-2.29,-15.2,8.72,8.55,-11.01,13.94,0.134,0.652,2548.935,0.966
13.5,-6.48,-2.62,-15.28,8.79,8.8,-11.41,14.409,0.135,0.64,2548.39966,0.965
13.6,-6.51,-2.63,-15.29,9.29,8.78,-11.92,14.805,0.136,0.63,2548.11089,0.965
13.7,-6.5,-2.63,-14.9,9.37,8.4,-12.0,14.648,0.137,0.634,2547.62907,0.965
13.8,-6.48,-2.67,-14.54,9.41,8.06,-12.08,14.522,0.138,0.637,2547.04264,0.965
13.9,-6.46,-2.64,-14.17,9.46,7.71,-12.1,14.348,0.139,0.641,2546.53099,0.965
14.0,-5.24,1.04,-13.76,9.55,8.52,-8.51,12.042,0.14,0.699,2546.10526,0.964
14.1,-5.72,-0.14,-13.87,9.87,8.15,-10.01,12.908,0.141,0.677,2545.4933,0.964
14.2,-5.8,-1.23,-13.61,9.83,7.81,-11.06,13.54,0.142,0.662,2545.00219,0.964
14.3,-5.57,-1.97,-13.6,9.82,8.03,-11.79,14.265,0.143,0.643,2544.68822,0.964
14.4,-5.38,-2.3,-13.67,9.89,8.29,-12.19,14.742,0.144,0.631,2544.27748,0.964
14.5,-5.38,-2.28,-13.32,10.36,7.94,-12.64,14.927,0.145,0.627,2543.74039,0.964
14.6,-5.63,-1.81,-12.92,10.41,7.29,-12.22,14.229,0.146,0.644,2543.00252,0.963
14.7,-6.1,-2.73,-12.86,10.36,6.76,-13.09,14.732,0.147,0.632,2542.69459,0.963
14.8,-6.12,-2.76,-12.64,10.3,6.52,-13.06,14.597,0.148,0.635,2542.23289,0.963
14.9,-6.18,-2.77,-12.67,10.73,6.49,-13.5,14.979,0.149,0.626,2541.58183,0.963
15.0,-5.35,1.19,-12.19,10.98,6.84,-9.79,11.943,0.15,0.701,2541.17098,0.963
15.1,-5.62,0.69,-11.92,11.48,6.3,-10.79,12.495,0.151,0.688,2540.61864,0.962
15.2,-4.9,0.39,-11.51,11.49,6.61,-11.1,12.919,0.152,0.677,2540.29101,0.962
15.3,-3.75,2.99,-11.39,11.41,7.64,-8.42,11.37,0.153,0.716,2539.79186,0.962
15.4,-3.72,3.06,-11.45,11.74,7.73,-8.68,11.623,0.154,0.709,2539.09785,0.962
15.5,-3.76,3.05,-11.53,11.96,7.77,-8.91,11.822,0.155,0.704,2538.28628,0.961
15.6,-3.79,3.03,-11.35,11.88,7.56,-8.85,11.639,0.156,0.709,2537.44351,0.961
15.7,-3.8,3.03,-11.35,12.28,7.55,-9.25,11.94,0.157,0.702,2536.94877,0.961
15.8,-3.84,3.08,-11.42,12.5,7.58,-9.42,12.091,0.158,0.698,2536.44141,0.961
15.9,-3.8,3.06,-11.41,12.91,7.61,-9.85,12.447,0.159,0.689,2535.72683,0.961
16.0,-5.01,2.26,-11.48,13.03,6.47,-10.77,12.564,0.16,0.686,2535.2577,0.96
16.1,-4.42,3.36,-11.1,12.98,6.68,-9.62,11.712,0.161,0.707,2534.35979,0.96
16.2,-3.94,3.08,-10.94,13.45,7.0,-10.37,12.511,0.162,0.687,2533.76775,0.96
16.3,-3.41,3.22,-10.88,13.39,7.47,-10.17,12.619,0.163,0.685,2532.99217,0.959
16.4,-3.28,2.62,-10.58,13.29,7.3,-10.67,12.928,0.164,0.677,2532.30042,0.959
16.5,-3.1,3.08,-10.13,13.66,7.03,-10.58,12.703,0.165,0.682,2531.34287,0.959
16.6,-3.06,3.16,-9.96,14.12,6.9,-10.96,12.951,0.166,0.676,2530.7749,0.959
16.7,-3.98,2.68,-9.45,14.39,5.47,-11.71,12.925,0.167,0.677,2530.25459,0.958
16.8,-3.98,2.68,-8.92,14.52,4.94,-11.84,12.829,0.168,0.679,2529.41593,0.958
16.9,-3.88,2.75,-8.89,14.86,5.01,-12.11,13.105,0.169,0.672,2528.7713,0.958
17.0,-4.42,3.49,-8.93,14.97,4.51,-11.48,12.334,0.17,0.692,2528.15263,0.958
17.1,-4.58,4.63,-8.97,15.13,4.39,-10.5,11.381,0.171,0.715,2527.34135,0.957
17.2,-5.02,4.19,-8.85,15.54,3.83,-11.35,11.979,0.172,0.701,2526.75775,0.957
17.3,-4.86,3.66,-8.44,15.93,3.58,-12.27,12.782,0.173,0.68,2526.00743,0.957
17.4,-4.77,3.21,-7.96,15.88,3.19,-12.67,13.065,0.174,0.673,2525.07203,0.956
17.5,-4.59,3.0,-7.43,15.91,2.84,-12.91,13.219,0.175,0.67,2524.46364,0.956
17.6,-4.07,3.17,-6.95,16.22,2.88,-13.05,13.364,0.176,0.666,2523.64473,0.956
17.7,-4.1,3.12,-6.57,16.06,2.47,-12.94,13.174,0.177,0.671,2522.91619,0.956
17.8,-4.38,3.49,-6.59,16.13,2.21,-12.64,12.832,0.178,0.679,2522.5357,0.956
17.9,-4.36,3.46,-6.15,16.48,1.79,-13.02,13.142,0.179,0.671,2521.72017,0.955
18.0,-4.1,4.26,-6.07,16.8,1.97,-12.54,12.694,0.18,0.683,2520.8014,0.955
18.1,-3.13,3.99,-5.68,16.63,2.55,-12.64,12.895,0.181,0.678,2520.2566,0.955
18.2,-2.47,4.26,-5.4,17.02,2.93,-12.76,13.092,0.182,0.673,2519.54873,0.954
18.3,-2.2,5.41,-5.35,16.92,3.15,-11.51,11.933,0.183,0.702,2519.02032,0.954
18.4,-2.56,5.94,-4.82,16.86,2.26,-10.92,11.151,0.184,0.721,2518.25129,0.954
18.5,-2.6,6.04,-4.77,17.12,2.17,-11.08,11.29,0.185,0.718,2517.75749,0.954
18.6,-2.62,6.11,-4.25,17.04,1.63,-10.93,11.051,0.186,0.724,2517.15438,0.953
18.7,-2.4,6.52,-3.77,16.89,1.37,-10.37,10.46,0.187,0.738,2516.51192,0.953
18.8,-2.41,6.64,-3.26,16.77,0.85,-10.13,10.166,0.188,0.746,2515.86233,0.953
18.9,-2.47,6.71,-3.24,16.95,0.77,-10.24,10.269,0.189,0.743,2515.11526,0.953
19.0,-3.46,5.13,-2.78,17.24,-0.68,-12.11,12.129,0.19,0.697,2514.42118,0.952
19.1,-2.58,6.28,-2.45,17.0,-0.13,-10.72,10.721,0.191,0.732,2513.77061,0.952
19.2,-2.82,6.62,-2.45,17.0,-0.37,-10.38,10.387,0.192,0.74,2512.88161,0.952
19.3,-2.88,6.38,-2.22,17.33,-0.66,-10.95,10.97,0.193,0.726,2511.97443,0.952
19.4,-3.33,6.56,-2.15,17.18,-1.18,-10.62,10.685,0.194,0.733,2511.08357,0.951
19.5,-3.31,6.54,-2.02,17.45,-1.29,-10.91,10.986,0.195,0.725,2510.46822,0.951
19.6,-3.31,6.59,-1.97,17.31,-1.34,-10.72,10.803,0.196,0.73,2509.81381,0.951
19.7,-4.56,5.59,-1.79,17.07,-2.77,-11.48,11.809,0.197,0.705,2509.35227,0.951
19.8,-4.16,5.94,-1.3,16.89,-2.86,-10.95,11.317,0.198,0.717,2508.5881,0.95
19.9,-4.4,5.82,-0.75,17.06,-3.65,-11.24,11.818,0.199,0.705,2507.98525,0.95
20.0,-2.79,5.78,-0.18,17.13,-2.61,-11.35,11.646,0.2,0.709,2507.06532,0.95
20.1,-3.83,5.62,0.07,17.42,-3.9,-11.8,12.428,0.201,0.689,2506.45468,0.949
20.2,-4.68,4.16,0.58,17.61,-5.26,-13.45,14.442,0.202,0.639,2505.83634,0.949
20.3,-4.78,4.42,0.66,17.8,-5.44,-13.38,14.444,0.203,0.639,2505.47014,0.949
