Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,15.99327139671923,47520,100.0,4.6,9.9,0.25,,,,4.6,9.9,0.25,1,,,,
0.0,2,seeker,15.99327139671923,47520,100.0,8.0,-13.8,0.935,,,,8.0,-13.8,0.935,2,,,,
0.0,3,seeker,15.99327139671923,47520,100.0,12.8,-3.7,0.131,,,,12.8,-3.7,0.131,3,,,,
0.0,4,explorer,15.99327139671923,23760.0,100.0,10.7,3.3,0.647,,,,10.7,3.3,0.647,4,,,,
0.0,5,explorer,15.99327139671923,23760.0,100.0,-0.9,10.4,0.074,,,,-0.9,10.4,0.074,5,,,,
0.0,6,explorer,15.99327139671923,23760.0,100.0,1.3,-11.0,0.808,,,,1.3,-11.0,0.808,6,,,,
0.0,7,explorer,15.99327139671923,23760.0,100.0,-8.8,-5.6,0.586,,,,-8.8,-5.6,0.586,7,,,,
0.0,8,explorer,15.99327139671923,23760.0,100.0,-1.8,3.2,0.37,,,,-1.8,3.2,0.37,8,,,,
0.0,9,explorer,15.99327139671923,23760.0,100.0,-6.2,-10.9,0.638,,,,-6.2,-10.9,0.638,9,,,,
0.0,10,explorer,15.99327139671923,23760.0,100.0,-9.6,13.6,0.13,,,,-9.6,13.6,0.13,10,,,,
0.0,11,explorer,15.99327139671923,23760.0,100.0,1.0,-14.6,0.478,,,,1.0,-14.6,0.478,11,,,,
0.0,12,explorer,15.99327139671923,23760.0,100.0,-11.0,9.9,0.551,,,,-11.0,9.9,0.551,12,,,,
0.0,13,explorer,15.99327139671923,23760.0,100.0,-14.5,-12.4,0.333,,,,-14.5,-12.4,0.333,13,,,,
0.0,14,explorer,15.99327139671923,23760.0,100.0,6.5,-7.9,0.472,,,,6.5,-7.9,0.472,14,,,,
0.0,15,explorer,15.99327139671923,23760.0,100.0,-6.0,14.8,0.042,,,,-6.0,14.8,0.042,15,,,,
0.0,16,explorer,15.99327139671923,23760.0,100.0,-6.8,3.1,0.779,,,,-6.8,3.1,0.779,16,,,,
0.0,17,explorer,15.99327139671923,23760.0,100.0,1.2,-7.2,1.212,,,,1.2,-7.2,1.212,17,,,,
0.0,18,explorer,15.99327139671923,23760.0,100.0,-12.0,-12.0,0.403,,,,-12.0,-12.0,0.403,18,,,,
0.0,19,explorer,15.99327139671923,23760.0,100.0,3.8,13.2,0.073,,,,3.8,13.2,0.073,19,,,,
0.0,20,explorer,15.99327139671923,23760.0,100.0,-3.5,13.3,0.041,,,,-3.5,13.3,0.041,20,,,,
0.0,21,explorer,15.99327139671923,23760.0,100.0,7.5,-11.4,0.696,,,,7.5,-11.4,0.696,21,,,,
0.0,22,explorer,15.99327139671923,23760.0,100.0,10.7,12.3,0.132,,,,10.7,12.3,0.132,22,,,,
0.0,23,explorer,15.99327139671923,23760.0,100.0,2.9,-8.3,0.88,,,,2.9,-8.3,0.88,23,,,,
0.0,24,isocontour,15.99327139671923,47520,100.0,-13.2,-7.4,0.195,,,,-13.2,-7.4,0.195,24,,,,
0.0,25,isocontour,15.99327139671923,47520,100.0,-8.8,7.0,0.824,,,,-8.8,7.0,0.824,25,,,,
0.0,26,isocontour,15.99327139671923,47520,100.0,10.9,-2.5,0.251,,,,10.9,-2.5,0.251,26,,,,
0.0,27,isocontour,15.99327139671923,47520,100.0,-6.8,-8.2,0.804,,,,-6.8,-8.2,0.804,27,,,,
0.0,28,isocontour,15.99327139671923,47520,100.0,10.5,2.1,0.612,,,,10.5,2.1,0.612,28,,,,
0.0,Target,,,,,-1.84,-5.87,0.684,-3.07,-1.03,,,,,,,,,
0.1,1,seeker,15.99327139671923,47519.61,100.0,4.5,9.9,0.248,-0.6,-0.1,0.6,4.5,9.9,0.25,1,14,1,10,3
0.1,2,seeker,15.99327139671923,47519.97,100.0,7.9,-13.7,0.92,-0.2,0.2,0.3,7.9,-13.7,0.935,2,10,1,7,2
0.1,3,seeker,15.99327139671923,47519.75,100.0,12.7,-3.7,0.13,-0.6,0.0,0.6,12.7,-3.7,0.131,3,10,2,6,2
0.1,4,explorer,15.99327139671923,23759.36,100.0,10.6,3.4,0.637,-0.8,0.2,0.8,10.6,3.4,0.647,4,12,2,8,2
0.1,5,explorer,15.99327139671923,23757.74,99.99,-0.9,10.3,0.075,0.3,-1.1,1.1,-0.9,10.3,0.074,5,12,1,9,2
0.1,6,explorer,15.99327139671923,23736.19,99.9,1.1,-11.1,0.812,-2.4,-1.1,2.6,1.1,-11.1,0.808,6,15,2,10,3
0.1,7,explorer,15.99327139671923,23759.32,100.0,-8.8,-5.5,0.63,0.8,0.2,0.8,-8.8,-5.5,0.586,7,14,0,11,3
0.1,8,explorer,15.99327139671923,23753.65,99.97,-1.7,3.3,0.345,1.0,1.3,1.6,-1.7,3.3,0.37,8,21,1,15,5
0.1,9,explorer,15.99327139671923,23757.2,99.99,-6.1,-10.9,0.681,1.2,0.4,1.3,-6.1,-10.9,0.638,9,14,1,11,2
0.1,10,explorer,15.99327139671923,23755.44,99.98,-9.7,13.6,0.123,-1.5,-0.4,1.6,-9.7,13.6,0.13,10,9,1,7,1
0.1,11,explorer,15.99327139671923,23751.16,99.96,1.1,-14.7,0.501,1.3,-1.4,1.9,1.1,-14.7,0.478,11,13,1,9,3
0.1,12,explorer,15.99327139671923,23759.5,100.0,-11.0,9.9,0.517,-0.3,0.7,0.8,-11.0,9.9,0.551,12,10,1,8,1
0.1,13,explorer,15.99327139671923,23759.98,100.0,-14.5,-12.4,0.335,-0.1,0.2,0.2,-14.5,-12.4,0.333,13,7,0,5,2
0.1,14,explorer,15.99327139671923,23753.08,99.97,6.6,-8.0,0.439,1.6,-0.6,1.7,6.6,-8.0,0.472,14,14,2,9,3
0.1,15,explorer,15.99327139671923,23745.57,99.94,-5.9,15.0,0.035,1.5,1.6,2.2,-5.9,15.0,0.042,15,9,1,7,1
0.1,16,explorer,15.99327139671923,23754.49,99.98,-7.0,3.1,0.766,-1.6,-0.2,1.6,-7.0,3.1,0.779,16,16,1,12,3
0.1,17,explorer,15.99327139671923,23735.92,99.9,1.0,-7.1,1.222,-2.5,1.0,2.7,1.0,-7.1,1.212,17,17,2,11,4
0.1,18,explorer,15.99327139671923,23758.79,99.99,-11.9,-12.0,0.404,1.0,-0.0,1.0,-11.9,-12.0,0.403,18,10,0,8,2
0.1,19,explorer,15.99327139671923,23759.09,100.0,3.9,13.2,0.073,0.9,-0.1,0.9,3.9,13.2,0.073,19,12,1,9,2
0.1,20,explorer,15.99327139671923,23757.95,99.99,-3.5,13.4,0.037,-0.6,1.0,1.2,-3.5,13.4,0.041,20,10,1,8,1
0.1,21,explorer,15.99327139671923,23757.79,99.99,7.6,-11.3,0.668,0.9,0.7,1.1,7.6,-11.3,0.696,21,12,2,7,3
0.1,22,explorer,15.99327139671923,23755.62,99.98,10.7,12.2,0.127,0.3,-1.5,1.5,10.7,12.2,0.132,22,8,1,5,2
0.1,23,explorer,15.99327139671923,23728.53,99.87,2.8,-8.1,0.88,-1.4,2.6,3.0,2.8,-8.1,0.88,23,16,2,11,3
0.1,24,isocontour,15.99327139671923,47518.11,100.0,-13.1,-7.4,0.208,0.9,-0.7,1.1,-13.1,-7.4,0.195,24,11,0,9,2
0.1,25,isocontour,15.99327139671923,47518.34,100.0,-8.7,7.0,0.767,1.0,0.4,1.1,-8.7,7.0,0.824,25,12,1,9,2
0.1,26,isocontour,15.99327139671923,47519.46,100.0,10.9,-2.5,0.249,-0.6,-0.4,0.7,10.9,-2.5,0.251,26,13,3,9,1
0.1,27,isocontour,15.99327139671923,47516.93,99.99,-6.9,-8.1,0.834,-1.3,0.4,1.4,-6.9,-8.1,0.804,27,15,1,12,2
0.1,28,isocontour,15.99327139671923,47517.85,100.0,10.4,2.1,0.609,-1.2,-0.2,1.2,10.4,2.1,0.612,28,12,2,9,1
0.1,Target,,,,,-2.06,-6.01,1.532,-2.62,-1.58,,,,,,,,,
0.2,1,seeker,15.99327139671923,47514.59,99.99,4.4,9.9,0.252,-1.6,-0.2,1.6,-8.7,7.0,0.824,25,14,1,10,3
0.2,2,seeker,15.99327139671923,47517.59,99.99,7.9,-13.7,0.906,-0.9,0.9,1.3,1.0,-7.1,1.222,17,10,1,7,2
0.2,3,seeker,15.99327139671923,47515.45,99.99,12.6,-3.7,0.124,-1.4,-0.6,1.5,1.0,-7.1,1.222,17,11,2,7,2
0.2,4,explorer,15.99327139671923,23732.78,99.89,10.6,3.6,0.618,-0.0,2.7,2.7,1.0,-7.1,1.222,17,12,2,8,2
0.2,5,explorer,15.99327139671923,23729.08,99.87,-1.1,10.2,0.077,-2.6,-1.2,2.9,-8.7,7.0,0.824,25,12,1,9,2
0.2,6,explorer,15.99327139671923,23720.98,99.84,0.8,-11.1,0.804,-2.1,-0.8,2.2,1.0,-7.1,1.222,17,15,2,10,3
0.2,7,explorer,15.99327139671923,23731.26,99.88,-8.7,-5.3,0.685,0.6,2.7,2.8,1.0,-7.1,1.222,17,14,0,11,3
0.2,8,explorer,15.99327139671923,23724.68,99.85,-1.5,3.4,0.335,2.8,0.5,2.8,1.0,-7.1,1.222,17,21,1,15,5
0.2,9,explorer,15.99327139671923,23744.25,99.93,-6.1,-11.1,0.691,0.4,-2.1,2.1,1.0,-7.1,1.222,17,14,1,11,2
0.2,10,explorer,15.99327139671923,23729.43,99.87,-10.0,13.7,0.114,-2.3,1.5,2.7,-8.7,7.0,0.824,25,9,1,7,1
