Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2974.52,0.001,1.19
0.2,2918.09,0.001,1.167
0.3,2975.16,0.002,1.19
0.4,2878.49,0.003,1.151
0.5,3017.46,0.003,1.207
0.6,3017.38,0.004,1.207
0.7,2970.95,0.005,1.188
0.8,3031.67,0.005,1.213
0.9,3045.0,0.006,1.218
1.0,2872.62,0.007,1.149
1.1,2921.19,0.007,1.168
1.2,2871.43,0.008,1.149
1.3,2739.52,0.009,1.096
1.4,2824.28,0.009,1.13
1.5,2915.71,0.01,1.166
1.6,3062.86,0.011,1.225
1.7,3042.38,0.011,1.217
1.8,2942.38,0.012,1.177
1.9,3008.57,0.013,1.203
2.0,2986.67,0.013,1.195
2.1,2920.0,0.014,1.168
2.2,2795.24,0.015,1.118
2.3,2755.0,0.015,1.102
2.4,2816.67,0.016,1.127
2.5,2780.0,0.017,1.112
2.6,2761.9,0.017,1.105
2.7,2785.0,0.018,1.114
2.8,2781.9,0.019,1.113
2.9,2878.57,0.019,1.151
3.0,2873.81,0.02,1.15
3.1,2841.9,0.021,1.137
3.2,2952.86,0.021,1.181
3.3,2822.38,0.022,1.129
3.4,2795.71,0.023,1.118
3.5,2778.89,0.023,1.112
3.6,2735.71,0.024,1.094
3.7,2752.7,0.025,1.101
3.8,3005.79,0.025,1.202
3.9,2872.7,0.026,1.149
4.0,2853.49,0.027,1.141
4.1,3003.81,0.027,1.202
4.2,2941.91,0.028,1.177
4.3,2972.46,0.029,1.189
4.4,3130.79,0.029,1.252
4.5,2885.79,0.03,1.154
4.6,2810.56,0.031,1.124
4.7,3031.9,0.031,1.213
4.8,2691.03,0.032,1.076
4.9,2817.7,0.033,1.127
5.0,3107.7,0.033,1.243
5.1,2861.03,0.034,1.144
5.2,3022.93,0.035,1.209
5.3,3006.98,0.035,1.203
5.4,2988.33,0.036,1.195
5.5,3285.47,0.037,1.314
5.6,3330.95,0.037,1.332
5.7,3191.43,0.038,1.277
5.8,3436.19,0.039,1.374
5.9,3396.98,0.039,1.359
6.0,3188.73,0.04,1.275
