Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.06,-4.02,-10.06,-8.98,11.12,4.96,12.176,0.0,0.756,660.0,1.0
0.1,0.27,-3.86,-10.58,-8.74,10.85,4.88,11.897,0.001,0.762,659.27196,0.999
0.2,-1.35,-4.0,-10.51,-8.27,9.16,4.27,10.106,0.001,0.798,658.66238,0.998
0.3,-2.52,-4.44,-10.99,-7.94,8.47,3.5,9.165,0.002,0.817,657.96661,0.997
0.4,-4.17,-6.24,-10.98,-8.07,6.81,1.83,7.052,0.003,0.859,657.19875,0.996
0.5,0.67,-3.67,-11.32,-7.57,11.99,3.9,12.608,0.003,0.748,656.45616,0.995
0.6,-2.63,-4.12,-11.52,-7.72,8.89,3.6,9.591,0.004,0.808,655.72002,0.994
0.7,-4.68,-4.29,-11.98,-7.68,7.3,3.39,8.049,0.005,0.839,655.0782,0.993
0.8,-5.9,-4.09,-12.3,-7.16,6.4,3.07,7.098,0.005,0.858,654.16124,0.991
0.9,-6.53,-4.54,-12.77,-6.85,6.24,2.31,6.654,0.006,0.867,653.38481,0.99
1.0,0.94,-3.9,-13.25,-6.65,14.19,2.75,14.454,0.007,0.711,652.70721,0.989
1.1,-1.6,-4.06,-13.01,-6.33,11.41,2.27,11.634,0.007,0.767,651.88817,0.988
1.2,-3.91,-4.4,-13.11,-6.48,9.2,2.08,9.432,0.008,0.811,651.33761,0.987
1.3,-5.94,-4.97,-13.52,-6.06,7.58,1.09,7.658,0.009,0.847,650.6267,0.986
1.4,-7.35,-5.07,-13.39,-6.12,6.04,1.05,6.131,0.009,0.877,650.08234,0.985
1.5,0.35,-3.44,-13.58,-5.54,13.93,2.1,14.087,0.01,0.718,649.32248,0.984
1.6,-3.21,-3.59,-13.33,-5.2,10.12,1.61,10.247,0.011,0.795,648.59114,0.983
1.7,-6.25,-3.35,-13.32,-5.32,7.07,1.97,7.339,0.011,0.853,647.97613,0.982
1.8,-8.74,-4.29,-13.06,-5.02,4.32,0.73,4.381,0.012,0.912,647.14169,0.981
1.9,-8.92,-5.04,-13.03,-4.44,4.11,-0.6,4.154,0.013,0.917,646.48892,0.98
2.0,0.64,-3.63,-13.0,-4.56,13.64,0.93,13.672,0.013,0.727,645.71141,0.978
2.1,-2.25,-4.14,-12.78,-4.53,10.53,0.39,10.537,0.014,0.789,644.92046,0.977
2.2,-3.74,-4.96,-12.5,-4.34,8.76,-0.62,8.782,0.015,0.824,644.09022,0.976
2.3,-5.15,-5.06,-12.93,-4.04,7.78,-1.02,7.847,0.015,0.843,643.48903,0.975
2.4,-6.3,-4.62,-12.79,-3.51,6.49,-1.11,6.584,0.016,0.868,642.67608,0.974
2.5,0.38,-3.17,-13.12,-3.53,13.5,0.36,13.505,0.017,0.73,641.88156,0.973
2.6,-2.38,-3.34,-12.96,-3.0,10.58,-0.34,10.585,0.017,0.788,641.16551,0.971
2.7,-5.42,-3.32,-13.28,-3.02,7.86,-0.3,7.866,0.018,0.843,640.39933,0.97
2.8,-8.3,-3.61,-13.58,-3.05,5.28,-0.56,5.31,0.019,0.894,639.78436,0.969
2.9,-10.36,-3.53,-13.48,-3.14,3.12,-0.39,3.144,0.019,0.937,639.03687,0.968
3.0,0.46,-3.42,-13.78,-3.17,14.24,-0.25,14.242,0.02,0.715,638.27784,0.967
3.1,-2.55,-3.48,-13.53,-3.13,10.98,-0.35,10.986,0.021,0.78,637.58112,0.966
3.2,-5.12,-3.61,-13.45,-3.23,8.33,-0.38,8.339,0.021,0.833,636.87436,0.965
3.3,-7.34,-3.57,-13.78,-2.75,6.44,-0.82,6.492,0.022,0.87,636.01451,0.964
3.4,-10.31,-2.87,-13.66,-2.84,3.35,-0.03,3.35,0.023,0.933,635.34601,0.963
3.5,-0.27,-2.88,-13.37,-2.47,13.1,-0.41,13.106,0.023,0.738,634.72673,0.962
3.6,-4.21,-2.4,-13.72,-2.43,9.51,0.03,9.51,0.024,0.81,634.15694,0.961
3.7,-7.58,-1.9,-13.45,-2.0,5.87,0.1,5.871,0.025,0.883,633.42851,0.96
3.8,-11.71,-1.0,-13.85,-1.8,2.14,0.8,2.285,0.025,0.954,632.65744,0.959
3.9,-14.4,-0.93,-13.67,-1.86,-0.73,0.93,1.182,0.026,0.976,631.88369,0.957
4.0,0.09,-3.18,-13.36,-1.73,13.45,-1.45,13.528,0.027,0.729,631.10396,0.956
4.1,-2.54,-3.06,-13.07,-1.32,10.53,-1.74,10.673,0.027,0.787,630.46874,0.955
4.2,-3.47,-3.19,-13.02,-1.43,9.55,-1.76,9.711,0.028,0.806,629.74192,0.954
4.3,-5.62,-2.61,-12.73,-1.01,7.11,-1.6,7.288,0.029,0.854,629.00824,0.953
4.4,-7.21,-2.75,-12.65,-0.42,5.44,-2.33,5.918,0.029,0.882,628.36316,0.952
4.5,-0.17,-2.78,-13.02,-0.18,12.85,-2.6,13.11,0.03,0.738,627.80281,0.951
4.6,-3.1,-2.37,-13.34,-0.11,10.24,-2.26,10.486,0.031,0.79,627.087,0.95
4.7,-5.26,-2.65,-13.23,0.48,7.97,-3.13,8.563,0.031,0.829,626.47949,0.949
4.8,-7.34,-2.43,-13.44,0.44,6.1,-2.87,6.741,0.032,0.865,625.91015,0.948
4.9,-9.37,-3.01,-13.79,0.62,4.42,-3.63,5.72,0.033,0.886,625.37018,0.948
