Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3070.08,0.001,1.228
0.2,2740.08,0.001,1.096
0.3,2701.98,0.002,1.081
0.4,2833.41,0.003,1.133
0.5,2829.6,0.003,1.132
0.6,2727.46,0.004,1.091
0.7,2775.56,0.005,1.11
0.8,2813.33,0.005,1.125
0.9,2949.37,0.006,1.18
1.0,2883.58,0.007,1.153
1.1,2801.67,0.007,1.121
1.2,2928.34,0.008,1.171
1.3,2876.9,0.009,1.151
1.4,2870.24,0.009,1.148
1.5,2676.9,0.01,1.071
1.6,2753.57,0.011,1.101
1.7,2708.81,0.011,1.084
1.8,2819.05,0.012,1.128
1.9,2887.62,0.013,1.155
2.0,2849.05,0.013,1.14
2.1,2892.38,0.014,1.157
2.2,2925.24,0.015,1.17
2.3,3240.48,0.015,1.296
2.4,3110.48,0.016,1.244
2.5,2985.24,0.017,1.194
2.6,2966.67,0.017,1.187
2.7,3028.57,0.018,1.211
2.8,2915.24,0.019,1.166
2.9,2955.24,0.019,1.182
3.0,2911.9,0.02,1.165
3.1,3025.24,0.021,1.21
3.2,3033.81,0.021,1.214
3.3,3213.81,0.022,1.286
3.4,3048.57,0.023,1.219
3.5,2903.81,0.023,1.162
3.6,2900.48,0.024,1.16
3.7,2985.72,0.025,1.194
3.8,3049.05,0.025,1.22
3.9,3023.81,0.026,1.21
4.0,3213.33,0.027,1.285
4.1,3200.0,0.027,1.28
4.2,3320.0,0.028,1.328
4.3,3416.67,0.029,1.367
4.4,3466.67,0.029,1.387
4.5,3313.33,0.03,1.325
4.6,3036.67,0.031,1.215
4.7,3210.48,0.031,1.284
4.8,3171.91,0.032,1.269
4.9,3147.14,0.033,1.259
5.0,3215.24,0.033,1.286
5.1,3313.81,0.034,1.326
5.2,3122.38,0.035,1.249
5.3,3090.0,0.035,1.236
5.4,2876.67,0.036,1.151
5.5,3173.34,0.037,1.269
5.6,3156.67,0.037,1.263
5.7,3245.24,0.038,1.298
5.8,3085.24,0.039,1.234
5.9,3301.9,0.039,1.321
6.0,3068.57,0.04,1.227
6.1,3280.0,0.041,1.312
6.2,3180.0,0.041,1.272
6.3,3103.34,0.042,1.241
6.4,3183.34,0.043,1.273
6.5,3343.34,0.043,1.337
6.6,3396.67,0.044,1.359
6.7,3423.34,0.045,1.369
6.8,3378.57,0.045,1.351
6.9,3513.34,0.046,1.405
7.0,3426.67,0.047,1.371
7.1,3407.14,0.047,1.363
7.2,2965.24,0.048,1.186
7.3,3021.91,0.049,1.209
7.4,3363.81,0.049,1.346
7.5,3290.48,0.05,1.316
7.6,3240.48,0.051,1.296
7.7,3037.14,0.051,1.215
7.8,3453.81,0.052,1.382
7.9,3449.05,0.053,1.38
8.0,3250.48,0.053,1.3
8.1,3240.48,0.054,1.296
8.2,3271.91,0.055,1.309
8.3,3278.57,0.055,1.311
8.4,3398.57,0.056,1.359
8.5,3345.24,0.057,1.338
8.6,3309.05,0.057,1.324
8.7,3465.24,0.058,1.386
8.8,3679.05,0.059,1.472
8.9,3885.24,0.059,1.554
9.0,3628.34,0.06,1.451
9.1,3278.34,0.061,1.311
9.2,3072.15,0.061,1.229
9.3,3287.38,0.062,1.315
9.4,3260.48,0.063,1.304
9.5,3460.72,0.063,1.384
9.6,3357.62,0.064,1.343
9.7,3316.67,0.065,1.327
9.8,3360.0,0.065,1.344
9.9,3506.67,0.066,1.403
10.0,3490.48,0.067,1.396
10.1,4073.81,0.067,1.63
10.2,3740.48,0.068,1.496
10.3,3760.0,0.069,1.504
10.4,3846.67,0.069,1.539
10.5,3533.81,0.07,1.414
10.6,3313.81,0.071,1.326
10.7,3013.34,0.071,1.205
10.8,2983.81,0.072,1.194
10.9,3210.48,0.073,1.284
11.0,3363.81,0.073,1.346
11.1,3443.81,0.074,1.378
11.2,3379.05,0.075,1.352
11.3,3402.38,0.075,1.361
11.4,2999.05,0.076,1.2
11.5,3173.34,0.077,1.269
11.6,2983.81,0.077,1.194
11.7,2971.91,0.078,1.189
11.8,2833.57,0.079,1.133
11.9,2760.24,0.079,1.104
12.0,3097.14,0.08,1.239
12.1,3316.91,0.081,1.327
12.2,3112.38,0.081,1.245
12.3,3417.14,0.082,1.367
12.4,3160.48,0.083,1.264
12.5,3084.29,0.083,1.234
12.6,3216.67,0.084,1.287
12.7,3269.05,0.085,1.308
12.8,3451.91,0.085,1.381
12.9,3475.24,0.086,1.39
13.0,3431.91,0.087,1.373
13.1,3357.15,0.087,1.343
13.2,3343.81,0.088,1.338
13.3,3645.24,0.089,1.458
13.4,3506.67,0.089,1.403
13.5,3703.34,0.09,1.481
13.6,3573.34,0.091,1.429
13.7,3438.58,0.091,1.375
13.8,3488.57,0.092,1.395
13.9,3856.91,0.093,1.543
14.0,3468.34,0.093,1.387
14.1,3295.24,0.094,1.318
14.2,3415.0,0.095,1.366
14.3,3495.24,0.095,1.398
14.4,3678.34,0.096,1.471
14.5,3378.58,0.097,1.351
14.6,3391.91,0.097,1.357
14.7,3805.24,0.098,1.522
14.8,3818.57,0.099,1.527
14.9,3691.91,0.099,1.477
15.0,3827.14,0.1,1.531
15.1,3830.48,0.101,1.532
15.2,3803.81,0.101,1.522
15.3,3608.58,0.102,1.443
15.4,3961.91,0.103,1.585
15.5,4066.67,0.103,1.627
15.6,3543.34,0.104,1.417
15.7,3553.34,0.105,1.421
15.8,3723.34,0.105,1.489
15.9,3546.67,0.106,1.419
16.0,3550.0,0.107,1.42
16.1,3613.34,0.107,1.445
16.2,3973.34,0.108,1.589
16.3,4053.34,0.109,1.621
16.4,4280.0,0.109,1.712
16.5,4161.91,0.11,1.665
16.6,3795.24,0.111,1.518
16.7,3686.67,0.111,1.475
16.8,3621.91,0.112,1.449
16.9,3838.57,0.113,1.535
17.0,3763.34,0.113,1.505
17.1,3580.0,0.114,1.432
17.2,3570.0,0.115,1.428
17.3,3508.57,0.115,1.403
17.4,3650.48,0.116,1.46
17.5,3660.48,0.117,1.464
17.6,3497.14,0.117,1.399
17.7,3360.48,0.118,1.344
17.8,3568.58,0.119,1.427
17.9,3575.24,0.119,1.43
18.0,3423.34,0.12,1.369
18.1,3646.67,0.121,1.459
18.2,3665.24,0.121,1.466
18.3,3721.91,0.122,1.489
18.4,3328.57,0.123,1.331
18.5,3120.48,0.123,1.248
18.6,3260.48,0.124,1.304
18.7,3618.57,0.125,1.447
18.8,3740.48,0.125,1.496
18.9,3780.48,0.126,1.512
19.0,3743.34,0.127,1.497
19.1,3713.34,0.127,1.485
19.2,3321.91,0.128,1.329
19.3,3738.58,0.129,1.495
19.4,4033.58,0.129,1.613
19.5,3591.91,0.13,1.437
19.6,3678.58,0.131,1.471
19.7,4210.0,0.131,1.684
19.8,4000.48,0.132,1.6
19.9,3785.24,0.133,1.514
20.0,3770.48,0.133,1.508
20.1,4246.67,0.134,1.699
20.2,4115.24,0.135,1.646
20.3,3806.67,0.135,1.523
20.4,4155.24,0.136,1.662
20.5,4290.0,0.137,1.716
20.6,3633.34,0.137,1.453
20.7,3805.24,0.138,1.522
20.8,3718.58,0.139,1.487
20.9,3636.67,0.139,1.455
21.0,3663.34,0.14,1.465
21.1,3863.34,0.141,1.545
21.2,3923.34,0.141,1.569
21.3,3746.67,0.142,1.499
21.4,3776.67,0.143,1.511
21.5,3790.0,0.143,1.516
21.6,3856.67,0.144,1.543
21.7,3896.67,0.145,1.559
21.8,3756.67,0.145,1.503
21.9,3780.01,0.146,1.512
22.0,3670.01,0.147,1.468
22.1,4456.67,0.147,1.783
22.2,4383.34,0.148,1.753
22.3,4083.34,0.149,1.633
22.4,4093.34,0.149,1.637
22.5,4276.67,0.15,1.711
22.6,4496.67,0.151,1.799
22.7,4090.0,0.151,1.636
