Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.61,-3.99,-24.92,12.08,22.31,-16.07,27.495,0.0,0.45,660.0,1.0
0.1,-2.67,-3.22,-24.56,12.04,21.89,-15.26,26.684,0.001,0.466,659.86313,1.0
0.2,-3.02,-1.64,-24.68,12.54,21.66,-14.18,25.889,0.001,0.482,659.69566,1.0
0.3,-3.63,1.08,-24.92,12.86,21.29,-11.78,24.332,0.002,0.513,659.49708,0.999
0.4,-4.36,3.93,-24.54,13.33,20.18,-9.4,22.262,0.003,0.555,659.3295,0.999
0.5,-5.29,5.93,-24.62,13.85,19.33,-7.92,20.89,0.003,0.582,659.10117,0.999
0.6,-7.22,7.9,-24.27,13.78,17.05,-5.88,18.035,0.004,0.639,658.83337,0.998
0.7,-8.53,8.82,-23.92,14.27,15.39,-5.45,16.326,0.005,0.673,658.60621,0.998
0.8,-8.95,9.67,-23.47,14.64,14.52,-4.97,15.347,0.005,0.693,658.38449,0.998
0.9,-9.16,10.12,-23.47,14.5,14.31,-4.38,14.965,0.006,0.701,658.12753,0.997
1.0,-3.22,-2.95,-23.55,15.01,20.33,-17.96,27.127,0.007,0.457,657.85894,0.997
1.1,-5.32,-1.05,-23.05,15.16,17.73,-16.21,24.023,0.007,0.52,657.56446,0.996
1.2,-6.68,1.21,-22.65,15.6,15.97,-14.39,21.497,0.008,0.57,657.23578,0.996
1.3,-7.43,2.96,-22.25,15.55,14.82,-12.59,19.446,0.009,0.611,656.92764,0.995
1.4,-7.6,4.68,-22.31,15.44,14.71,-10.76,18.225,0.009,0.636,656.62284,0.995
1.5,-7.91,6.63,-22.45,15.87,14.54,-9.24,17.228,0.01,0.655,656.30798,0.994
1.6,-8.93,8.1,-22.04,16.32,13.11,-8.22,15.474,0.011,0.691,655.98888,0.994
1.7,-9.44,8.56,-22.23,16.37,12.79,-7.81,14.986,0.011,0.7,655.67857,0.993
1.8,-9.53,8.71,-21.74,16.68,12.21,-7.97,14.581,0.012,0.708,655.38065,0.993
1.9,-9.59,8.89,-21.89,17.09,12.3,-8.2,14.783,0.013,0.704,655.0554,0.993
2.0,-4.37,-1.57,-22.09,17.39,17.72,-18.96,25.951,0.013,0.481,654.73708,0.992
2.1,-6.74,1.47,-22.26,17.76,15.52,-16.29,22.5,0.014,0.55,654.42145,0.992
2.2,-8.47,3.61,-21.96,17.62,13.49,-14.01,19.449,0.015,0.611,654.09764,0.991
2.3,-7.98,5.36,-22.15,17.68,14.17,-12.32,18.777,0.015,0.624,653.7881,0.991
