Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.15,-1.71,-3.03,-23.0,2.88,21.29,21.484,0.0,0.57,660.0,1.0
0.1,0.1,-2.44,-3.63,-23.06,3.73,20.62,20.955,0.001,0.581,659.80048,1.0
0.2,-0.65,-4.24,-4.08,-23.32,3.43,19.08,19.386,0.001,0.612,659.59628,0.999
0.3,-1.13,-5.88,-4.64,-23.13,3.51,17.25,17.603,0.002,0.648,659.39847,0.999
0.4,-1.6,-7.56,-5.01,-22.74,3.41,15.18,15.558,0.003,0.689,659.13578,0.999
0.5,-1.96,-8.56,-4.89,-22.65,2.93,14.09,14.391,0.003,0.712,658.87776,0.998
0.6,-2.56,-10.0,-4.97,-22.93,2.41,12.93,13.153,0.004,0.737,658.59892,0.998
0.7,-3.0,-11.0,-4.93,-23.11,1.93,12.11,12.263,0.005,0.755,658.27419,0.997
0.8,-2.98,-11.44,-5.31,-23.4,2.33,11.96,12.185,0.005,0.756,657.94615,0.997
0.9,-3.38,-12.04,-5.32,-23.06,1.94,11.02,11.189,0.006,0.776,657.61705,0.996
1.0,-0.24,-2.54,-5.8,-23.28,5.56,20.74,21.472,0.007,0.571,657.33502,0.996
1.1,-0.25,-5.7,-6.34,-23.02,6.09,17.32,18.359,0.007,0.633,657.03666,0.996
1.2,-0.62,-7.92,-6.88,-22.75,6.26,14.83,16.097,0.008,0.678,656.65154,0.995
1.3,-1.15,-9.55,-7.41,-22.89,6.26,13.34,14.736,0.009,0.705,656.37359,0.995
1.4,-2.03,-10.45,-7.63,-22.45,5.6,12.0,13.242,0.009,0.735,656.05571,0.994
1.5,-2.75,-10.65,-8.21,-22.46,5.46,11.81,13.011,0.01,0.74,655.71819,0.994
1.6,-3.32,-11.77,-8.43,-22.74,5.11,10.97,12.102,0.011,0.758,655.40162,0.993
1.7,-3.91,-12.3,-8.29,-22.63,4.38,10.33,11.22,0.011,0.776,655.08728,0.993
1.8,-4.49,-12.05,-8.25,-22.29,3.76,10.24,10.908,0.012,0.782,654.79423,0.992
1.9,-4.81,-12.11,-8.17,-22.4,3.36,10.29,10.825,0.013,0.784,654.42451,0.992
2.0,-0.63,-3.88,-8.58,-22.0,7.95,18.12,19.787,0.013,0.604,654.12054,0.991
2.1,-0.85,-6.43,-9.08,-21.66,8.23,15.23,17.311,0.014,0.654,653.78423,0.991
2.2,-1.28,-8.24,-9.1,-21.87,7.82,13.63,15.714,0.015,0.686,653.41821,0.99
2.3,-2.66,-9.51,-9.0,-21.6,6.34,12.09,13.652,0.015,0.727,653.10004,0.99
2.4,-4.02,-10.66,-9.45,-21.22,5.43,10.56,11.874,0.016,0.763,652.818,0.989
2.5,-4.51,-11.27,-9.92,-20.86,5.41,9.59,11.011,0.017,0.78,652.49062,0.989
2.6,-5.19,-12.63,-10.46,-20.58,5.27,7.95,9.538,0.017,0.809,652.11771,0.988
2.7,-6.53,-13.93,-10.82,-20.8,4.29,6.87,8.099,0.018,0.838,651.80299,0.988
2.8,-7.09,-14.18,-11.29,-20.43,4.2,6.25,7.53,0.019,0.849,651.48816,0.987
2.9,-7.24,-14.11,-11.39,-20.66,4.15,6.55,7.754,0.019,0.845,651.12339,0.987
3.0,-1.1,-5.25,-11.57,-20.18,10.47,14.93,18.235,0.02,0.635,650.82603,0.986
3.1,-2.17,-7.54,-11.61,-20.38,9.44,12.84,15.937,0.021,0.681,650.54763,0.986
3.2,-4.07,-8.76,-12.07,-20.0,8.0,11.24,13.796,0.021,0.724,650.24052,0.985
3.3,-5.39,-10.97,-12.63,-19.97,7.24,9.0,11.551,0.022,0.769,649.91868,0.985
3.4,-5.93,-12.82,-13.13,-20.06,7.2,7.24,10.211,0.023,0.796,649.58992,0.984
3.5,-6.26,-13.0,-12.97,-19.9,6.71,6.9,9.625,0.023,0.808,649.25405,0.984
3.6,-7.21,-14.34,-12.82,-19.66,5.61,5.32,7.731,0.024,0.845,648.99242,0.983
3.7,-7.71,-14.49,-12.84,-19.84,5.13,5.35,7.412,0.025,0.852,648.61195,0.983
3.8,-7.92,-14.58,-12.7,-19.85,4.78,5.27,7.115,0.025,0.858,648.26284,0.982
3.9,-8.14,-14.43,-12.61,-19.92,4.47,5.49,7.08,0.026,0.858,647.89716,0.982
4.0,-1.89,-6.48,-12.58,-19.51,10.69,13.03,16.854,0.027,0.663,647.57109,0.981
4.1,-3.7,-8.57,-12.49,-19.16,8.79,10.59,13.763,0.027,0.725,647.21069,0.981
4.2,-5.36,-10.27,-12.92,-19.31,7.56,9.04,11.785,0.028,0.764,646.83382,0.98
4.3,-6.69,-11.91,-13.13,-19.54,6.44,7.63,9.985,0.029,0.8,646.53299,0.98
4.4,-7.79,-13.43,-13.64,-19.21,5.85,5.78,8.224,0.029,0.836,646.13911,0.979
4.5,-8.23,-16.04,-14.02,-19.39,5.79,3.35,6.689,0.03,0.866,645.77652,0.978
4.6,-9.24,-18.32,-13.91,-19.46,4.67,1.14,4.807,0.031,0.904,645.44019,0.978
4.7,-9.55,-18.7,-13.87,-19.59,4.32,0.89,4.411,0.031,0.912,645.13236,0.977
4.8,-9.68,-18.7,-14.13,-19.81,4.45,1.11,4.586,0.032,0.908,644.82224,0.977
4.9,-9.79,-18.74,-14.01,-19.5,4.22,0.76,4.288,0.033,0.914,644.52306,0.977
5.0,-3.04,-7.63,-14.42,-19.07,11.38,11.44,16.136,0.033,0.677,644.15314,0.976
5.1,-5.21,-9.5,-14.67,-18.56,9.46,9.06,13.099,0.034,0.738,643.7443,0.975
5.2,-6.91,-11.76,-15.2,-18.26,8.29,6.5,10.534,0.035,0.789,643.35508,0.975
