Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.15,-1.02,15.06,23.55,-17.21,-24.57,29.998,0.0,0.4,660.0,1.0
0.1,-1.76,-0.44,14.99,23.18,-16.75,-23.62,28.956,0.001,0.421,659.80844,1.0
0.2,-1.14,0.82,15.56,23.03,-16.7,-22.21,27.788,0.001,0.444,659.58804,0.999
0.3,-0.52,2.53,15.41,23.01,-15.93,-20.48,25.946,0.002,0.481,659.3479,0.999
0.4,0.65,4.29,15.33,23.1,-14.68,-18.81,23.86,0.003,0.523,659.04264,0.999
0.5,1.5,5.51,15.84,23.16,-14.34,-17.65,22.741,0.003,0.545,658.69239,0.998
0.6,3.72,7.47,15.8,22.75,-12.08,-15.28,19.478,0.004,0.61,658.33227,0.997
0.7,5.07,9.32,15.93,22.25,-10.86,-12.93,16.886,0.005,0.662,658.06815,0.997
0.8,6.04,10.35,15.78,21.98,-9.74,-11.63,15.17,0.005,0.697,657.79742,0.997
0.9,7.21,11.04,15.64,21.71,-8.43,-10.67,13.598,0.006,0.728,657.47049,0.996
1.0,-1.43,-0.18,16.15,21.76,-17.58,-21.94,28.114,0.007,0.438,657.16106,0.996
1.1,1.0,2.6,16.14,21.91,-15.14,-19.31,24.538,0.007,0.509,656.80234,0.995
1.2,2.94,5.16,16.7,21.82,-13.76,-16.66,21.608,0.008,0.568,656.44294,0.995
1.3,5.02,7.14,17.25,21.65,-12.23,-14.51,18.977,0.009,0.62,656.10126,0.994
1.4,6.99,8.8,17.61,21.82,-10.62,-13.02,16.802,0.009,0.664,655.74012,0.994
1.5,7.02,8.83,18.14,21.8,-11.12,-12.97,17.084,0.01,0.658,655.36437,0.993
1.6,10.85,10.09,18.64,21.83,-7.79,-11.74,14.089,0.011,0.718,654.92355,0.992
1.7,12.07,10.64,19.16,21.82,-7.09,-11.18,13.239,0.011,0.735,654.46268,0.992
