Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2611.91,0.001,1.045
0.2,2873.81,0.001,1.15
0.3,2876.67,0.002,1.151
0.4,2851.9,0.003,1.141
0.5,2843.81,0.003,1.138
0.6,2877.14,0.004,1.151
0.7,2883.81,0.005,1.154
0.8,2783.81,0.005,1.114
0.9,2782.14,0.006,1.113
1.0,2788.81,0.007,1.116
1.1,2733.81,0.007,1.094
1.2,2753.57,0.008,1.101
1.3,2734.13,0.009,1.094
1.4,2742.38,0.009,1.097
1.5,2714.6,0.01,1.086
1.6,2711.9,0.011,1.085
1.7,2728.57,0.011,1.091
1.8,2719.13,0.012,1.088
1.9,2719.13,0.013,1.088
2.0,2585.79,0.013,1.034
2.1,2580.16,0.014,1.032
2.2,2592.06,0.015,1.037
2.3,2616.59,0.015,1.047
2.4,2630.16,0.016,1.052
2.5,2595.4,0.017,1.038
2.6,2684.84,0.017,1.074
2.7,2608.73,0.018,1.043
2.8,2644.84,0.019,1.058
2.9,2745.63,0.019,1.098
3.0,2460.24,0.02,0.984
3.1,2399.68,0.021,0.96
3.2,2456.9,0.021,0.983
3.3,2451.51,0.022,0.981
3.4,2401.66,0.023,0.961
3.5,2353.57,0.023,0.941
3.6,2365.87,0.024,0.946
3.7,2377.62,0.025,0.951
3.8,2373.03,0.025,0.949
3.9,2372.62,0.026,0.949
4.0,2302.39,0.027,0.921
4.1,2294.69,0.027,0.918
4.2,2281.19,0.028,0.912
4.3,2293.42,0.029,0.917
4.4,2277.94,0.029,0.911
4.5,2226.35,0.03,0.891
4.6,2309.93,0.031,0.924
4.7,2326.04,0.031,0.93
4.8,2272.46,0.032,0.909
4.9,2315.48,0.033,0.926
5.0,2280.48,0.033,0.912
5.1,2237.62,0.034,0.895
5.2,2187.86,0.035,0.875
5.3,2072.54,0.035,0.829
5.4,2037.46,0.036,0.815
5.5,2031.52,0.037,0.813
5.6,1990.64,0.037,0.796
5.7,1979.13,0.038,0.792
5.8,1972.78,0.039,0.789
5.9,1938.97,0.039,0.776
6.0,1915.4,0.04,0.766
6.1,1905.96,0.041,0.762
6.2,1930.79,0.041,0.772
6.3,1911.75,0.042,0.765
6.4,1902.78,0.043,0.761
6.5,1893.74,0.043,0.757
6.6,1932.46,0.044,0.773
6.7,1897.72,0.045,0.759
6.8,1928.74,0.045,0.771
6.9,1901.21,0.046,0.76
7.0,1907.25,0.047,0.763
7.1,1898.83,0.047,0.76
7.2,1885.4,0.048,0.754
7.3,1870.33,0.049,0.748
7.4,1854.2,0.049,0.742
7.5,1795.4,0.05,0.718
7.6,1777.15,0.051,0.711
7.7,1774.38,0.051,0.71
7.8,1781.35,0.052,0.713
7.9,1892.87,0.053,0.757
8.0,1873.96,0.053,0.75
8.1,1876.25,0.054,0.75
8.2,1846.33,0.055,0.739
8.3,1786.92,0.055,0.715
8.4,1758.23,0.056,0.703
8.5,1738.93,0.057,0.696
8.6,1732.94,0.057,0.693
8.7,1730.39,0.058,0.692
8.8,1716.49,0.059,0.687
8.9,1709.02,0.059,0.684
9.0,1730.08,0.06,0.692
9.1,1735.22,0.061,0.694
9.2,1731.02,0.061,0.692
9.3,1756.15,0.062,0.702
9.4,1862.1,0.063,0.745
9.5,1734.12,0.063,0.694
9.6,1837.13,0.064,0.735
9.7,1817.61,0.065,0.727
9.8,1788.17,0.065,0.715
9.9,1767.08,0.066,0.707
10.0,1756.49,0.067,0.703
10.1,1747.29,0.067,0.699
10.2,1732.51,0.068,0.693
10.3,1684.76,0.069,0.674
10.4,1658.45,0.069,0.663
10.5,1612.46,0.07,0.645
10.6,1601.08,0.071,0.64
10.7,1568.59,0.071,0.627
10.8,1540.24,0.072,0.616
10.9,1534.32,0.073,0.614
11.0,1430.0,0.073,0.572
11.1,1530.56,0.074,0.612
11.2,1494.01,0.075,0.598
11.3,1391.49,0.075,0.557
11.4,1390.93,0.076,0.556
11.5,1387.47,0.077,0.555
11.6,1383.76,0.077,0.554
11.7,1392.35,0.078,0.557
11.8,1396.94,0.079,0.559
11.9,1378.5,0.079,0.551
12.0,1369.04,0.08,0.548
12.1,1361.08,0.081,0.544
12.2,1331.06,0.081,0.532
12.3,1341.98,0.082,0.537
12.4,1468.4,0.083,0.587
12.5,1565.78,0.083,0.626
12.6,1461.77,0.084,0.585
12.7,1370.94,0.085,0.548
12.8,1399.64,0.085,0.56
12.9,1377.94,0.086,0.551
13.0,1377.67,0.087,0.551
13.1,1383.55,0.087,0.553
13.2,1381.1,0.088,0.552
13.3,1351.96,0.089,0.541
13.4,1354.08,0.089,0.542
13.5,1348.83,0.09,0.54
13.6,1344.0,0.091,0.538
13.7,1340.97,0.091,0.536
13.8,1337.61,0.092,0.535
13.9,1349.6,0.093,0.54
14.0,1346.25,0.093,0.538
14.1,1341.31,0.094,0.537
14.2,1314.85,0.095,0.526
14.3,1303.34,0.095,0.521
14.4,1290.55,0.096,0.516
14.5,1298.75,0.097,0.52
14.6,1283.35,0.097,0.513
14.7,1396.31,0.098,0.559
14.8,1391.73,0.099,0.557
14.9,1421.18,0.099,0.568
15.0,1524.98,0.1,0.61
15.1,1415.98,0.101,0.566
15.2,1418.15,0.101,0.567
15.3,1409.39,0.102,0.564
15.4,1370.58,0.103,0.548
15.5,1453.26,0.103,0.581
15.6,1436.2,0.104,0.574
15.7,1432.92,0.105,0.573
15.8,1428.7,0.105,0.571
15.9,1228.28,0.106,0.491
16.0,1227.47,0.107,0.491
16.1,1224.72,0.107,0.49
16.2,1356.91,0.108,0.543
16.3,1223.16,0.109,0.489
16.4,1223.01,0.109,0.489
16.5,1220.89,0.11,0.488
16.6,1219.42,0.111,0.488
16.7,1181.33,0.111,0.473
16.8,1221.76,0.112,0.489
16.9,1218.83,0.113,0.488
17.0,1219.06,0.113,0.488
