Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-4.26,2.4,-32.91,7.88,28.65,-5.48,29.169,0.0,0.635,330.0,1.0
0.1,-6.72,1.28,-33.38,8.08,26.66,-6.8,27.514,0.001,0.656,329.0275,0.997
0.2,-11.83,-2.42,-33.19,9.04,21.36,-11.46,24.24,0.002,0.697,327.90628,0.994
0.3,-8.39,0.42,-32.57,9.69,24.18,-9.27,25.896,0.003,0.676,326.97802,0.991
0.4,-9.86,2.43,-32.83,10.51,22.97,-8.08,24.35,0.004,0.696,326.17696,0.988
0.5,-8.22,0.71,-33.27,11.06,25.05,-10.35,27.104,0.005,0.661,325.02291,0.985
0.6,-15.06,0.98,-33.72,11.33,18.66,-10.35,21.338,0.006,0.733,324.10854,0.982
0.7,-16.04,2.49,-33.34,12.22,17.3,-9.73,19.848,0.007,0.752,323.24487,0.98
0.8,-17.46,6.92,-33.7,12.29,16.24,-5.37,17.105,0.008,0.786,322.43935,0.977
0.9,-18.18,7.22,-33.15,12.25,14.97,-5.03,15.792,0.009,0.803,321.41983,0.974
1.0,-5.12,1.88,-33.2,12.06,28.08,-10.18,29.868,0.01,0.627,320.38336,0.971
1.1,-11.14,2.22,-33.51,12.04,22.37,-9.82,24.43,0.011,0.695,319.63639,0.969
1.2,-15.84,4.9,-32.97,12.82,17.13,-7.92,18.872,0.012,0.764,318.64413,0.966
1.3,-21.28,6.08,-32.38,13.55,11.1,-7.47,13.379,0.013,0.833,317.80249,0.963
1.4,-25.13,9.88,-32.16,14.49,7.03,-4.61,8.407,0.014,0.895,317.04857,0.961
1.5,-13.7,3.56,-31.45,14.65,17.75,-11.09,20.93,0.015,0.738,316.14511,0.958
1.6,-24.25,11.29,-31.22,14.42,6.97,-3.13,7.641,0.016,0.904,315.07416,0.955
1.7,-27.23,14.57,-31.4,15.24,4.17,-0.67,4.223,0.017,0.947,314.05259,0.952
1.8,-29.6,15.47,-30.65,15.57,1.05,-0.1,1.055,0.018,0.987,313.03022,0.949
1.9,-30.77,15.16,-31.05,15.83,0.28,-0.67,0.726,0.019,0.991,311.91786,0.945
2.0,-6.44,1.95,-30.29,16.23,23.85,-14.28,27.798,0.02,0.653,310.78943,0.942
2.1,-12.79,1.9,-30.65,16.37,17.86,-14.47,22.986,0.021,0.713,309.97219,0.939
2.2,-17.88,3.36,-31.05,16.72,13.17,-13.36,18.76,0.022,0.766,309.03637,0.936
