Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-0.1,6.8,,,-32.91,7.88,-32.81,1.08,32.828,0.0,0.41,-0.999,0.033,
0.0,2,-20.9,30.8,,,-32.91,7.88,-12.01,-22.92,25.876,0.0,0.323,-0.464,-0.886,
0.0,3,39.3,-4.2,,,-32.91,7.88,-72.21,12.08,73.213,0.0,0.915,-0.986,0.165,
0.0,4,-34.5,10.0,,,-32.91,7.88,1.59,-2.12,2.65,0.0,0.033,0.6,-0.8,
0.0,5,-13.3,-39.9,,,-32.91,7.88,-19.61,47.78,51.648,0.0,0.646,-0.38,0.925,
0.0,6,-17.9,22.9,,,-32.91,7.88,-15.01,-15.02,21.234,0.0,0.265,-0.707,-0.707,
0.0,7,36.1,-24.1,,,-32.91,7.88,-69.01,31.98,76.06,0.0,0.951,-0.907,0.42,
0.0,8,-32.2,34.4,,,-32.91,7.88,-0.71,-26.52,26.53,0.0,0.332,-0.027,-1.0,
0.0,9,-17.3,22.5,,,-32.91,7.88,-15.61,-14.62,21.387,0.0,0.267,-0.73,-0.684,
0.0,10,-21.1,-2.5,,,-32.91,7.88,-11.81,10.38,15.723,0.0,0.197,-0.751,0.66,
0.0,11,17.5,5.3,,,-32.91,7.88,-50.41,2.58,50.476,0.0,0.631,-0.999,0.051,
0.1,1,-0.1,6.8,-0.5,-0.3,-33.38,8.08,-33.28,1.28,33.305,0.001,0.416,-0.999,0.038,0.837221269296741
0.1,2,-20.9,30.5,-0.4,-3.9,-33.38,8.08,-12.48,-22.42,25.659,0.001,0.321,-0.486,-0.874,0.9191326530612245
0.1,3,39.3,-4.2,0.4,0.4,-33.38,8.08,-72.68,12.28,73.71,0.001,0.921,-0.986,0.167,-0.5787985865724382
0.1,4,-34.6,10.0,-1.1,-0.1,-33.38,8.08,1.22,-1.92,2.275,0.001,0.028,0.536,-0.844,-0.4571945701357467
0.1,5,-13.2,-39.9,0.5,0.0,-33.38,8.08,-20.18,47.98,52.051,0.001,0.651,-0.388,0.922,-0.388
0.1,6,-18.5,23.1,-6.8,3.2,-33.38,8.08,-14.88,-15.02,21.143,0.001,0.264,-0.704,-0.71,0.334690618762475
0.1,7,35.9,-24.1,-2.7,0.2,-33.38,8.08,-69.28,32.18,76.389,0.001,0.955,-0.907,0.421,0.9357591429626895
0.1,8,-31.9,34.1,2.6,-2.8,-33.38,8.08,-1.48,-26.02,26.062,0.001,0.326,-0.057,-0.998,0.6925412195760272
0.1,9,-17.5,22.5,-1.4,-0.1,-33.38,8.08,-15.88,-14.42,21.45,0.001,0.268,-0.74,-0.672,0.7857549857549858
0.1,10,-21.0,-2.6,1.1,-0.4,-33.38,8.08,-12.38,10.68,16.35,0.001,0.204,-0.757,0.653,-0.934957264957265
0.1,11,17.3,5.2,-2.1,-0.6,-33.38,8.08,-50.68,2.88,50.762,0.001,0.635,-0.998,0.057,0.943956043956044
0.2,1,-0.0,7.0,1.4,2.3,-33.19,9.04,-33.19,2.04,33.253,0.002,0.416,-0.998,0.061,-0.46672855551429626
0.2,2,-21.0,30.1,-1.4,-4.1,-33.19,9.04,-12.19,-21.06,24.334,0.002,0.304,-0.501,-0.865,0.9805863342566943
