Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-0.1,6.8,0.0,,,,-0.1,6.8,0.383,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-20.9,30.8,0.024,,,,-20.9,30.8,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,39.3,-4.2,0.0,,,,39.3,-4.2,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-34.5,10.0,0.791,,,,-34.5,10.0,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-13.3,-39.9,0.0,,,,-13.3,-39.9,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-17.9,22.9,0.273,,,,-17.9,22.9,0.006,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,36.1,-24.1,0.0,,,,36.1,-24.1,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-32.2,34.4,0.001,,,,-32.2,34.4,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-17.3,22.5,0.259,,,,-17.3,22.5,0.009,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,-21.1,-2.5,0.929,,,,-21.1,-2.5,0.009,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,17.5,5.3,0.0,,,,17.5,5.3,0.075,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-29.3,20.5,0.337,,,,-29.3,20.5,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,38.0,-35.8,0.0,,,,38.0,-35.8,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-29.2,6.4,0.705,,,,-29.2,6.4,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,36.4,-10.2,0.0,,,,36.4,-10.2,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-0.4,-18.2,0.0,,,,-0.4,-18.2,0.025,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,4.9,-33.8,0.0,,,,4.9,-33.8,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-22.0,24.2,0.327,,,,-22.0,24.2,0.001,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,6.4,14.6,0.0,,,,6.4,14.6,0.18,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,-29.5,-13.4,0.034,,,,-29.5,-13.4,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-21.0,23.6,0.36,,,,-21.0,23.6,0.001,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-14.6,24.6,0.076,,,,-14.6,24.6,0.005,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,23.6,-22.1,0.0,,,,23.6,-22.1,0.001,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-2.8,-12.2,0.0,,,,-2.8,-12.2,0.121,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-2.6,29.8,0.0,,,,-2.6,29.8,0.0,25,,,,
0.0,Target,,,,,-32.91,7.88,0.0,2.78,11.08,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.75,100.0,-0.1,6.8,0.0,-0.5,-0.3,0.6,-0.1,6.8,0.383,1,2,1,1,0
0.1,2,seeker,18.0540666735282,47444.58,99.84,-20.9,30.5,0.065,-0.4,-3.9,3.9,-21.0,23.6,0.36,21,7,3,4,0
0.1,3,seeker,18.0540666735282,47519.72,100.0,39.3,-4.2,0.0,0.4,0.4,0.6,39.3,-4.2,0.0,3,1,0,1,0
0.1,4,seeker,18.0540666735282,47518.16,100.0,-34.6,10.0,0.931,-1.1,-0.1,1.1,-34.6,10.0,0.791,4,2,0,2,0
0.1,5,seeker,18.0540666735282,47519.8,100.0,-13.2,-39.9,0.001,0.5,0.0,0.5,-13.2,-39.9,0.0,5,0,0,0,0
0.1,6,seeker,18.0540666735282,46976.33,98.86,-18.5,23.1,0.46,-6.8,3.2,7.5,-21.0,23.6,0.36,21,7,2,5,0
0.1,7,seeker,18.0540666735282,47494.83,99.95,35.9,-24.1,0.0,-2.7,0.2,2.7,23.6,-22.1,0.001,23,3,0,3,0
0.1,8,seeker,18.0540666735282,47451.3,99.86,-31.9,34.1,0.005,2.6,-2.8,3.8,-21.0,23.6,0.36,21,4,1,3,0
0.1,9,seeker,18.0540666735282,47516.43,99.99,-17.5,22.5,0.423,-1.4,-0.1,1.4,-21.0,23.6,0.36,21,7,2,5,0
0.1,10,seeker,18.0540666735282,47518.01,100.0,-21.0,-2.6,1.329,1.1,-0.4,1.2,-21.0,-2.6,0.929,10,2,0,2,0
0.1,11,seeker,18.0540666735282,47506.87,99.97,17.3,5.2,0.0,-2.1,-0.6,2.2,-0.1,6.8,0.383,1,2,1,1,0
0.1,12,explorer,18.0540666735282,47495.38,99.95,-29.5,20.6,0.568,-1.9,1.9,2.7,-34.5,10.0,0.791,4,9,5,4,0
0.1,13,explorer,18.0540666735282,47420.43,99.79,38.4,-35.9,0.0,3.8,-1.9,4.2,38.4,-35.9,0.0,13,1,1,0,0
0.1,14,explorer,18.0540666735282,46902.06,98.7,-29.0,5.8,0.814,2.8,-7.3,7.8,-21.1,-2.5,0.929,10,3,2,1,0
0.1,15,explorer,18.0540666735282,47502.93,99.96,36.2,-10.2,0.0,-2.4,-0.0,2.4,23.6,-22.1,0.001,23,3,2,1,0
0.1,16,explorer,18.0540666735282,46997.6,98.9,0.3,-18.1,0.0,7.3,1.7,7.5,-2.8,-12.2,0.121,24,2,0,2,0
0.1,17,explorer,18.0540666735282,47243.91,99.42,5.3,-34.1,0.0,5.0,-3.3,6.0,-0.4,-18.2,0.025,16,1,0,1,0
0.1,18,explorer,18.0540666735282,47515.96,99.99,-22.0,24.3,0.524,-0.1,1.5,1.5,-21.0,23.6,0.36,21,7,4,3,0
0.1,19,explorer,18.0540666735282,47319.43,99.58,5.9,14.8,0.0,-5.0,2.0,5.4,-0.1,6.8,0.383,1,3,2,1,0
0.1,20,explorer,18.0540666735282,47174.29,99.27,-29.6,-13.9,0.063,-1.1,-6.4,6.5,-21.1,-2.5,0.929,10,1,1,0,0
0.1,21,explorer,18.0540666735282,47517.51,99.99,-20.9,23.5,0.579,1.1,-0.6,1.3,-20.9,23.5,0.36,21,7,4,3,0
0.1,22,explorer,18.0540666735282,47495.92,99.95,-14.6,24.4,0.142,0.9,-2.5,2.7,-21.0,23.6,0.36,21,7,3,4,0
0.1,23,explorer,18.0540666735282,47500.69,99.96,23.5,-22.3,0.0,-1.2,-2.1,2.4,23.5,-22.3,0.001,23,2,1,1,0
0.1,24,explorer,18.0540666735282,47351.87,99.65,-2.7,-11.8,0.0,2.2,4.6,5.1,-2.7,-11.8,0.121,24,1,0,1,0
0.1,25,explorer,18.0540666735282,47075.25,99.06,-2.1,29.9,0.0,6.9,1.4,7.0,-17.9,22.9,0.273,6,4,2,2,0
0.1,Target,,,,,-33.38,8.08,0.845,-5.49,2.42,,,,,,,,,
0.2,1,seeker,18.0540666735282,47495.13,99.95,-0.0,7.0,0.0,1.4,2.3,2.7,-0.1,6.8,0.383,1,2,1,1,0
0.2,2,seeker,18.0540666735282,47342.21,99.63,-21.0,30.1,0.178,-1.4,-4.1,4.3,-34.5,10.0,0.791,4,7,3,4,0
0.2,3,seeker,18.0540666735282,47511.15,99.98,39.2,-4.3,0.0,-1.6,-0.9,1.8,23.6,-22.1,0.001,23,1,0,1,0
0.2,4,seeker,18.0540666735282,47516.36,99.99,-34.7,10.0,1.165,-1.1,-0.0,1.1,-34.7,10.0,0.931,4,2,0,2,0
0.2,5,seeker,18.0540666735282,47519.59,100.0,-13.2,-39.9,0.004,0.5,0.2,0.5,-13.2,-39.9,0.001,5,0,0,0,0
0.2,6,seeker,18.0540666735282,46859.14,98.61,-18.9,23.0,0.803,-4.0,-2.1,4.5,-34.5,10.0,0.791,4,8,3,5,0
0.2,7,seeker,18.0540666735282,47485.98,99.93,35.7,-24.1,0.0,-1.9,-0.3,1.9,23.6,-22.1,0.001,23,3,0,3,0
0.2,8,seeker,18.0540666735282,47384.75,99.72,-31.8,33.8,0.026,0.9,-3.6,3.7,-34.5,10.0,0.791,4,5,2,3,0
0.2,9,seeker,18.0540666735282,47413.35,99.78,-17.8,22.4,0.738,-4.1,-1.4,4.3,-34.5,10.0,0.791,4,7,2,5,0
0.2,10,seeker,18.0540666735282,47515.01,99.99,-20.9,-2.5,1.741,1.1,0.7,1.3,-20.9,-2.5,1.329,10,2,0,2,0
0.2,11,seeker,18.0540666735282,47489.37,99.94,17.1,5.3,0.0,-2.4,0.4,2.4,-0.1,6.8,0.383,1,2,1,1,0
0.2,12,explorer,18.0540666735282,47486.67,99.93,-29.6,20.8,0.88,-1.2,1.5,1.9,-34.6,10.0,0.931,4,9,5,4,0
0.2,13,explorer,18.0540666735282,47107.12,99.13,38.8,-36.3,0.0,4.4,-4.5,6.3,23.6,-22.1,0.001,23,1,1,0,0
0.2,14,explorer,18.0540666735282,46272.32,97.37,-28.8,5.0,1.099,1.3,-7.8,7.9,-21.0,-2.6,1.329,10,3,2,1,0
0.2,15,explorer,18.0540666735282,46932.99,98.76,36.0,-9.6,0.0,-2.4,7.3,7.7,23.6,-22.1,0.001,23,3,2,1,0
0.2,16,explorer,18.0540666735282,46990.8,98.89,0.3,-17.9,0.0,-0.4,1.7,1.7,-2.8,-12.2,0.121,24,2,0,2,0
0.2,17,explorer,18.0540666735282,46970.56,98.84,5.8,-34.5,0.0,4.9,-3.4,6.0,-2.8,-12.2,0.121,24,1,0,1,0
0.2,18,explorer,18.0540666735282,47036.4,98.98,-22.6,24.1,0.887,-6.8,-2.4,7.2,-34.5,10.0,0.791,4,7,4,3,0
0.2,19,explorer,18.0540666735282,47068.6,99.05,6.3,15.0,0.0,5.5,2.1,5.9,-0.1,6.8,0.383,1,3,2,1,0
0.2,20,explorer,18.0540666735282,46696.71,98.27,-30.0,-14.5,0.101,-4.1,-6.0,7.3,-21.0,-2.6,1.329,10,1,1,0,0
0.2,21,explorer,18.0540666735282,47260.19,99.45,-21.3,23.2,0.974,-4.8,-3.4,5.9,-34.5,10.0,0.791,4,7,4,3,0
0.2,22,explorer,18.0540666735282,47491.18,99.94,-14.6,24.5,0.27,-0.0,1.5,1.5,-34.5,10.0,0.791,4,7,3,4,0
0.2,23,explorer,18.0540666735282,47498.94,99.96,23.4,-22.2,0.0,-0.0,1.1,1.1,23.6,-22.1,0.001,23,2,1,1,0
0.2,24,explorer,18.0540666735282,47225.13,99.38,-2.4,-11.4,0.001,2.1,4.2,4.7,-2.4,-11.4,0.121,24,1,0,1,0
0.2,25,explorer,18.0540666735282,46892.94,98.68,-2.0,30.3,0.0,-1.0,5.1,5.2,-18.5,23.1,0.46,6,4,2,2,0
0.2,Target,,,,,-33.19,9.04,0.937,2.24,11.2,,,,,,,,,
0.3,1,seeker,18.0540666735282,47430.68,99.81,-0.2,6.7,0.002,-2.1,-3.1,3.7,-0.1,6.8,0.383,1,2,1,1,0
0.3,2,seeker,18.0540666735282,47219.5,99.37,-21.1,29.6,0.382,-0.6,-4.5,4.5,-21.3,23.2,0.974,21,7,3,4,0
0.3,3,seeker,18.0540666735282,47505.44,99.97,39.1,-4.4,0.0,-1.3,-1.0,1.6,23.6,-22.1,0.001,23,1,0,1,0
0.3,4,seeker,18.0540666735282,47468.03,99.89,-34.6,9.8,1.457,1.2,-3.1,3.3,-21.0,-2.6,1.329,10,2,0,2,0
0.3,5,seeker,18.0540666735282,47519.39,100.0,-13.1,-39.9,0.015,0.5,-0.1,0.5,-13.1,-39.9,0.004,5,0,0,0,0
0.3,6,seeker,18.0540666735282,46720.62,98.32,-19.4,23.0,1.216,-4.7,0.6,4.7,-21.3,23.2,0.974,21,7,3,4,0
0.3,7,seeker,18.0540666735282,47476.43,99.91,35.5,-24.1,0.0,-1.9,-0.4,1.9,23.6,-22.1,0.001,23,3,0,3,0
0.3,8,seeker,18.0540666735282,47317.67,99.57,-31.6,33.5,0.086,2.6,-2.7,3.7,-21.3,23.2,0.974,21,5,2,3,0
0.3,9,seeker,18.0540666735282,47281.64,99.5,-18.3,22.4,1.142,-4.6,0.7,4.7,-21.3,23.2,0.974,21,8,3,5,0
0.3,10,seeker,18.0540666735282,47512.39,99.98,-20.8,-2.4,2.186,1.0,0.8,1.3,-20.8,-2.4,1.741,10,2,0,2,0
0.3,11,seeker,18.0540666735282,47477.29,99.91,16.9,5.3,0.0,-2.1,0.4,2.1,-0.1,6.8,0.383,1,2,1,1,0
0.3,12,explorer,18.0540666735282,47473.36,99.9,-29.8,21.0,1.252,-1.3,1.7,2.1,-21.0,-2.6,1.329,10,9,5,4,0
0.3,13,explorer,18.0540666735282,46593.07,98.05,39.1,-37.0,0.0,3.4,-6.6,7.4,23.6,-22.1,0.001,23,1,1,0,0
0.3,14,explorer,18.0540666735282,46271.55,97.37,-28.7,4.9,1.493,0.8,-0.3,0.9,-20.9,-2.5,1.741,10,3,2,1,0
0.3,15,explorer,18.0540666735282,46367.48,97.57,35.8,-8.9,0.0,-2.3,7.3,7.7,23.6,-22.1,0.001,23,3,2,1,0
0.3,16,explorer,18.0540666735282,46907.61,98.71,0.1,-18.1,0.0,-2.5,-3.2,4.1,-2.8,-12.2,0.121,24,2,0,2,0
0.3,17,explorer,18.0540666735282,46900.77,98.7,6.2,-34.6,0.0,3.7,-0.7,3.8,-2.8,-12.2,0.121,24,1,0,1,0
0.3,18,explorer,18.0540666735282,46952.61,98.81,-22.9,24.4,1.214,-2.3,3.3,4.0,-21.3,23.2,0.974,21,7,4,3,0
