Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3273.81,0.001,1.31
0.2,3277.38,0.001,1.311
0.3,3248.17,0.002,1.299
0.4,3209.84,0.003,1.284
0.5,2902.06,0.003,1.161
0.6,2886.82,0.004,1.155
0.7,2842.15,0.005,1.137
0.8,2821.91,0.005,1.129
0.9,2819.13,0.006,1.128
1.0,2761.91,0.007,1.105
1.1,2755.24,0.007,1.102
1.2,2694.84,0.008,1.078
1.3,2668.17,0.009,1.067
1.4,2639.84,0.009,1.056
1.5,2637.33,0.01,1.055
1.6,2607.33,0.011,1.043
1.7,2467.39,0.011,0.987
1.8,2432.22,0.012,0.973
1.9,2382.76,0.013,0.953
2.0,2392.05,0.013,0.957
2.1,2319.22,0.014,0.928
2.2,2330.93,0.015,0.932
2.3,2309.92,0.015,0.924
2.4,2293.19,0.016,0.917
2.5,2298.4,0.017,0.919
2.6,2245.55,0.017,0.898
2.7,2187.9,0.018,0.875
2.8,2146.36,0.019,0.859
2.9,2165.56,0.019,0.866
3.0,2139.43,0.02,0.856
3.1,2088.33,0.021,0.835
3.2,2042.19,0.021,0.817
3.3,2002.43,0.022,0.801
3.4,1979.44,0.023,0.792
3.5,1937.31,0.023,0.775
3.6,1934.86,0.024,0.774
3.7,1873.15,0.025,0.749
3.8,1839.43,0.025,0.736
3.9,1809.51,0.026,0.724
4.0,1780.2,0.027,0.712
4.1,1752.34,0.027,0.701
4.2,1745.44,0.028,0.698
4.3,1713.41,0.029,0.685
4.4,1687.34,0.029,0.675
4.5,1690.37,0.03,0.676
4.6,1682.85,0.031,0.673
4.7,1775.12,0.031,0.71
4.8,1768.54,0.032,0.707
4.9,1768.9,0.033,0.708
5.0,1758.76,0.033,0.704
5.1,1757.89,0.034,0.703
5.2,1735.77,0.035,0.694
5.3,1747.04,0.035,0.699
5.4,1738.41,0.036,0.695
5.5,1723.16,0.037,0.689
5.6,1718.81,0.037,0.688
5.7,1714.55,0.038,0.686
5.8,1714.68,0.039,0.686
5.9,1692.32,0.039,0.677
6.0,1704.66,0.04,0.682
6.1,1718.71,0.041,0.687
6.2,1664.09,0.041,0.666
6.3,1657.7,0.042,0.663
6.4,1683.01,0.043,0.673
6.5,1641.47,0.043,0.657
6.6,1782.99,0.044,0.713
6.7,1765.85,0.045,0.706
6.8,1773.35,0.045,0.709
6.9,1779.67,0.046,0.712
7.0,1780.01,0.047,0.712
7.1,1795.11,0.047,0.718
7.2,1811.66,0.048,0.725
7.3,1805.64,0.049,0.722
7.4,1807.73,0.049,0.723
7.5,1806.64,0.05,0.723
7.6,1805.59,0.051,0.722
7.7,1804.93,0.051,0.722
7.8,1771.6,0.052,0.709
7.9,1678.5,0.053,0.671
8.0,1681.1,0.053,0.672
