Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3185.95,0.001,1.274
0.2,3189.52,0.001,1.276
0.3,3220.95,0.002,1.288
0.4,3160.31,0.003,1.264
0.5,3116.74,0.003,1.247
0.6,3084.76,0.004,1.234
0.7,3058.09,0.005,1.223
0.8,2989.52,0.005,1.196
0.9,3036.19,0.006,1.214
1.0,3133.88,0.007,1.254
1.1,3230.31,0.007,1.292
1.2,3153.41,0.008,1.261
1.3,3130.63,0.009,1.252
1.4,3111.74,0.009,1.245
1.5,3058.41,0.01,1.223
1.6,3005.39,0.011,1.202
1.7,3069.92,0.011,1.228
1.8,3143.01,0.012,1.257
1.9,3053.33,0.013,1.221
2.0,3114.44,0.013,1.246
2.1,3227.78,0.014,1.291
2.2,3426.35,0.015,1.371
2.3,3163.25,0.015,1.265
2.4,3186.27,0.016,1.275
2.5,3056.59,0.017,1.223
2.6,3024.28,0.017,1.21
2.7,2947.3,0.018,1.179
2.8,2905.4,0.019,1.162
2.9,2861.98,0.019,1.145
3.0,2870.55,0.02,1.148
3.1,2857.46,0.021,1.143
3.2,2874.68,0.021,1.15
3.3,2884.2,0.022,1.154
3.4,2894.2,0.023,1.158
3.5,2819.44,0.023,1.128
3.6,2916.26,0.024,1.167
3.7,2905.0,0.025,1.162
3.8,2815.0,0.025,1.126
3.9,2918.33,0.026,1.167
4.0,3146.66,0.027,1.259
4.1,3193.57,0.027,1.277
4.2,3230.23,0.028,1.292
4.3,3198.33,0.029,1.279
4.4,3247.14,0.029,1.299
4.5,3128.57,0.03,1.251
4.6,3285.23,0.031,1.314
4.7,3369.04,0.031,1.348
4.8,3431.58,0.032,1.373
4.9,3330.07,0.033,1.332
5.0,3294.28,0.033,1.318
5.1,3237.61,0.034,1.295
5.2,3240.39,0.035,1.296
5.3,3294.36,0.035,1.318
5.4,3412.38,0.036,1.365
5.5,3501.5,0.037,1.401
5.6,3342.7,0.037,1.337
5.7,3411.58,0.038,1.365
5.8,3427.86,0.039,1.371
5.9,3423.26,0.039,1.369
6.0,3682.39,0.04,1.473
