Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.4,0.65,-20.67,-11.93,20.27,12.58,23.856,0.0,0.523,660.0,1.0
0.1,-1.25,-0.26,-20.47,-11.87,19.22,11.61,22.454,0.001,0.551,659.54167,0.999
0.2,-0.62,-0.74,-20.6,-11.3,19.98,10.56,22.599,0.001,0.548,658.97569,0.998
0.3,0.38,-1.89,-21.07,-10.99,21.45,9.1,23.3,0.002,0.534,658.45562,0.998
0.4,-2.26,-2.64,-21.34,-11.11,19.08,8.47,20.876,0.003,0.582,657.93079,0.997
0.5,-3.7,-0.24,-21.65,-10.59,17.95,10.35,20.72,0.003,0.586,657.45793,0.996
0.6,-5.3,-2.87,-22.08,-10.53,16.78,7.66,18.446,0.004,0.631,656.87974,0.995
0.7,-6.14,-4.44,-22.38,-10.62,16.24,6.18,17.376,0.005,0.652,656.43824,0.995
0.8,-7.34,-5.16,-22.76,-10.16,15.42,5.0,16.21,0.005,0.676,655.88065,0.994
0.9,-8.4,-6.07,-23.18,-10.1,14.78,4.03,15.32,0.006,0.694,655.4664,0.993
1.0,-1.3,0.46,-23.61,-9.71,22.31,10.17,24.519,0.007,0.51,655.02865,0.992
1.1,-3.85,-1.01,-23.94,-9.21,20.09,8.2,21.699,0.007,0.566,654.424,0.992
1.2,-6.22,-2.61,-24.22,-8.68,18.0,6.07,18.996,0.008,0.62,653.91225,0.991
1.3,-7.95,-3.85,-24.06,-8.72,16.11,4.87,16.83,0.009,0.663,653.35655,0.99
1.4,-9.39,-4.52,-24.26,-8.15,14.87,3.63,15.307,0.009,0.694,652.80881,0.989
1.5,-7.87,-0.81,-24.61,-7.67,16.74,6.86,18.091,0.01,0.638,652.36438,0.988
1.6,-12.28,-2.6,-24.48,-7.14,12.2,4.54,13.017,0.011,0.74,651.759,0.988
1.7,-13.38,-4.47,-24.9,-6.82,11.52,2.35,11.757,0.011,0.765,651.16275,0.987
1.8,-14.52,-6.51,-24.71,-6.32,10.19,-0.19,10.192,0.012,0.796,650.64766,0.986
1.9,-15.43,-6.6,-24.41,-6.06,8.98,-0.54,8.996,0.013,0.82,650.0721,0.985
2.0,-2.4,0.24,-24.73,-5.58,22.33,5.82,23.076,0.013,0.538,649.50655,0.984
2.1,-4.89,-1.52,-24.97,-5.65,20.08,4.13,20.5,0.014,0.59,648.96914,0.983
2.2,-7.13,-4.04,-25.14,-5.07,18.01,1.03,18.039,0.015,0.639,648.52689,0.983
2.3,-8.76,-5.66,-25.07,-4.86,16.31,-0.8,16.33,0.015,0.673,647.99322,0.982
2.4,-11.03,-5.76,-24.71,-4.27,13.68,-1.49,13.761,0.016,0.725,647.43978,0.981
2.5,-8.98,-2.81,-24.45,-4.23,15.47,1.42,15.535,0.017,0.689,647.01201,0.98
2.6,-13.43,-5.01,-24.78,-4.21,11.35,-0.8,11.378,0.017,0.772,646.40818,0.979
2.7,-15.85,-6.6,-25.09,-4.22,9.24,-2.38,9.542,0.018,0.809,645.93457,0.979
2.8,-16.53,-7.06,-24.51,-3.64,7.98,-3.42,8.682,0.019,0.826,645.42409,0.978
2.9,-17.17,-7.69,-24.28,-3.66,7.11,-4.03,8.173,0.019,0.837,644.84601,0.977
3.0,-3.39,-0.21,-24.58,-3.67,21.19,3.46,21.471,0.02,0.571,644.42709,0.976
3.1,-6.25,-0.53,-24.29,-3.61,18.04,3.08,18.301,0.021,0.634,643.9089,0.976
3.2,-8.91,-1.12,-24.1,-3.08,15.19,1.96,15.316,0.021,0.694,643.45153,0.975
3.3,-11.04,-1.02,-24.13,-2.48,13.09,1.46,13.171,0.022,0.737,642.99362,0.974
