Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,15.8,-23.4,0.0,,,,15.8,-23.4,0.006,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-20.7,15.2,0.0,,,,-20.7,15.2,0.034,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,2.4,-20.2,0.0,,,,2.4,-20.2,0.019,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,24.2,8.0,0.735,,,,24.2,8.0,0.006,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-17.7,13.8,0.0,,,,-17.7,13.8,0.134,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,34.2,-18.7,0.007,,,,34.2,-18.7,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,26.6,-31.2,0.0,,,,26.6,-31.2,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,2.2,14.7,0.01,,,,2.2,14.7,0.094,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-2.2,-34.7,0.0,,,,-2.2,-34.7,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,-39.3,16.6,0.0,,,,-39.3,16.6,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,30.5,6.6,0.762,,,,30.5,6.6,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-8.4,-5.7,0.0,,,,-8.4,-5.7,0.247,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,-7.8,5.9,0.0,,,,-7.8,5.9,0.483,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,20.3,11.0,0.76,,,,20.3,11.0,0.042,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-25.0,-26.8,0.0,,,,-25.0,-26.8,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-25.8,39.9,0.0,,,,-25.8,39.9,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-19.7,-24.1,0.0,,,,-19.7,-24.1,0.001,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,5.5,-29.5,0.0,,,,5.5,-29.5,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-12.9,31.1,0.0,,,,-12.9,31.1,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,33.1,32.0,0.272,,,,33.1,32.0,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-31.0,18.1,0.0,,,,-31.0,18.1,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,31.2,0.0,0.608,,,,31.2,0.0,0.0,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,34.6,33.6,0.133,,,,34.6,33.6,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-11.6,23.4,0.0,,,,-11.6,23.4,0.015,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-4.3,13.4,0.0,,,,-4.3,13.4,0.257,25,,,,
0.0,Target,,,,,27.65,6.62,0.001,7.31,-7.5,,,,,,,,,
0.1,1,seeker,18.0540666735282,47482.72,99.92,15.6,-23.3,0.001,-2.8,1.3,3.1,2.4,-20.2,0.019,3,3,2,1,0
0.1,2,seeker,18.0540666735282,47480.89,99.92,-20.6,15.0,0.0,1.5,-2.8,3.2,-7.8,5.9,0.483,13,6,2,4,0
0.1,3,seeker,18.0540666735282,47518.68,100.0,2.4,-20.2,0.0,0.1,1.0,1.0,2.4,-20.2,0.019,3,3,2,1,0
0.1,4,seeker,18.0540666735282,47394.07,99.73,24.6,7.9,0.884,4.4,-1.4,4.6,30.5,6.6,0.762,11,3,2,1,0
0.1,5,seeker,18.0540666735282,47470.37,99.9,-17.6,13.6,0.0,1.4,-3.1,3.4,-7.8,5.9,0.483,13,6,2,4,0
0.1,6,seeker,18.0540666735282,47514.69,99.99,34.3,-18.5,0.02,0.8,1.4,1.6,34.3,-18.5,0.007,6,1,1,0,0
0.1,7,seeker,18.0540666735282,47413.32,99.78,26.7,-30.9,0.0,1.8,4.0,4.4,34.2,-18.7,0.007,6,2,2,0,0
0.1,8,seeker,18.0540666735282,47493.7,99.94,2.1,14.5,0.024,-1.9,-2.0,2.8,-7.8,5.9,0.483,13,3,1,2,0
0.1,9,seeker,18.0540666735282,47507.23,99.97,-2.2,-34.5,0.0,-0.1,2.1,2.1,2.4,-20.2,0.019,3,2,1,1,0
0.1,10,seeker,18.0540666735282,47517.57,99.99,-39.4,16.7,0.0,-1.2,0.3,1.2,-39.4,16.7,0.0,10,1,0,1,0
0.1,11,seeker,18.0540666735282,47515.35,99.99,30.6,6.6,0.873,1.5,-0.2,1.5,30.6,6.6,0.762,11,3,2,1,0
0.1,12,seeker,18.0540666735282,47461.11,99.88,-8.5,-5.4,0.0,-1.4,3.3,3.6,-7.8,5.9,0.483,13,2,2,0,0
0.1,13,seeker,18.0540666735282,47514.89,99.99,-7.8,6.0,0.0,1.1,1.2,1.6,-7.8,6.0,0.483,13,6,4,2,0
0.1,14,seeker,18.0540666735282,47442.25,99.84,20.6,10.9,1.083,3.8,-1.2,4.0,30.5,6.6,0.762,11,3,2,1,0
