Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.37,2.76,27.65,6.62,-26.28,-3.86,26.562,0.0,0.668,330.0,1.0
0.1,2.87,2.0,27.74,6.83,-24.87,-4.83,25.335,0.001,0.683,329.06017,0.997
0.2,3.24,0.9,28.2,6.0,-24.96,-5.1,25.476,0.002,0.682,328.3178,0.995
0.3,5.16,1.02,27.7,5.69,-22.54,-4.67,23.019,0.003,0.712,327.47245,0.992
0.4,7.56,1.84,27.38,4.89,-19.82,-3.05,20.053,0.004,0.749,326.34874,0.989
0.5,5.79,6.17,27.18,5.02,-21.39,1.15,21.421,0.005,0.732,325.14127,0.985
0.6,6.99,6.5,27.8,4.85,-20.81,1.65,20.875,0.006,0.739,323.96508,0.982
0.7,9.08,7.97,27.29,4.56,-18.21,3.41,18.527,0.007,0.768,323.01681,0.979
0.8,9.44,8.67,26.93,4.59,-17.49,4.08,17.96,0.008,0.776,321.78107,0.975
0.9,10.26,9.07,26.98,4.79,-16.72,4.28,17.259,0.009,0.784,320.60522,0.972
1.0,2.04,3.52,27.11,4.98,-25.07,-1.46,25.112,0.01,0.686,319.88537,0.969
1.1,6.75,6.03,26.77,4.18,-20.02,1.85,20.105,0.011,0.749,318.76626,0.966
1.2,10.56,7.29,26.28,3.61,-15.72,3.68,16.145,0.012,0.798,317.74194,0.963
1.3,14.98,9.14,26.0,3.7,-11.02,5.44,12.29,0.013,0.846,316.86027,0.96
1.4,17.91,10.9,25.47,3.3,-7.56,7.6,10.72,0.014,0.866,316.02376,0.958
1.5,10.75,11.28,26.08,3.08,-15.33,8.2,17.385,0.015,0.783,314.62463,0.953
1.6,15.98,14.08,26.56,2.3,-10.58,11.78,15.834,0.016,0.802,313.29764,0.949
1.7,18.9,13.68,26.35,1.38,-7.45,12.3,14.38,0.017,0.82,312.40354,0.947
1.8,18.74,13.84,26.2,0.44,-7.46,13.4,15.337,0.018,0.808,311.30778,0.943
1.9,19.32,13.51,26.3,0.63,-6.98,12.88,14.65,0.019,0.817,310.55931,0.941
2.0,3.74,4.77,25.99,-0.25,-22.25,5.02,22.809,0.02,0.715,309.36541,0.937
2.1,8.61,6.55,26.42,-0.25,-17.81,6.8,19.064,0.021,0.762,308.07171,0.934
2.2,13.5,5.3,25.94,-0.29,-12.44,5.59,13.638,0.022,0.83,307.13828,0.931
2.3,17.23,6.09,26.15,-0.14,-8.92,6.23,10.88,0.023,0.864,306.5138,0.929
2.4,19.88,5.96,26.51,-0.98,-6.63,6.94,9.598,0.024,0.88,305.53143,0.926
2.5,12.83,10.23,26.75,-0.84,-13.92,11.07,17.785,0.025,0.778,304.58854,0.923
2.6,16.97,9.59,26.51,-1.76,-9.54,11.35,14.827,0.026,0.815,303.37872,0.919
2.7,19.42,6.89,27.06,-2.21,-7.64,9.1,11.882,0.027,0.851,302.59403,0.917
2.8,20.24,6.66,26.62,-2.19,-6.38,8.85,10.91,0.028,0.864,301.64347,0.914
2.9,21.04,6.48,26.99,-2.16,-5.95,8.64,10.491,0.029,0.869,300.88596,0.912
3.0,5.7,5.63,27.18,-3.08,-21.48,8.71,23.179,0.03,0.71,299.82599,0.909
3.1,10.04,7.11,26.96,-4.02,-16.92,11.13,20.252,0.031,0.747,298.82483,0.906
3.2,14.23,5.75,27.41,-4.68,-13.18,10.43,16.808,0.032,0.79,297.95142,0.903
3.3,17.6,6.28,27.25,-4.49,-9.65,10.77,14.461,0.033,0.819,297.15742,0.9
3.4,19.33,6.26,27.68,-4.56,-8.35,10.82,13.667,0.034,0.829,296.34973,0.898
3.5,13.7,10.13,28.01,-5.37,-14.31,15.5,21.096,0.035,0.736,295.87991,0.897
3.6,17.89,9.22,27.5,-6.13,-9.61,15.35,18.11,0.036,0.774,295.11356,0.894
3.7,20.41,6.26,27.82,-6.92,-7.41,13.18,15.12,0.037,0.811,294.11173,0.891
3.8,21.14,6.17,27.92,-7.85,-6.78,14.02,15.573,0.038,0.805,293.23774,0.889
3.9,21.78,5.97,27.42,-8.65,-5.64,14.62,15.67,0.039,0.804,292.4773,0.886
4.0,7.22,6.29,27.73,-8.63,-20.51,14.92,25.363,0.04,0.683,291.75304,0.884
4.1,9.98,5.66,27.75,-8.44,-17.77,14.1,22.684,0.041,0.716,291.04789,0.882
4.2,13.5,5.01,27.81,-8.25,-14.31,13.26,19.509,0.042,0.756,289.90244,0.878
4.3,16.2,5.07,28.06,-9.08,-11.86,14.15,18.463,0.043,0.769,289.1624,0.876
4.4,17.98,4.18,28.39,-9.82,-10.41,14.0,17.446,0.044,0.782,288.41301,0.874
4.5,13.8,9.12,28.72,-10.55,-14.92,19.67,24.688,0.045,0.691,287.46329,0.871
4.6,17.29,5.98,28.0,-10.88,-10.71,16.86,19.974,0.046,0.75,286.88548,0.869
4.7,19.64,4.94,28.44,-11.19,-8.8,16.13,18.374,0.047,0.77,286.05779,0.867
4.8,20.43,4.68,27.79,-11.83,-7.36,16.51,18.076,0.048,0.774,285.58879,0.865
4.9,20.65,4.27,27.98,-11.71,-7.33,15.98,17.581,0.049,0.78,284.8249,0.863
5.0,8.43,6.53,27.25,-12.14,-18.82,18.67,26.51,0.05,0.669,283.93942,0.86
5.1,14.08,4.88,26.7,-12.93,-12.62,17.81,21.828,0.051,0.727,283.06507,0.858
5.2,16.83,3.27,27.08,-13.07,-10.25,16.34,19.289,0.052,0.759,282.35744,0.856
5.3,16.78,1.74,27.2,-12.92,-10.42,14.66,17.986,0.053,0.775,281.62429,0.853
5.4,18.8,0.46,26.6,-12.88,-7.8,13.34,15.453,0.054,0.807,280.82259,0.851
5.5,16.64,5.54,26.92,-12.91,-10.28,18.45,21.121,0.055,0.736,279.94651,0.848
5.6,20.88,1.56,27.17,-12.86,-6.29,14.42,15.732,0.056,0.803,278.87505,0.845
5.7,21.63,-0.17,27.35,-12.74,-5.72,12.57,13.81,0.057,0.827,278.13941,0.843
5.8,21.72,-1.12,26.85,-12.62,-5.13,11.5,12.592,0.058,0.843,277.22759,0.84
5.9,21.92,-1.48,26.59,-13.54,-4.67,12.06,12.933,0.059,0.838,276.48866,0.838
6.0,10.3,6.33,26.0,-14.3,-15.7,20.63,25.925,0.06,0.676,275.48746,0.835
6.1,14.39,3.66,26.05,-15.17,-11.66,18.83,22.148,0.061,0.723,274.70273,0.832
6.2,16.79,2.51,25.88,-16.09,-9.09,18.6,20.702,0.062,0.741,273.61838,0.829
6.3,17.96,0.59,25.09,-16.41,-7.13,17.0,18.435,0.063,0.77,272.69564,0.826
6.4,19.29,-1.67,24.53,-16.27,-5.24,14.6,15.512,0.064,0.806,272.0282,0.824
6.5,15.67,3.37,24.27,-16.01,-8.6,19.38,21.202,0.065,0.735,271.02471,0.821
6.6,16.92,0.43,24.46,-15.92,-7.54,16.35,18.005,0.066,0.775,269.9461,0.818
