Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,15.8,-23.4,,,27.65,6.62,11.85,30.02,32.274,0.0,0.403,0.367,0.93,
0.0,2,-20.7,15.2,,,27.65,6.62,48.35,-8.58,49.105,0.0,0.614,0.985,-0.175,
0.0,3,2.4,-20.2,,,27.65,6.62,25.25,26.82,36.836,0.0,0.46,0.685,0.728,
0.0,4,24.2,8.0,,,27.65,6.62,3.45,-1.38,3.716,0.0,0.046,0.928,-0.371,
0.0,5,-17.7,13.8,,,27.65,6.62,45.35,-7.18,45.915,0.0,0.574,0.988,-0.156,
0.0,6,34.2,-18.7,,,27.65,6.62,-6.55,25.32,26.153,0.0,0.327,-0.25,0.968,
0.0,7,26.6,-31.2,,,27.65,6.62,1.05,37.82,37.835,0.0,0.473,0.028,1.0,
0.0,8,2.2,14.7,,,27.65,6.62,25.45,-8.08,26.702,0.0,0.334,0.953,-0.303,
0.0,9,-2.2,-34.7,,,27.65,6.62,29.85,41.32,50.974,0.0,0.637,0.586,0.811,
0.0,10,-39.3,16.6,,,27.65,6.62,66.95,-9.98,67.69,0.0,0.846,0.989,-0.147,
0.0,11,30.5,6.6,,,27.65,6.62,-2.85,0.02,2.85,0.0,0.036,-1.0,0.007,
0.0,12,-8.4,-5.7,,,27.65,6.62,36.05,12.32,38.097,0.0,0.476,0.946,0.323,
0.0,13,-7.8,5.9,,,27.65,6.62,35.45,0.72,35.457,0.0,0.443,1.0,0.02,
0.0,14,20.3,11.0,,,27.65,6.62,7.35,-4.38,8.556,0.0,0.107,0.859,-0.512,
0.1,1,15.6,-23.3,-2.8,1.3,27.74,6.83,12.14,30.13,32.484,0.001,0.406,0.374,0.928,0.051571104632329196
0.1,2,-20.6,15.0,1.5,-2.8,27.74,6.83,48.34,-8.17,49.026,0.001,0.613,0.986,-0.167,0.6129093198992444
0.1,3,2.4,-20.2,0.1,1.0,27.74,6.83,25.34,27.03,37.05,0.001,0.463,0.684,0.73,0.7944278606965175
0.1,4,24.6,7.9,4.4,-1.4,27.74,6.83,3.14,-1.07,3.317,0.001,0.041,0.947,-0.323,1.0004331817197316
0.1,5,-17.6,13.6,1.4,-3.1,27.74,6.83,45.34,-6.77,45.843,0.001,0.573,0.989,-0.148,0.5420170538077036
0.1,6,34.3,-18.5,0.8,1.4,27.74,6.83,-6.56,25.33,26.166,0.001,0.327,-0.251,0.968,0.7161290322580643
0.1,7,26.7,-30.9,1.8,4.0,27.74,6.83,1.04,37.73,37.744,0.001,0.472,0.028,1.0,0.9234838121295029
0.1,8,2.1,14.5,-1.9,-2.0,27.74,6.83,25.64,-7.67,26.763,0.001,0.335,0.958,-0.287,-0.451685393258427
0.1,9,-2.2,-34.5,-0.1,2.1,27.74,6.83,29.94,41.33,51.035,0.001,0.638,0.587,0.81,0.7813035204567081
0.1,10,-39.4,16.7,-1.2,0.3,27.74,6.83,67.14,-9.87,67.862,0.001,0.848,0.989,-0.145,-0.9945836701697655
0.1,11,30.6,6.6,1.5,-0.2,27.74,6.83,-2.86,0.23,2.869,0.001,0.036,-0.997,0.08,-0.9990085922009254
0.1,12,-8.5,-5.4,-1.4,3.3,27.74,6.83,36.24,12.23,38.248,0.001,0.478,0.948,0.32,-0.07564853556485353
0.1,13,-7.8,6.0,1.1,1.2,27.74,6.83,35.54,0.83,35.55,0.001,0.444,1.0,0.023,0.6926289926289928
0.1,14,20.6,10.9,3.8,-1.2,27.74,6.83,7.14,-4.07,8.219,0.001,0.103,0.869,-0.495,0.9777164366373902
0.2,1,15.4,-23.2,-1.9,1.1,28.2,6.0,12.8,29.2,31.882,0.002,0.399,0.401,0.916,0.11193621867881551
0.2,2,-20.2,14.7,3.7,-2.5,28.2,6.0,48.4,-8.7,49.176,0.002,0.615,0.984,-0.177,0.9145128779395297
0.2,3,2.5,-20.2,1.6,-0.3,28.2,6.0,25.7,26.2,36.701,0.002,0.459,0.7,0.714,0.5563882063882064
0.2,4,24.4,8.1,-3.0,2.9,28.2,6.0,3.8,-2.1,4.342,0.002,0.054,0.875,-0.484,-0.9653965971722981
0.2,5,-17.2,13.4,3.5,-1.5,28.2,6.0,45.4,-7.4,45.999,0.002,0.575,0.987,-0.161,0.9705882352941176
0.2,6,34.4,-18.4,0.7,1.4,28.2,6.0,-6.2,24.4,25.175,0.002,0.315,-0.246,0.969,0.7568051118210862
0.2,7,27.0,-30.5,2.6,4.0,28.2,6.0,1.2,36.5,36.52,0.002,0.456,0.033,0.999,0.8555439111297423
0.2,8,2.0,14.3,-0.8,-2.3,28.2,6.0,26.2,-8.3,27.483,0.002,0.344,0.953,-0.302,-0.027843942505133504
0.2,9,-2.2,-34.3,0.9,2.1,28.2,6.0,30.4,40.3,50.48,0.002,0.631,0.602,0.798,0.9705032822757111
0.2,10,-39.2,16.6,2.6,-0.4,28.2,6.0,67.4,-10.6,68.228,0.002,0.853,0.988,-0.155,0.9999239832763208
0.2,11,30.3,6.7,-3.6,1.3,28.2,6.0,-2.1,-0.7,2.214,0.002,0.028,-0.949,-0.316,0.7851619644723092
0.2,12,-8.5,-5.2,0.7,2.1,28.2,6.0,36.7,11.2,38.371,0.002,0.48,0.956,0.292,0.579223125564589
0.2,13,-7.7,6.1,1.0,1.2,28.2,6.0,35.9,-0.1,35.9,0.002,0.449,1.0,-0.003,0.6379001280409731
0.2,14,20.6,11.0,-0.8,1.2,28.2,6.0,7.6,-5.0,9.097,0.002,0.114,0.835,-0.55,-0.9209431345353676
0.3,1,15.7,-23.1,4.3,1.7,27.7,5.69,12.0,28.79,31.191,0.003,0.39,0.385,0.923,0.6973615916955017
0.3,2,-19.9,14.6,3.7,-1.4,27.7,5.69,47.6,-8.91,48.427,0.003,0.605,0.983,-0.184,0.9845045500505561
0.3,3,2.6,-20.2,0.7,-0.6,27.7,5.69,25.1,25.89,36.06,0.003,0.451,0.696,0.718,0.06117136659436003
