Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2685.71,0.001,1.074
0.2,2714.28,0.001,1.086
0.3,2772.38,0.002,1.109
0.4,2694.05,0.003,1.078
0.5,2760.24,0.003,1.104
0.6,2750.24,0.004,1.1
0.7,2745.48,0.005,1.098
0.8,2876.91,0.005,1.151
0.9,2742.14,0.006,1.097
1.0,2852.14,0.007,1.141
1.1,2818.81,0.007,1.128
1.2,2865.95,0.008,1.146
1.3,3137.62,0.009,1.255
1.4,3000.72,0.009,1.2
1.5,2963.81,0.01,1.186
1.6,3040.72,0.011,1.216
1.7,3067.38,0.011,1.227
1.8,3020.48,0.012,1.208
1.9,3030.48,0.013,1.212
2.0,3229.28,0.013,1.292
2.1,2907.38,0.014,1.163
2.2,2907.38,0.015,1.163
2.3,2907.38,0.015,1.163
2.4,2847.38,0.016,1.139
2.5,2882.38,0.017,1.153
2.6,2826.19,0.017,1.13
2.7,3154.52,0.018,1.262
2.8,3169.52,0.019,1.268
2.9,3011.98,0.019,1.205
3.0,2876.98,0.02,1.151
3.1,3176.98,0.021,1.271
3.2,2973.41,0.021,1.189
3.3,2820.95,0.022,1.128
3.4,2906.98,0.023,1.163
3.5,2941.19,0.023,1.176
3.6,2850.23,0.024,1.14
3.7,2862.14,0.025,1.145
3.8,2805.0,0.025,1.122
3.9,2876.9,0.026,1.151
4.0,2688.81,0.027,1.076
4.1,2713.33,0.027,1.085
4.2,2795.0,0.028,1.118
4.3,2798.57,0.029,1.119
4.4,2770.79,0.029,1.108
4.5,2712.22,0.03,1.085
4.6,2738.41,0.031,1.095
4.7,2577.46,0.031,1.031
4.8,2592.46,0.032,1.037
4.9,2558.41,0.033,1.023
5.0,2425.95,0.033,0.97
5.1,2428.09,0.034,0.971
5.2,2519.6,0.035,1.008
5.3,2517.22,0.035,1.007
5.4,2547.77,0.036,1.019
5.5,2462.14,0.037,0.985
5.6,2403.66,0.037,0.961
5.7,2323.11,0.038,0.929
5.8,2378.19,0.039,0.951
5.9,2320.33,0.039,0.928
6.0,2311.92,0.04,0.925
6.1,2323.11,0.041,0.929
6.2,2439.38,0.041,0.976
6.3,2317.71,0.042,0.927
6.4,2525.81,0.043,1.01
6.5,2473.91,0.043,0.99
6.6,2574.53,0.044,1.03
6.7,2482.22,0.045,0.993
6.8,2350.19,0.045,0.94
6.9,2170.19,0.046,0.868
7.0,2056.68,0.047,0.823
7.1,2045.88,0.047,0.818
7.2,2054.51,0.048,0.822
7.3,2241.82,0.049,0.897
7.4,2262.14,0.049,0.905
7.5,2263.57,0.05,0.905
7.6,2089.28,0.051,0.836
7.7,2046.74,0.051,0.819
7.8,2226.99,0.052,0.891
7.9,2219.94,0.053,0.888
8.0,2491.27,0.053,0.997
8.1,2537.95,0.054,1.015
8.2,2328.26,0.055,0.931
8.3,2504.2,0.055,1.002
8.4,2400.31,0.056,0.96
8.5,2419.04,0.057,0.968
8.6,2522.69,0.057,1.009
8.7,2503.82,0.058,1.002
8.8,2545.02,0.059,1.018
8.9,2712.3,0.059,1.085
9.0,2445.3,0.06,0.978
9.1,2404.92,0.061,0.962
9.2,2752.5,0.061,1.101
9.3,2843.48,0.062,1.137
9.4,2846.43,0.063,1.139
9.5,2830.75,0.063,1.132
9.6,2767.82,0.064,1.107
9.7,2737.63,0.065,1.095
9.8,2725.26,0.065,1.09
9.9,2712.57,0.066,1.085
10.0,2714.47,0.067,1.086
10.1,2707.33,0.067,1.083
10.2,2542.33,0.068,1.017
10.3,2435.18,0.069,0.974
10.4,2701.56,0.069,1.081
10.5,2698.66,0.07,1.079
10.6,2356.95,0.071,0.943
10.7,2511.51,0.071,1.005
10.8,2616.32,0.072,1.047
10.9,2746.38,0.073,1.099
11.0,2797.75,0.073,1.119
11.1,2600.97,0.074,1.04
11.2,2606.51,0.075,1.043
11.3,2796.81,0.075,1.119
11.4,2724.23,0.076,1.09
11.5,2907.82,0.077,1.163
11.6,2665.64,0.077,1.066
11.7,2647.93,0.078,1.059
11.8,2704.33,0.079,1.082
11.9,2595.84,0.079,1.038
12.0,2589.13,0.08,1.036
12.1,2594.78,0.081,1.038
12.2,2851.4,0.081,1.141
12.3,2784.75,0.082,1.114
12.4,2772.42,0.083,1.109
12.5,2764.97,0.083,1.106
12.6,2700.33,0.084,1.08
12.7,2781.44,0.085,1.113
12.8,2580.65,0.085,1.032
12.9,2527.79,0.086,1.011
13.0,2461.65,0.087,0.985
13.1,2459.26,0.087,0.984
13.2,2455.17,0.088,0.982
13.3,2428.47,0.089,0.971
13.4,2518.55,0.089,1.007
13.5,2451.11,0.09,0.98
13.6,2449.59,0.091,0.98
13.7,2524.16,0.091,1.01
13.8,2654.58,0.092,1.062
13.9,2589.31,0.093,1.036
14.0,2751.52,0.093,1.101
14.1,3077.28,0.094,1.231
14.2,2928.75,0.095,1.172
14.3,2822.01,0.095,1.129
14.4,2597.6,0.096,1.039
14.5,2846.37,0.097,1.139
14.6,2441.72,0.097,0.977
14.7,2548.2,0.098,1.019
14.8,2762.18,0.099,1.105
14.9,2790.76,0.099,1.116
15.0,2771.21,0.1,1.108
15.1,2566.81,0.101,1.027
15.2,2212.0,0.101,0.885
15.3,2502.93,0.102,1.001
15.4,2942.77,0.103,1.177
15.5,3104.79,0.103,1.242
15.6,2964.8,0.104,1.186
15.7,2627.89,0.105,1.051
15.8,2691.04,0.105,1.076
15.9,2524.54,0.106,1.01
16.0,2701.6,0.107,1.081
16.1,3086.78,0.107,1.235
16.2,2963.2,0.108,1.185
16.3,2973.63,0.109,1.189
16.4,3073.12,0.109,1.229
16.5,3072.52,0.11,1.229
16.6,3071.64,0.111,1.229
16.7,3172.77,0.111,1.269
16.8,3103.37,0.112,1.241
16.9,3156.97,0.113,1.263
17.0,3049.19,0.113,1.22
17.1,3188.16,0.114,1.275
17.2,3251.4,0.115,1.301
17.3,3202.53,0.115,1.281
17.4,3201.97,0.116,1.281
17.5,3329.34,0.117,1.332
17.6,3334.33,0.117,1.334
17.7,3342.85,0.118,1.337
17.8,3442.0,0.119,1.377
17.9,3130.12,0.119,1.252
18.0,3128.81,0.12,1.252
18.1,3122.79,0.121,1.249
18.2,2988.33,0.121,1.195
18.3,2941.51,0.122,1.177
18.4,3190.44,0.123,1.276
18.5,3391.6,0.123,1.357
18.6,3287.1,0.124,1.315
18.7,3095.7,0.125,1.238
18.8,2893.21,0.125,1.157
18.9,2899.26,0.126,1.16
19.0,3294.98,0.127,1.318
19.1,3295.25,0.127,1.318
19.2,3395.9,0.128,1.358
