Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.81,1.15,14.6,4.41,-15.41,-3.26,15.751,0.0,0.685,660.0,1.0
0.1,0.71,0.45,14.33,4.03,-13.62,-3.58,14.083,0.001,0.718,659.81329,1.0
0.2,2.85,0.9,14.37,4.16,-11.52,-3.26,11.972,0.001,0.761,659.57097,0.999
0.3,4.67,2.12,14.68,4.19,-10.01,-2.07,10.222,0.002,0.796,659.3219,0.999
0.4,6.37,3.21,15.01,3.71,-8.64,-0.5,8.654,0.003,0.827,659.05718,0.999
0.5,7.31,4.45,14.71,3.46,-7.4,0.99,7.466,0.003,0.851,658.77171,0.998
0.6,8.34,4.99,14.51,3.48,-6.17,1.51,6.352,0.004,0.873,658.42307,0.998
0.7,8.77,5.08,14.21,3.34,-5.44,1.74,5.711,0.005,0.886,658.10699,0.997
0.8,9.08,5.24,14.45,2.8,-5.37,2.44,5.898,0.005,0.882,657.74461,0.997
0.9,9.3,5.48,14.33,2.88,-5.03,2.6,5.662,0.006,0.887,657.45318,0.996
1.0,0.48,1.79,14.62,2.37,-14.14,-0.58,14.152,0.007,0.717,657.07261,0.996
1.1,2.77,2.73,14.86,1.83,-12.09,0.9,12.123,0.007,0.758,656.76012,0.995
1.2,4.48,3.38,14.53,1.53,-10.05,1.85,10.219,0.008,0.796,656.42062,0.995
1.3,6.17,3.55,14.66,1.64,-8.49,1.91,8.702,0.009,0.826,656.07803,0.994
1.4,7.56,4.3,14.92,1.68,-7.36,2.62,7.812,0.009,0.844,655.72434,0.994
1.5,8.12,4.56,15.23,1.66,-7.11,2.9,7.679,0.01,0.846,655.43939,0.993
1.6,8.87,3.82,14.93,1.59,-6.06,2.23,6.457,0.011,0.871,655.14991,0.993
1.7,9.15,3.73,14.8,1.02,-5.65,2.71,6.266,0.011,0.875,654.78792,0.992
