Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,28.6,-10.4,,,5.17,25.82,-23.43,36.22,43.138,0.0,0.539,-0.543,0.84,
0.0,2,-12.4,14.3,,,5.17,25.82,17.57,11.52,21.01,0.0,0.263,0.836,0.548,
0.0,3,7.9,27.7,,,5.17,25.82,-2.73,-1.88,3.315,0.0,0.041,-0.824,-0.567,
0.0,4,27.7,-2.7,,,5.17,25.82,-22.53,28.52,36.345,0.0,0.454,-0.62,0.785,
0.0,5,-10.3,-36.1,,,5.17,25.82,15.47,61.92,63.823,0.0,0.798,0.242,0.97,
0.0,6,-18.1,32.9,,,5.17,25.82,23.27,-7.08,24.323,0.0,0.304,0.957,-0.291,
0.0,7,35.6,7.0,,,5.17,25.82,-30.43,18.82,35.78,0.0,0.447,-0.85,0.526,
0.0,8,28.8,21.1,,,5.17,25.82,-23.63,4.72,24.097,0.0,0.301,-0.981,0.196,
0.0,9,-0.4,-23.0,,,5.17,25.82,5.57,48.82,49.137,0.0,0.614,0.113,0.994,
0.0,10,1.3,-11.1,,,5.17,25.82,3.87,36.92,37.122,0.0,0.464,0.104,0.995,
0.0,11,35.9,-25.2,,,5.17,25.82,-30.73,51.02,59.56,0.0,0.744,-0.516,0.857,
0.0,12,30.3,-11.3,,,5.17,25.82,-25.13,37.12,44.826,0.0,0.56,-0.561,0.828,
0.0,13,22.0,18.5,,,5.17,25.82,-16.83,7.32,18.353,0.0,0.229,-0.917,0.399,
0.0,14,1.8,2.2,,,5.17,25.82,3.37,23.62,23.859,0.0,0.298,0.141,0.99,
0.0,15,-17.1,-2.4,,,5.17,25.82,22.27,28.22,35.949,0.0,0.449,0.619,0.785,
0.0,16,24.4,-1.3,,,5.17,25.82,-19.23,27.12,33.246,0.0,0.416,-0.578,0.816,
0.0,17,-27.7,28.2,,,5.17,25.82,32.87,-2.38,32.956,0.0,0.412,0.997,-0.072,
0.1,1,28.3,-10.5,-2.7,-0.7,5.76,25.2,-22.54,35.7,42.22,0.001,0.528,-0.534,0.846,0.30462531373252066
0.1,2,-12.5,14.4,-0.6,0.9,5.76,25.2,18.26,10.8,21.215,0.001,0.265,0.861,0.509,-0.054066543438077576
0.1,3,7.8,27.7,-1.5,-0.3,5.76,25.2,-2.04,-2.5,3.227,0.001,0.04,-0.632,-0.775,0.7715686274509803
0.1,4,27.5,-3.0,-1.8,-2.6,5.76,25.2,-21.74,28.2,35.607,0.001,0.445,-0.611,0.792,-0.303415559772296
0.1,5,-10.1,-35.9,1.8,1.5,5.76,25.2,15.86,61.1,63.125,0.001,0.789,0.251,0.968,0.8125480153649167
0.1,6,-17.7,32.9,4.2,-0.3,5.76,25.2,23.46,-7.7,24.691,0.001,0.309,0.95,-0.312,0.9697459035858464
0.1,7,35.3,7.2,-3.1,2.3,5.76,25.2,-29.54,18.0,34.592,0.001,0.432,-0.854,0.52,0.995699481865285
0.1,8,28.4,20.9,-3.8,-2.0,5.76,25.2,-22.64,4.3,23.045,0.001,0.288,-0.982,0.187,0.7819282720074523
