Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,28.6,-10.4,0.0,,,,28.6,-10.4,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-12.4,14.3,0.148,,,,-12.4,14.3,0.359,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,7.9,27.7,0.734,,,,7.9,27.7,0.001,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,27.7,-2.7,0.0,,,,27.7,-2.7,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-10.3,-36.1,0.0,,,,-10.3,-36.1,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-18.1,32.9,0.031,,,,-18.1,32.9,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,35.6,7.0,0.0,,,,35.6,7.0,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,28.8,21.1,0.014,,,,28.8,21.1,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-0.4,-23.0,0.0,,,,-0.4,-23.0,0.003,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,1.3,-11.1,0.003,,,,1.3,-11.1,0.174,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,35.9,-25.2,0.0,,,,35.9,-25.2,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,30.3,-11.3,0.0,,,,30.3,-11.3,0.0,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,22.0,18.5,0.335,,,,22.0,18.5,0.005,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,1.8,2.2,0.472,,,,1.8,2.2,0.641,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,-17.1,-2.4,0.0,,,,-17.1,-2.4,0.039,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,24.4,-1.3,0.001,,,,24.4,-1.3,0.002,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,-27.7,28.2,0.0,,,,-27.7,28.2,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,24.3,-9.8,0.0,,,,24.3,-9.8,0.008,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,23.8,-16.4,0.0,,,,23.8,-16.4,0.005,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,30.1,-17.4,0.0,,,,30.1,-17.4,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,12.2,37.0,0.633,,,,12.2,37.0,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-27.3,7.0,0.0,,,,-27.3,7.0,0.001,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,10.5,38.0,0.474,,,,10.5,38.0,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,18.3,-20.5,0.0,,,,18.3,-20.5,0.013,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,-13.5,32.0,0.204,,,,-13.5,32.0,0.0,25,,,,
0.0,Target,,,,,5.17,25.82,0.002,11.27,-1.92,,,,,,,,,
0.1,1,seeker,18.0540666735282,47491.94,99.94,28.3,-10.5,0.0,-2.7,-0.7,2.8,18.3,-20.5,0.013,24,8,4,4,0
0.1,2,seeker,18.0540666735282,47518.52,100.0,-12.5,14.4,0.228,-0.6,0.9,1.1,-12.5,14.4,0.359,2,3,1,2,0
0.1,3,seeker,18.0540666735282,47515.79,99.99,7.8,27.7,0.859,-1.5,-0.3,1.5,7.8,27.7,0.734,3,3,1,2,0
0.1,4,seeker,18.0540666735282,47477.83,99.91,27.5,-3.0,0.001,-1.8,-2.6,3.2,24.3,-9.8,0.008,18,7,4,3,0
0.1,5,seeker,18.0540666735282,47504.39,99.97,-10.1,-35.9,0.0,1.8,1.5,2.3,-0.4,-23.0,0.003,9,1,1,0,0
0.1,6,seeker,18.0540666735282,47423.19,99.8,-17.7,32.9,0.075,4.2,-0.3,4.2,-13.5,32.0,0.204,25,2,1,1,0
0.1,7,seeker,18.0540666735282,47450.21,99.85,35.3,7.2,0.001,-3.1,2.3,3.9,22.0,18.5,0.335,13,4,4,0,0
0.1,8,seeker,18.0540666735282,47416.21,99.78,28.4,20.9,0.048,-3.8,-2.0,4.3,22.0,18.5,0.335,13,2,2,0,0
0.1,9,seeker,18.0540666735282,47424.55,99.8,-0.4,-22.7,0.0,0.1,4.2,4.2,1.3,-11.1,0.174,10,2,2,0,0
0.1,10,seeker,18.0540666735282,47417.63,99.78,1.3,-10.8,0.014,0.7,4.3,4.4,1.8,2.2,0.641,14,2,2,0,0
0.1,11,seeker,18.0540666735282,47513.53,99.99,35.7,-25.2,0.0,-1.6,0.7,1.7,23.8,-16.4,0.005,19,4,2,2,0
0.1,12,seeker,18.0540666735282,47481.63,99.92,30.1,-11.4,0.0,-2.8,-1.4,3.1,18.3,-20.5,0.013,24,8,4,4,0
0.1,13,seeker,18.0540666735282,47383.21,99.71,21.7,18.8,0.618,-3.9,2.8,4.8,7.9,27.7,0.734,3,3,3,0,0
0.1,14,seeker,18.0540666735282,47519.8,100.0,1.8,2.2,0.963,0.0,0.5,0.5,1.8,2.2,0.641,14,1,1,0,0
0.1,15,seeker,18.0540666735282,47382.34,99.71,-17.0,-2.0,0.0,1.1,4.6,4.7,-12.4,14.3,0.359,2,2,1,1,0
0.1,16,seeker,18.0540666735282,47489.8,99.94,24.3,-1.5,0.004,-0.6,-2.8,2.9,24.3,-9.8,0.008,18,7,4,3,0
0.1,17,seeker,18.0540666735282,47453.98,99.86,-27.4,28.3,0.0,3.6,0.9,3.7,-13.5,32.0,0.204,25,2,1,1,0
0.1,18,explorer,18.0540666735282,47046.37,99.0,23.9,-9.4,0.0,-5.1,5.1,7.2,18.3,-20.5,0.013,24,7,4,3,0
