Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,6.770275002573076,47520,100.0,9.3,0.3,0.0,,,,9.3,0.3,0.018,1,,,,
0.0,2,seeker,6.770275002573076,47520,100.0,-17.9,-16.4,0.065,,,,-17.9,-16.4,0.0,2,,,,
0.0,3,seeker,6.770275002573076,47520,100.0,19.0,7.1,0.0,,,,19.0,7.1,0.0,3,,,,
0.0,4,seeker,6.770275002573076,47520,100.0,17.8,-14.8,0.0,,,,17.8,-14.8,0.0,4,,,,
0.0,5,seeker,6.770275002573076,47520,100.0,14.0,14.6,0.0,,,,14.0,14.6,0.0,5,,,,
0.0,6,seeker,6.770275002573076,47520,100.0,-12.2,10.4,0.0,,,,-12.2,10.4,0.001,6,,,,
0.0,7,seeker,6.770275002573076,47520,100.0,17.1,-17.0,0.0,,,,17.1,-17.0,0.0,7,,,,
0.0,8,seeker,6.770275002573076,47520,100.0,3.9,10.5,0.0,,,,3.9,10.5,0.008,8,,,,
0.0,9,seeker,6.770275002573076,47520,100.0,5.6,-19.3,0.006,,,,5.6,-19.3,0.0,9,,,,
0.0,10,seeker,6.770275002573076,47520,100.0,-3.5,-16.5,0.226,,,,-3.5,-16.5,0.0,10,,,,
0.0,11,seeker,6.770275002573076,47520,100.0,-12.9,-6.0,0.032,,,,-12.9,-6.0,0.002,11,,,,
0.0,12,seeker,6.770275002573076,47520,100.0,-2.7,-0.2,0.001,,,,-2.7,-0.2,0.087,12,,,,
0.0,13,seeker,6.770275002573076,47520,100.0,0.4,-3.8,0.004,,,,0.4,-3.8,0.074,13,,,,
0.0,14,explorer,9.0270333367641,47520,100.0,2.1,9.8,0.0,,,,2.1,9.8,0.013,14,,,,
0.0,15,explorer,9.0270333367641,47520,100.0,-13.9,5.6,0.0,,,,-13.9,5.6,0.001,15,,,,
0.0,16,explorer,9.0270333367641,47520,100.0,8.9,-5.6,0.0,,,,8.9,-5.6,0.011,16,,,,
0.0,17,explorer,9.0270333367641,47520,100.0,3.9,-4.0,0.001,,,,3.9,-4.0,0.053,17,,,,
0.0,18,explorer,9.0270333367641,47520,100.0,-13.9,7.8,0.0,,,,-13.9,7.8,0.001,18,,,,
0.0,19,explorer,9.0270333367641,47520,100.0,18.4,-16.9,0.0,,,,18.4,-16.9,0.0,19,,,,
0.0,20,explorer,9.0270333367641,47520,100.0,2.1,8.4,0.0,,,,2.1,8.4,0.022,20,,,,
