Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-20.5,-9.8,0.0,,,,-20.5,-9.8,0.025,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,33.1,3.5,0.002,,,,33.1,3.5,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,7.2,-3.6,0.002,,,,7.2,-3.6,0.376,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-14.4,8.0,0.0,,,,-14.4,8.0,0.372,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,4.8,-33.3,0.001,,,,4.8,-33.3,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,19.8,-17.5,0.605,,,,19.8,-17.5,0.022,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-20.4,18.6,0.0,,,,-20.4,18.6,0.015,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-19.0,21.3,0.0,,,,-19.0,21.3,0.009,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-9.8,3.7,0.0,,,,-9.8,3.7,0.345,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,12.9,-1.4,0.017,,,,12.9,-1.4,0.136,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,-40.0,-8.6,0.0,,,,-40.0,-8.6,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,23.7,-20.6,0.469,,,,23.7,-20.6,0.001,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,5.1,-24.5,0.0,,,,5.1,-24.5,0.004,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,8.6,-34.5,0.008,,,,8.6,-34.5,0.0,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,-36.7,31.4,0.0,,,,-36.7,31.4,0.0,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,33.8,-8.5,0.215,,,,33.8,-8.5,0.0,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,39.9,17.1,0.002,,,,39.9,17.1,0.0,17,,,,
