Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-20.5,-9.8,,,32.79,-22.12,53.29,-12.32,54.696,0.0,0.684,0.974,-0.225,
0.0,2,33.1,3.5,,,32.79,-22.12,-0.31,-25.62,25.622,0.0,0.32,-0.012,-1.0,
0.0,3,7.2,-3.6,,,32.79,-22.12,25.59,-18.52,31.589,0.0,0.395,0.81,-0.586,
0.0,4,-14.4,8.0,,,32.79,-22.12,47.19,-30.12,55.983,0.0,0.7,0.843,-0.538,
0.0,5,4.8,-33.3,,,32.79,-22.12,27.99,11.18,30.14,0.0,0.377,0.929,0.371,
0.0,6,19.8,-17.5,,,32.79,-22.12,12.99,-4.62,13.787,0.0,0.172,0.942,-0.335,
0.0,7,-20.4,18.6,,,32.79,-22.12,53.19,-40.72,66.987,0.0,0.837,0.794,-0.608,
0.0,8,-19.0,21.3,,,32.79,-22.12,51.79,-43.42,67.583,0.0,0.845,0.766,-0.642,
0.0,9,-9.8,3.7,,,32.79,-22.12,42.59,-25.82,49.805,0.0,0.623,0.855,-0.518,
0.0,10,12.9,-1.4,,,32.79,-22.12,19.89,-20.72,28.722,0.0,0.359,0.693,-0.721,
0.0,11,-40.0,-8.6,,,32.79,-22.12,72.79,-13.52,74.035,0.0,0.925,0.983,-0.183,
0.0,12,23.7,-20.6,,,32.79,-22.12,9.09,-1.52,9.216,0.0,0.115,0.986,-0.165,
0.0,13,5.1,-24.5,,,32.79,-22.12,27.69,2.38,27.792,0.0,0.347,0.996,0.086,
0.0,14,8.6,-34.5,,,32.79,-22.12,24.19,12.38,27.174,0.0,0.34,0.89,0.456,
0.0,15,-36.7,31.4,,,32.79,-22.12,69.49,-53.52,87.711,0.0,1.096,0.792,-0.61,
0.0,16,33.8,-8.5,,,32.79,-22.12,-1.01,-13.62,13.657,0.0,0.171,-0.074,-0.997,
0.0,17,39.9,17.1,,,32.79,-22.12,-7.11,-39.22,39.859,0.0,0.498,-0.178,-0.984,
0.0,18,-2.9,30.5,,,32.79,-22.12,35.69,-52.62,63.582,0.0,0.795,0.561,-0.828,
0.0,19,-11.2,-36.7,,,32.79,-22.12,43.99,14.58,46.343,0.0,0.579,0.949,0.315,
