Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.76,0.22,32.79,-22.12,-35.55,22.34,41.987,0.0,0.475,330.0,1.0
0.1,-1.03,-2.02,32.48,-23.02,-33.51,21.0,39.546,0.001,0.506,329.32829,0.998
0.2,0.38,-5.65,32.82,-23.51,-32.44,17.86,37.032,0.002,0.537,328.88015,0.997
0.3,0.84,-5.69,33.17,-23.91,-32.33,18.22,37.111,0.003,0.536,328.15678,0.994
0.4,0.85,-5.72,33.1,-24.79,-32.25,19.07,37.466,0.004,0.532,327.70072,0.993
0.5,0.12,-2.46,32.43,-24.71,-32.31,22.25,39.23,0.005,0.51,327.06872,0.991
0.6,0.39,-6.52,32.62,-24.62,-32.23,18.1,36.965,0.006,0.538,326.5485,0.99
0.7,0.41,-6.57,32.22,-25.49,-31.81,18.92,37.011,0.007,0.537,325.98753,0.988
0.8,0.79,-6.83,32.52,-26.02,-31.73,19.19,37.082,0.008,0.536,325.27815,0.986
0.9,1.0,-6.98,32.39,-25.76,-31.39,18.78,36.579,0.009,0.543,324.22668,0.983
1.0,-2.28,0.06,32.38,-25.53,-34.66,25.59,43.083,0.01,0.461,323.60559,0.981
1.1,1.5,-1.11,32.72,-25.9,-31.22,24.79,39.865,0.011,0.502,322.76202,0.978
1.2,5.04,1.85,32.85,-26.65,-27.81,28.5,39.82,0.012,0.502,321.95631,0.976
1.3,8.55,2.14,32.87,-26.44,-24.32,28.58,37.527,0.013,0.531,321.18347,0.973
1.4,9.3,3.1,33.21,-26.79,-23.91,29.89,38.277,0.014,0.522,320.46272,0.971
1.5,6.28,3.62,33.29,-26.61,-27.01,30.23,40.539,0.015,0.493,319.86829,0.969
1.6,9.64,3.1,32.69,-26.45,-23.05,29.55,37.477,0.016,0.532,319.04621,0.967
1.7,9.94,3.08,32.16,-27.27,-22.22,30.35,37.615,0.017,0.53,318.15169,0.964
1.8,10.17,3.14,31.42,-27.88,-21.25,31.02,37.601,0.018,0.53,317.28258,0.961
1.9,10.42,3.07,30.59,-28.23,-20.17,31.3,37.236,0.019,0.535,316.54505,0.959
2.0,-0.49,0.29,29.82,-28.82,-30.31,29.11,42.025,0.02,0.475,315.89442,0.957
2.1,4.84,-1.04,30.02,-28.75,-25.18,27.71,37.442,0.021,0.532,315.22731,0.955
2.2,8.02,1.24,29.84,-29.61,-21.82,30.85,37.787,0.022,0.528,314.61048,0.953
2.3,9.88,2.42,29.15,-29.48,-19.27,31.9,37.269,0.023,0.534,313.88245,0.951
2.4,11.04,2.47,29.07,-30.3,-18.03,32.77,37.403,0.024,0.532,313.11963,0.949
2.5,7.97,3.05,29.35,-30.72,-21.38,33.77,39.969,0.025,0.5,312.45828,0.947
2.6,11.6,2.5,29.12,-31.57,-17.52,34.07,38.311,0.026,0.521,311.80457,0.945
2.7,11.89,2.51,29.31,-31.5,-17.42,34.01,38.212,0.027,0.522,310.89815,0.942
2.8,12.1,2.48,28.84,-31.21,-16.74,33.69,37.62,0.028,0.53,309.98941,0.939
2.9,12.27,2.5,28.53,-30.9,-16.26,33.4,37.148,0.029,0.536,309.24647,0.937
3.0,1.42,0.55,27.78,-31.51,-26.36,32.06,41.505,0.03,0.481,308.41655,0.935
3.1,6.37,-1.19,28.07,-31.71,-21.7,30.52,37.448,0.031,0.532,307.51764,0.932
3.2,9.66,0.59,28.36,-32.01,-18.7,32.6,37.583,0.032,0.53,306.81895,0.93
3.3,12.4,1.96,27.65,-31.86,-15.25,33.82,37.099,0.033,0.536,306.14838,0.928
3.4,13.9,2.54,27.89,-32.36,-13.99,34.9,37.6,0.034,0.53,305.39061,0.925
3.5,10.38,3.33,28.0,-32.19,-17.62,35.52,39.65,0.035,0.504,304.57114,0.923
3.6,14.63,2.62,27.21,-32.75,-12.58,35.37,37.541,0.036,0.531,304.02611,0.921
3.7,14.88,2.6,27.03,-32.43,-12.15,35.03,37.077,0.037,0.537,303.47492,0.92
3.8,15.18,2.58,26.15,-32.7,-10.97,35.28,36.946,0.038,0.538,302.6883,0.917
3.9,15.37,2.6,25.57,-32.43,-10.2,35.03,36.485,0.039,0.544,302.0559,0.915
4.0,3.44,0.51,24.82,-33.03,-21.38,33.54,39.775,0.04,0.503,301.41038,0.913
4.1,8.34,-0.98,23.98,-33.03,-15.64,32.05,35.662,0.041,0.554,300.6297,0.911
4.2,11.66,0.29,24.1,-32.87,-12.44,33.16,35.417,0.042,0.557,299.9005,0.909
4.3,13.9,2.26,23.95,-32.54,-10.05,34.8,36.222,0.043,0.547,299.03244,0.906
4.4,14.19,2.46,23.47,-33.33,-9.28,35.79,36.974,0.044,0.538,298.32664,0.904
4.5,11.38,3.3,23.71,-33.71,-12.33,37.01,39.01,0.045,0.512,297.56526,0.902
4.6,13.23,1.02,23.78,-33.5,-10.55,34.52,36.096,0.046,0.549,297.01562,0.9
4.7,11.41,-1.9,23.21,-33.2,-11.8,31.3,33.45,0.047,0.582,296.3085,0.898
4.8,10.79,-2.94,23.05,-33.98,-12.26,31.04,33.373,0.048,0.583,295.44639,0.895
4.9,9.32,-5.19,22.39,-34.68,-13.07,29.49,32.257,0.049,0.597,294.69239,0.893
5.0,5.06,0.11,22.44,-35.33,-17.38,35.44,39.472,0.05,0.507,293.72412,0.89
5.1,7.24,-2.28,22.63,-35.81,-15.39,33.53,36.893,0.051,0.539,293.07216,0.888
5.2,6.72,-5.28,22.84,-36.24,-16.12,30.96,34.905,0.052,0.564,292.60375,0.887
5.3,6.34,-7.84,23.08,-36.31,-16.74,28.47,33.027,0.053,0.587,291.89148,0.885
5.4,6.5,-8.47,23.28,-36.76,-16.78,28.29,32.892,0.054,0.589,291.11097,0.882
5.5,6.01,-3.84,23.05,-37.55,-17.04,33.71,37.772,0.055,0.528,290.31397,0.88
5.6,6.4,-8.49,23.27,-37.55,-16.87,29.06,33.602,0.056,0.58,289.50568,0.877
5.7,6.41,-8.52,22.37,-37.6,-15.96,29.08,33.172,0.057,0.585,288.79901,0.875
5.8,6.4,-8.56,21.64,-38.22,-15.24,29.66,33.346,0.058,0.583,288.08425,0.873
5.9,6.4,-8.67,21.32,-38.99,-14.92,30.32,33.792,0.059,0.578,287.20267,0.87
6.0,5.34,-0.77,20.51,-39.52,-15.17,38.75,41.614,0.06,0.48,286.40967,0.868
6.1,6.19,-4.12,20.42,-39.17,-14.23,35.05,37.828,0.061,0.527,285.86081,0.866
6.2,7.32,-6.51,20.23,-38.79,-12.91,32.28,34.766,0.062,0.565,285.17061,0.864
6.3,6.39,-9.06,19.31,-38.87,-12.92,29.81,32.489,0.063,0.594,284.33284,0.862
6.4,6.78,-9.42,18.58,-38.6,-11.8,29.18,31.476,0.064,0.607,283.14407,0.858
6.5,6.33,-4.35,18.59,-39.23,-12.26,34.88,36.972,0.065,0.538,282.55686,0.856
6.6,6.74,-9.43,18.67,-39.0,-11.93,29.57,31.886,0.066,0.601,282.04739,0.855
6.7,6.65,-9.51,18.61,-39.68,-11.96,30.17,32.454,0.067,0.594,281.32702,0.853
6.8,6.65,-9.69,17.77,-39.52,-11.12,29.83,31.835,0.068,0.602,280.67647,0.851
6.9,6.66,-9.88,16.87,-39.5,-10.21,29.62,31.33,0.069,0.608,280.24775,0.849
7.0,5.7,-2.18,16.83,-39.16,-11.13,36.98,38.619,0.07,0.517,279.56355,0.847
7.1,6.42,-5.88,15.89,-39.29,-9.47,33.41,34.726,0.071,0.566,279.13358,0.846
7.2,5.84,-7.67,15.06,-39.09,-9.22,31.42,32.745,0.072,0.591,278.43395,0.844
7.3,5.88,-8.13,14.16,-39.01,-8.28,30.88,31.971,0.073,0.6,277.79615,0.842
7.4,5.82,-8.23,13.32,-39.49,-7.5,31.26,32.147,0.074,0.598,277.21419,0.84
7.5,5.92,-5.72,13.54,-39.67,-7.62,33.95,34.795,0.075,0.565,276.46329,0.838
7.6,6.07,-7.21,12.95,-39.26,-6.88,32.05,32.78,0.076,0.59,275.54068,0.835
7.7,6.0,-7.25,12.57,-39.96,-6.57,32.71,33.363,0.077,0.583,274.89221,0.833
7.8,5.41,-7.18,12.64,-39.7,-7.23,32.52,33.314,0.078,0.584,274.02351,0.83
7.9,5.38,-7.21,12.85,-39.9,-7.47,32.69,33.533,0.079,0.581,273.29771,0.828
8.0,5.25,-3.58,11.96,-39.75,-6.71,36.17,36.787,0.08,0.54,272.6103,0.826
8.1,4.49,-6.29,11.73,-39.3,-7.24,33.01,33.795,0.081,0.578,271.88268,0.824
8.2,4.98,-7.04,11.3,-38.83,-6.32,31.79,32.412,0.082,0.595,271.36953,0.822
8.3,5.06,-7.31,10.72,-38.39,-5.66,31.08,31.591,0.083,0.605,270.59539,0.82
8.4,4.95,-7.34,10.07,-37.98,-5.12,30.64,31.065,0.084,0.612,269.8626,0.818
8.5,4.38,-5.89,10.13,-37.69,-5.75,31.8,32.316,0.085,0.596,269.25944,0.816
8.6,4.55,-7.29,10.28,-37.52,-5.73,30.23,30.768,0.086,0.615,268.57936,0.814
8.7,4.44,-7.32,9.61,-38.13,-5.17,30.81,31.241,0.087,0.609,267.83668,0.812
8.8,4.37,-7.3,9.59,-38.69,-5.22,31.39,31.821,0.088,0.602,267.23854,0.81
8.9,4.21,-7.38,8.98,-39.32,-4.77,31.94,32.294,0.089,0.596,266.56546,0.808
9.0,4.04,-4.24,9.03,-39.01,-4.99,34.77,35.126,0.09,0.561,265.9039,0.806
9.1,3.63,-6.2,8.11,-38.86,-4.48,32.66,32.966,0.091,0.588,265.31602,0.804
9.2,3.56,-6.5,7.35,-39.37,-3.79,32.87,33.088,0.092,0.586,264.75852,0.802
9.3,3.4,-6.58,7.51,-39.66,-4.11,33.08,33.334,0.093,0.583,264.19809,0.801
9.4,3.2,-6.68,7.57,-39.36,-4.37,32.68,32.971,0.094,0.588,263.68848,0.799
9.5,3.04,-6.85,7.49,-39.94,-4.45,33.09,33.388,0.095,0.583,263.22215,0.798
9.6,2.82,-7.02,7.55,-39.63,-4.73,32.61,32.951,0.096,0.588,262.75841,0.796
9.7,2.66,-7.22,6.59,-39.62,-3.93,32.4,32.637,0.097,0.592,261.83835,0.793
9.8,2.57,-7.32,6.78,-39.79,-4.21,32.47,32.742,0.098,0.591,261.39164,0.792
9.9,2.44,-7.48,5.99,-40.27,-3.55,32.79,32.982,0.099,0.588,260.71796,0.79
10.0,2.81,-5.55,6.11,-39.84,-3.3,34.29,34.448,0.1,0.569,260.10884,0.788
10.1,1.72,-8.12,5.81,-39.32,-4.09,31.2,31.467,0.101,0.607,259.45201,0.786
10.2,1.52,-8.39,5.91,-39.68,-4.39,31.29,31.596,0.102,0.605,258.76828,0.784
10.3,1.31,-8.5,6.0,-40.09,-4.69,31.59,31.936,0.103,0.601,258.12211,0.782
10.4,1.08,-8.57,5.08,-39.14,-4.0,30.57,30.831,0.104,0.615,257.48102,0.78
10.5,1.29,-8.25,5.25,-39.01,-3.96,30.76,31.014,0.105,0.612,256.86584,0.778
10.6,0.68,-8.96,4.61,-39.59,-3.93,30.63,30.881,0.106,0.614,255.94288,0.776
10.7,0.57,-9.17,3.78,-40.01,-3.21,30.84,31.007,0.107,0.612,255.35464,0.774
10.8,0.27,-9.36,3.14,-38.74,-2.87,29.38,29.52,0.108,0.631,254.46615,0.771
10.9,0.25,-9.23,3.02,-38.25,-2.77,29.02,29.152,0.109,0.636,253.75382,0.769
11.0,1.11,-6.97,2.22,-38.7,-1.11,31.73,31.749,0.11,0.603,253.06551,0.767
11.1,-0.08,-9.28,2.01,-39.27,-2.09,29.99,30.063,0.111,0.624,252.44882,0.765
11.2,-0.24,-9.2,1.58,-38.71,-1.82,29.51,29.566,0.112,0.63,251.78559,0.763
11.3,-0.48,-9.25,1.07,-39.3,-1.55,30.05,30.09,0.113,0.624,250.98376,0.761
11.4,-0.68,-9.4,0.97,-39.81,-1.65,30.41,30.455,0.114,0.619,250.23422,0.758
11.5,-0.05,-9.33,0.96,-39.38,-1.01,30.05,30.067,0.115,0.624,249.64745,0.757
11.6,-0.9,-9.82,1.06,-39.7,-1.96,29.88,29.944,0.116,0.626,249.09109,0.755
11.7,-1.13,-9.91,0.14,-39.47,-1.27,29.56,29.587,0.117,0.63,248.2771,0.752
11.8,-1.34,-10.02,0.16,-39.06,-1.5,29.04,29.079,0.118,0.637,247.62219,0.75
11.9,-1.58,-9.99,0.18,-39.48,-1.76,29.49,29.542,0.119,0.631,246.86683,0.748
12.0,-0.42,-8.02,0.16,-39.94,-0.58,31.92,31.925,0.12,0.601,246.27975,0.746
12.1,-1.58,-10.58,-0.05,-39.39,-1.53,28.81,28.851,0.121,0.639,245.38273,0.744
12.2,-1.68,-10.81,-0.86,-39.78,-0.82,28.97,28.982,0.122,0.638,244.80392,0.742
12.3,-1.82,-10.7,-1.8,-39.97,-0.02,29.27,29.27,0.123,0.634,244.37318,0.741
12.4,-1.93,-11.18,-1.65,-40.19,-0.28,29.01,29.011,0.124,0.637,243.45118,0.738
12.5,-1.73,-10.4,-2.17,-38.83,0.44,28.43,28.433,0.125,0.645,242.94401,0.736
12.6,-2.2,-11.19,-2.95,-39.25,0.75,28.06,28.07,0.126,0.649,242.10169,0.734
12.7,-2.31,-11.22,-3.18,-38.66,0.87,27.44,27.454,0.127,0.657,241.3437,0.731
12.8,-2.48,-11.19,-3.31,-38.1,0.83,26.91,26.923,0.128,0.663,240.841,0.73
12.9,-2.66,-11.38,-3.29,-38.48,0.63,27.1,27.107,0.129,0.661,240.16093,0.728
13.0,-1.77,-9.56,-3.53,-39.01,1.76,29.45,29.503,0.13,0.631,239.55014,0.726
13.1,-2.74,-11.84,-3.38,-39.22,0.64,27.38,27.387,0.131,0.658,238.94989,0.724
13.2,-2.88,-12.01,-3.51,-38.67,0.63,26.66,26.667,0.132,0.667,238.44013,0.723
13.3,-3.02,-12.28,-3.99,-38.06,0.97,25.78,25.798,0.133,0.678,237.5787,0.72
13.4,-2.88,-12.9,-4.65,-37.5,1.77,24.6,24.664,0.134,0.692,236.98574,0.718
13.5,-1.86,-16.62,-5.04,-38.03,3.18,21.41,21.645,0.135,0.729,236.13607,0.716
13.6,-2.32,-16.79,-5.77,-38.45,3.45,21.66,21.933,0.136,0.726,235.48358,0.714
13.7,-2.62,-16.86,-6.47,-38.88,3.85,22.02,22.354,0.137,0.721,234.91223,0.712
13.8,-3.24,-17.36,-6.27,-38.83,3.03,21.47,21.683,0.138,0.729,234.34739,0.71
13.9,-3.5,-17.32,-6.22,-39.17,2.72,21.85,22.019,0.139,0.725,233.68203,0.708
14.0,-3.02,-11.05,-6.73,-39.68,3.71,28.63,28.869,0.14,0.639,232.95793,0.706
14.1,-4.05,-16.43,-7.61,-39.31,3.56,22.88,23.155,0.141,0.711,232.29587,0.704
14.2,-4.18,-17.48,-7.42,-39.08,3.24,21.6,21.842,0.142,0.727,231.56681,0.702
14.3,-4.28,-17.43,-8.03,-38.47,3.75,21.04,21.372,0.143,0.733,230.93856,0.7
14.4,-4.38,-17.14,-7.91,-38.08,3.53,20.94,21.235,0.144,0.735,230.39306,0.698
14.5,-4.18,-16.75,-7.77,-38.26,3.59,21.51,21.808,0.145,0.727,229.76266,0.696
14.6,-4.48,-16.84,-7.62,-37.96,3.14,21.12,21.352,0.146,0.733,229.08349,0.694
14.7,-4.72,-16.96,-7.83,-37.32,3.11,20.36,20.596,0.147,0.743,228.58028,0.693
14.8,-4.94,-17.12,-8.7,-37.56,3.76,20.44,20.783,0.148,0.74,227.99565,0.691
