Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.4,-2.62,-8.68,27.96,11.08,-30.58,32.525,0.0,0.593,330.0,1.0
0.1,0.54,0.63,-7.81,27.78,8.35,-27.15,28.405,0.001,0.645,329.6081,0.999
0.2,-3.57,5.18,-7.59,28.44,4.02,-23.26,23.605,0.002,0.705,329.17881,0.998
0.3,-6.65,7.39,-6.67,28.76,0.02,-21.37,21.37,0.003,0.733,328.76193,0.996
0.4,-9.85,11.42,-5.74,28.66,-4.11,-17.24,17.723,0.004,0.778,328.31532,0.995
0.5,-11.84,15.07,-5.42,29.32,-6.42,-14.25,15.629,0.005,0.805,327.86066,0.994
0.6,-13.73,19.35,-4.61,29.78,-9.12,-10.43,13.855,0.006,0.827,327.46663,0.992
0.7,-16.34,23.53,-3.8,30.25,-12.54,-6.72,14.227,0.007,0.822,327.02277,0.991
0.8,-18.74,26.91,-3.36,29.71,-15.38,-2.8,15.633,0.008,0.805,326.53348,0.989
0.9,-18.99,27.72,-3.35,29.31,-15.64,-1.59,15.721,0.009,0.803,326.08878,0.988
1.0,1.37,-1.02,-3.54,29.3,4.91,-30.32,30.715,0.01,0.616,325.55308,0.987
1.1,-1.6,3.73,-3.2,29.92,1.6,-26.19,26.239,0.011,0.672,325.02861,0.985
1.2,-5.84,6.32,-3.3,29.64,-2.54,-23.32,23.458,0.012,0.707,324.60589,0.984
1.3,-7.6,7.28,-2.73,29.13,-4.87,-21.85,22.386,0.013,0.72,324.07384,0.982
1.4,-8.08,7.46,-1.82,28.91,-6.26,-21.45,22.345,0.014,0.721,323.54944,0.98
1.5,-8.34,6.66,-1.35,28.36,-6.99,-21.7,22.798,0.015,0.715,323.06471,0.979
1.6,-8.15,6.12,-0.62,28.85,-7.53,-22.73,23.945,0.016,0.701,322.56337,0.977
1.7,-6.98,5.69,0.24,29.19,-7.22,-23.5,24.584,0.017,0.693,322.04102,0.976
1.8,-7.44,6.33,0.27,28.73,-7.71,-22.4,23.69,0.018,0.704,321.43003,0.974
1.9,-7.25,7.7,0.77,29.3,-8.02,-21.6,23.041,0.019,0.712,320.92655,0.973
2.0,0.38,-0.04,1.62,29.64,-1.24,-29.68,29.706,0.02,0.629,320.37467,0.971
2.1,-2.58,0.61,2.4,30.06,-4.98,-29.45,29.868,0.021,0.627,319.85726,0.969
2.2,-2.72,0.51,2.36,29.63,-5.08,-29.12,29.56,0.022,0.631,319.34796,0.968
2.3,-2.52,1.56,2.54,30.14,-5.06,-28.58,29.024,0.023,0.637,318.82718,0.966
2.4,-2.69,2.83,2.54,29.67,-5.23,-26.84,27.345,0.024,0.658,318.1702,0.964
2.5,-4.08,3.34,2.85,29.06,-6.93,-25.72,26.637,0.025,0.667,317.65253,0.963
2.6,-3.2,3.98,3.82,29.01,-7.02,-25.03,25.996,0.026,0.675,317.04144,0.961
2.7,-2.32,3.71,4.62,29.37,-6.94,-25.66,26.582,0.027,0.668,316.54509,0.959
2.8,-3.04,3.43,4.54,28.95,-7.58,-25.52,26.622,0.028,0.667,316.00652,0.958
2.9,-1.28,3.53,4.93,29.48,-6.21,-25.95,26.683,0.029,0.666,315.48682,0.956
3.0,-0.13,0.5,5.9,29.43,-6.03,-28.93,29.552,0.03,0.631,315.00364,0.955
3.1,2.08,1.06,5.7,29.27,-3.62,-28.21,28.441,0.031,0.644,314.49838,0.953
3.2,1.17,1.53,6.15,28.62,-4.98,-27.09,27.544,0.032,0.656,313.98282,0.951
3.3,1.49,1.21,7.1,28.43,-5.61,-27.22,27.792,0.033,0.653,313.49924,0.95
3.4,2.58,1.68,7.05,28.73,-4.47,-27.05,27.417,0.034,0.657,312.92422,0.948
3.5,2.78,1.95,7.39,28.05,-4.61,-26.1,26.504,0.035,0.669,312.4541,0.947
3.6,4.26,1.67,8.04,27.44,-3.78,-25.77,26.046,0.036,0.674,311.96154,0.945
3.7,4.59,1.69,8.69,26.82,-4.1,-25.13,25.462,0.037,0.682,311.45975,0.944
3.8,4.59,1.8,8.76,27.2,-4.17,-25.4,25.74,0.038,0.678,310.92852,0.942
3.9,4.66,1.89,8.79,27.55,-4.13,-25.66,25.99,0.039,0.675,310.43257,0.941
4.0,0.8,1.34,9.3,26.87,-8.5,-25.53,26.908,0.04,0.664,309.89666,0.939
4.1,3.24,1.98,9.93,26.22,-6.69,-24.24,25.146,0.041,0.686,309.41201,0.938
4.2,4.56,2.4,9.71,26.08,-5.15,-23.68,24.234,0.042,0.697,308.88221,0.936
4.3,4.95,1.88,10.65,25.85,-5.7,-23.97,24.638,0.043,0.692,308.36046,0.934
4.4,5.0,2.47,10.44,25.63,-5.44,-23.16,23.79,0.044,0.703,307.86151,0.933
